,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
269,2024-09-06,2024-09-06,5403.270833333333,0.009596739845701,104.2156766753363,2578.145652549429,0.0451646153595309,2492.723691096938,0.037933349609375,6.345252916832849e-06,0.0364583333333333,0.0735833333333333,0.0533440230553093,0.0141496245961918,0.0081915558387942,17.058333333333334,17.068749999999998,1.3356999,800.85,55.75,15.1,2024-09-06,0.037933349609375,851.9517680243126,3381.9288980927413,3302.920136377698,0.09747208741853182,0.05852973709114827,0.03962047582590786,0.09362047582590786,-0.0038516115926239547,F4,0.09094250375125619,0.049738468071078616,0.08874770621477984,0.046783447265625,0.004872769611128022,0.10098760272879233,0.063262939453125
270,2024-09-07,2024-09-07,5570.354166666667,0.0094478109369115,105.85770073998889,2616.515405253481,0.0375221752598918,2532.754572738896,0.0324510362413194,6.1244249590569365e-06,0.037375,0.0738333333333333,0.053957467459853,0.0149019648751104,0.0086271036063438,18.33125,17.952083333333334,0.5868,797.9125,51.083333333333336,15.841666666666669,2024-09-07,0.0324510362413194,847.9796966419345,3432.2611108419264,3355.9620381032723,0.09139556669104067,0.05034846074283663,0.0400761024886281,0.0940761024886281,0.0026805357975874383,F4,0.08513970574911124,0.04192572519106223,0.08435041005974575,0.040863037109375,0.009725692428882354,0.09595564527303165,0.056488037109375
271,2024-09-08,2024-09-08,5734.5625,0.0093392352781502,107.08475559143196,2643.4203374861195,0.0324930362296389,2562.4341158877605,0.0286787166151889,5.856055378029436e-06,0.0341249999999999,0.0735,0.0520340648566412,0.0125430661057108,0.00726148073372,19.072916666666668,18.541666666666668,0.0,795.6145833333334,46.95,16.008333333333333,2024-09-08,0.0286787166151889,847.0186258021312,3467.554139274517,3395.288161995382,0.08733792867114178,0.04488535785041633,0.03864752395294046,0.09264752395294047,0.005309595281798682,F4,0.08126203733027386,0.036704928892597626,0.08126776945621668,0.036712646484375,0.011379754496723793,0.09246500811903549,0.051788330078125
272,2024-09-09,2024-09-09,5735.75,0.009354817484098,106.9054263383275,2688.824000321999,0.0242457622854981,2601.1639997325947,0.0238514775815217,6.239503158030494e-06,0.0295,0.07275,0.0491715442552313,0.0090324145589303,0.0052290806526789,18.797916666666666,18.447916666666668,0.0,795.80625,47.01666666666667,15.883333333333333,2024-09-09,0.0238514775815217,861.6935791794757,3527.1132100632753,3446.6062096745372,0.08084060262385274,0.03613751968745792,0.036521429560477194,0.09052142956047719,0.009680826936624462,F4,0.07504819610736839,0.028338767645236955,0.07745980165185724,0.031585693359375,0.01306162790861995,0.08811304491405328,0.045928955078125
273,2024-09-10,2024-09-10,5712.4375,0.0093242102747824,107.26269582108704,2668.973928077193,0.0276751774548176,2578.776118418242,0.0265226818266369,6.478293242346543e-06,0.0274583333333333,0.07175,0.0476036623731319,0.007109533391944,0.0041158787904207,17.979166666666668,17.8625,0.0106,794.9354166666667,57.833333333333336,14.958333333333334,2024-09-10,0.0265226818266369,841.0061516088359,3501.074521020414,3416.941716867687,0.08362910779849748,0.03989189368790418,0.03535690872665877,0.08935690872665877,0.005727800928161289,F4,0.07771574413350256,0.031930287949851706,0.07963578325434835,0.034515380859375,0.009721125472310424,0.09056102421685577,0.049224853515625
274,2024-09-11,2024-09-11,5949.666666666667,0.009117583152567,109.69646084445748,2654.6676464401053,0.0302547306562782,2570.104885718713,0.0275871462938262,6.093653362257161e-06,0.026625,0.0712916666666666,0.0469408915622427,0.0062966982384562,0.0036453090942238,18.047916666666666,17.758333333333333,0.0705,791.2208333333333,48.16666666666666,15.708333333333334,2024-09-11,0.0275871462938262,840.6799319541276,3482.307998948678,3405.452120490526,0.08568858058639355,0.04266471661820003,0.03486464561287513,0.08886464561287515,0.0031760650264815865,F4,0.07968519935213268,0.03458191346415981,0.08049710930533441,0.035675048828125,0.008367536307540738,0.09155834911799753,0.050567626953125
275,2024-09-12,2024-09-12,6308.4375,0.0088724608477138,112.72300044722154,2652.19840056435,0.0313643899076941,2587.941322821088,0.025872802734375,4.60083531464838e-06,0.0248333333333333,0.0705833333333333,0.045641961071526,0.0047036643458271,0.0027230637020687,18.079166666666666,17.458333333333332,0.6419,784.9708333333333,42.56666666666667,16.033333333333335,2024-09-12,0.025872802734375,828.9311910889002,3479.0689212901075,3429.0858378885196,0.08604837241391651,0.043149131384616006,0.03389988440516465,0.08789988440516465,0.0018515119912481531,F4,0.08002920544295626,0.03504507470736881,0.07872912425331038,0.033294677734375,0.009170760151854265,0.08956369931571402,0.047882080078125
276,2024-09-13,2024-09-13,6239.875,0.0090010884546287,111.1037722572448,2716.847674788036,0.01934466681133,2658.0856684756773,0.0173829544422238,4.096246225932182e-06,0.0222083333333333,0.0706666666666666,0.0442488015114008,0.0029950660697984,0.0017339153265052,18.835416666666667,18.20833333333333,0.0,788.3916666666668,37.675,14.95,2024-09-13,0.0173829544422238,847.0802728229797,3563.873768728266,3522.0288193120355,0.07703458322260635,0.03101318984394096,0.03286513596453164,0.08686513596453165,0.009830552741925291,F4,0.07140555084827303,0.02343440068262632,0.07229184534594087,0.024627685546875,0.014573290618590778,0.08221976140730654,0.037994384765625
277,2024-09-14,2024-09-14,6070.354166666667,0.0090790174379644,110.15078164675836,2710.3392477338684,0.0205755507698118,2652.9958902732587,0.0180145973382994,4.001940437756553e-06,0.0199166666666666,0.0697916666666666,0.0317435805660043,0.012341582768,0.0071448372142948,17.954166666666666,17.6125,0.0,792.6541666666667,39.15833333333333,13.866666666666667,2024-09-14,0.0180145973382994,839.7721243953085,3555.336222560596,3515.284738139097,0.07790527275187285,0.03218546456692239,0.023577070014743743,0.07757707001474375,-0.0003282027371291074,F4,0.0722390410486569,0.024556591154568555,0.07274517484645984,0.025238037109375,0.004831895168283903,0.08271842385787741,0.038665771484375
278,2024-09-15,2024-09-15,6084.416666666667,0.0090792472758553,110.14545399519218,2713.179454784337,0.0199733948656801,2640.7481325929925,0.0193005938862645,5.085946321657983e-06,0.0179166666666666,0.069375,0.0315540666521774,0.0125740063580294,0.0072793927852243,16.897916666666667,17.445833333333333,0.0,792.4875000000001,41.91666666666666,12.958333333333334,2024-09-15,0.0193005938862645,832.6012656884224,3559.061915207576,3499.056158288025,0.07752434423408604,0.031672591886530266,0.023436311387790044,0.07743631138779006,-8.803284629597952e-05,F4,0.07187440010790548,0.024065647662728052,0.0738331656477054,0.026702880859375,0.0036031457400846623,0.08394241350927865,0.040313720703125
279,2024-09-16,2024-09-16,6046.8125,0.0090965858793008,109.93530438677612,2693.460868824472,0.0233395391364295,2601.140281330622,0.0238148082386363,6.574164588742513e-06,0.0180833333333333,0.0685833333333333,0.0311939902159063,0.0130156111790853,0.0075350483699904,16.282978723404256,16.239583333333332,0.3599,791.0166666666668,55.61666666666667,13.858333333333334,2024-09-16,0.0238148082386363,835.6762672847368,3533.1957056622587,3446.5747822091676,0.08020046684306457,0.035275656796185835,0.02316886999657802,0.07716886999657803,-0.003031596846486545,F4,0.07443567717936699,0.027514087397561723,0.07745980165185724,0.031585693359375,-0.00029093165527921405,0.08811304491405328,0.045928955078125
280,2024-09-17,2024-09-17,5912.895833333333,0.0092352151210516,108.29413127337442,2600.7378241267943,0.0407746445867967,2504.2491928431223,0.0364342666253811,7.137709412589456e-06,0.020375,0.06775,0.0419227320021175,0.0001423286897907,8.239748001494983e-05,14.954166666666666,15.879166666666668,1.158,788.1875,74.125,11.408333333333331,2024-09-17,0.0364342666253811,867.5606614622351,3411.564585220273,3318.1917093704415,0.09385164621041635,0.05365526511043024,0.03113748260275978,0.08513748260275979,-0.008714163607656561,F4,0.08748575629493326,0.04508438928573765,0.08743305066327481,0.045013427734375,-0.0022955680605150214,0.09949161537707969,0.061248779296875
281,2024-09-18,2024-09-18,5823.791666666667,0.0092532692367335,108.0804715191887,2603.5196357178093,0.0401173368182489,2545.913581516544,0.0307806105840773,4.193277714944086e-06,0.0330416666666666,0.0655416666666666,0.0478237519451642,0.0073794555703573,0.0042721431903396,11.941666666666668,13.2,3.1938,788.0604166666667,55.2,10.208333333333334,2024-09-18,0.0307806105840773,868.460893749776,3415.2136765737423,3373.398048047615,0.09341436883567537,0.053066525730765986,0.03552037696675005,0.08952037696675005,-0.00389399186892532,F4,0.08706812867052154,0.04452210584111063,0.0829450886081369,0.038970947265625,0.006575288358613152,0.09436899202121521,0.054351806640625
282,2024-09-19,2024-09-19,5844.479166666667,0.009250184563022,108.11338294727764,2631.822227126842,0.0344828075612682,2574.8239711319,0.0270026312934027,4.101669191809679e-06,0.0354166666666666,0.0658333333333333,0.0492511823760297,0.0091300843160758,0.0052856240092873,13.264583333333334,13.7875,0.0,790.9250000000001,44.36666666666667,11.95,2024-09-19,0.0270026312934027,852.0442363398673,3452.3401095518275,3411.7050246098925,0.08906735395605624,0.047213813032940574,0.036580579584401,0.09058057958440101,0.001513225628344772,F4,0.08291503228712639,0.03893048018269577,0.08004377980481543,0.035064697265625,0.010536799779585576,0.09101435371737475,0.049835205078125
283,2024-09-20,2024-09-20,5940.666666666667,0.0091413691899944,109.40638726754447,2668.4112410791686,0.0277726975145477,2608.395572077928,0.0229908336292613,4.265484283128868e-06,0.0360833333333333,0.067,0.0501452657392887,0.0102266057317224,0.0059204264624295,15.022916666666667,15.008333333333333,0.0,790.2166666666667,43.73333333333333,13.775,2024-09-20,0.0229908336292613,852.4062892898894,3500.336406237288,3456.18822071025,0.08370931100354641,0.03999987728805171,0.037244646639179015,0.09124464663917901,0.00753533563563262,F4,0.07779245260198535,0.032033566323621455,0.07677980740107877,0.030670166015625,0.014464839238100241,0.08734238476317101,0.044891357421875
284,2024-09-21,2024-09-21,5991.25,0.009367726932523,106.975579953446,2571.4599034022103,0.0529308951675711,2501.26301020309,0.0422711039698401,5.312873921146259e-06,0.03675,0.0830416666666666,0.0578049958261676,0.0196206493114185,0.0113588627977552,13.039583333333333,14.570833333333333,0.0,789.3104166666667,49.39166666666667,11.075,2024-09-21,0.0422711039698401,887.9728019828203,3373.158746482409,3314.234944002546,0.09856768543554704,0.06000482300722389,0.04293379667620381,0.09693379667620382,-0.0016338887593432272,F4,0.09198821285329563,0.05114638479306464,0.08779571426369,0.045501708984375,0.00913808241251382,0.09989961192754677,0.061798095703125
285,2024-09-22,2024-09-22,4824.979166666667,0.0101712019395187,98.3245633463194,2221.9066477522165,0.1445217815826515,2142.6632787026224,0.1074637479560319,6.84945337826184e-06,0.2100833333333333,0.2237916666666666,0.216318341098238,0.2140245325500749,0.1239039168380218,11.39375,12.05625,20.0403,792.7229166666666,85.075,8.183333333333334,2024-09-22,0.1074637479560319,893.4684877581581,2914.625980679935,2839.0814890476904,0.1773964505076266,0.16613791136041553,0.16066721468114314,0.21466721468114314,0.037270764173516546,F4,0.16679979663435585,0.15187084018720012,0.14477923247892582,0.122222900390625,0.06988798220221731,0.16540572475253945,0.149993896484375
286,2024-09-23,2024-09-23,4961.958333333333,0.0100092319077268,99.9200583771099,2276.238413131568,0.1249079454443681,2205.051979857629,0.0914015028211805,5.980589960159763e-06,0.179875,0.1905833333333333,0.1847455075853511,0.1753029887632232,0.1014870897386174,12.04375,12.3125,0.0,793.2479166666667,67.45,10.725,2024-09-23,0.0914015028211805,889.1215119390805,2985.8966504495515,2921.748050954775,0.16153165425648763,0.1447779443396472,0.1372169644880572,0.1912169644880572,0.02968531023156956,F4,0.1518109783440546,0.13169026810212597,0.131814008764083,0.104766845703125,0.05940295572397419,0.1504458512354131,0.129852294921875
287,2024-09-24,2024-09-24,5088.645833333333,0.0098968216565107,101.05180551983972,2297.989863105868,0.1176071151480174,2228.874425586271,0.0857423294422238,5.743152290177867e-06,0.1527083333333333,0.1717083333333333,0.1613501678038396,0.1466104840696451,0.0848763130530247,12.66875,12.977083333333333,0.0,793.7041666666668,62.625,11.525,2024-09-24,0.0857423294422238,868.908926252633,3014.429505903533,2953.3133768574917,0.15565257967524299,0.13686250457098278,0.1198404255402693,0.1738404255402693,0.01818784586502631,F4,0.14624791570911433,0.12420029895687067,0.1272807137588932,0.098663330078125,0.046559711781376106,0.1451872290293929,0.122772216796875
288,2024-09-25,2024-09-25,5201.4375,0.009784321601037,102.21146688764236,2352.326768040098,0.1006262964376214,2277.817577182784,0.0749559190538194,6.056945030412993e-06,0.1285833333333333,0.1566666666666666,0.1413565711252658,0.1220899440005996,0.07068078639382,13.63125,13.652083333333332,0.0,794.6666666666666,55.11666666666667,14.225,2024-09-25,0.0749559190538194,868.8127660426496,3085.706917576638,3018.1642552453695,0.1420033068785707,0.1184854632160735,0.10499048043854639,0.1589904804385464,0.0169871735599757,F4,0.13331433633204232,0.10678684941856258,0.11862212029898066,0.087005615234375,0.040368360139565754,0.13525931296802723,0.109405517578125
289,2024-09-26,2024-09-26,5283.125,0.0097082553033262,103.01452222533192,2408.3788252684662,0.0850244265934519,2335.7310727612085,0.0636182996961805,5.758738080702569e-06,0.104625,0.1415,0.1213969813736799,0.0976111106954364,0.0565094047769715,14.75625,14.547916666666666,0.0,793.7541666666666,48.30833333333334,15.841666666666669,2024-09-26,0.0636182996961805,876.8222259198516,3159.234211098908,3094.9010598086634,0.12929441900658623,0.10137453273080221,0.09016579347356429,0.14416579347356429,0.01487137446697806,F4,0.12124918226132293,0.09054262610982935,0.10937419848839347,0.074554443359375,0.034791594985170815,0.1246060697058312,0.095062255859375
290,2024-09-27,2024-09-27,5346.458333333333,0.0096652445173916,103.46973881125416,2429.1495382909025,0.0793770732675343,2358.275426813484,0.0593623671420784,5.565464672326579e-06,0.0837083333333333,0.1267916666666666,0.1033040720230339,0.0754216109355678,0.043663373061982,14.810416666666669,14.777083333333332,0.0,795.38125,50.44166666666666,14.325,2024-09-27,0.0593623671420784,856.3916546377237,3186.4805672289835,3124.772882837762,0.12489843503692434,0.09545588926829553,0.07672755547632228,0.13072755547632228,0.005829120439397942,F4,0.11707076921864924,0.08491691473113762,0.106019560184553,0.070037841796875,0.024707995291769286,0.12079810190147176,0.089935302734375
291,2024-09-28,2024-09-28,5379.0,0.0096332005181691,103.81757844326256,2468.5856041087613,0.0696065561905281,2396.934512364023,0.052740478515625,5.535464600972908e-06,0.071,0.1155416666666666,0.0912590373880947,0.060649343636829,0.0351113544822254,15.635416666666666,15.310416666666669,0.0,796.7937499999999,42.11666666666667,16.724999999999998,2024-09-28,0.052740478515625,863.3543099511339,3238.211535370609,3175.997121037477,0.11697301657770322,0.084785303007057,0.06778128603052101,0.12178128603052102,0.004808269452817801,F4,0.10953097497995652,0.07476552332765246,0.10062493912837714,0.062774658203125,0.02115634690214388,0.11458748774436174,0.081573486328125
292,2024-09-29,2024-09-29,5509.541666666667,0.0095108487600129,105.15177211267986,2493.224109495409,0.0636034949160442,2421.57701529002,0.0486014229910714,5.480383038894395e-06,0.0605,0.1037916666666666,0.080190495646614,0.0470746664218618,0.0272526494230156,16.08125,15.7125,0.0,795.9354166666667,43.2,16.808333333333334,2024-09-29,0.0486014229910714,850.399846941291,3270.531537652295,3208.6490428753145,0.11228185566278458,0.07846924064826145,0.0595602920863318,0.1135602920863318,0.0012784364235472329,F4,0.10506404726379072,0.06875136296964549,0.09736096672464048,0.058380126953125,0.016199325361691316,0.11087018584010609,0.076568603515625
293,2024-09-30,2024-09-30,5700.0,0.0093447178902605,107.01232629422,2591.262809916015,0.0422090468052818,2515.145411125561,0.034637451171875,5.604373619303692e-06,0.058,0.1,0.0771030025137506,0.043288104139228,0.0250605180230338,22.3,19.5,0.0,793.1,31.6,21.0,2024-09-30,0.034637451171875,847.8376966335113,3399.135565029894,3332.629466312366,0.09535490638940942,0.0556792172204122,0.05726710270864957,0.11126710270864958,0.01591219631924015,F4,0.08892126580562641,0.04701712358128234,0.08625439396192547,0.043426513671875,0.025012708746724108,0.09813162687552275,0.059417724609375
