,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
269,2024-09-01,2024-09-01,5743.375,0.009298494080512,107.55815690115296,2427.401896286485,0.0679165925767445,2366.529050623404,0.0578422546386718,4.765896704992469e-06,0.0552916666666666,0.09225,0.1137083333333333,0.0815677813950192,0.0125694576299953,0.0064180418645565,18.807142857142857,19.02083333333333,18.110416666666666,0.0,788.25625,35.583333333333336,17.183333333333334,2024-09-01,0.0578422546386718,871.5949041674448,3216.37993806352,3143.9640465874845,0.11446275964689014,0.059781910818624176,0.0811323243704529,0.13613232437045292,0.021669564723562754,R3,0.11265235105956674,0.05796178532570487,0.10760462102592269,0.052886962890625,0.028527703344530225,0.11841087900932053,0.063751220703125
270,2024-09-02,2024-09-02,5795.958333333333,0.0092959517065881,107.5823878169856,2412.576264730133,0.0708968486992957,2345.740270043505,0.0610198974609375,5.278239336382168e-06,0.049625,0.0907083333333333,0.1129166666666666,0.078453845059252,0.0161910939694889,0.0082672715074968,18.014285714285716,18.29583333333333,17.760416666666668,0.0,788.2416666666667,39.75,16.474999999999998,2024-09-02,0.0610198974609375,863.5636223752753,3196.735533904521,3116.3458862702123,0.11738145310708871,0.06271626962034552,0.07803501206721754,0.13303501206721755,0.015653558960128836,R3,0.1155361314574627,0.06086104367818077,0.11070079606610972,0.055999755859375,0.022334216001107826,0.12187130993658839,0.067230224609375
271,2024-09-03,2024-09-03,5799.583333333333,0.0092708340480426,107.87319972524124,2428.7868799078137,0.0675994321176189,2357.182459367225,0.0592575073242187,5.625791662144644e-06,0.0448333333333333,0.0904166666666666,0.1129166666666666,0.0763253480677589,0.0186666237240157,0.0095312921255061,20.26,19.25208333333333,18.38125,0.0,787.1333333333333,43.425,17.058333333333334,2024-09-03,0.0592575073242187,863.3490787905357,3218.2150826850198,3131.546980817751,0.11419384070185377,0.059511548519849786,0.07591787825063079,0.1309178782506308,0.016724037548777007,R3,0.11238663393040978,0.057694642027738656,0.10900093525973252,0.054290771484375,0.02191694299089829,0.11992861187215732,0.065277099609375
272,2024-09-04,2024-09-04,5794.354166666667,0.0093390510934472,107.09265777104964,2437.06951890896,0.0659648972951442,2354.799188569614,0.0596516927083333,6.470848792921285e-06,0.0402,0.08835,0.11215,0.0734728835173762,0.0219841575971795,0.0112252451910894,17.377142857142857,18.16,18.0675,0.0,787.6729166666668,48.36666666666667,15.233333333333334,2024-09-04,0.0596516927083333,877.5934836711372,3229.1898264875454,3128.380775146624,0.11259868518254586,0.05790783141079884,0.07308064184185678,0.1280806418418568,0.015481956659310916,R3,0.11081041883064004,0.05610996699608914,0.10930448183229988,0.054595947265625,0.018776160009556925,0.12035357707375162,0.065704345703125
273,2024-09-05,2024-09-05,5363.958333333333,0.0096963133851011,103.14541011241606,2383.438964653908,0.0776188700231094,2291.554984262722,0.0705604553222656,7.4360996053092416e-06,0.044375,0.0869583333333333,0.1111249999999999,0.0745214921952941,0.0207645824728473,0.0106025226810698,17.22391304347826,17.552083333333332,17.477083333333333,4.2563,790.4541666666668,73.36666666666666,12.758333333333333,2024-09-05,0.0705604553222656,887.3064504700033,3158.127741944781,3044.3600425705654,0.12333956308336515,0.06870635822982937,0.07412365242691238,0.1291236524269124,0.005784089343547225,R3,0.12142204834171326,0.06677855171766013,0.11938222804153609,0.064727783203125,0.009741424385376313,0.13146338162971682,0.076873779296875
274,2024-09-06,2024-09-06,5364.854166666667,0.0096394156810836,103.75289254624724,2412.809387170678,0.070974593680753,2337.1282636844576,0.0625050862630208,5.997585394265646e-06,0.0532916666666666,0.0862083333333333,0.110375,0.0778620097763139,0.0168794228036604,0.0086187364158753,16.55,17.066666666666666,16.897916666666667,0.0407,791.0833333333334,57.16666666666666,13.983333333333334,2024-09-06,0.0625050862630208,875.0527951947142,3197.04442809383,3104.90472591146,0.11733498427469809,0.06266955137836822,0.0774463363508011,0.1324463363508011,0.015111352076103021,R3,0.11549022080892031,0.0608148866159609,0.11203640098540607,0.057342529296875,0.020409935365395038,0.12332833348491169,0.068695068359375
275,2024-09-07,2024-09-07,5492.020833333333,0.0095088392804584,105.178753301412,2442.2201821378526,0.0648915027402962,2366.106996102403,0.0578804016113281,5.956913332313529e-06,0.0555,0.0867916666666666,0.11075,0.0790848474093186,0.0154572122214716,0.0078925470029829,18.49772727272727,18.21875,17.474999999999998,0.0,788.2104166666667,47.21666666666667,16.141666666666666,2024-09-07,0.0578804016113281,874.4128524870745,3236.0146089442433,3143.4033417698624,0.11161786666347083,0.05692174859888776,0.07866264575380998,0.13366264575380998,0.022044779090339153,R3,0.1098412021689646,0.05513554831158337,0.10766533034043616,0.052947998046875,0.025997315413373828,0.11847158832383402,0.063812255859375
276,2024-09-08,2024-09-08,5632.4375,0.0094238867923459,106.1214666865095,2451.8727991369265,0.0629542142998554,2382.1851315100234,0.055419921875,5.417554571321532e-06,0.0502083333333333,0.0865833333333333,0.110625,0.0767447163620629,0.0181788811080742,0.0092822477657263,18.525,18.43958333333333,17.806250000000002,0.0,785.93125,45.125,15.758333333333333,2024-09-08,0.055419921875,874.1864292185242,3248.804614469545,3164.7633498561386,0.10980234404742527,0.05509648162900357,0.07633500770912839,0.1313350077091284,0.02153266366170313,R3,0.10804706629496268,0.05333178287161716,0.10535837638892426,0.050628662109375,0.02597663132020414,0.11592179711426821,0.061248779296875
277,2024-09-10,2024-09-10,5623.895833333333,0.0094086133762764,106.29512946543753,2473.018538910985,0.0588512827759741,2395.7803820082977,0.0533917744954427,5.968206744116294e-06,0.041125,0.0842083333333333,0.1090416666666666,0.0717139162947036,0.0240299089956388,0.012269818354569,15.988636363636363,16.891666666666666,16.822916666666668,0.103199996,785.2312499999999,55.43333333333334,14.141666666666666,2024-09-10,0.0533917744954427,867.9348326648537,3276.8233505877142,3182.824813652522,0.10592503640997826,0.05119836353333005,0.0713310650257883,0.1263310650257883,0.02040602861581005,R3,0.10421504774477526,0.049479196940809315,0.10341567832449318,0.048675537109375,0.02291538670129513,0.11379697110629673,0.059112548828125
278,2024-09-11,2024-09-11,5820.8125,0.0092086067329259,108.61526559635338,2460.2593051018034,0.0612386325906142,2383.4043326152964,0.055188496907552,5.972237601582619e-06,0.0397916666666666,0.0839583333333333,0.108875,0.071024746545341,0.0248314418271558,0.0126790859156622,17.18936170212766,16.943749999999998,16.660416666666666,0.0117,781.5645833333333,51.71666666666667,14.35,2024-09-11,0.055188496907552,864.3388385430923,3259.916985098054,3166.383074084552,0.10824841250744809,0.05353420975846111,0.07064557447185489,0.1256455744718549,0.017397161964406813,R3,0.10651134856494167,0.05178782256900283,0.10517624844538384,0.050445556640625,0.020469326026471057,0.11573966917072781,0.061065673828125
279,2024-09-12,2024-09-12,6169.583333333333,0.0089763109844503,111.4152335553206,2447.111370079309,0.0644486227775059,2391.6747101054366,0.0544242858886718,4.293839996404106e-06,0.03875,0.0837083333333333,0.1087083333333333,0.070458997585061,0.0254894311925923,0.0130150593059321,17.761363636363637,16.991666666666667,16.552083333333332,0.93079996,775.3895833333332,36.925,16.991666666666667,2024-09-12,0.0544242858886718,859.6449544199967,3242.495578903221,3177.370376130921,0.1106942524584243,0.05599317713054701,0.07008284581388889,0.1250828458138889,0.014388593355464593,R3,0.10892848246156535,0.05421792981432285,0.10396206215511442,0.049224853515625,0.021120783658774483,0.11446477356594491,0.059783935546875
280,2024-09-15,2024-09-15,5924.083333333333,0.0092189175918341,108.48103954366734,2486.589768415652,0.0562627413338375,2421.396647423772,0.0498237609863281,5.0024990579654255e-06,0.0308333333333333,0.0822083333333333,0.1082916666666666,0.0664939944420877,0.0301008933165474,0.0153697000421985,16.293478260869566,17.181250000000002,17.008333333333333,0.0,782.8583333333332,39.00833333333333,12.916666666666666,2024-09-15,0.0498237609863281,866.2426610022932,3294.805634601105,3216.8563491846458,0.10350629362257698,0.04876663876192219,0.06613901020105441,0.1211390102010544,0.01763271657847744,R3,0.10182429130353417,0.047075608725125125,0.09995524739722533,0.045196533203125,0.021183762803829068,0.10997228429194807,0.055267333984375
281,2024-09-16,2024-09-16,5872.979166666667,0.0092185447138923,108.48260762836902,2476.9855968454126,0.0580298174095464,2395.3744052713705,0.0534337361653645,6.312507257196307e-06,0.0315,0.07975,0.10675,0.0655697802741636,0.0311757924972348,0.0159185501314312,14.717021276595746,15.079166666666666,15.416666666666666,0.1977,781.3083333333334,59.46666666666667,12.425,2024-09-16,0.0534337361653645,863.7167600332837,3282.0798207144567,3182.2854683762353,0.10521248366093507,0.05048198633943886,0.0652197300345797,0.12021973003457971,0.015007246373644631,R3,0.10351076090019325,0.048771130016509845,0.10347638763900666,0.048736572265625,0.016743342395573055,0.11385768042081021,0.059173583984375
282,2024-09-17,2024-09-17,5796.583333333333,0.00929119335148,107.63720320178278,2422.505236474571,0.0689827137050084,2341.158635019206,0.0619099934895833,6.444803170665591e-06,0.0326666666666666,0.079375,0.1065416666666666,0.0658856479509159,0.0308084253666169,0.0157309702299451,14.623913043478264,15.270833333333334,15.39375,1.0476,778.5833333333334,70.23333333333333,11.658333333333331,2024-09-17,0.0619099934895833,872.2365942481384,3209.8917177129238,3110.2591256673,0.11541861309328795,0.060742894564208165,0.06553391142299211,0.12053391142299212,0.005115298329704157,R3,0.11359680344463575,0.05891130681767595,0.11142930784027136,0.056732177734375,0.009104603582720763,0.12266053102526352,0.068023681640625
283,2024-09-18,2024-09-18,5867.833333333333,0.0092188681590464,108.47902656007264,2471.670291500128,0.0590237689507875,2425.882678681573,0.0490646362304687,3.4961398644419924e-06,0.0370416666666666,0.078,0.1051249999999999,0.0669341754877846,0.0295889446126703,0.015108295906021,12.72608695652174,13.741666666666667,14.25625,4.1737,778.38125,38.93333333333333,11.516666666666666,2024-09-18,0.0490646362304687,874.4035342200744,3275.036882541174,3222.8160989636226,0.10616825621201027,0.051442888755515254,0.06657684130017741,0.12157684130017742,0.015408585088167129,R3,0.10445544203813469,0.04972088148912595,0.09934815425209062,0.044586181640625,0.022228687048086795,0.10930448183229988,0.054595947265625
284,2024-09-19,2024-09-19,5849.625,0.0092556999061406,108.04887321178845,2480.962865508218,0.0572331706443006,2431.8226474036883,0.0482292175292968,3.7441615658193433e-06,0.041,0.0788333333333333,0.1054166666666666,0.0689647473100095,0.0272273058672494,0.0139024287331289,14.295454545454543,14.854166666666666,14.708333333333334,0.0,781.2624999999999,40.44166666666667,11.425,2024-09-19,0.0482292175292968,865.3254273414218,3287.349820360954,3230.707423219822,0.10450269618946707,0.049768389265043816,0.0685965727299244,0.1235965727299244,0.019093876540457314,R3,0.1028091896260921,0.04806579323782206,0.09855893316341549,0.043792724609375,0.02503763956650891,0.10845455142911127,0.053741455078125
285,2024-09-20,2024-09-20,5867.166666666667,0.0092092104203408,108.59943202200007,2481.910731274051,0.0571174812166119,2429.64226923713,0.0486017862955729,3.990472129496184e-06,0.0395833333333333,0.0798333333333333,0.10575,0.0687881153197751,0.0274327361540547,0.0140073226927391,16.724999999999998,16.204166666666666,15.54375,0.0,780.6,39.0,14.341666666666669,2024-09-20,0.0486017862955729,864.9880401335809,3288.6057707817995,3227.8107629984665,0.10433421373294428,0.049599002521977055,0.06842088370564538,0.12342088370564537,0.0190866699727011,R3,0.1026426548667531,0.047898364645706154,0.09886247973598286,0.044097900390625,0.02455840396966251,0.10875809800167864,0.054046630859375
286,2024-09-21,2024-09-21,5913.520833333333,0.0094076712393311,106.4831272046899,2406.6070878506885,0.0775643217761278,2342.2524321261253,0.0665995279947916,5.191913432371708e-06,0.0340416666666666,0.0794166666666666,0.1059166666666666,0.0663375213441231,0.0302828779805345,0.0154626225235464,13.995744680851065,15.914583333333333,15.89375,0.0,779.8104166666667,45.24166666666667,11.533333333333331,2024-09-21,0.0665995279947916,910.4802252218784,3188.8261964391554,3111.7122490834313,0.1185776669784157,0.06391890386403573,0.06598337244896411,0.12098337244896411,0.0024057054705484276,R3,0.11671795046177401,0.06204920579408399,0.11124717989673094,0.056549072265625,0.009736192552233167,0.12241769376720964,0.067779541015625
287,2024-09-22,2024-09-22,4930.291666666667,0.0100505985258651,99.5049046605166,2146.031327623088,0.144452223256627,2074.877587309721,0.118804931640625,6.353731647260578e-06,0.0908333333333333,0.0766666666666666,0.1037083333333333,0.0889081209666702,0.0040323400815198,0.0020589374829957,11.091489361702129,12.258333333333333,13.291666666666666,24.6771,783.11875,84.425,7.658333333333334,2024-09-22,0.118804931640625,910.8283426166696,2843.5555394359326,2756.5013553725585,0.18627871402077845,0.13198331898113133,0.08843347687124685,0.14343347687124686,-0.04284523714953159,R3,0.1835230080485693,0.12921282246110352,0.16533917912823368,0.110931396484375,-0.02190570225698682,0.1825806244500595,0.128265380859375
288,2024-09-23,2024-09-23,5085.083333333333,0.0098700716703734,101.32722559397484,2210.496752205104,0.1228849839087651,2145.8893406374787,0.1003684997558593,5.575886705811393e-06,0.1043333333333333,0.0780833333333333,0.103875,0.0951491797440251,0.0032262685821717,0.0016473524503769,12.046808510638298,12.429166666666667,12.9875,0.0,783.5375,65.36666666666666,10.225,2024-09-23,0.1003684997558593,907.9513321854056,2928.9741504379035,2850.8413759562045,0.1661206140042522,0.11171702551246109,0.09464121718831205,0.14964121718831205,-0.016479396815940156,R3,0.16364837953357242,0.10923152195482999,0.14791560586286748,0.093414306640625,0.001725611325444576,0.16315364380574873,0.108734130859375
289,2024-09-24,2024-09-24,5232.208333333333,0.0097611738876416,102.45392032516236,2232.7324471007246,0.1160363475055109,2168.700421173598,0.0949656168619791,5.467029177173958e-06,0.0924166666666666,0.0805416666666666,0.1051666666666666,0.0912551267885072,0.0013026755486469,0.0006651540944136,14.215555555555556,14.141666666666666,13.95625,0.0,784.0729166666666,53.76666666666667,12.508333333333333,2024-09-24,0.0949656168619791,891.6096334121722,2958.4371096127265,2881.1461875749246,0.1597791607072645,0.10534153608492296,0.09076795298889995,0.14576795298889997,-0.01401120771836456,R3,0.15739317814563691,0.10294274737143153,0.1428767327582494,0.088348388671875,0.002891220230650582,0.1575683868705094,0.103118896484375
290,2024-09-25,2024-09-25,5302.895833333333,0.0097078527962802,103.01765275039868,2261.065732373428,0.1079050084537764,2192.6833105219007,0.0896886189778645,5.776319060154721e-06,0.0811666666666666,0.08275,0.1065833333333333,0.0875855942012102,0.0055704932347257,0.0028443278810521,15.95,15.35,14.804166666666667,0.0,785.0458333333332,52.675,14.041666666666666,2024-09-25,0.0896886189778645,890.5053806870131,2995.979557968711,2913.007762155844,0.15210167622778725,0.09762284466883284,0.08711801053528914,0.14211801053528916,-0.009983665692498117,R3,0.14981824327721344,0.09532715597523465,0.13783785965363127,0.083282470703125,0.004280150881657896,0.1519224206207566,0.097442626953125
291,2024-09-26,2024-09-26,5383.208333333333,0.0096231714330991,103.9240127667694,2318.687517922073,0.0926879039853163,2253.021188747022,0.0774370829264323,5.399387730840115e-06,0.0726666666666666,0.0843333333333333,0.107375,0.0847192164590107,0.0089042087235838,0.0045465433784776,17.169565217391302,16.337500000000002,15.5625,0.0,784.1604166666666,44.075,15.866666666666667,2024-09-26,0.0774370829264323,890.7150038070295,3072.3301430603633,2993.167403440274,0.1377401945832828,0.08318428144046146,0.0842669352115391,0.13926693521153913,0.0015267406282563067,R3,0.13564307683995264,0.08107590795338473,0.12612096195253136,0.071502685546875,0.013145973259007765,0.13899133662938726,0.084442138671875
292,2024-09-27,2024-09-27,5435.041666666667,0.0095900105409314,104.28052303262643,2331.98188030072,0.0893628060360418,2268.829974078304,0.0744247436523437,5.156797278861311e-06,0.0658333333333333,0.0847916666666666,0.1080833333333333,0.082149781038399,0.0118925680501327,0.0060724179093213,16.33409090909091,16.243750000000002,15.639583333333334,0.0,785.7916666666666,43.3,14.95,2024-09-27,0.0744247436523437,875.8144479736293,3089.9455698709967,3014.1695765125537,0.13464332164319653,0.0800707868260128,0.08171121695576797,0.136711216955768,0.0020678953125714272,R3,0.13258543814877172,0.07800185816764943,0.1233283334849117,0.068695068359375,0.013382883470856283,0.13583445227468674,0.081268310546875
