,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
256,2024-08-31,2024-08-31,4947.166666666667,0.0100620480084011,99.39152362066469,2034.160154217345,0.0829142845822403,1974.456170815133,0.0737279256184895,5.5992510694777945e-06,0.0556595744680851,0.0504999999999999,0.0655833333333333,0.066,0.0571823209132438,0.0084233226890154,0.0040545219397921,14.377272727272729,14.447916666666666,14.191666666666668,13.46875,0.8142,790.09375,58.78333333333333,12.691666666666668,2024-08-31,0.0737279256184895,1140.53586024985,2757.8294021832066,2669.37513402282,0.12069730895808127,0.07762884253778818,0.05833767177582027,0.09983767177582027,-0.020859637182261012,C1,0.20653941145049443,0.16177088151822047,0.11183210408365366,0.068939208984375,-0.011994432307833383,0.2036156555837028,0.158905029296875
257,2024-09-01,2024-09-01,5042.5,0.0099285017201615,100.73421692942526,2089.97587423475,0.0700338267949593,2020.242424795772,0.0655988057454427,6.391216550881615e-06,0.0515833333333333,0.0508333333333333,0.066,0.066,0.0558703516396159,0.009920096571826,0.004774986152172,15.243478260869566,15.079166666666666,14.464583333333332,13.41875,0.0,789.5541666666667,57.0,14.341666666666669,2024-09-01,0.0655988057454427,1148.4265732253202,2833.5020248372725,2731.2760714366464,0.10794178490553914,0.06512593579526403,0.05699919457443162,0.09849919457443161,-0.009442590331107517,C1,0.18605025044582113,0.14168749896029742,0.10386175497103067,0.061126708984375,-0.0053625603965990615,0.18835990923532286,0.143951416015625
258,2024-09-02,2024-09-02,5121.145833333333,0.009870105113546,101.32372278258408,2100.175730422,0.0676309915087685,2025.341032504236,0.0646018981933593,6.843746145739591e-06,0.047375,0.0500833333333333,0.066,0.066,0.0540728812227555,0.0119707595173398,0.0057620619428867,15.197826086956525,15.058333333333332,14.56875,13.5,0.0,789.7020833333332,60.3,13.65,2024-09-02,0.0646018981933593,1137.0930090084994,2847.3305639682344,2738.16915766276,0.10575855863356036,0.06298594731937392,0.05516540683145698,0.09666540683145698,-0.009093151802103391,C1,0.18258496933375984,0.13829084615306933,0.10305226638927989,0.060333251953125,-0.006386859557822908,0.1867409320718213,0.142364501953125
259,2024-09-03,2024-09-03,5178.458333333333,0.0098025532656573,102.0269096726823,2127.4334954048704,0.0621097320227593,2051.0375724013675,0.0605488229305186,6.896739228905267e-06,0.0435744680851063,0.0490833333333333,0.066,0.066,0.0523478506586037,0.0139387786984085,0.0067093575935662,14.488888888888887,14.65625,14.475,13.5,0.0,788.4916666666667,69.625,12.858333333333334,2024-09-03,0.0605488229305186,1142.4153929683723,2884.285503603498,2772.9097133893074,0.10012864527210576,0.05746753181274257,0.05340552256569893,0.09490552256569892,-0.0052231227064068325,C1,0.17370423601138907,0.12958599168551027,0.09894255512808367,0.056304931640625,-0.004037032562384746,0.1790196563689678,0.134796142578125
260,2024-09-04,2024-09-04,5217.666666666667,0.0098312407741587,101.72530168817867,2146.415297385789,0.0583292975429635,2067.373846655589,0.0580012003580729,7.077457241591921e-06,0.0405,0.04775,0.06575,0.066,0.0507300815325228,0.0157844275447716,0.0075977509291902,13.669999999999998,13.745,13.9425,13.455000000000002,0.0,789.0812500000001,67.43333333333334,12.316666666666668,2024-09-04,0.0580012003580729,1147.1873542937103,2910.02023815764,2794.9956147738867,0.09637473036312734,0.05378796146871,0.05175506692173249,0.09325506692173248,-0.003119663441394846,C1,0.1678265655554651,0.12382472580015756,0.09645182103038898,0.053863525390625,-0.0031967541086564966,0.1742872615833479,0.130157470703125
261,2024-09-05,2024-09-05,4998.583333333333,0.0100224670863861,99.78442351274688,2164.747254014625,0.0547597552453528,2084.031005714508,0.0555229187011718,7.176930541903469e-06,0.0388333333333333,0.0471666666666666,0.0655416666666666,0.0658333333333333,0.0498661524332882,0.0167700501034149,0.0080721751482201,14.64375,14.325,13.939583333333331,13.199999999999998,1.5774,791.5354166666666,70.95833333333333,12.583333333333334,2024-09-05,0.0555229187011718,1148.9778247661582,2934.873939517258,2817.5153378513473,0.09287162836634814,0.0503542368020585,0.05087368240596242,0.09237368240596242,-0.0004979459603857289,C1,0.16237291249998487,0.11847907984489305,0.09402335528513667,0.051483154296875,-0.001649672879174252,0.1696794035026127,0.125640869140625
262,2024-09-06,2024-09-06,4966.145833333333,0.0100242704676024,99.76933673616531,2175.9001453444475,0.0526301368362915,2102.2147311604904,0.0528106689453125,6.488975333252659e-06,0.0368085106382978,0.0457916666666666,0.0649583333333333,0.0642916666666666,0.048416150949898,0.018424299478001,0.0088684393578168,14.125,14.102083333333333,13.904166666666669,13.199999999999998,0.0,792.28125,67.73333333333333,11.908333333333331,2024-09-06,0.0528106689453125,1148.4771922507373,2949.9945639012176,2842.098909402275,0.09079663536874501,0.04832033809013123,0.04939438409729796,0.09089438409729796,9.77487285529488e-05,C1,0.15915669938436228,0.11532656235654272,0.09140808448255724,0.048919677734375,-0.0005137003852592886,0.1648224720121081,0.120880126953125
263,2024-09-07,2024-09-07,5059.583333333333,0.0099245252534773,100.77216853551712,2193.743384084011,0.0493683389847885,2113.298271124183,0.05120849609375,7.041927907495071e-06,0.0347916666666666,0.0449166666666666,0.0646666666666666,0.064,0.0473006392938071,0.0196969426308323,0.009481019425705,14.514893617021276,14.372916666666669,13.989583333333334,13.199999999999998,0.0,789.5666666666666,68.27499999999999,12.183333333333332,2024-09-07,0.05120849609375,1156.615891174536,2974.1856819526256,2857.083352416684,0.08756170470717996,0.045149473748260546,0.04825633387800264,0.08975633387800264,0.002194629170822679,C1,0.1541634520691716,0.11043220401681256,0.08991364402394042,0.047454833984375,-0.00015731014593778347,0.1619581277997592,0.118072509765625
264,2024-09-08,2024-09-08,5186.354166666667,0.0098117894235548,101.928855042806,2215.949299922809,0.0453976365872464,2138.792227703048,0.0477739969889322,6.681740993686623e-06,0.0329583333333333,0.04375,0.064,0.064,0.0461008669396225,0.0210657154833367,0.0101398710174062,13.772340425531914,13.908333333333331,13.84375,13.199999999999998,0.0,787.3583333333332,70.39999999999999,11.691666666666668,2024-09-08,0.0477739969889322,1164.6843634097302,3004.2915354547094,2891.5500246909974,0.08367514584140638,0.04133988640022736,0.047032320499631464,0.08853232049963146,0.0048571746582250774,C1,0.14819775229557203,0.1045846521940909,0.0865511529920526,0.044158935546875,0.00198116750757886,0.15566902420308013,0.111907958984375
265,2024-09-09,2024-09-09,5163.083333333333,0.0098549077468903,101.48051552054407,2234.0070933434463,0.0423079695795278,2160.254661879955,0.0449689229329427,6.3198962117055295e-06,0.0314468085106382,0.0430833333333333,0.0639583333333333,0.064,0.0453205040205811,0.0219560006903257,0.0105684051051619,13.65227272727273,13.5875,13.402083333333332,12.925,0.2528,787.4979166666667,64.36666666666666,12.375,2024-09-09,0.0449689229329427,1176.8535164152097,3028.77353778414,2920.566261644885,0.0806228717681222,0.03834806121658931,0.04623619059252035,0.08773619059252034,0.0071133188243981404,C1,0.14353796997491858,0.10001715472745551,0.08381134548458845,0.041473388671875,0.003924845107931896,0.15062528765524838,0.106964111328125
266,2024-09-10,2024-09-10,5192.5,0.0097976396637693,102.07766025335096,2225.8469611651653,0.0436615806001207,2149.737352901422,0.0463218688964843,6.557024658908154e-06,0.030625,0.0426666666666666,0.063875,0.063875,0.0448545668901706,0.0224875699441555,0.0108242731612418,14.272340425531914,14.102083333333333,13.733333333333334,12.9,0.0,786.4270833333334,63.78333333333333,12.741666666666667,2024-09-10,0.0463218688964843,1160.5396897657083,3017.710371297319,2906.347337224526,0.08199046741897341,0.03968857226212855,0.04576083934850046,0.08726083934850046,0.0052703719295270485,C1,0.1456230793363953,0.10206096945330456,0.08511898088587816,0.042755126953125,0.002141858462622298,0.1530537534005007,0.109344482421875
267,2024-09-11,2024-09-11,5368.1875,0.0095835175623418,104.36715694841187,2213.2980296422443,0.0457351089667563,2140.620688548297,0.0474421183268229,6.2886901507364194e-06,0.0292083333333333,0.0420833333333333,0.063125,0.062,0.0438131438099766,0.0236756883694295,0.0113961676974237,14.166666666666666,13.86875,13.583333333333334,12.9,2.1608,782.8270833333332,61.35833333333333,13.141666666666666,2024-09-11,0.0474421183268229,1159.1254243441797,3000.697053910217,2894.022020770721,0.08413132222529472,0.0417870284198264,0.04469837464154502,0.08619837464154502,0.002067052416250284,C1,0.14889608690881856,0.10526915661025857,0.08630207958228314,0.043914794921875,-0.00010370494073812242,0.15523314573598357,0.111480712890625
268,2024-09-12,2024-09-12,5729.583333333333,0.0093076293044279,107.44893684261108,2220.26650341544,0.0449399930737229,2164.243879825873,0.0446917215983072,4.790764965350974e-06,0.0285531914893617,0.0412916666666666,0.0622916666666666,0.062,0.0431306647618412,0.024454301737401,0.0117709491345842,14.724444444444446,14.15625,13.552083333333334,12.9,0.3557,776.5208333333334,43.8,15.691666666666668,2024-09-12,0.0446917215983072,1149.9600612909549,3010.14461968827,2925.959503260694,0.08293678568975262,0.04061614913310322,0.04400210631825673,0.08550210631825673,0.002565320628504106,C1,0.14706849229743668,0.10347775667285707,0.08331319866504952,0.040985107421875,0.0021889076532072144,0.14975353072105524,0.106109619140625
269,2024-09-15,2024-09-15,5509.4375,0.0095496304616165,104.7250339824986,2265.0695562485816,0.0371211151389001,2197.566013292467,0.0403976440429687,5.699033367667252e-06,0.0228936170212765,0.03875,0.0607083333333333,0.062,0.0398692483680225,0.0281751227789939,0.013561946714061,12.56304347826087,13.079166666666666,13.360416666666666,12.9,0.0,784.34375,60.175,9.575,2024-09-15,0.0403976440429687,1151.4515667514677,3070.8867279999654,2971.0095154124415,0.07558621134746966,0.0334111495480616,0.04067479402892976,0.08217479402892976,0.006588582681460092,C1,0.13589697207451823,0.09252748328980974,0.07932802410873802,0.037078857421875,0.0028467699201917412,0.1424058651328559,0.098907470703125
270,2024-09-16,2024-09-16,5466.291666666667,0.0095898798508734,104.28477703216578,2244.5035721440686,0.0405259454258179,2158.435163255184,0.0452613830566406,7.397861705359938e-06,0.0225416666666666,0.0382916666666666,0.06,0.0602083333333333,0.0392788271325128,0.0288487110275389,0.0138861748640371,12.222916666666668,12.1375,12.4375,12.55625,1.7155,782.6520833333334,75.19166666666666,10.3,2024-09-16,0.0452613830566406,1162.446865995459,3043.004225469047,2918.1063820805043,0.07889139181414172,0.03665087242983354,0.040072443517503394,0.08157244351750338,0.002681051703361678,C1,0.14090442822994637,0.09743576907020612,0.08399815054191556,0.041656494140625,-0.0024257070244121798,0.15106116612234494,0.107391357421875
271,2024-09-17,2024-09-17,5133.625,0.0099609202951458,100.4267412485877,2074.4416166248843,0.0743838450030135,1986.352547535248,0.0722681681315104,8.208326593736093e-06,0.03275,0.0429583333333333,0.06,0.06,0.0445189018664789,0.0228705169010195,0.0110086026587222,11.897916666666667,12.172916666666666,12.40625,12.300000000000002,1.7513,780.1437500000001,97.50833333333333,9.091666666666669,2024-09-17,0.0722681681315104,1180.4971522500878,2812.4413269916504,2685.458495442047,0.11135104517699958,0.06846767722897387,0.04541839231826434,0.08691839231826433,-0.024432652858735235,C1,0.19148568319019266,0.14701528544936726,0.10971498010061317,0.066864013671875,-0.022796587782348846,0.19950594432250657,0.154876708984375
272,2024-09-18,2024-09-18,4914.239130434783,0.0100547165264357,99.46079417262212,2039.4707535157736,0.0814813776136848,1988.3082380064448,0.0710390780834441,4.763496871623717e-06,0.0821304347826087,0.0692765957446808,0.06,0.06,0.0711337567067087,0.0074933189146582,0.0036068695291658,10.013636363636364,10.408510638297871,11.331914893617022,12.131914893617022,10.4794,779.9468085106383,67.30212765957447,8.353191489361702,2024-09-18,0.0710390780834441,1162.9398716672997,2765.029290971735,2688.1025002018505,0.11942119134404126,0.07637799784845103,0.07257099195454149,0.11407099195454148,-0.00535019938949978,C1,0.20447068438354604,0.15974312464306203,0.10934136998595897,0.066497802734375,0.004729621968582509,0.19882099244564053,0.154205322265625
273,2024-09-19,2024-09-19,4973.979166666667,0.0100168708406913,99.84232548094712,2079.03955517403,0.0723971086337871,2024.5918032132297,0.0648117065429687,4.979498960320269e-06,0.0796666666666666,0.0689166666666666,0.06,0.06,0.0701063867247006,0.0063212331135927,0.0030426922120679,10.425531914893616,10.616666666666667,11.102083333333333,11.6,0.0,782.7916666666666,65.55833333333334,8.700000000000001,2024-09-19,0.0648117065429687,1157.830659523726,2818.675020092941,2737.156233664418,0.11033113354477901,0.06746796447936497,0.07152286428421398,0.11302286428421397,0.002691730739434961,C1,0.18985652488030147,0.14541839187341746,0.10317680309416463,0.060455322265625,0.00984606119004934,0.18699000548159078,0.142608642578125
274,2024-09-20,2024-09-20,5059.729166666667,0.0099118280491187,100.90419248483624,2104.7030463293663,0.0667295414477329,2045.6771454364507,0.0613352457682291,5.346656724115322e-06,0.0765416666666666,0.0686666666666666,0.06,0.06,0.0688684074407485,0.004908871485217,0.0023628593930501,11.78125,11.695833333333333,11.547916666666666,11.54375,1.1310999,782.15,61.0,11.416666666666666,2024-09-20,0.0613352457682291,1159.5933354093652,2853.468509840599,2765.662659410901,0.10480315267925296,0.062049462742279876,0.07025987201704044,0.11175987201704043,0.006956719337787479,C1,0.1810722999834362,0.13680813452621135,0.09981431206227681,0.057159423828125,0.011945559954763624,0.18057636518002695,0.136322021484375
275,2024-09-21,2024-09-21,5143.458333333333,0.0100356560262499,99.76069126944344,2065.424469481954,0.0784151318970082,2002.998362295992,0.0711568196614583,5.81477728096298e-06,0.0742083333333333,0.068125,0.0610416666666666,0.0604166666666666,0.0681052441659427,0.0040382086724433,0.0019437704412336,10.87659574468085,11.352083333333333,11.714583333333332,11.6,0.0,781.3333333333334,70.19166666666666,8.091666666666667,2024-09-21,0.0711568196614583,1165.469110063775,2800.2162553998055,2707.9628815432266,0.11337827094578744,0.07045475472016836,0.06948128926758317,0.11098128926758316,-0.002396981678204277,C1,0.19473176555552518,0.15019708064062137,0.10678836753582192,0.063995361328125,0.004192921731761237,0.19390179260269352,0.149383544921875
276,2024-09-22,2024-09-22,4471.875,0.0105486667310603,94.8109116415206,1903.072816476512,0.1204089530648511,1834.4733898312315,0.1048914591471354,6.91957324488818e-06,0.1665,0.157375,0.112375,0.101125,0.1456732751856101,0.0925325090383604,0.044540035077761,10.04375,10.18125,10.78125,11.43125,20.355299,784.4479166666666,90.25833333333333,7.066666666666666,2024-09-22,0.1048914591471354,1131.3887871710049,2580.1066631323647,2480.124767125324,0.1572849764535626,0.11349190804087245,0.14861655802988957,0.19011655802988958,0.032831581576326985,C1,0.26771277386338005,0.22173273351461184,0.14209452337064407,0.098602294921875,0.04802203465924551,0.26401595745279893,0.218109130859375
277,2024-09-23,2024-09-23,4588.083333333333,0.0104071981498715,96.10004019368084,1942.8910761276968,0.1077265901854841,1879.978598833058,0.0935109456380208,6.191695183371512e-06,0.1512083333333333,0.1595416666666666,0.1061666666666666,0.094125,0.1386682865884777,0.0845407944514931,0.0406932654210238,10.748936170212763,10.6375,10.7625,11.11875,1.3776,784.9499999999999,80.25833333333334,7.774999999999999,2024-09-23,0.0935109456380208,1139.1361719618485,2634.0905969844434,2541.6457444827697,0.145024269419821,0.10147401869278799,0.14147003583480627,0.18297003583480628,0.03794576641498526,C1,0.24680425173538334,0.20123829508828578,0.13113529334078744,0.087860107421875,0.05183474249401884,0.2416616189259891,0.196197509765625
278,2024-09-24,2024-09-24,4696.458333333333,0.0103009902382285,97.08477179852328,1956.2927131029392,0.1034804734586797,1894.7371364269684,0.0899518330891927,6.015227154265084e-06,0.143,0.1539583333333333,0.1034166666666666,0.0920833333333333,0.1330611519737807,0.0781438362167363,0.0376141233213654,11.53404255319149,11.397916666666667,11.266666666666666,11.0625,0.0,785.4083333333333,73.97500000000001,9.458333333333334,2024-09-24,0.0899518330891927,1124.9091283754194,2652.2599768196947,2561.5986175067687,0.14114232988417608,0.09766895919116657,0.13574961082352846,0.17724961082352847,0.03610728093935239,C1,0.24027164519749983,0.19483506383002297,0.127835070661342,0.084625244140625,0.049414540162186465,0.23506117356709819,0.189727783203125
279,2024-09-25,2024-09-25,4787.895833333333,0.0101950874227576,98.09594054546294,2001.04434855769,0.0912795565522597,1936.184976168864,0.0811653137207031,6.200539900397644e-06,0.1360833333333333,0.1457916666666666,0.101875,0.0905416666666666,0.1274368627335112,0.0717273069477775,0.0345255608076392,11.953191489361702,11.810416666666669,11.55625,11.2125,0.0,786.4125,70.325,11.025,2024-09-25,0.0811653137207031,1126.4233053827647,2712.9323755966643,2617.6342157648464,0.12897937600970283,0.085746887045816,0.13001168458284787,0.17151168458284788,0.04253230857314505,C1,0.22006944269311557,0.1750329566907585,0.11917976967185298,0.076141357421875,0.0523319149109949,0.21787510829300488,0.172882080078125
