,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
273,2024-08-12,2024-08-12,4760.3125,0.0102051244244292,98.00233364546077,2200.920219305786,0.1937385249725098,2094.013649162141,0.193206787109375,9.454259333799298e-06,0.1673333333333333,0.1673333333333333,0.1809491267998086,0.1279503546099291,21.10833333333333,2.2351,796.6854166666667,65.24166666666666,17.8,2024-08-12,0.193206787109375,991.2042864830518,2897.2542407861615,2752.5257425070945,0.23441927914503358,0.18486314316200297,0.16512121086706913,0.21712121086706915,-0.01729806827796443,R4,0.17071202955728348,0.12030241001913035,0.23361837927938406,0.184051513671875,-0.01649716841231491,0.18350845006020067,0.133270263671875
274,2024-08-13,2024-08-13,4874.0625,0.0101688290594084,98.34726555467086,2283.000696725802,0.1650436781496811,2158.030471961201,0.1723251342773437,1.0726483726856057e-05,0.1422083333333333,0.1422083333333333,0.1454170110451846,0.1028253546099291,19.53125,0.96629995,795.6916666666666,81.11666666666666,15.216666666666669,2024-08-13,0.1723251342773437,1001.9184197459488,3005.303596326138,2836.674168558869,0.20343882307874833,0.1534676431257791,0.14032835973339317,0.19232835973339318,-0.011110463345355148,R4,0.1480017957800801,0.09728792811966054,0.21031003479882643,0.160430908203125,-0.017981675065433245,0.1659217922092373,0.115447998046875
275,2024-08-16,2024-08-16,5050.875,0.009911292569978,100.90608599916855,2356.5089634990595,0.1429498293334317,2266.1231346902578,0.1400591532389322,7.378518141477938e-06,0.1546249999999999,0.1546249999999999,0.1629768294446504,0.1152420212765957,19.7125,0.0,795.8520833333333,57.2,17.641666666666666,2024-08-16,0.1400591532389322,1005.0323653527296,3102.06863840878,2978.7591243359784,0.18001382216208794,0.1297288183791704,0.15258087986247343,0.20458087986247342,0.024567057700385475,R4,0.13052412480882836,0.07957610946737825,0.17808790483216402,0.127777099609375,0.026492975030309396,0.14116796900120315,0.090362548828125
276,2024-08-17,2024-08-17,5145.666666666667,0.0098990304084877,101.02626146819756,2316.0720912979,0.1495346502499986,2219.929481062415,0.1479937235514322,8.027869093215642e-06,0.128625,0.128625,0.12620727682295,0.0892420212765957,20.110416666666666,0.0,797.1333333333333,54.833333333333336,17.05,2024-08-17,0.1479937235514322,992.086137734414,3048.8382221304964,2918.0387843315243,0.19245544906291706,0.14233712527368222,0.12692459610225162,0.17892459610225164,-0.013530852960665418,R4,0.13984022605330004,0.08901701815937695,0.19091652853851743,0.140777587890625,-0.011991932436265784,0.15104540697229218,0.100372314453125
277,2024-08-18,2024-08-18,4990.979166666667,0.0100035167768114,99.97362698200408,2338.055246114477,0.1424790810726487,2218.505071554198,0.1485341389973958,9.978357459866118e-06,0.1120416666666666,0.1120416666666666,0.1027549019135961,0.0726586879432624,20.204166666666666,1.9332999,799.0291666666667,72.25,16.925,2024-08-18,0.1485341389973958,995.2514105627,3077.7764762114534,2916.166435581167,0.18556440822018788,0.13535376542369712,0.11056049203723822,0.1625604920372382,-0.02300391618294967,R4,0.13468968221916766,0.08379747268899727,0.1913381265006981,0.141204833984375,-0.028777634463459878,0.1514067766541613,0.100738525390625
278,2024-08-19,2024-08-19,5140.666666666667,0.0098236060471915,101.80805096920771,2394.2980597123046,0.1254017852496264,2276.3924878228904,0.1317774454752604,9.59191768128404e-06,0.0989166666666666,0.0989166666666666,0.0841933489074493,0.0595336879432624,20.12708333333333,0.5859,799.28125,69.95833333333333,16.8,2024-08-19,0.1317774454752604,992.2728707536083,3151.8135670522333,2992.2579183231987,0.16926389238438855,0.11883487220862154,0.09760900263904929,0.1496090026390493,-0.019654889745339243,R4,0.12241338683521778,0.07135671225129248,0.1754378604984572,0.125091552734375,-0.02582885785940789,0.13912020747061155,0.088287353515625
279,2024-08-20,2024-08-20,5294.0625,0.0096740509423752,103.38789246934972,2428.827122093988,0.1159870835580511,2316.6542014699767,0.1212272644042968,8.955870574537328e-06,0.08675,0.08675,0.0669870838985766,0.0473670212765957,19.575,0.4396,799.2291666666666,65.28333333333333,16.708333333333332,2024-08-20,0.1212272644042968,987.636325743586,3197.2670421660455,3045.18087959205,0.16010424336674994,0.10955251172787887,0.085603177546125,0.137603177546125,-0.022501065820624944,R4,0.11545714522806504,0.06430727814476826,0.16543996596674512,0.114959716796875,-0.027836788420620123,0.13135075931042564,0.080413818359375
280,2024-08-21,2024-08-21,5269.604166666667,0.0097935055032407,102.14471108758464,2361.0293975101795,0.1362959211327836,2238.521859011271,0.1439971923828125,1.017011707047741e-05,0.0800833333333333,0.0800833333333333,0.057558993482756,0.040700354609929,19.402083333333334,2.6973,798.4333333333334,69.85000000000001,17.258333333333333,2024-08-21,0.1439971923828125,1019.3507740513312,3108.0192614681846,2942.4779750402968,0.1786852666145916,0.1283824642244639,0.07902464324863218,0.13102464324863217,-0.04766062336595944,R4,0.129524834283665,0.07856343148575531,0.18561643987110382,0.135406494140625,-0.054591796622471656,0.14694988391110897,0.096221923828125
281,2024-08-22,2024-08-22,5019.5625,0.0100516897461844,99.49497874902268,2225.0983739849185,0.1839918816995266,2099.1106638152864,0.1915791829427083,1.1113477508343218e-05,0.1104166666666666,0.1104166666666666,0.1004568048747399,0.0710336879432624,18.727083333333333,10.717299,797.7312499999999,86.125,14.883333333333333,2024-08-22,0.1915791829427083,1006.6337728912008,2929.0819556501724,2759.2256339086293,0.22468461545504909,0.17499806455962133,0.10895697430222435,0.1609569743022244,-0.06372764115282473,R4,0.16362496807367272,0.11312040344733032,0.23163084602910394,0.182037353515625,-0.07067387172687956,0.1820027430524127,0.131744384765625
282,2024-08-23,2024-08-23,4989.520833333333,0.0099934205322905,100.07256709749912,2247.4466992303187,0.1745078052313224,2124.1571633399185,0.1810582478841146,1.0748218672189103e-05,0.1372083333333333,0.1372083333333333,0.1383459432333191,0.0978253546099291,18.09375,2.4455,796.0875,88.46666666666665,14.625,2024-08-23,0.1810582478841146,1018.7868365407004,2958.500913922148,2792.1485972946734,0.21615695689096942,0.16635616128406472,0.13539445901027355,0.18739445901027357,-0.028762497880695848,R4,0.15737993675683054,0.10679170768782831,0.22217500602019558,0.172454833984375,-0.034780547009922,0.17489580597565352,0.124542236328125
283,2024-08-24,2024-08-24,5014.708333333333,0.0099610079156913,100.4069737760384,2256.083595115349,0.1712657390336156,2144.000291362207,0.1740137736002604,9.700488811781198e-06,0.1336666666666666,0.1336666666666666,0.1333372701999144,0.0942836879432624,18.402083333333334,3.3114998,796.775,81.18333333333334,15.183333333333332,2024-08-24,0.1740137736002604,1016.1351572746668,2969.8703779357165,2818.2318660045344,0.21297490511514316,0.16313147968384972,0.1318996126647305,0.18389961266473048,-0.029075292450412682,R4,0.15504079432664702,0.10442122785711079,0.21512829722374788,0.165313720703125,-0.031228684559017394,0.16953548902792837,0.119110107421875
284,2024-08-25,2024-08-25,5043.354166666667,0.0100021616499633,99.99205433289744,2271.2604427819383,0.1656287372186292,2162.773049775365,0.1670519510904947,9.29272971608614e-06,0.1291666666666666,0.1291666666666666,0.1269733091692354,0.0897836879432624,17.970833333333335,1.1601,797.8708333333334,76.45,14.425,2024-08-25,0.1670519510904947,1019.8065974969757,2989.8489241265734,2842.9081620787074,0.20752904995136617,0.15761266660938061,0.12745910201392285,0.17945910201392284,-0.02806994793744333,R4,0.15102630757277202,0.10035295917968924,0.20874409951072692,0.158843994140625,-0.029284997496804077,0.16465699832269537,0.114166259765625
285,2024-08-26,2024-08-26,4995.854166666667,0.0099790808775599,100.22262867062972,2280.0037137209297,0.1624402135519632,2182.6644686664326,0.1603355407714843,8.269022540937771e-06,0.1318333333333333,0.1318333333333333,0.1307445453355636,0.092450354609929,18.058333333333334,3.6413,799.2833333333333,67.69166666666666,15.483333333333334,2024-08-26,0.1603355407714843,1016.2210953099742,3001.3584184663205,2869.0549078626054,0.20447305893356177,0.1545157345982799,0.13009051573292,0.18209051573292,-0.022382543200641758,R4,0.14876731917986935,0.09806370720678537,0.20223944523708293,0.152252197265625,-0.020148929504162916,0.15977850761746237,0.109222412109375
286,2024-08-27,2024-08-27,5133.458333333333,0.0098358173799825,101.6843106551395,2343.93079297608,0.1406977133612665,2254.8872754696013,0.1379127502441406,7.319855993779804e-06,0.118875,0.118875,0.1124186945898123,0.0794920212765957,18.904166666666665,0.0,799.475,65.05833333333334,15.133333333333333,2024-08-27,0.1379127502441406,1001.4493292386692,3085.5109469625495,2963.9898835736667,0.18377460786261457,0.13353998718005863,0.1173034896921684,0.1693034896921684,-0.014471118170446162,R4,0.13334814015694474,0.08243795803972936,0.18109931884773994,0.130828857421875,-0.011795829155571536,0.14351687193335239,0.092742919921875
287,2024-08-28,2024-08-28,5373.729166666667,0.0095886739541234,104.31846258121726,2379.4961356336767,0.1301077919501784,2293.522984167734,0.1275533040364583,6.945246543018812e-06,0.108,0.108,0.0970391220990049,0.0686170212765957,23.9,0.0,796.7791666666667,59.333333333333336,15.208333333333334,2024-08-28,0.1275533040364583,994.8081780521755,3132.3285639465203,3014.7755041994765,0.17337993603021207,0.1230060583317394,0.10657225561938329,0.15857225561938332,-0.014807680410828777,R4,0.1255256714252141,0.0745106919973913,0.17110142431602787,0.120697021484375,-0.012529168696644555,0.1357474237731665,0.084869384765625
305,2024-09-15,2024-09-15,5786.4375,0.0093012737766368,107.51729787258266,2614.823343389567,0.0729423536058828,2536.495273916564,0.0762379964192708,5.729081345683636e-06,0.0463478260869565,0.0463478260869565,0.0098497816013941,0.0069648473635522,16.917391304347827,0.0,793.56875,55.10833333333333,10.975,2024-09-15,0.0762379964192708,1009.5415762582612,3442.109329583802,3334.1561741951773,0.11941641669364957,0.0683195918168208,0.045735114529091195,0.0977351145290912,-0.021681302164558366,R4,0.08404234704892637,0.03247161713122867,0.12285857178650153,0.071807861328125,-0.02512345725741033,0.09798429201784438,0.046600341796875
306,2024-09-16,2024-09-16,5773.708333333333,0.009299433941918,107.5381031635458,2602.355257350368,0.0753815269901825,2509.039842885096,0.0808194478352864,6.889830598527534e-06,0.0449166666666666,0.0449166666666666,0.0078258165393021,0.0055336879432624,16.154166666666665,0.5458,791.9958333333334,64.125,12.425,2024-09-16,0.0808194478352864,1001.2154748501422,3425.696551494576,3298.0667338441162,0.12176376813433991,0.07069839063384094,0.04432287482935764,0.09632287482935765,-0.025440893304982268,R4,0.08587792136105758,0.03433178256132129,0.1273154645295539,0.076324462890625,-0.030992589700196235,0.10147753227591245,0.050140380859375
307,2024-09-17,2024-09-17,5701.375,0.0093827834181912,106.59115059867308,2540.2649540062653,0.0888241249311539,2446.133915216952,0.0927772521972656,7.131629158998557e-06,0.0442916666666666,0.0442916666666666,0.006941933062819,0.0049086879432624,16.170833333333334,1.0451,789.2291666666666,75.20833333333333,11.816666666666668,2024-09-17,0.0927772521972656,1010.5744183071404,3343.9619238159125,3215.378550158143,0.13419015783721383,0.08329125619824673,0.04370613723896769,0.09570613723896769,-0.03848402059824613,R4,0.09554733705528594,0.04413073904307494,0.13827701154625027,0.087432861328125,-0.04257087430728258,0.11015040464077112,0.058929443359375
308,2024-09-18,2024-09-18,5732.4375,0.0093314024627131,107.17302259302576,2582.304467342942,0.0795119586663959,2522.559256233319,0.0785802205403645,4.3892053902744096e-06,0.0436666666666666,0.0436666666666666,0.0060580495863358,0.0042836879432624,15.50625,3.2386,789.0458333333332,54.06666666666666,10.65,2024-09-18,0.0785802205403645,1018.0028798503686,3399.3020298437864,3315.83764631141,0.12563891033242502,0.074625447961856,0.04308939964857774,0.09508939964857775,-0.030549510683847286,R4,0.08890190522242454,0.03739627861734952,0.12508701815802772,0.074066162109375,-0.029997618509449972,0.09973091214687842,0.048370361328125
309,2024-09-19,2024-09-19,5759.6875,0.0093102221601255,107.41712135526868,2624.839075465097,0.0710568320457899,2561.75745034162,0.0721206665039062,4.560865713744785e-06,0.0442083333333333,0.0442083333333333,0.0068240819326212,0.004825354609929,15.854166666666666,0.0,791.9541666666668,51.875,10.7,2024-09-19,0.0721206665039062,1007.7684057082683,3455.293870293578,3367.36263918147,0.11756421333352636,0.06644257456002434,0.04362390556024907,0.09562390556024906,-0.02194030777327728,R4,0.08259193337919242,0.03100177232574089,0.11900396184656435,0.067901611328125,-0.023380056286315287,0.09491264972195694,0.043487548828125
310,2024-09-20,2024-09-20,5809.479166666667,0.0092601087329033,108.00394972296615,2627.7543706837755,0.0705188376532654,2559.2895552427303,0.0725568135579427,4.958677673457226e-06,0.04525,0.04525,0.0082972210600932,0.0058670212765957,16.852083333333333,0.0,791.21875,53.14166666666667,12.583333333333334,2024-09-20,0.0725568135579427,996.6279921535164,3459.13151572996,3364.1186561290106,0.11703057661381856,0.06590178872985222,0.044651801544232345,0.09665180154423235,-0.020378775069586214,R4,0.08217372254667353,0.030577958738897515,0.11936533152843345,0.068267822265625,-0.022713529984201106,0.09521379112351454,0.043792724609375
311,2024-09-21,2024-09-21,5817.729166666667,0.009517778686738,105.30814159193125,2519.0766921878967,0.1022671325609097,2443.619432723556,0.1020991007486979,5.829475579490917e-06,0.044375,0.044375,0.0070597841930167,0.0049920212765957,15.564583333333331,0.0,790.4395833333333,60.25,9.491666666666667,2024-09-21,0.1020991007486979,1017.11836554605,3316.070053465646,3212.0733292036734,0.13873460413106414,0.08789658426307347,0.043788368917686414,0.09578836891768643,-0.04294623521337773,R4,0.09906360868880375,0.047694118031469494,0.13875883778874243,0.087921142578125,-0.042970468871056,0.11051177432264024,0.059295654296875
312,2024-09-22,2024-09-22,4735.208333333333,0.0102505212006432,97.56603969142144,2207.5673748887543,0.191152277972438,2127.8564568247866,0.17987060546875,6.936540865848519e-06,0.2099583333333333,0.2099583333333333,0.2412299798959617,0.170575354609929,13.310416666666669,20.9186,794.0333333333333,87.10000000000001,8.058333333333334,2024-09-22,0.17987060546875,1001.4097085316718,2906.004444238786,2797.0112210651837,0.2316878097549745,0.1820950803823246,0.2071827145316637,0.2591827145316637,0.0274949047766892,R4,0.16872794138532682,0.11829174109478464,0.22084998385334215,0.171112060546875,0.03833273067832155,0.17387192521035771,0.123504638671875
313,2024-09-23,2024-09-23,4879.770833333333,0.0100849204424818,99.1714752701805,2263.4713760561085,0.1686317327589752,2189.882820289169,0.1577593485514322,6.221531508549965e-06,0.1805416666666666,0.1805416666666666,0.1996285309361532,0.1411586879432624,13.64375,0.0,794.375,75.63333333333334,9.475,2024-09-23,0.1577593485514322,1015.7230906808572,2979.595528112839,2878.5432407910944,0.210301188750264,0.16042194364439263,0.1781549319439767,0.23015493194397668,0.019853743193712692,R4,0.15307159951502303,0.10242565181886927,0.20001099886555673,0.149993896484375,0.03014393307841995,0.15803188748842834,0.107452392578125
314,2024-09-24,2024-09-24,4970.8125,0.0100189572884324,99.81980833337656,2265.515465766473,0.1675835594506719,2192.0472728097,0.1568489074707031,6.20646995065844e-06,0.1564583333333333,0.1564583333333333,0.1655695543090011,0.117075354609929,14.727083333333333,0.0,794.8041666666667,67.05833333333334,11.308333333333332,2024-09-24,0.1568489074707031,1002.4954686900104,2982.2863333178407,2881.38835657321,0.20956909310460536,0.15968004014172574,0.154389976794284,0.206389976794284,-0.0031791163103213615,R4,0.15253181467387994,0.10187863550111714,0.19934848778213005,0.149322509765625,0.007041489012153956,0.1574898329656247,0.106903076171875
315,2024-09-25,2024-09-25,5047.625,0.0099375264236404,100.64654202172056,2307.3056727527687,0.1529628262727518,2227.420910295233,0.1459871927897135,6.639528606238329e-06,0.1380833333333333,0.1380833333333333,0.1395833801003955,0.098700354609929,15.20625,0.0,795.6875,66.15833333333333,12.608333333333334,2024-09-25,0.1459871927897135,1004.3175834468996,3037.2982566725937,2927.886070579994,0.19529239188543923,0.145212074509313,0.1362578916368195,0.1882578916368195,-0.007034500248619735,R4,0.14195390929349222,0.09115901833206763,0.18874831044730278,0.138580322265625,-0.0004904188104832841,0.14941924340388119,0.098724365234375
316,2024-09-26,2024-09-26,5141.479166666667,0.0098567683056319,101.45896520953232,2363.073080513938,0.1343968842596166,2284.1699051890887,0.1294568379720052,6.399259010146837e-06,0.1237499999999999,0.1237499999999999,0.1193129857063811,0.0843670212765957,15.614583333333334,0.0,794.7333333333332,61.55,13.716666666666669,2024-09-26,0.1294568379720052,1014.3813771174576,3110.709531291472,3002.4811284341968,0.1780885479784361,0.1277777513718528,0.12211404289720992,0.17411404289720994,-0.003974505081226154,R4,0.12907572133279682,0.07810830178608007,0.1734503272481771,0.123077392578125,0.0006637156490328366,0.13755427218251204,0.086700439453125
