,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
263,2024-08-31,2024-08-31,5028.041666666667,0.009984339326959,100.16310947524798,2387.170841633275,0.1341484053158417,2324.9083422582003,0.130014622465093,4.959047213190394e-06,0.2292083333333333,0.24725,0.1734583333333333,0.0657916666666666,0.2184402207945077,0.1291852753833921,0.0668971097884968,20.141666666666666,18.96875,18.64375,17.7,0.0,805.8000000000001,38.641666666666666,16.216666666666665,2024-08-31,0.130014622465093,766.0200565980293,3035.3020080790684,2940.7762312457526,0.149039972279909,0.12616650985128497,0.17493702472954215,0.22293702472954216,0.07389705244963313,R5,0.14232310855669966,0.11777930195739941,0.14588174755721878,0.122222900390625,0.07705527717232338,0.1472503812309277,0.123931884765625
264,2024-09-01,2024-09-01,5097.083333333333,0.0098669053744446,101.3647162802373,2437.1198107969817,0.119344711182953,2367.4725565620283,0.1192817687988281,5.44503842736301e-06,0.2172083333333333,0.238625,0.1707083333333333,0.066,0.20979405572935,0.1190784566478171,0.0616634098907365,20.88125,19.647916666666667,19.01458333333333,17.73125,0.0,805.0979166666666,37.24166666666667,17.933333333333334,2024-09-01,0.1192817687988281,773.8068648930143,3098.8124212258494,2994.6156998610045,0.13734150740404338,0.11155888030921617,0.1680127761350396,0.2160127761350396,0.07867126873099622,R5,0.13107440789974317,0.10373328363191482,0.1374744264187211,0.111724853515625,0.07853834971631851,0.13874530054430795,0.113311767578125
265,2024-09-02,2024-09-02,5191.020833333333,0.0098242455083388,101.79611559459391,2440.6951639924164,0.1179117905371562,2366.4776670639494,0.1192152956698803,5.8072626801058855e-06,0.2045416666666666,0.2287916666666667,0.16725,0.066,0.2003099240825043,0.107992108111022,0.0559224717457467,20.125,18.947916666666668,18.75208333333333,17.775000000000002,0.0,805.2208333333333,43.225,16.841666666666665,2024-09-02,0.1192152956698803,771.1737243583758,3103.3585042059303,2993.3572642764752,0.1365437604276748,0.11056275026798838,0.16041744517260087,0.20841744517260088,0.07187368474492606,R5,0.13030682441530012,0.10277481811508565,0.1376699455149652,0.111968994140625,0.07074749965763569,0.13894081964055208,0.113555908203125
266,2024-09-03,2024-09-03,5211.0,0.009764763318776,102.4180879387301,2473.091140266797,0.1089022905902967,2394.536207141334,0.1125094095865885,6.077082487367963e-06,0.1934583333333333,0.2204166666666666,0.1640416666666666,0.066,0.1920525334911234,0.0983397420843497,0.0509241049590621,21.0375,19.62708333333333,19.1,17.8,0.0,804.0166666666668,45.875,17.241666666666667,2024-09-03,0.1125094095865885,768.4685605792424,3144.550181870706,3028.84850762712,0.12953894604655813,0.10181598438237155,0.15380454514516134,0.20180454514516136,0.0722655990986032,R5,0.123564085280419,0.09435530013334151,0.1324886894644957,0.105499267578125,0.06931585568066564,0.13371068381602152,0.107025146484375
267,2024-09-04,2024-09-04,5241.791666666667,0.0098246945676386,101.79847742050907,2490.700799468614,0.1043723522397668,2400.1715139533576,0.1113332112630208,6.987259103655451e-06,0.1771499999999999,0.2093499999999999,0.15975,0.066,0.1804030692926467,0.0847222570914898,0.0438724468973596,18.9125,18.44,18.9175,17.9,0.0,804.6520833333334,50.4,15.716666666666669,2024-09-04,0.1113332112630208,777.5218424336208,3166.9409689080903,3035.976606411642,0.125892529377576,0.09726277980196509,0.14447511579756903,0.19247511579756904,0.06658258641999304,R5,0.12005211549666779,0.08996997657949521,0.131462214209214,0.104217529296875,0.06101290158835504,0.13268420856073984,0.105743408203125
268,2024-09-05,2024-09-05,4923.770833333333,0.0101065223693623,98.95872697624378,2480.566196727294,0.1071865011867659,2382.0478087494707,0.1158472696940104,7.668179638456095e-06,0.1687916666666666,0.202125,0.1561249999999999,0.066,0.1736415699303833,0.0768184930619911,0.0397795735535937,18.866666666666667,18.102083333333333,18.245833333333334,17.84375,4.7173,807.6770833333334,69.125,14.141666666666666,2024-09-05,0.1158472696940104,772.3132527180977,3154.0547608850543,3013.051934278578,0.12797769445404933,0.09986648202224706,0.13906019460383068,0.1870601946038307,0.059082500149781336,R5,0.12206056445922879,0.09247788498547507,0.13473715907130324,0.108306884765625,0.05232303553252746,0.1360080331968901,0.109893798828125
269,2024-09-06,2024-09-06,4935.375,0.0100378272562429,99.63698457498477,2514.853936898264,0.0979859362171051,2433.597411477645,0.1036732991536458,6.185516591034227e-06,0.1623333333333333,0.1940833333333333,0.15275,0.066,0.1674883350460799,0.069625751639128,0.0360548950930065,18.866666666666667,17.727083333333333,17.8625,17.575,0.0453,808.24375,56.78333333333333,14.575,2024-09-06,0.1036732991536458,770.771492907673,3197.651827663162,3078.2570194330015,0.12106448217750439,0.09123409777755973,0.13413239971694177,0.18213239971694178,0.0610679175394374,R5,0.11539999690050533,0.0841609729401624,0.12564552109595106,0.096954345703125,0.05648687862099072,0.12681863567341586,0.098419189453125
270,2024-09-07,2024-09-07,5044.0625,0.0099289369116703,100.73238907378524,2530.551139060302,0.0941301625405202,2448.361155763592,0.1005325317382812,6.217878506469111e-06,0.1560416666666666,0.1868333333333333,0.1498333333333333,0.066,0.1617596687529169,0.0629293039787755,0.0325872166521157,19.89583333333333,18.48333333333333,18.179166666666667,17.4375,0.0,805.1854166666667,49.13333333333333,16.241666666666667,2024-09-07,0.1005325317382812,763.5082580707035,3217.6109141318366,3096.931677479147,0.11802914379298797,0.08744393392902686,0.12954461898064087,0.1775446189806409,0.05951547518765292,R5,0.1124740451307152,0.08050739788013624,0.12320153239289941,0.093902587890625,0.05434308658774148,0.12437464697036421,0.095367431640625
271,2024-09-08,2024-09-08,5220.104166666667,0.0097693197345403,102.37157049716257,2578.6756332322097,0.0825735038637333,2499.6782741353136,0.0899703654837101,5.854782489716401e-06,0.147,0.1784166666666666,0.1460833333333333,0.066,0.1542783126999767,0.0541840731216794,0.0280585993848871,20.008333333333333,18.685416666666665,18.433333333333334,17.46875,0.0,802.8416666666667,47.625,16.066666666666666,2024-09-08,0.0899703654837101,763.7436217642723,3278.80149641033,3161.8426932041807,0.10919144046394562,0.07640847777275009,0.1235532032785166,0.17155320327851661,0.06236176281457097,R5,0.1039494742331427,0.06986294367198306,0.11523412922095103,0.083953857421875,0.05631907405756559,0.11626060447623271,0.085235595703125
272,2024-09-09,2024-09-09,5244.8125,0.0097874721465533,102.1776714242402,2619.6174503291845,0.0735433624773409,2539.551279686422,0.0824695343666888,5.8388686746486585e-06,0.1374166666666666,0.169,0.1415,0.066,0.1460667510759772,0.0445852782520081,0.0230879738060202,19.36458333333333,18.30208333333333,18.304166666666667,17.475,0.0,803.0833333333334,45.89166666666667,15.625,2024-09-09,0.0824695343666888,771.389251494052,3330.859261812587,3212.2780522511252,0.10218402303687656,0.06765846151784488,0.11697700520628924,0.16497700520628927,0.06279298216941269,R5,0.09718466421810139,0.061415866241672924,0.10946631588174911,0.076751708984375,0.05551068932454016,0.11044391136296978,0.077972412109375
273,2024-09-10,2024-09-10,5233.708333333333,0.0097526830790806,102.5480422680029,2606.004086657692,0.0765227099037934,2518.1399150848497,0.0864783753740026,6.462962312766445e-06,0.12975,0.1604583333333333,0.137875,0.066,0.1391699283944375,0.036523329842693,0.0189131864995987,18.92708333333333,18.016666666666666,18.058333333333334,17.41875,0.26639998,802.25,54.225,15.158333333333331,2024-09-10,0.0864783753740026,767.4912079906643,3313.5497884526826,3185.1948202138224,0.10446490269003318,0.07050654845548156,0.11145371084407209,0.15945371084407212,0.05498880815403891,R5,0.09938712780151322,0.0641660366655506,0.11249686187353317,0.080535888671875,0.04695684897053895,0.11352333712881486,0.081817626953125
274,2024-09-11,2024-09-11,5439.125,0.0095309842412037,104.93669953931808,2591.458661349934,0.0795879542429826,2507.4825714810067,0.0883535831532579,6.202366052849868e-06,0.1242916666666666,0.1530416666666666,0.1339166666666666,0.066,0.133550451764314,0.0299545179750673,0.0155116027867151,18.854166666666668,17.860416666666666,17.833333333333332,17.3,0.0,798.4979166666667,50.05833333333334,15.425,2024-09-11,0.0883535831532579,768.880970120556,3295.055193145547,3171.714347806055,0.10695548765762893,0.07361649005343776,0.10695337423648467,0.1549533742364847,0.047997886578855745,R5,0.10179147914721438,0.06716830013513068,0.11406101464348622,0.082489013671875,0.04089235959299847,0.11508748989876792,0.083770751953125
275,2024-09-12,2024-09-12,5794.916666666667,0.0092491785214296,108.13182866204342,2598.6456970751938,0.0786781450805713,2535.4127181285207,0.0837796529134114,4.625245766082213e-06,0.1200833333333333,0.1463333333333333,0.1300416666666666,0.066,0.1287301033732472,0.0243198363487406,0.0125937476808532,19.33333333333333,17.741666666666667,17.575,17.26875,1.183,792.025,37.3,17.625,2024-09-12,0.0837796529134114,757.0519945002551,3304.1935520717525,3207.0431863255285,0.10571783977902453,0.07207106491381297,0.10309301645701541,0.15109301645701542,0.04537517667799086,R5,0.10059676270796027,0.06567648259003998,0.11005287317048151,0.077484130859375,0.04104014328653391,0.11103046865170217,0.078704833984375
276,2024-09-13,2024-09-13,5716.083333333333,0.0094001713991201,106.38645563465757,2660.8780834636714,0.0649915234060339,2603.8707100444994,0.0714403788248698,4.055130923804215e-06,0.1158333333333333,0.1414583333333333,0.1270416666666666,0.066,0.1246698743105007,0.0195736860204917,0.0101360082934555,20.20833333333333,18.64583333333333,18.258333333333333,17.21875,0.0,795.8083333333334,34.075,15.65,2024-09-13,0.0714403788248698,770.4076127085506,3383.322403714084,3293.635690557235,0.09555168790696912,0.05937680271862848,0.09984139736702431,0.14784139736702434,0.05228970946005519,R5,0.09077732110993066,0.05341515029592709,0.10101011496919039,0.066192626953125,0.04683128239783395,0.10193883067635003,0.067352294921875
277,2024-09-14,2024-09-14,5568.375,0.0094802513926376,105.48772314412354,2654.3277953921297,0.0662386975813624,2598.701893281943,0.072219523977726,3.965238811601e-06,0.1099583333333333,0.1355833333333333,0.1239583333333333,0.066,0.1195492371568953,0.0135879858711045,0.0070363822806131,18.875,17.595833333333335,17.895833333333332,17.3,0.0,800.0666666666666,37.38333333333333,13.833333333333334,2024-09-14,0.072219523977726,757.5205548516615,3374.9936732393753,3287.097654969894,0.09657741637960478,0.06065760850793552,0.09574055446770327,0.14374055446770329,0.04716313808809851,R5,0.09176854777990463,0.05465287440253787,0.10164555203198382,0.066986083984375,0.04209500243571947,0.10257426773914345,0.068145751953125
278,2024-09-15,2024-09-15,5576.1875,0.0094847874122863,105.43897631183908,2655.071327886209,0.0661578804961113,2582.9163573031087,0.0749804178873698,5.1845621812927424e-06,0.104375,0.1315,0.1209166666666666,0.066,0.1151606140007671,0.0084579636701085,0.0043798592567702,16.616666666666667,16.889583333333334,17.537499999999998,17.150000000000002,0.0,799.8916666666668,42.54166666666666,12.766666666666666,2024-09-15,0.0749804178873698,758.9507627902123,3375.9390792543077,3267.130532756835,0.09646048193579905,0.06051159490239435,0.09222594220994298,0.140225942209943,0.04376546027414395,R5,0.09165555203225255,0.054511778964884676,0.10364962276848617,0.069488525390625,0.036576319441456825,0.10457833847564581,0.070648193359375
279,2024-09-16,2024-09-16,5511.479166666667,0.0095337126578533,104.89525453139152,2620.845512281275,0.07318156912792,2528.4124991193253,0.0844408671061198,6.773163629771069e-06,0.1017083333333333,0.12775,0.1177083333333333,0.066,0.1121280776965923,0.0049131210139285,0.0025442032375401,15.597916666666668,15.466666666666669,16.172916666666666,16.8375,0.2462,798.3416666666667,57.30833333333334,13.558333333333332,2024-09-16,0.0844408671061198,763.1241731573492,3332.420749932422,3198.188610297055,0.10198059396501914,0.06740444387097307,0.08979734697914198,0.13779734697914198,0.035816753014122835,R5,0.09698820312609356,0.061170549366174054,0.11103046865170217,0.078704833984375,0.026766878327439805,0.11205694390698387,0.079986572265625
280,2024-09-17,2024-09-17,5428.106382978724,0.0096164086976769,104.00390612253145,2561.649947776236,0.0869735757356253,2468.587770466666,0.0966471796450407,6.994369371144346e-06,0.1010416666666666,0.1259166666666666,0.1160833333333333,0.066,0.1109136008692833,0.0034934746088844,0.0018090556664472,15.20625,15.204166666666666,15.841666666666669,16.406249999999996,1.2112,795.7166666666667,72.69166666666666,12.241666666666667,2024-09-17,0.0966471796450407,778.7837761517052,3257.1532354848227,3122.5163195384507,0.11224041061391522,0.08021566332300685,0.08882473780488064,0.13682473780488064,0.024584327190965413,R5,0.10689131669103015,0.07353636110341072,0.11997546730487123,0.089874267578125,0.01684927050000941,0.12109970210827499,0.091278076171875
281,2024-09-18,2024-09-18,5489.145833333333,0.0095437295668308,104.78697881359606,2612.98538797226,0.0749486657250417,2558.348821126972,0.0790896208389945,3.9544623638890855e-06,0.1011666666666666,0.122375,0.1141249999999999,0.0659166666666666,0.1094100706296745,0.0017359430928117,0.0008989381748172,14.091666666666669,13.664583333333333,14.804166666666667,15.98125,4.0789,795.5729166666666,45.03333333333333,11.408333333333331,2024-09-18,0.0790896208389945,781.5332214893667,3322.4265548447415,3236.0550597440456,0.10328925339153593,0.06903853965209827,0.08762064129851659,0.1356206412985166,0.03233138790698066,R5,0.09825196351510111,0.06274858065390719,0.10687568785651436,0.073516845703125,0.02874495344200223,0.10785328333773501,0.074737548828125
282,2024-09-19,2024-09-19,5483.979166666667,0.009543169712106,104.79468443662444,2637.294186692857,0.069844024282236,2582.274138015167,0.075032335646609,3.946515586785021e-06,0.1045416666666666,0.1211666666666666,0.1130416666666666,0.064,0.1102065362476365,0.0026669608988791,0.0013810550430338,15.245833333333332,14.15,14.785416666666668,15.6375,0.0,798.4125,40.96666666666667,11.908333333333331,2024-09-19,0.075032335646609,765.7468370287045,3353.3353378626066,3266.318189670917,0.0992921436099002,0.06404743188294375,0.08825848777660049,0.1362584877766005,0.03696634416670029,R5,0.09439144131188805,0.05792802695033462,0.10374738231660824,0.069610595703125,0.03251110545999225,0.10467609802376787,0.070770263671875
283,2024-09-20,2024-09-20,5529.645833333333,0.0094907810816369,105.37904837239776,2642.124982797671,0.0687931119958906,2582.0549398086955,0.0750666079313858,4.3140528201172856e-06,0.106875,0.1214166666666666,0.1125,0.064,0.1112073594742148,0.0038368597917584,0.0019868737359624,16.575,15.179166666666667,15.25625,15.4,0.0,797.5895833333334,41.6,14.283333333333331,2024-09-20,0.0750666079313858,758.0111841314027,3359.477724013541,3266.040925890747,0.09851518533128194,0.0630772602558003,0.08905999327270842,0.13705999327270843,0.038544807941426465,R5,0.09364084304956212,0.05699077052675054,0.10374738231660824,0.069610595703125,0.03331261095610019,0.1047249777978289,0.070831298828125
284,2024-09-22,2024-09-22,4568.145833333333,0.0104406926525,95.78921210592256,2251.0593689776865,0.1839733652306251,2174.0083076800724,0.1779891304347826,6.565551433572968e-06,0.267625,0.2606666666666666,0.1095833333333333,0.064,0.2273819118089192,0.1396375452152922,0.072309697565304,12.245833333333332,12.464583333333332,13.872916666666669,15.2,23.8471,800.5895833333334,81.7,8.700000000000001,2024-09-22,0.1779891304347826,840.943055372274,2862.2354562140827,2749.902798983692,0.18721953182905354,0.17384053100630348,0.1820979441628893,0.2300979441628893,0.04287841233383577,R5,0.17893820205261174,0.1634998069221091,0.18234605900674944,0.167755126953125,0.04775188515613987,0.18405685109888562,0.169891357421875
285,2024-09-23,2024-09-23,4693.520833333333,0.010290910686623,97.18652233481376,2302.077573880179,0.1637697110256201,2231.4239368320664,0.157968724027593,5.8635436535310224e-06,0.2575833333333333,0.2673333333333333,0.1092916666666666,0.064,0.2251473896374423,0.1370255304807194,0.0709570957618143,12.725,12.254166666666668,13.297916666666666,14.73125,0.0,800.85,66.325,10.516666666666667,2024-09-23,0.157968724027593,832.5798709443512,2927.105409000191,2822.527820126763,0.1716816582289702,0.1544387117223255,0.18030843553234227,0.22830843553234229,0.05662677730337207,R5,0.16405482984916042,0.14491524990614818,0.16709556949970714,0.148712158203125,0.06121286603263515,0.1686597222696602,0.150665283203125
286,2024-09-24,2024-09-24,4823.5625,0.0101589187258732,98.44260613655716,2330.65862200571,0.1530496779956786,2260.864569704466,0.1484006245930989,5.7168175324479454e-06,0.241,0.2561666666666666,0.1097916666666666,0.064,0.2142653902491074,0.1243051631884333,0.0643699997884022,14.325,13.270833333333334,13.722916666666668,14.49375,0.0,801.2604166666666,55.28333333333333,12.708333333333334,2024-09-24,0.1484006245930989,819.3614722940308,2963.4463826981914,2859.767272457125,0.1636558244974331,0.14441702023027336,0.1715936274755658,0.21959362747556582,0.05593780297813272,R5,0.15635749967587492,0.135303753968223,0.16000800226085732,0.139862060546875,0.059585625214708504,0.16147439548268833,0.141693115234375
