,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,SWC_20,SWC_50,sT_20,sT_50
592,2024-05-03,2024-05-03,5589.458333333333,0.0094593077537195,105.72559585151537,2222.29309997297,0.300590307143262,2188.9125608425493,0.2753995259602864,2.825162843187241e-06,782.475,0.2771875,0.2982291666666666,0.2875881701572969,0.2235815358297357,0.1149153234942642,8.929166666666667,8.69375,0.0,782.475,32.87916666666667,9.35,2024-05-03,0.2753995259602864,833.4176706857178,2809.1695631029556,0.18962097512566206,0.22471244364082954,0.27521244364082953,0.08559146851516747,2766.9736914034547,R6,3.311113475924137e-06,0.16221609977946294,0.11299634386136659,0.2801875,0.347,8.227083333333333,7.69375
593,2024-05-04,2024-05-04,5401.5,0.0096225067116573,103.93262733495408,2208.1481746834847,0.3095349493122293,2167.098505757926,0.2877616882324219,3.50835864106515e-06,785.65625,0.27075,0.2947083333333333,0.283055882546834,0.2182979494724766,0.112199692110836,9.745833333333334,9.297916666666667,0.0,785.65625,47.29583333333333,7.677083333333333,2024-05-04,0.2877616882324219,829.4658777384248,2791.28916128014,0.19435148790548507,0.22117105519055663,0.2716710551905566,0.07731956728507156,2739.3988500864743,R6,5.61768021313421e-06,0.16774825242595928,0.10392280276459734,0.27725,0.3467499999999999,8.475,7.797916666666667
594,2024-05-05,2024-05-05,5687.75,0.0093777176406156,106.64920194914014,2240.713586619649,0.2883914245089761,2191.531514109776,0.2735303243001302,4.156120158109845e-06,779.3833333333333,0.2655208333333334,0.2921458333333333,0.2794904829633556,0.2141415282087518,0.1100633954245877,10.7375,10.360416666666667,0.0,779.3833333333333,42.12291666666667,11.679166666666667,2024-05-05,0.2735303243001302,836.8543346476686,2832.454642117071,0.1836732246102804,0.21838516294568017,0.26888516294568016,0.08521193833539975,2770.284273524945,R6,6.644491101391891e-06,0.16159611715528663,0.10728904579039353,0.2749583333333333,0.3465208333333333,9.447916666666666,8.077083333333333
595,2024-05-06,2024-05-06,5596.833333333333,0.0094554325566984,105.7864639621106,2177.8453121750767,0.3332197315021829,2126.525051272644,0.315778096516927,4.465394673128188e-06,777.24375,0.2699583333333333,0.2893125,0.2798347886744175,0.2145429080667938,0.1102696946436166,8.083333333333334,8.9375,9.2792,777.24375,74.96875,3.45,2024-05-06,0.315778096516927,868.7702008532741,2752.9837374660856,0.20499727289616004,0.2186541927101865,0.2691541927101865,0.06415691981402644,2688.1105148928027,R6,8.405703897987938e-06,0.17866948480568054,0.09048470790450594,0.2717708333333333,0.3463958333333333,9.141666666666667,8.335416666666667
596,2024-05-07,2024-05-07,5397.354166666667,0.0096258257247382,103.89413685648316,2137.1853021910424,0.3633782499281662,2090.2467768434294,0.3410860697428385,4.165993443743206e-06,779.3729166666667,0.2822916666666666,0.2899791666666666,0.2851035142583826,0.220685008702975,0.1134265809174394,4.327083333333333,5.525,2.9733,779.3729166666667,79.52916666666667,1.19375,2024-05-07,0.3410860697428385,867.1144604102342,2701.585988679483,0.22048854203632734,0.22277101086789508,0.27327101086789507,0.05278246883156773,2642.251656612729,R6,3.4741722844608613e-06,0.18935226232994937,0.0839187485379457,0.2706875,0.344875,6.897916666666667,7.854166666666667
597,2024-05-08,2024-05-08,5356.645833333333,0.0096621786128364,103.50212728083612,2127.9543261197146,0.371334628320935,2094.3725831426414,0.337866465250651,2.972719738545672e-06,781.4479166666666,0.3021875,0.3002499999999999,0.2982437791639005,0.2360034814815541,0.1212998932115684,5.014893617021277,5.289583333333334,7.0506,781.4479166666666,59.14791666666667,0.8895833333333334,2024-05-08,0.337866465250651,847.3779620657181,2689.917241196254,0.22421673286142574,0.2330384048131736,0.2835384048131736,0.05932167195174787,2647.4670305339937,R6,1.120519990113578e-06,0.18806460611050624,0.09547379870266737,0.2769166666666667,0.3430416666666667,5.810416666666666,7.04375
598,2024-05-09,2024-05-09,5242.583333333333,0.0097669843876331,102.39332712268094,2155.913841483577,0.3486207256338415,2118.572446099093,0.3201917012532552,3.2633475852659814e-06,786.1916666666666,0.28975,0.2986875,0.2925802549034005,0.2294011380098589,0.1179064536189185,6.858333333333333,6.727083333333333,0.0,786.1916666666666,54.05625,3.741666666666666,2024-05-09,0.3201917012532552,839.7963636705455,2725.260472725987,0.2131708002031627,0.22861310325956663,0.2791131032595666,0.06594230305640392,2678.0577381455837,R6,3.7527811351225866e-06,0.18095865141802386,0.09815445184154276,0.2781666666666667,0.3424583333333333,6.477083333333333,6.747916666666666
599,2024-05-10,2024-05-10,5066.3125,0.0099374719713874,100.65056773632644,2149.9095707090173,0.353473719199193,2101.030588282951,0.3329404195149739,4.307006737684177e-06,789.8312500000001,0.2835,0.29675,0.2890678041377911,0.2253064426725912,0.1158018825167193,8.700000000000001,8.220833333333333,0.0,789.8312500000001,56.75416666666666,7.2875,2024-05-10,0.3329404195149739,810.5092520373264,2717.670558187384,0.21548181819001078,0.22586858357269463,0.2763685835726946,0.06088676538268384,2655.8833215225086,R6,8.255206192196018e-06,0.18606158532470585,0.09030699824798877,0.2772083333333333,0.3428333333333334,7.495833333333334,6.891666666666667
600,2024-05-11,2024-05-11,4726.0,0.0102880699004237,97.21426176167826,2125.9470047762456,0.374078538502114,2073.4002140775483,0.3553136189778645,4.692470565752997e-06,787.2020833333332,0.2760208333333333,0.29375,0.284454294277306,0.21992817018572,0.1130375848282922,8.46875,8.4375,0.0116,787.2020833333332,64.40416666666667,6.55625,2024-05-11,0.3553136189778645,818.0642888459993,2687.379814417802,0.2250384412772945,0.22226373058467486,0.27276373058467485,0.04772528930738035,2620.9561527183996,R6,1.0362704188365546e-05,0.1945982691499028,0.07816546143477204,0.275125,0.3432708333333333,7.995833333333334,7.222916666666666
601,2024-05-12,2024-05-12,4714.708333333333,0.010301212328878,97.09541540682324,2102.1888260669566,0.396100479443769,2040.7182337185056,0.3853708902994792,5.588219945835634e-06,784.7041666666668,0.2745625,0.29175,0.282755164845498,0.2179473830299372,0.1120195097178618,10.247916666666669,9.4,3.4524999,784.7041666666668,73.63541666666667,7.589583333333334,2024-05-12,0.3853708902994792,831.4342801024877,2657.347433673018,0.23507530877834504,0.22093608373997053,0.2714360837399705,0.036360774961625486,2579.6433193717685,R6,1.7537624786002382e-05,0.20547181055853356,0.06596427318143697,0.2730625,0.3432291666666667,8.200000000000001,7.322916666666667
602,2024-05-13,2024-05-13,4853.104166666667,0.0101513665612556,98.51636391465928,2130.998581030796,0.3692639728019536,2072.3885881320944,0.3555475870768229,5.23684516043255e-06,786.88125,0.272625,0.2909375,0.2814819855510487,0.2164631540205142,0.1112566530887379,10.997916666666669,10.329166666666667,0.57129997,786.88125,61.11041666666667,10.008333333333333,2024-05-13,0.3555475870768229,825.9897750381228,2693.765441165304,0.22297810058666173,0.2199412610729181,0.2704412610729181,0.04746316048625637,2619.677370538295,R6,1.3734592452789477e-05,0.19493210594753618,0.07550915512538192,0.2720833333333333,0.3438333333333332,9.072916666666666,7.729166666666667
603,2024-05-14,2024-05-14,4987.4375,0.0100142105798969,99.86886301627874,2152.347365844621,0.3507212048216584,2093.501411497388,0.3379313151041667,5.208434913253439e-06,785.9604166666667,0.2677083333333334,0.2893125,0.2786450002273162,0.2131558932638018,0.1095568036878155,12.114893617021275,11.877083333333331,0.0,785.9604166666667,48.54166666666666,12.854166666666666,2024-05-14,0.3379313151041667,828.2881980568985,2720.7521408535504,0.21453960767490277,0.21772452905532358,0.26822452905532357,0.0536849213804208,2646.36579466636,R6,9.980030886167011e-06,0.18835075193704914,0.07987377711827442,0.2710208333333333,0.3446249999999999,10.472916666666666,8.358333333333333
604,2024-05-15,2024-05-15,5073.1875,0.0099299966637307,100.72113091281297,2183.843207062618,0.3275453412192741,2124.8493364140886,0.3160565694173177,5.146431557180851e-06,785.7729166666667,0.2618541666666666,0.2854791666666667,0.2742779007336958,0.2080648775806797,0.1069401488197414,12.452083333333334,11.725,0.5252,785.7729166666667,57.92291666666667,10.575,2024-05-15,0.3160565694173177,831.7829925347982,2760.5655923352642,0.20283236811100713,0.21431221345730253,0.26481221345730255,0.061979845346295415,2685.9922672245943,R6,1.2618999550140674e-05,0.1791463945165854,0.08566581894071715,0.2680416666666667,0.345,10.433333333333334,8.85
605,2024-05-16,2024-05-16,5233.0,0.0097767435598819,102.29680626100796,2227.341247735461,0.2981169725228043,2174.0737424960344,0.2849477132161458,4.541228371243271e-06,785.4,0.2564166666666667,0.2825,0.2703813204821519,0.2035223771865089,0.1046054171061777,13.4375,12.775,0.0,785.4,48.00416666666666,11.554166666666667,2024-05-16,0.2849477132161458,828.4239687168614,2815.550855941694,0.18796755381133828,0.21126754694793914,0.26176754694793913,0.07379999313660085,2748.2161490918893,R6,8.744899600463747e-06,0.16593599552452082,0.09583155142341832,0.2651041666666667,0.3453541666666666,11.320833333333333,9.3375
606,2024-05-17,2024-05-17,5303.291666666667,0.0097115888015629,102.98206203654968,2230.1624580528664,0.2956504459167259,2181.2379506717075,0.2800203959147135,4.1552708871202615e-06,784.3708333333334,0.2485416666666666,0.2784583333333333,0.264986046367777,0.197232750588546,0.1013727061737622,13.9375,13.2875,0.0,784.3708333333334,38.75,13.377083333333331,2024-05-17,0.2800203959147135,817.3457207819446,2819.117108365762,0.18705131672629066,0.2070518477079802,0.25755184770798023,0.07050053098168957,2757.2723242431684,R6,6.4254284444730795e-06,0.16412373862308238,0.09342810908489785,0.26175,0.3453958333333333,11.8875,9.845833333333331
607,2024-05-18,2024-05-18,5304.770833333333,0.0097102861150573,102.99626514098452,2278.144377101933,0.266398895224529,2220.188456874658,0.2581990559895833,4.833035123870014e-06,786.15,0.23875,0.2736041666666667,0.2583906047714298,0.1895440096626361,0.0974208854320111,13.88125,13.3625,0.0,786.15,42.1375,13.7625,2024-05-18,0.2581990559895833,820.8152299671185,2879.770379787766,0.17227546798245602,0.20189837495840593,0.25239837495840595,0.08012290697594993,2806.5091132581333,R6,7.83539921122729e-06,0.15477630828934716,0.09762206666905879,0.2579583333333333,0.345,12.258333333333333,10.266666666666667
608,2024-05-19,2024-05-19,5250.25,0.009760773206172,102.4649014059065,2259.7004014722447,0.2771835428443361,2192.190806473,0.2738126118977864,5.712029001489583e-06,785.6291666666666,0.2299583333333333,0.2680625,0.2519063767544964,0.1819849177355179,0.0935357010365109,13.372916666666669,12.775,0.41169998,785.6291666666666,55.47708333333333,12.772916666666667,2024-05-19,0.2738126118977864,820.2630233240052,2856.4556086794173,0.17778089956933318,0.19683180103774545,0.24733180103774546,0.06955090146841228,2771.1176757615713,R6,1.366282126504288e-05,0.16145304424201518,0.08587875679573029,0.2536666666666666,0.3447499999999999,11.858333333333334,10.3875
609,2024-05-20,2024-05-20,5526.479166666667,0.0095139539571326,105.1249242482499,2303.776820435882,0.2519881470996326,2252.284810377964,0.2420997619628906,4.242071519621934e-06,782.59375,0.2206666666666666,0.2629583333333333,0.245217286464225,0.174187004355404,0.0895277683808445,14.8,13.45625,0.0,782.59375,38.83125,14.114583333333334,2024-05-20,0.2420997619628906,828.4657118923869,2912.1719921774943,0.1649593767312182,0.19160515411399023,0.24210515411399025,0.07714577738277206,2847.08166390376,R6,6.8077068285719e-06,0.14762266262577428,0.09448249148821597,0.2488541666666666,0.3437083333333333,11.975,10.433333333333334
610,2024-05-21,2024-05-21,5384.375,0.009644750381161,103.74251066052784,2276.172812171878,0.2687725960411413,2217.864789832854,0.2615305582682292,4.899565762044141e-06,783.30625,0.2124374999999999,0.2575624999999999,0.2391608766324693,0.1671266482810977,0.0858989217533597,11.764583333333334,12.691666666666668,3.9355998,783.30625,70.18333333333334,7.079166666666667,2024-05-21,0.2615305582682292,883.5997326493562,2877.2781521903985,0.17285406680251303,0.1868728640053957,0.23737286400539573,0.0645187972028827,2803.571798315878,R6,1.423103751025421e-05,0.155348599942433,0.08202426406296273,0.2453541666666666,0.343,12.5625,10.810416666666669
611,2024-05-22,2024-05-22,4956.979166666667,0.0100471779950724,99.55602326660636,2146.1755217907707,0.3567407223794509,2098.125979619393,0.3351771036783854,4.237469992194709e-06,787.8333333333334,0.2563333333333333,0.2548958333333333,0.2563014969148464,0.1871085989564828,0.096169145174926,9.091489361702129,9.572916666666666,8.2764,787.8333333333334,79.43541666666667,2.46875,2024-05-22,0.3351771036783854,863.7479148338872,2712.9503992810705,0.216935525111646,0.20026601111247533,0.2507660111124753,0.03383048600082933,2652.211646417865,R6,7.158981157575151e-06,0.18696771377542507,0.06379829733705025,0.2410416666666666,0.3412916666666667,9.864583333333334,10.339583333333334
612,2024-05-23,2024-05-23,5341.208333333333,0.0096761455279857,103.35283148269195,2206.630752791332,0.3104225077937531,2163.753584160776,0.2896372477213542,3.66978171909328e-06,780.8604166666668,0.2793958333333333,0.2607083333333334,0.2678231106538747,0.2005401033968914,0.1030726028869242,10.997916666666669,11.177083333333334,0.0,780.8604166666668,36.802083333333336,11.54375,2024-05-23,0.2896372477213542,856.9100732079581,2789.3710095323468,0.1948677026629082,0.20926864142430882,0.25976864142430883,0.06490093876140063,2735.1705815732917,R6,5.018809948389982e-06,0.16860668990558803,0.09116195151872081,0.2396249999999999,0.3393125000000001,10.58125,9.9625
613,2024-05-24,2024-05-24,5247.645833333333,0.0097623474552409,102.44248792461732,2222.665285400911,0.2999923179112522,2174.226209165995,0.2837613423665364,4.130336668973714e-06,785.6708333333332,0.26475,0.259125,0.2606950292480081,0.1922304291426523,0.0988016379277022,11.145833333333334,11.204166666666666,0.0,785.6708333333332,57.77708333333334,6.516666666666667,2024-05-24,0.2837613423665364,840.9008447017615,2809.640037486382,0.18949845714935187,0.2036989805084688,0.2541989805084688,0.06470052335911691,2748.4088800726254,R6,7.726105218938643e-06,0.16588830455343034,0.08831067595503844,0.2385,0.3377708333333333,10.5875,9.9375
614,2024-05-25,2024-05-25,5491.333333333333,0.0095434938355622,104.79329513993628,2246.4880436153035,0.2847197087025167,2189.846566110498,0.2744458516438802,4.792167071846584e-06,781.2979166666668,0.2534166666666667,0.2572083333333333,0.2548539279955909,0.1854210724686857,0.0953017987210667,12.0375,11.966666666666669,0.0,781.2979166666668,53.364583333333336,9.764583333333333,2024-05-25,0.2744458516438802,855.2017537455201,2839.7540522785107,0.18185624863029975,0.19913492582128797,0.249634925821288,0.06777867719098823,2768.154354372948,R6,9.48919460673686e-06,0.16202533589510099,0.087609589926187,0.2370624999999999,0.3369583333333333,11.2125,10.010416666666666
615,2024-05-26,2024-05-26,5123.145833333333,0.0098809302883393,101.21760531614956,2176.874084299085,0.3321527832610215,2110.909939427661,0.3252003987630208,5.7877078426159166e-06,786.6270833333333,0.2474375,0.2546666666666666,0.2510590875262554,0.180997176843556,0.0930280268955891,11.408333333333331,11.29375,7.7296996,786.6270833333333,75.325,7.6,2024-05-26,0.3252003987630208,854.1247285462533,2751.756021919425,0.20535060940977612,0.196169755610618,0.24666975561061802,0.0413191462008419,2668.371670849275,R6,1.877935289983254e-05,0.1831524360881862,0.06351731952243181,0.235375,0.3359583333333333,10.760416666666666,10.04375
616,2024-05-27,2024-05-27,5090.520833333333,0.0099120475996204,100.89653895920743,2222.310888240528,0.300781212469352,2167.585211656208,0.288251241048177,4.679114359488201e-06,791.1354166666666,0.2445625,0.2531041666666667,0.2487249038058356,0.1782760650517809,0.0916294434184007,12.820833333333333,12.360416666666666,0.0,791.1354166666666,49.45625,11.535416666666668,2024-05-27,0.288251241048177,846.2890241538379,2809.19204900268,0.18961511724582775,0.19434589711381234,0.24484589711381236,0.05523077986798461,2740.0140881914986,R6,9.351121081804335e-06,0.16760517951268783,0.07724071760112453,0.2326666666666667,0.334875,11.152083333333332,10.054166666666664
617,2024-05-28,2024-05-28,5093.833333333333,0.009908988164774,100.9288136922256,2265.6336193255884,0.2738173886363961,2210.074353324347,0.2638740539550781,4.65754726168283e-06,792.4187499999999,0.2360833333333333,0.2502708333333333,0.2434712635769021,0.1721515504081248,0.0884815959053705,13.94375,13.627083333333331,0.0,792.4187499999999,42.9375,13.708333333333334,2024-05-28,0.2638740539550781,836.1116486989002,2863.9557062160898,0.17598698338952412,0.19024086618292357,0.2407408661829236,0.06475388279339947,2793.72401670541,R6,8.119307413879591e-06,0.15716085684387146,0.08358000933905213,0.2293541666666666,0.33475,12.322916666666666,10.470833333333331
618,2024-05-29,2024-05-29,5231.520833333333,0.0097776383227437,102.2840486360734,2280.76465863696,0.2644043062631624,2223.265841844737,0.2561887105305989,4.790358977328756e-06,789.3583333333332,0.2250625,0.2450625,0.2360379773640673,0.1634860787965988,0.0840277599936823,13.866666666666667,13.7,0.0,789.3583333333332,40.59583333333333,14.772916666666667,2024-05-29,0.2561887105305989,834.3373996107409,2883.082640953968,0.17151007944969837,0.18443272773183847,0.2349327277318385,0.06342264828214011,2810.399192470458,R6,7.788587043185392e-06,0.15406094372298987,0.08087178400884862,0.2246458333333333,0.3341041666666667,12.645833333333334,10.845833333333331
