,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
1403,2023-09-14,2023-09-14,6316.270833333333,0.0088978847999428,112.3918109287077,2640.2586365467287,0.0504876375301617,2550.3576652337097,0.0640360514322916,6.527393655565078e-06,786.5875,0.039,0.0934583333333333,0.1806875,,0.0883318230673249,0.0090788955409033,0.0046699041657207,17.04375,17.916666666666668,18.6125,,0.6351,786.5875,61.57083333333333,12.347916666666668,2023-09-14,0.0640360514322916,805.3024166889383,3451.412276632848,0.09790701113956858,0.07653959179656479,0.1330395917965648,0.03513258065699622,3333.891473263068,R7,1.728654048155239e-05,0.11454349266409566,0.018496099132469135
1404,2023-09-15,2023-09-15,6243.708333333333,0.008949634756791,111.7435290685411,2630.001974785001,0.0524526392715279,2531.1938417139354,0.0672988891601562,7.233517977508104e-06,788.74375,0.0397708333333333,0.0909166666666666,0.1784166666666666,,0.0873019511553319,0.0102798159228378,0.0052876206125096,16.120833333333334,16.431250000000002,17.341666666666665,,1.5332999,788.74375,73.97291666666666,11.408333333333331,2023-09-15,0.0672988891601562,819.3944503018233,3438.0045112602866,0.09955751190568866,0.0756472070023937,0.1321472070023937,0.03258969509670505,3308.840042752501,R7,2.6718768919812767e-05,0.11734650415493583,0.01480070284745788
1405,2023-09-16,2023-09-16,6130.604166666667,0.0090325476253558,110.72375609882243,2622.1067538369525,0.0539022709745421,2535.679429473745,0.0665613810221354,6.329460419170563e-06,791.2645833333332,0.0410416666666666,0.090375,0.1777291666666666,,0.0875242255676847,0.0100206245913057,0.0051543005766762,15.755555555555556,16.275000000000002,16.983333333333334,,3.5663,791.2645833333332,73.02708333333334,10.597916666666666,2023-09-16,0.0665613810221354,813.8504365970875,3427.6836805168014,0.10084554526559512,0.07583980794956693,0.13233980794956693,0.031494262683971805,3314.7037155184275,R7,2.3900759208526472e-05,0.11665897303454106,0.015680834915025865
1406,2023-09-17,2023-09-17,6270.166666666667,0.0089306871755738,111.9802348014972,2657.9989359761107,0.0472231121561515,2593.625110653236,0.0572217305501302,4.5951345418951335e-06,790.8208333333333,0.0419166666666666,0.0917291666666666,0.1781041666666666,,0.0884574410728197,0.0089324140014227,0.0045945585745813,17.891489361702128,17.583333333333332,17.360416666666666,,0.0,790.8208333333333,42.25416666666667,13.604166666666666,2023-09-17,0.0572217305501302,801.8785517666806,3474.602840767048,0.09511140144757037,0.07664843989376237,0.13314843989376238,0.03803703844619201,3390.4517625591243,R7,7.790152766994204e-06,0.10846148659906515,0.024686953294697223
1407,2023-09-18,2023-09-18,6226.333333333333,0.0089626740653367,111.58565435662918,2654.348392766658,0.0478938386574833,2582.2720089120435,0.0589955647786458,5.174460392805059e-06,788.6437500000001,0.0400416666666666,0.0911458333333333,0.178,,0.0874104327594995,0.0101533169203961,0.0052225534228057,17.16595744680851,17.65625,17.556250000000002,,0.0,788.6437500000001,48.625,12.86875,2023-09-18,0.0589955647786458,829.0145724472333,3469.8307591705407,0.09568065767084481,0.07574120639482214,0.13224120639482215,0.036560548723977335,3375.610703359461,R7,1.0030835209219323e-05,0.10999520986763806,0.022245996527184092
1408,2023-09-19,2023-09-19,5994.020833333333,0.0091342590759872,109.48592906474008,2583.8342432091595,0.0616583854039055,2488.8655797497,0.0747998555501302,7.068268535685445e-06,786.8208333333333,0.0390833333333333,0.0875833333333333,0.1755624999999999,,0.0852327091929851,0.0126927323436066,0.0065287504827804,13.769565217391303,15.016666666666666,16.25,,3.7988,786.8208333333333,78.56666666666666,10.08125,2023-09-19,0.0747998555501302,822.1532389877688,3377.6528951952937,0.10731510953304906,0.07385420726994582,0.13035420726994582,0.02303909773689676,3253.5074776129845,R7,2.8271683793618917e-05,0.12395738031257769,0.006396826957368124
1409,2023-09-20,2023-09-20,6117.854166666667,0.0090422535484286,110.607355891695,2602.2524586512886,0.0579167124730562,2528.2584104484004,0.0678736368815104,5.425923093229499e-06,785.4333333333334,0.0413541666666666,0.0868125,0.1741458333333333,,0.0856575842074181,0.0121972910574957,0.0062739107486459,13.382608695652175,14.370833333333332,15.522916666666667,,0.2279,785.4333333333334,60.68125,11.170833333333334,2023-09-20,0.0678736368815104,816.6445653041375,3401.729648135595,0.10415398281353906,0.0742223617927442,0.1307223617927442,0.02656837897920515,3305.002773415763,R7,1.504674353875105e-05,0.11776960022902491,0.0129527615637193
1410,2023-09-21,2023-09-21,6337.791666666667,0.0088834384917591,112.58027412637216,2633.109517799699,0.0519255554453453,2570.2714360975483,0.0609232584635416,4.532161940597522e-06,783.2541666666666,0.04425,0.0892708333333333,0.1746666666666666,,0.0878909866668236,0.0095929491938825,0.0049343175279668,16.906382978723403,16.474999999999998,16.110416666666666,,0.7532,783.2541666666666,38.85416666666666,14.84375,2023-09-21,0.0609232584635416,815.7336422204653,3442.066769390089,0.09905475070698185,0.07615760672061182,0.13265760672061183,0.033602856013629986,3359.9232537417415,R7,7.1677308931585656e-06,0.11168759416399437,0.020970012556617457
1411,2023-09-22,2023-09-22,6492.645833333333,0.0087764490299402,113.94910955190116,2663.801325865679,0.0461283432824044,2624.265111020044,0.0526707967122395,2.79127890156247e-06,783.59375,0.0430208333333333,0.0895624999999999,0.1751874999999999,,0.0875646263412398,0.0099735137692285,0.0051300682211791,16.37608695652174,16.502083333333335,16.464583333333334,,0.0,783.59375,22.85833333333333,15.11875,2023-09-22,0.0526707967122395,809.8757722408718,3482.1878702870567,0.09421289543807061,0.07587481525054629,0.13237481525054628,0.03816191981247567,3430.505139133001,R7,3.081593248409064e-06,0.1044420738952189,0.02793274135532739
1412,2023-09-23,2023-09-23,6431.6875,0.0088183640934693,113.41113278863354,2672.63431712366,0.044611366632208,2629.379984378489,0.0520350138346354,3.0534325300719816e-06,786.3416666666667,0.0409166666666666,0.0892708333333333,0.1749583333333333,,0.0864910872014494,0.0112253539434923,0.005773976240417,16.42391304347826,16.368750000000002,16.333333333333332,,0.0,786.3416666666667,31.65833333333333,11.99375,2023-09-23,0.0520350138346354,808.4086371790049,3493.734577888044,0.09285975562643399,0.07494459277031323,0.13144459277031323,0.03858483714387924,3437.191429808618,R7,3.979749258506955e-06,0.10380742978408528,0.027637162986227953
1413,2023-09-24,2023-09-24,6472.6875,0.008790034733288,113.7735686452225,2684.0755470340787,0.0425683682818349,2647.3405596002744,0.0494626363118489,2.573483056533395e-06,788.1645833333333,0.0387291666666666,0.0880625,0.1739375,,0.0848934433223335,0.0130883459089593,0.0067322419128264,15.273333333333332,15.635416666666666,15.945833333333333,,0.0,788.1645833333333,29.6875,10.577083333333333,2023-09-24,0.0494626363118489,798.3098022635423,3508.6908404397486,0.09113285892186347,0.07356023313527425,0.13006023313527426,0.03892737421341079,3460.6699439805993,R7,3.1556709257764188e-06,0.10153328838585646,0.028526944749417804
1414,2023-09-25,2023-09-25,6135.895833333333,0.0090305279344406,110.76373966910376,2693.12011333032,0.0410877803673163,2655.4623705559748,0.0484034220377604,2.627935538800256e-06,791.3770833333333,0.0379166666666666,0.0879375,0.1738541666666666,,0.0844757355295332,0.0135754295901678,0.0069827827524784,15.982222222222225,16.039583333333333,15.9625,,0.0,791.3770833333333,27.90416666666667,12.01875,2023-09-25,0.0484034220377604,801.4083611989705,3520.5141242345876,0.08978788075708462,0.0731982890154658,0.1296982890154658,0.03991040825838117,3471.286978862325,R7,3.2524134836821227e-06,0.1005284352098949,0.029169853805570883
1415,2023-09-26,2023-09-26,6138.770833333333,0.0090256854476492,110.80100207591757,2659.554169484056,0.0469363205666822,2617.079221370072,0.0537223815917968,3.0042311465201177e-06,790.6999999999999,0.0372083333333333,0.0877291666666666,0.1741041666666666,,0.0841466259620626,0.0139592000210948,0.0071801824390363,16.82,16.589583333333334,16.14375,,0.0,790.6999999999999,27.945833333333336,13.777083333333332,2023-09-26,0.0537223815917968,801.0893537903988,3476.6358809957783,0.09486981575284494,0.07291311532521665,0.12941311532521665,0.03454329957237172,3421.11156404413,R7,3.7368053190266378e-06,0.10534115305265818,0.024071962272558478
1416,2023-09-27,2023-09-27,6277.833333333333,0.0089254325270424,112.04784758237946,2674.913630885768,0.0441767192440925,2626.406975233063,0.0523834228515625,3.4196578404363274e-06,788.40625,0.0366458333333333,0.0874375,0.1745,,0.0838840522249963,0.0142653838765156,0.0073376739814231,17.666666666666668,17.1875,16.458333333333332,,0.0,788.40625,29.71666666666667,14.789583333333333,2023-09-27,0.0523834228515625,799.0700425026945,3496.7141539765166,0.09251342035534692,0.07268559498256238,0.12918559498256238,0.03667217462721546,3433.3050377252703,R7,4.419468985224946e-06,0.1041776388489132,0.025007956133649173
1417,2023-09-28,2023-09-28,6491.104166666667,0.0087775348594007,113.9353829143006,2675.8214369197976,0.0439448750171482,2629.8075759044755,0.0518404642740885,3.240304208650178e-06,784.9812499999999,0.035875,0.0866874999999999,0.1748125,,0.0833535358789214,0.0148840121598308,0.007655877311803,18.006666666666664,17.545833333333334,16.745833333333334,,0.0,784.9812499999999,26.6125,15.739583333333334,2023-09-28,0.0518404642740885,802.889909655229,3497.9008607814035,0.09237580295696428,0.07222590216563694,0.12872590216563695,0.03635009920867267,3437.7503881704033,R7,3.965366093434811e-06,0.10375454277482413,0.024971359390812825
1418,2023-09-29,2023-09-29,6681.541666666667,0.0086513742674012,115.59538419171136,2703.0811752508525,0.0392673103315268,2661.1859491409846,0.0475247701009114,2.9156492810369552e-06,783.7729166666667,0.0351875,0.0858541666666666,0.1749375,,0.0827904049241198,0.0155406719186261,0.0079936428615049,18.03333333333333,17.627083333333335,16.881249999999998,,0.0,783.7729166666667,22.99375,16.022916666666667,2023-09-29,0.0475247701009114,810.1518049341579,3533.5354740845373,0.08832677893904771,0.07173794876547139,0.1282379487654714,0.03991116982642369,3478.768984269346,R7,3.291297931188449e-06,0.09984090408950014,0.02839704467597126
1419,2023-09-30,2023-09-30,6768.583333333333,0.0085955704409717,116.34587217430692,2699.5837134628,0.039778015951415,2653.833736977121,0.0484517415364583,3.192720416397764e-06,783.0770833333332,0.0343333333333333,0.0848333333333333,0.1749583333333333,,0.0820668469843271,0.0163844035198949,0.008427632403709,18.19782608695652,17.6125,16.900000000000002,,0.0,783.0770833333332,26.235416666666666,15.583333333333334,2023-09-30,0.0484517415364583,806.6300354852575,3528.9635043595836,0.08883741027292279,0.07111098526092913,0.12761098526092912,0.038773574988006335,3469.1579882208844,R7,3.844377340892316e-06,0.10073998324693945,0.026871002013989675
1420,2023-10-01,2023-10-01,6776.833333333333,0.00859022348996,116.41728176401654,2687.3154099386124,0.0420281562729358,2616.049621920784,0.0539525349934895,5.048906815436587e-06,781.65625,0.0340833333333333,0.0839166666666666,0.1751874999999999,,0.0816892688555423,0.016824692516371,0.0086541034991744,18.41086956521739,17.916666666666668,17.141666666666666,,0.0,781.65625,40.6625,15.375,2023-10-01,0.0539525349934895,806.8753230408064,3512.9260704465864,0.09064904699515185,0.070783813525478,0.127283813525478,0.03663476653032614,3419.765645833657,R7,8.133142707345586e-06,0.1054998140804416,0.021783999445036395
1421,2023-10-02,2023-10-02,6699.5625,0.0086397333088708,115.75116572257882,2672.235415225039,0.044681996447856,2596.501359897344,0.0568529764811197,5.408615524721328e-06,783.0229166666667,0.0328958333333333,0.0817916666666666,0.1744375,,0.0802715097989711,0.0184779231054194,0.0095044743818342,15.558333333333332,16.477083333333333,16.760416666666668,,0.0,783.0229166666667,54.075,11.658333333333331,2023-10-02,0.0568529764811197,825.2905883858243,3493.2131233263526,0.09292048653905229,0.06955532422583867,0.12605532422583868,0.03313483768678639,3394.211667673858,R7,1.1702951762192473e-05,0.1080912775342372,0.017964046691601482
1422,2023-10-03,2023-10-03,6539.9375,0.0087444606711377,114.36422234681972,2615.569957331101,0.0552865888521041,2536.906936963484,0.0663541158040364,5.743882318799049e-06,783.30625,0.0314166666666666,0.0770416666666666,0.1702916666666666,,0.0770867468882527,0.0221916341471249,0.0114146929305342,10.383333333333333,12.26875,14.541666666666666,,4.7960997,783.30625,82.77291666666666,5.875,2023-10-03,0.0663541158040364,843.6141755715447,3419.138616257621,0.10192372488305317,0.06679572474412712,0.12329572474412712,0.02137199986107395,3316.308344080607,R7,1.934104048008054e-05,0.11650031200675767,0.006795412737369444
1423,2023-10-04,2023-10-04,6488.458333333333,0.0087791590200509,113.91289383730415,2639.3767549621293,0.0506414380447509,2576.254271368736,0.0599110921223958,4.53984311998791e-06,786.43125,0.0356875,0.0771875,0.1681666666666667,,0.0785539906713589,0.0204807000553415,0.0105346411437838,11.371739130434785,12.208333333333334,13.566666666666668,,0.3166,786.43125,58.79166666666666,8.010416666666666,2023-10-04,0.0599110921223958,821.3709738291932,3450.2594589181394,0.09804792494862295,0.06806709259690427,0.12456709259690427,0.026519167648281314,3367.744165988073,R7,9.932935654581033e-06,0.11084140201581621,0.013725690581088051
1424,2023-10-05,2023-10-05,6288.875,0.0089179720769113,112.14475041779647,2662.382551323424,0.0464105916990221,2603.7197943927504,0.0557022094726562,4.1731746036419e-06,791.25,0.0390833333333333,0.0787291666666666,0.1684583333333333,,0.0806402906869724,0.0180478924581988,0.0092832798651889,12.535555555555556,13.395833333333334,13.94375,,0.0,791.25,52.66458333333333,8.391666666666667,2023-10-05,0.0557022094726562,812.5319916122054,3480.3332126390787,0.09443188360322859,0.06987487314546734,0.12637487314546733,0.031942989542238745,3403.6477862005263,R7,7.897298416977751e-06,0.10713931136753677,0.019235561777930565
1425,2023-10-06,2023-10-06,6204.416666666667,0.0089781308742783,111.39054289310542,2659.64492085298,0.0469111848303337,2598.2255483187982,0.0565350850423177,4.378296646130421e-06,791.9583333333334,0.0392916666666666,0.0799375,0.1687708333333333,,0.0812170637302628,0.0173753248355928,0.0089373318004286,13.224444444444446,13.925,14.175,,0.0,791.9583333333334,50.86875,9.908333333333331,2023-10-06,0.0565350850423177,806.0500757666722,3476.754513460223,0.0948557358383008,0.07037464742567281,0.1268746474256728,0.03201891158737201,3396.465570000949,R7,8.581044370010612e-06,0.10782684248793153,0.019047804937741275
1426,2023-10-07,2023-10-07,6260.333333333333,0.0089376580747821,111.89256359285424,2674.767564913679,0.044103563764207,2618.669300335865,0.0534172058105468,3.967230082755194e-06,791.3541666666666,0.038125,0.0804375,0.1686458333333333,,0.0808512486021109,0.0178018971484229,0.009156747456407,13.508888888888889,14.033333333333331,14.191666666666668,,0.0,791.3541666666666,44.43333333333334,10.71875,2023-10-07,0.0534172058105468,806.0386336218876,3496.5232128761686,0.09253558005216374,0.07005766833920685,0.12655766833920684,0.034022088287043104,3423.1901551288774,R7,6.831543561535833e-06,0.10518249202487479,0.021375176314332056
1427,2023-10-08,2023-10-08,6392.895833333333,0.0088445464293237,113.0708628266291,2671.493645414512,0.0447766441596846,2622.829648025257,0.052893320719401,3.436410325974506e-06,789.5333333333333,0.036875,0.0806875,0.1683958333333333,,0.0803354635323525,0.0184033474800197,0.0094661149776372,13.906666666666666,14.2,14.227083333333333,,0.0,789.5333333333333,36.50625,11.64375,2023-10-08,0.052893320719401,807.3636016352115,3492.2434632350833,0.09303351185926596,0.06961074018440151,0.12611074018440152,0.03307722832513556,3428.6286659215207,R7,4.985608509783232e-06,0.10460073492300229,0.021510005261399234
1428,2023-10-09,2023-10-09,6610.604166666667,0.0086980392644287,114.97846514343394,2691.8287191786926,0.0410997772064848,2643.2551669560903,0.0499076843261718,3.404011712242688e-06,785.6041666666666,0.0359375,0.0811666666666666,0.1688333333333333,,0.0801840342804528,0.0185799271817376,0.0095569421361742,14.566666666666666,14.635416666666666,14.4125,,0.0,785.6041666666666,35.31458333333334,12.172916666666666,2023-10-09,0.0499076843261718,807.619463248458,3518.8259814264543,0.08997884326688353,0.0694795266225844,0.1259795266225844,0.03600068335570088,3455.3294163020514,R7,4.89972540641613e-06,0.10206215847846781,0.023917368144116602
1429,2023-10-10,2023-10-10,6854.208333333333,0.0085414464302407,117.08069496180444,2684.004402936624,0.0425580704333381,2640.1255753460114,0.0504595438639322,3.0832514620657243e-06,780.9458333333333,0.0335208333333333,0.0799375,0.168375,,0.0785996606176875,0.0204274449187084,0.0105072483421717,12.735416666666666,13.695833333333333,14.285416666666668,,0.0,780.9458333333333,33.4375,10.120833333333334,2023-10-10,0.0504595438639322,804.7471412547898,3508.5978390920905,0.091143508484521,0.06810666564009503,0.12460666564009504,0.03346315715557403,3451.2383356956448,R7,3.6916290811392135e-06,0.10243236754329577,0.022174298096799272
