,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName
1070,2023-09-29,2023-09-29,6569.020833333333,0.008724974847038,114.6187036795065,2228.641572930368,0.0896837683389901,2187.4461822461067,0.0744501749674479,3.487947103048556e-06,759.25625,0.0508333333333333,0.033125,0.0327083333333333,0.02275,0.0381726212449704,0.0174277967801247,0.0082393156970604,5.2875000000000005,6.1875,6.854166666666667,7.79375,0.0,759.25625,38.04166666666666,11.516666666666666,2023-09-29,0.0744501749674479,1105.578953477281,2992.4734349014475,0.16514620142450565,0.04281563284216611,0.11331563284216611,-0.05183056858233953,2937.1589717054,R2
1071,2023-09-30,2023-09-30,6638.458333333333,0.0086796725971622,115.22089317615426,2222.78197132785,0.0913929678946129,2181.16356734757,0.0758641560872395,3.5333671364520256e-06,758.8375,0.0467083333333333,0.032,0.0329583333333333,0.0226249999999999,0.0364197634716496,0.0194169983641302,0.0091797478149288,5.770833333333333,6.4,6.95,7.81875,0.0,758.8375,36.49166666666667,12.408333333333331,2023-09-30,0.0758641560872395,1096.7703990400987,2984.605546970242,0.1668429959267962,0.04084957150292997,0.11134957150292998,-0.055493424423866206,2928.7230893212854,R2
1072,2023-10-01,2023-10-01,6693.333333333333,0.0086440431253851,115.69602692459794,2224.565131095196,0.0909499348129462,2165.976650850238,0.0792427062988281,5.019963719387795e-06,757.4583333333334,0.043625,0.032,0.0330833333333333,0.0235416666666666,0.0354598251469652,0.0205063684573992,0.0096947678270749,7.431249999999999,7.5125,7.56875,7.868749999999999,0.4799,757.4583333333334,46.625,13.583333333333334,2023-10-01,0.0792427062988281,1095.2308638002014,2986.99985671425,0.16632446557754188,0.03977287397678807,0.11027287397678806,-0.05605159160075382,2908.3310959526184,R2
1073,2023-10-02,2023-10-02,6667.145833333333,0.0086608642389339,115.47012641808656,2224.859573645548,0.090931810159611,2159.714521033959,0.0806325276692708,5.59308553916634e-06,758.3979166666667,0.0404166666666666,0.0303333333333333,0.0325416666666666,0.024,0.0337380195561632,0.0224603309868769,0.010618540025231,6.9125000000000005,7.431249999999999,7.725,8.025,1.1164,758.3979166666667,59.40833333333333,10.558333333333334,2023-10-02,0.0806325276692708,1100.8092528109262,2987.3952148197145,0.16623902723102574,0.037841641758589784,0.10834164175858979,-0.05789738547243595,2899.922719590654,R2
1074,2023-10-03,2023-10-03,6178.854166666667,0.0089965998788268,111.16119230784383,2050.430737695101,0.1481911647745337,1996.055510740608,0.1243464152018229,5.044261114948847e-06,758.1854166666667,0.0782916666666666,0.032,0.0467083333333333,0.0220416666666666,0.0507120492065966,0.0031976348448908,0.0015117414612627,4.979166666666667,6.247916666666666,7.191666666666666,8.05625,9.8405,758.1854166666667,87.74166666666667,2.85,2023-10-03,0.1243464152018229,1094.9246873394975,2753.1836375959397,0.22793812496641902,0.05688025628550688,0.1273802562855069,-0.10055786868091213,2680.1721564522463,R2
1075,2023-10-04,2023-10-04,6041.145833333333,0.0090986010557166,109.91532450900483,2041.7836994327213,0.1515902711975426,1993.9862973261213,0.1249287923177083,4.438262059118061e-06,761.0749999999999,0.09775,0.032,0.048,0.022,0.0578621832180631,0.0049165761983214,0.0023244030187924,4.2225,5.5525,6.6125,7.840000000000001,1.8723999,761.0749999999999,74.45,4.108333333333333,2023-10-04,0.1249287923177083,1084.7798671460866,2741.572962911843,0.2317087831785179,0.06490007527154443,0.13540007527154443,-0.09630870790697346,2677.3937526706763,R2
1076,2023-10-05,2023-10-05,5908.416666666667,0.0092002128301518,108.70120779570016,2078.9546734404817,0.1368802912430134,2032.171751745416,0.1129849751790364,4.26360099841928e-06,765.8249999999999,0.094,0.032,0.048,0.022,0.0565419173299088,0.0034182943433998,0.0016160623512013,3.49375,5.095833333333333,6.20625,7.587499999999999,0.0,765.8249999999999,72.04166666666667,4.066666666666666,2023-10-05,0.1129849751790364,1086.1206124255411,2791.483703884596,0.2160612352428536,0.06341922282605775,0.13391922282605775,-0.08214201241679583,2728.666671267062,R2
1077,2023-10-06,2023-10-06,5804.708333333333,0.0092816421649068,107.74452334155058,2069.268928116851,0.1404523376068478,2021.377577216344,0.1161410013834635,4.38691471193639e-06,766.65625,0.0897083333333333,0.032,0.048,0.022,0.0550309463690212,0.0017035939983229,0.0008054058094025,3.06875,4.6625000000000005,5.86875,7.3,0.0,766.65625,68.59166666666667,5.625,2023-10-06,0.1161410013834635,1085.4226478005844,2778.4783216238334,0.22000087482608316,0.061724469471778676,0.13222446947177868,-0.08777640535430448,2714.1729631166454,R2
1078,2024-05-20,2024-05-20,5249.958333333333,0.0097609585161516,102.4623587084828,1784.1151945798813,0.3095370132261671,1750.305992855346,0.2416547139485677,3.5826893001434774e-06,755.0645833333333,0.1825833333333333,0.1773333333333333,0.1371666666666667,0.1294166666666666,0.1647053030430452,0.1261657194150527,0.0596471949680332,9.041666666666666,8.50625,7.679166666666667,6.40625,0.0,755.0645833333333,38.86666666666667,11.341666666666669,2024-05-20,0.2416547139485677,966.6776018749048,2395.592628905488,0.40065853961875686,0.18473873557158166,0.25523873557158167,-0.1454198040471752,2350.195854814593,R2
1079,2024-06-27,2024-06-27,5597.458333333333,0.0094533383051229,105.798234097334,1994.046338992476,0.1726969155374589,1896.9429496830016,0.1612841288248697,9.481141408922886e-06,761.96875,0.062,0.048,0.052,0.054,0.0544995407459743,0.0011005371370058,0.0005202994401719,17.337500000000002,13.575,11.15,9.8,2.5751998,761.96875,80.85000000000001,14.133333333333333,2024-06-27,0.1612841288248697,1054.4701689855085,2677.474372674241,0.2541142079785938,0.0611284279293175,0.1316284279293175,-0.1224857800492763,2547.090323270809,R2
1080,2024-06-28,2024-06-28,5621.25,0.0094333238592687,106.02280363216435,1933.9947257449685,0.2028361460984193,1843.517505253042,0.1859118143717447,9.097226162459582e-06,760.30625,0.0692083333333333,0.048,0.052,0.0537916666666666,0.057015518318349,0.0039557525734574,0.0018701557450649,12.54375,12.0125,11.270833333333334,9.91875,7.1956,760.30625,83.85833333333333,12.6,2024-06-28,0.1859118143717447,1056.418625634494,2596.8410130757943,0.28677588518933295,0.06395042884161044,0.13445042884161043,-0.15232545634772252,2475.354147680113,R2
1081,2024-06-29,2024-06-29,5315.604166666667,0.0097011061480926,103.09882132637462,1922.300325566647,0.2104840796950956,1830.126621504096,0.1935640970865885,9.32625058120298e-06,764.1791666666667,0.0969166666666666,0.048,0.052,0.0529166666666666,0.0666789754699858,0.0149221667147412,0.0070547323909086,13.514583333333334,12.402083333333332,11.279166666666669,9.9125,4.8334,764.1791666666667,75.375,15.3,2024-06-29,0.1935640970865885,1067.2198049125527,2581.1385410875687,0.29382060572994556,0.07478927144388525,0.14528927144388526,-0.1485313342860603,2457.373749048365,R2
1082,2024-06-30,2024-06-30,5264.1875,0.0097469028278527,102.60413974887248,1920.2182434413487,0.2107509601275141,1826.2557163202364,0.1948699951171875,9.530478085302912e-06,766.36875,0.0980416666666666,0.048,0.052,0.052,0.0669788410652914,0.0152624642142015,0.0072156143752666,14.7875,13.60625,12.145833333333334,10.2125,1.0346,766.36875,68.66666666666667,16.766666666666666,2024-06-30,0.1948699951171875,1058.4805874455287,2578.34285804687,0.2951008430102627,0.07512561028601529,0.14562561028601528,-0.1494752327242474,2452.176151968413,R2
1083,2024-07-01,2024-07-01,5265.0,0.0097469096485266,102.60938406826932,1876.249909164933,0.2389814150949289,1775.4867472332603,0.2257016499837239,1.0509389883668592e-05,764.0395833333333,0.1035833333333333,0.048,0.052,0.0516666666666666,0.06889491368424,0.0174368874598827,0.008243613485322,14.36875,13.558333333333332,12.40625,10.4,8.3206,764.0395833333333,86.52499999999999,14.466666666666669,2024-07-01,0.2257016499837239,1053.262347612714,2519.305068436745,0.32414134914052406,0.0772747386161176,0.1477747386161176,-0.17636661052440647,2384.006916881253,R2
1084,2024-07-02,2024-07-02,5065.416666666667,0.0099411204633039,100.6319054708598,1769.81658974149,0.3315221094438532,1687.018718842795,0.3032951354980469,9.079986409293674e-06,762.3833333333333,0.2185416666666666,0.074,0.052,0.05,0.1171955488708432,0.0722500625411873,0.0341575634556452,13.433333333333332,12.997916666666669,12.264583333333334,10.64375,19.6477,762.3833333333333,83.43333333333334,12.808333333333332,2024-07-02,0.3032951354980469,1004.0453891894056,2376.3934020514457,0.41499007735286986,0.13145027581388058,0.2019502758138806,-0.21303980153898927,2265.2178625926895,R2
1085,2024-07-03,2024-07-03,5097.125,0.0099056276964463,100.96195358088669,1778.53232789095,0.3158912338687283,1713.473180212375,0.2714487711588542,7.037052703068619e-06,763.0604166666667,0.2115833333333333,0.1159166666666666,0.053875,0.05,0.1280875125353491,0.0846106269315985,0.0400012506119348,12.029166666666669,11.920833333333334,11.672916666666666,10.63125,1.6919,763.0604166666667,68.61666666666666,12.825,2024-07-03,0.2714487711588542,1019.4655008376016,2388.0963224288676,0.40616104649465246,0.1436670506116329,0.2141670506116329,-0.19199399588301955,2300.739174698074,R2
1086,2024-07-04,2024-07-04,5171.3125,0.0098342893731927,101.6941378271283,1820.815907612944,0.2784301682784793,1766.942255232965,0.2302818298339843,5.646729954451224e-06,764.6666666666666,0.17355,0.1143,0.054,0.04985,0.1142131722358575,0.068865561860807,0.0325574776883856,10.7725,11.085,11.165,10.46,0.0,764.6666666666666,57.375,12.125,2024-07-04,0.2302818298339843,1019.5230034446092,2444.8719343475805,0.367190913190492,0.1281051467963802,0.1986051467963802,-0.16858576639411182,2372.533934578409,R2
1087,2024-07-05,2024-07-05,5212.958333333333,0.0097953932649056,102.10115775843737,1851.957145249601,0.2552809506932208,1802.8405710936267,0.2082964579264322,5.044452077993954e-06,766.34375,0.144375,0.1055,0.054,0.0489166666666666,0.1011351418488073,0.0540241758923916,0.0255409359006622,10.479166666666666,10.804166666666667,10.8375,10.31875,0.0,766.34375,54.333333333333336,11.358333333333334,2024-07-05,0.2082964579264322,1024.751283667162,2486.68634160335,0.34202218078677893,0.11343640964686073,0.18393640964686073,-0.1580857711399182,2420.73583383199,R2
1088,2024-07-06,2024-07-06,5365.520833333333,0.0096543295020286,103.58731562092356,1871.965867668675,0.240457292249791,1820.324478434917,0.1977361043294271,5.254155148130105e-06,764.2604166666666,0.12,0.09675,0.054,0.0477916666666666,0.0897423229165465,0.0410952242048821,0.0194285330576983,10.341666666666669,10.4875,10.49375,10.0625,0.0,764.2604166666666,52.65,12.208333333333334,2024-07-06,0.1977361043294271,1034.8254558192946,2513.5527390683615,0.3271923222000196,0.10065785956221786,0.17115785956221788,-0.1560344626378017,2444.2120755446917,R2
1089,2024-07-07,2024-07-07,5512.166666666667,0.0095247727548443,104.9943436238371,1901.8359614676465,0.2213785576463511,1849.5011738482635,0.1826591491699218,5.240858609939738e-06,762.3458333333333,0.1002916666666666,0.088625,0.0535833333333333,0.046,0.0800168872332717,0.0300584747544904,0.0142107040837662,10.858333333333334,10.754166666666668,10.55,9.98125,0.0,762.3458333333333,50.725,13.125,2024-07-07,0.1826591491699218,1032.8132954540192,2553.660337920117,0.30676158761673233,0.08974949985663282,0.1602494998566328,-0.14651208776009952,2483.388624615276,R2
1090,2024-07-08,2024-07-08,5532.020833333333,0.0095080070991212,105.18200728886622,1927.5513289369856,0.2064033119330072,1873.0470854534944,0.1715672810872396,5.390931395984091e-06,763.8041666666667,0.0854583333333333,0.08125,0.0527083333333333,0.045875,0.0723057634504194,0.0213076337696844,0.0100735809351409,10.589583333333334,10.629166666666666,10.50625,9.93125,0.0,763.8041666666667,56.13333333333333,12.291666666666666,2024-07-08,0.1715672810872396,1040.5809002046535,2588.1892433104726,0.29062707437875956,0.08110045680118373,0.15160045680118373,-0.13902661757757584,2515.0045272507746,R2
1091,2024-07-09,2024-07-09,5559.416666666667,0.0094844126019124,105.44262598313529,1952.4375706962408,0.1927840365254906,1892.143678186245,0.1629918416341146,5.903247113547057e-06,764.75,0.0754583333333333,0.0749583333333333,0.052,0.045125,0.0666033346455327,0.0148363269791346,0.007014150056266,10.814583333333331,10.635416666666666,10.40625,9.8,0.0,764.75,56.825,13.375,2024-07-09,0.1629918416341146,1044.2110486116635,2621.6048531885504,0.27614620788487615,0.07470443027600004,0.14520443027600005,-0.1309417776088761,2540.6461769193434,R2
1092,2024-07-10,2024-07-10,5503.0,0.0094875453716891,105.4061982508762,1979.4687541102128,0.1790602042658935,1914.0408678770327,0.1536650962017952,6.329340799601905e-06,766.4458333333333,0.0671666666666666,0.0685,0.051875,0.043625,0.0615095416581837,0.0090557204557462,0.0042812605999808,11.733333333333334,11.252083333333331,10.7125,9.812500000000002,0.0,766.4458333333333,56.075,14.241666666666667,2024-07-10,0.1536650962017952,1045.7429124338043,2657.90054975222,0.2615449527830298,0.06899106914942897,0.13949106914942896,-0.12205388363360084,2570.048284124281,R2
1093,2024-07-11,2024-07-11,5601.145833333333,0.0094491841615061,105.83699838632946,2020.0562248315705,0.1609851343168445,1948.908640725448,0.1406911214192708,6.761165149161983e-06,766.5187500000001,0.0611666666666666,0.0626666666666666,0.0511666666666666,0.042,0.0572646180768479,0.0042384393046476,0.002003801165139,12.50625,11.722916666666668,10.99375,10.01875,0.0,766.5187500000001,51.95,16.508333333333333,2024-07-11,0.1406911214192708,1063.019234498298,2712.398737975373,0.24155967370680154,0.06422982709756245,0.13472982709756245,-0.10682984660923908,2616.8664379496477,R2
1094,2024-07-12,2024-07-12,5723.479166666667,0.0093476063899447,106.98672455688238,2042.932322841291,0.1510500524816411,1971.0272811787613,0.1326344807942708,6.760527498347864e-06,766.1374999999999,0.0572916666666666,0.0575,0.05,0.04175,0.054009550100608,0.0005444793765042,0.0002574127716862,13.110416666666666,12.208333333333334,11.360416666666666,10.1,0.0,766.1374999999999,48.13333333333333,18.10833333333333,2024-07-12,0.1326344807942708,1064.2219804999363,2743.1152589358426,0.23120314170791234,0.06057883875037517,0.13107883875037518,-0.10012430295753716,2646.5658946844724,R2
1095,2024-07-13,2024-07-13,5757.3125,0.0093202101032417,107.30205075555588,2070.531238060318,0.1401204868445085,2004.8053957138752,0.1214383443196614,6.077427822674585e-06,767.36875,0.05425,0.0524166666666666,0.0491666666666666,0.04,0.0509944794348586,0.0028771235826648,0.0013602137892764,13.120833333333332,12.385416666666666,11.583333333333334,10.30625,0.0,767.36875,43.81666666666666,17.741666666666667,2024-07-13,0.1214383443196614,1065.3500980610524,2780.173268455266,0.2194821296888057,0.057197039062335135,0.12769703906233515,-0.09178509062647056,2691.9209269405023,R2
1096,2024-07-14,2024-07-14,5771.895833333333,0.0093084592868591,107.4377505788356,2094.562540930026,0.1314254066340254,2013.766596824954,0.11865234375,7.429331038491092e-06,768.1666666666666,0.0510833333333333,0.0482499999999999,0.048,0.0394166666666666,0.0482615805732079,0.0059785085479851,0.0028264513263432,13.666666666666666,12.7125,11.835416666666667,10.4,0.0,768.1666666666666,50.86666666666667,17.825,2024-07-14,0.11865234375,1060.363317610107,2812.440922580158,0.20990413376003642,0.05413173229431675,0.12463173229431676,-0.08527240146571965,2703.95343885064,R2
1097,2024-07-15,2024-07-15,5783.104166666667,0.0092992456937025,107.5427407032122,2088.9112804666297,0.1332361398406261,1994.6552317200333,0.1245969136555989,8.751857381677216e-06,767.0104166666666,0.049125,0.0453333333333333,0.0474166666666666,0.038,0.046388546417631,0.0081040903070296,0.0038313597134236,13.6,12.747916666666669,11.86875,10.525,2.2456,767.0104166666666,68.21666666666667,16.208333333333332,2024-07-15,0.1245969136555989,1066.4172030763737,2804.852781438114,0.21210685419062547,0.052030877281207484,0.12253087728120748,-0.08957597690941799,2678.291953811581,R2
1098,2024-07-16,2024-07-16,5828.854166666667,0.0092627913283827,107.96684856260391,2091.850115317201,0.1323549984932938,1993.650031282648,0.1250292460123697,9.119715391878453e-06,765.9812499999999,0.047625,0.0431666666666666,0.046,0.0376666666666666,0.0448254187688616,0.0098779798046606,0.0046699990300898,13.164583333333333,12.552083333333334,11.866666666666667,10.6625,2.9993,765.9812499999999,77.18333333333334,14.475,2024-07-16,0.1250292460123697,1074.0422768231977,2808.798855731404,0.21095765533343508,0.05027762331770171,0.12077762331770173,-0.09018003201573335,2676.9422367273432,R2
1099,2024-07-17,2024-07-17,5882.5,0.0092204006017091,108.46275766831388,2105.735164004796,0.1272182655495607,2026.17974988468,0.1147422790527343,7.272351427189363e-06,767.1833333333334,0.0468333333333333,0.0414583333333333,0.0455416666666666,0.036,0.0437381850350662,0.0111118089825709,0.0052533147665139,12.375,11.96875,11.552083333333334,10.65,1.04,767.1833333333334,67.85000000000001,13.666666666666666,2024-07-17,0.1147422790527343,1076.1580132370148,2827.4427865656057,0.20563547799373166,0.049058147189482336,0.11955814718948235,-0.08607733080424931,2720.621004970639,R2
1100,2024-07-18,2024-07-18,5939.25,0.0091764486099992,108.98389121181368,2113.2569108140474,0.1247528422138527,2031.564971693156,0.1133168538411458,7.451953432471578e-06,767.0958333333333,0.0457083333333333,0.0397083333333333,0.044,0.0355833333333333,0.042397176329483,0.0126336304799634,0.0059727842387474,12.779166666666669,12.054166666666667,11.472916666666668,10.475,0.0,767.0958333333333,59.06666666666666,16.216666666666665,2024-07-18,0.1133168538411458,1076.4048187247026,2837.542493842063,0.20282431145565022,0.04755402893656137,0.11805402893656136,-0.08477028251908886,2727.8519268912632,R2
