,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,NewName
2819,2023-09-03,2023-09-03,6008.75,0.0091238717486107,109.61707129351136,2579.706008063043,0.0624159117155407,2467.274883667674,0.0787595113118489,8.442957647109888e-06,789.1979166666666,0.0565416666666666,0.1171249999999999,0.18775,,0.1057380229127525,0.0112182500778625,0.0057703222307913,21.84255319148936,21.535416666666663,20.98958333333333,,0.011899999,789.1979166666666,59.125,17.435416666666665,2023-09-03,0.0787595113118489,804.8886988196592,3372.256362724229,0.11566721229509237,0.09162207718671722,0.14812207718671722,0.03245486489162484,3225.2835784513413,2.1939549347314455e-05,0.11406750958074546,0.03405456760597175,R7
2820,2023-09-04,2023-09-04,6386.208333333333,0.0088500796619309,113.00787160213508,2605.203758321823,0.0572323080853685,2506.1131282820847,0.0716501871744791,7.332332625727316e-06,782.8729166666667,0.0541875,0.1140625,0.1861666666666666,,0.1033046202688608,0.0083806905731592,0.0043107690404507,19.472340425531915,19.8125,20.28125,,1.9905,782.8729166666667,56.06041666666667,15.958333333333334,2023-09-04,0.0716501871744791,805.6583413166982,3405.5876610491437,0.11105997748050249,0.08951353194704528,0.1460135319470453,0.034953554466542816,3276.0539054221754,1.752420354863119e-05,0.10846148659906515,0.03755204534798015,R7
2821,2023-09-05,2023-09-05,6329.729166666667,0.0088889891753568,112.50907035485253,2612.4588712801783,0.0558295604824614,2528.9313505039627,0.0676651000976562,6.118868318064753e-06,786.1750000000001,0.052375,0.1122708333333333,0.1844375,,0.1015172605268678,0.006296473381669,0.0032387119272307,19.397777777777776,19.18958333333333,19.354166666666668,,0.0019,786.1750000000001,55.26666666666667,14.054166666666667,2023-09-05,0.0676651000976562,801.3571076489411,3415.0717265820476,0.10978248233435785,0.0879647833726896,0.14446478337268961,0.03468230103833177,3305.8824575258936,1.4891271271158069e-05,0.10534115305265818,0.03912363032003144,R7
2822,2023-09-06,2023-09-06,6339.375,0.0088818849305541,112.59620020746696,2625.721930216533,0.0532571391055695,2564.1838572513107,0.0618489583333333,4.447402981567605e-06,788.5354166666666,0.0507708333333333,0.1127708333333333,0.1848958333333333,,0.1010849911184489,0.0057924095878984,0.0029794370407962,21.20888888888889,20.575,19.810416666666665,,0.0,788.5354166666666,33.99791666666667,16.970833333333335,2023-09-06,0.0618489583333333,806.4184421343311,3432.4095297067115,0.10748403816911682,0.08759022160188468,0.14409022160188467,0.03660618343276785,3351.965418068356,6.37585574573993e-06,0.10073998324693945,0.043350238354945225,R7
2823,2023-09-07,2023-09-07,6441.75,0.0088110664559232,113.50154708182556,2648.6853390923243,0.0489816681878687,2600.152056114794,0.0563163757324218,3.459932166867856e-06,788.8895833333332,0.048625,0.111875,0.1852291666666666,,0.0999051485938767,0.0044166104047846,0.0022717683263064,21.817777777777778,21.104166666666668,20.195833333333333,,0.0,788.8895833333332,23.527083333333334,18.839583333333334,2023-09-07,0.0563163757324218,806.0103990475374,3462.4278734440154,0.10361376465792947,0.08656788715797586,0.14306788715797586,0.03945412250004639,3398.9839492862548,3.9895164899953294e-06,0.09635036147826523,0.04671752567971063,R7
2824,2023-09-08,2023-09-08,6428.583333333333,0.0088204936258875,113.38374937816768,2679.378988482849,0.0433961454550306,2635.236539811414,0.051160176595052,3.1059089566008285e-06,790.9770833333333,0.0456666666666666,0.1093958333333333,0.1848125,,0.097659526650485,0.0017980195581622,0.0009248458677468,21.404444444444444,20.85833333333333,20.154166666666665,,0.0,790.9770833333333,23.23125,17.381249999999998,2023-09-08,0.051160176595052,809.4964105007181,3502.551381366587,0.09864612608488939,0.08462205403795063,0.14112205403795064,0.04247592795306125,3444.847265884744,3.619110926737221e-06,0.09227806176515782,0.04884399227279282,R7
2825,2023-09-09,2023-09-09,6404.145833333333,0.0088367745667238,113.17030144196626,2684.856345679477,0.042399624444127,2641.219266803958,0.0502726236979166,3.0614741610259307e-06,792.0375,0.0433333333333333,0.1068333333333333,0.1844166666666666,,0.0956638007271475,0.0005291707556826,0.0002721891341525,21.21555555555556,20.697916666666668,20.022916666666667,,0.0,792.0375,22.45625,17.287499999999998,2023-09-09,0.0502726236979166,797.8526196888128,3509.71152000235,0.09778328160368731,0.08289275600915699,0.13939275600915702,0.04160947440546971,3452.6680365865177,3.443307089451268e-06,0.09159053064476308,0.047802225364393935,R7
2826,2023-09-10,2023-09-10,6339.479166666667,0.0088817967186721,112.59719925278485,2660.0241993521345,0.0468091477929028,2596.968886455839,0.0567512512207031,4.505517685359662e-06,790.24375,0.0418958333333333,0.104875,0.1846041666666666,,0.0943957413146153,0.002007838516479,0.0010327702758508,21.96170212765957,21.25625,20.3,,0.0,790.24375,30.308333333333334,17.772916666666667,2023-09-10,0.0567512512207031,804.4407341871979,3477.2503158222057,0.10175193974985629,0.08179398156480942,0.13829398156480943,0.036542041814953144,3394.8228301112435,5.484085268316166e-06,0.09672057054309316,0.04157341102171627,R7
2827,2023-09-11,2023-09-11,6210.291666666667,0.0089747072976609,111.4398315331114,2629.703544521671,0.0525087637619597,2526.956559501033,0.0681126912434895,7.549030209706791e-06,789.36875,0.0410208333333333,0.1003958333333333,0.1831874999999999,,0.0921570537977808,0.0046183432175404,0.00237553347025,19.55434782608696,19.6875,19.652083333333334,,1.5653,789.36875,65.42291666666667,14.8125,2023-09-11,0.0681126912434895,813.1769589752635,3437.614395738906,0.10680318297027937,0.07985415713066434,0.13635415713066434,0.029550974160384977,3303.3009612221035,2.4442783314964732e-05,0.10560558809896387,0.03074856903170048,R7
2828,2023-09-12,2023-09-12,6354.625,0.0088715697005842,112.7300777438626,2640.0169579244025,0.0505655513639865,2571.0848682603323,0.0607579549153645,4.968729186069558e-06,787.8604166666668,0.0419791666666666,0.0978125,0.182,,0.0914281468694799,0.0054683122054661,0.0028127313319904,18.993333333333336,18.972916666666663,19.00208333333333,,0.0,787.8604166666668,46.36875,14.19375,2023-09-12,0.0607579549153645,794.564372163722,3451.0963482792577,0.10505881578082997,0.07922255872351593,0.13572255872351593,0.030663742942685965,3360.9865926563384,9.934921281305116e-06,0.09989379109876129,0.03582876762475465,R7
2829,2023-09-13,2023-09-13,6383.8125,0.0088512044829965,112.98893679066651,2644.845844712135,0.0496011373368904,2573.9365659012933,0.0602671305338541,5.106475585678039e-06,785.9083333333333,0.0411666666666666,0.0974166666666666,0.1823125,,0.0910018979679407,0.0059653555636494,0.0030683951226428,20.18723404255319,20.01875,19.38125,,0.0,785.9083333333333,40.35833333333333,15.345833333333331,2023-09-13,0.0602671305338541,798.4531761706585,3457.408790140427,0.10425147432270183,0.07885321372649623,0.13535321372649622,0.03110173940379439,3364.7144032999695,7.994817675627672e-06,0.09952358203393333,0.0358296316925629,R7
2830,2023-09-14,2023-09-14,6316.270833333333,0.0088978847999428,112.3918109287077,2640.2586365467287,0.0504876375301617,2550.3576652337097,0.0640360514322916,6.527393655565078e-06,786.5875,0.039,0.0934583333333333,0.1806875,,0.0883318230673249,0.0090788955409033,0.0046699041657207,17.04375,17.916666666666668,18.6125,,0.6351,786.5875,61.57083333333333,12.347916666666668,2023-09-14,0.0640360514322916,805.3024166889383,3451.412276632848,0.10501826822435816,0.07653959179656479,0.1330395917965648,0.028021323572206644,3333.891473263068,1.728654048155239e-05,0.10248525455255689,0.030554337244007912,R7
2831,2023-09-15,2023-09-15,6243.708333333333,0.008949634756791,111.7435290685411,2630.001974785001,0.0524526392715279,2531.1938417139354,0.0672988891601562,7.233517977508104e-06,788.74375,0.0397708333333333,0.0909166666666666,0.1784166666666666,,0.0873019511553319,0.0102798159228378,0.0052876206125096,16.120833333333334,16.431250000000002,17.341666666666665,,1.5332999,788.74375,73.97291666666666,11.408333333333331,2023-09-15,0.0672988891601562,819.3944503018233,3438.0045112602866,0.1067523192942617,0.0756472070023937,0.1321472070023937,0.025394887708132016,3308.840042752501,2.6718768919812767e-05,0.10502383099709137,0.027123376005302346,R7
2832,2023-09-16,2023-09-16,6130.604166666667,0.0090325476253558,110.72375609882243,2622.1067538369525,0.0539022709745421,2535.679429473745,0.0665613810221354,6.329460419170563e-06,791.2645833333332,0.0410416666666666,0.090375,0.1777291666666666,,0.0875242255676847,0.0100206245913057,0.0051543005766762,15.755555555555556,16.275000000000002,16.983333333333334,,3.5663,791.2645833333332,73.02708333333334,10.597916666666666,2023-09-16,0.0665613810221354,813.8504365970875,3427.6836805168014,0.10810586330060219,0.07583980794956693,0.13233980794956693,0.024233944648964736,3314.7037155184275,2.3900759208526472e-05,0.1044420738952189,0.027897734054348033,R7
2833,2023-09-17,2023-09-17,6270.166666666667,0.0089306871755738,111.9802348014972,2657.9989359761107,0.0472231121561515,2593.625110653236,0.0572217305501302,4.5951345418951335e-06,790.8208333333333,0.0419166666666666,0.0917291666666666,0.1781041666666666,,0.0884574410728197,0.0089324140014227,0.0045945585745813,17.891489361702128,17.583333333333332,17.360416666666666,,0.0,790.8208333333333,42.25416666666667,13.604166666666666,2023-09-17,0.0572217305501302,801.8785517666806,3474.602840767048,0.10208215533291683,0.07664843989376237,0.13314843989376238,0.03106628456084555,3390.4517625591243,7.790152766994204e-06,0.09709077960792112,0.03605766028584126,R7
2834,2023-09-18,2023-09-18,6226.333333333333,0.0089626740653367,111.58565435662918,2654.348392766658,0.0478938386574833,2582.2720089120435,0.0589955647786458,5.174460392805059e-06,788.6437500000001,0.0400416666666666,0.0911458333333333,0.178,,0.0874104327594995,0.0101533169203961,0.0052225534228057,17.16595744680851,17.65625,17.556250000000002,,0.0,788.6437500000001,48.625,12.86875,2023-09-18,0.0589955647786458,829.0145724472333,3469.8307591705407,0.10267991818304652,0.07574120639482214,0.13224120639482215,0.02956128821177563,3375.610703359461,1.0030835209219323e-05,0.09846584184871063,0.03377536454611152,R7
2835,2023-09-19,2023-09-19,5994.020833333333,0.0091342590759872,109.48592906474008,2583.8342432091595,0.0616583854039055,2488.8655797497,0.0747998555501302,7.068268535685445e-06,786.8208333333333,0.0390833333333333,0.0875833333333333,0.1755624999999999,,0.0852327091929851,0.0126927323436066,0.0065287504827804,13.769565217391303,15.016666666666666,16.25,,3.7988,786.8208333333333,78.56666666666666,10.08125,2023-09-19,0.0747998555501302,822.1532389877688,3377.6528951952937,0.11490857463137992,0.07385420726994582,0.13035420726994582,0.015445632638565895,3253.5074776129845,2.8271683793618917e-05,0.11089428902507736,0.01945991824486845,R7
2836,2023-09-20,2023-09-20,6117.854166666667,0.0090422535484286,110.607355891695,2602.2524586512886,0.0579167124730562,2528.2584104484004,0.0678736368815104,5.425923093229499e-06,785.4333333333334,0.0413541666666666,0.0868125,0.1741458333333333,,0.0856575842074181,0.0121972910574957,0.0062739107486459,13.382608695652175,14.370833333333332,15.522916666666667,,0.2279,785.4333333333334,60.68125,11.170833333333334,2023-09-20,0.0678736368815104,816.6445653041375,3401.729648135595,0.11158381283600845,0.0742223617927442,0.1307223617927442,0.019138548956735765,3305.002773415763,1.504674353875105e-05,0.10539404006191933,0.025328321730824888,R7
2837,2023-09-21,2023-09-21,6337.791666666667,0.0088834384917591,112.58027412637216,2633.109517799699,0.0519255554453453,2570.2714360975483,0.0609232584635416,4.532161940597522e-06,783.2541666666666,0.04425,0.0892708333333333,0.1746666666666666,,0.0878909866668236,0.0095929491938825,0.0049343175279668,16.906382978723403,16.474999999999998,16.110416666666666,,0.7532,783.2541666666666,38.85416666666666,14.84375,2023-09-21,0.0609232584635416,815.7336422204653,3442.066769390089,0.10622406064500924,0.07615760672061182,0.13265760672061183,0.026433546075602596,3359.9232537417415,7.1677308931585656e-06,0.09994667810802241,0.032710928612589424,R7
2838,2023-09-22,2023-09-22,6492.645833333333,0.0087764490299402,113.94910955190116,2663.801325865679,0.0461283432824044,2624.265111020044,0.0526707967122395,2.79127890156247e-06,783.59375,0.0430208333333333,0.0895624999999999,0.1751874999999999,,0.0875646263412398,0.0099735137692285,0.0051300682211791,16.37608695652174,16.502083333333335,16.464583333333334,,0.0,783.59375,22.85833333333333,15.11875,2023-09-22,0.0526707967122395,809.8757722408718,3482.1878702870567,0.10113876237485882,0.07587481525054629,0.13237481525054628,0.031236052875687467,3430.505139133001,3.081593248409064e-06,0.09349446297816394,0.038880352272382346,R7
2839,2023-09-23,2023-09-23,6431.6875,0.0088183640934693,113.41113278863354,2672.63431712366,0.044611366632208,2629.379984378489,0.0520350138346354,3.0534325300719816e-06,786.3416666666667,0.0409166666666666,0.0892708333333333,0.1749583333333333,,0.0864910872014494,0.0112253539434923,0.005773976240417,16.42391304347826,16.368750000000002,16.333333333333332,,0.0,786.3416666666667,31.65833333333333,11.99375,2023-09-23,0.0520350138346354,808.4086371790049,3493.734577888044,0.09971827165479684,0.07494459277031323,0.13144459277031323,0.03172632111551639,3437.191429808618,3.979749258506955e-06,0.09291270587629144,0.03853188689402179,R7
2840,2023-09-24,2023-09-24,6472.6875,0.008790034733288,113.7735686452225,2684.0755470340787,0.0425683682818349,2647.3405596002744,0.0494626363118489,2.573483056533395e-06,788.1645833333333,0.0387291666666666,0.0880625,0.1739375,,0.0848934433223335,0.0130883459089593,0.0067322419128264,15.273333333333332,15.635416666666666,15.945833333333333,,0.0,788.1645833333333,29.6875,10.577083333333333,2023-09-24,0.0494626363118489,798.3098022635423,3508.6908404397486,0.0979058541177437,0.07356023313527425,0.13006023313527426,0.03215437901753056,3460.6699439805993,3.1556709257764188e-06,0.09095588653362946,0.0391043466016448,R7
2841,2023-09-25,2023-09-25,6135.895833333333,0.0090305279344406,110.76373966910376,2693.12011333032,0.0410877803673163,2655.4623705559748,0.0484034220377604,2.627935538800256e-06,791.3770833333333,0.0379166666666666,0.0879375,0.1738541666666666,,0.0844757355295332,0.0135754295901678,0.0069827827524784,15.982222222222225,16.039583333333333,15.9625,,0.0,791.3770833333333,27.90416666666667,12.01875,2023-09-25,0.0484034220377604,801.4083611989705,3520.5141242345876,0.09649460533317579,0.0731982890154658,0.1296982890154658,0.03320368368229,3471.286978862325,3.2524134836821227e-06,0.09005680737619015,0.03964148163927564,R7
2842,2023-09-26,2023-09-26,6138.770833333333,0.0090256854476492,110.80100207591757,2659.554169484056,0.0469363205666822,2617.079221370072,0.0537223815917968,3.0042311465201177e-06,790.6999999999999,0.0372083333333333,0.0877291666666666,0.1741041666666666,,0.0841466259620626,0.0139592000210948,0.0071801824390363,16.82,16.589583333333334,16.14375,,0.0,790.6999999999999,27.945833333333336,13.777083333333332,2023-09-26,0.0537223815917968,801.0893537903988,3476.6358809957783,0.10182848772846788,0.07291311532521665,0.12941311532521665,0.027584627596748776,3421.11156404413,3.7368053190266378e-06,0.0943406551263421,0.035072460198874555,R7
2843,2023-09-27,2023-09-27,6277.833333333333,0.0089254325270424,112.04784758237946,2674.913630885768,0.0441767192440925,2626.406975233063,0.0523834228515625,3.4196578404363274e-06,788.40625,0.0366458333333333,0.0874375,0.1745,,0.0838840522249963,0.0142653838765156,0.0073376739814231,17.666666666666668,17.1875,16.458333333333332,,0.0,788.40625,29.71666666666667,14.789583333333333,2023-09-27,0.0523834228515625,799.0700425026945,3496.7141539765166,0.09935474592409178,0.07268559498256238,0.12918559498256238,0.029830849058470596,3433.3050377252703,4.419468985224946e-06,0.0932829149411194,0.03590268004144298,R7
2844,2023-09-28,2023-09-28,6491.104166666667,0.0087775348594007,113.9353829143006,2675.8214369197976,0.0439448750171482,2629.8075759044755,0.0518404642740885,3.240304208650178e-06,784.9812499999999,0.035875,0.0866874999999999,0.1748125,,0.0833535358789214,0.0148840121598308,0.007655877311803,18.006666666666664,17.545833333333334,16.745833333333334,,0.0,784.9812499999999,26.6125,15.739583333333334,2023-09-28,0.0518404642740885,802.889909655229,3497.9008607814035,0.0992103032693513,0.07222590216563694,0.12872590216563695,0.029515598896285647,3437.7503881704033,3.965366093434811e-06,0.09291270587629144,0.03581319628934551,R7
2845,2023-09-29,2023-09-29,6681.541666666667,0.0086513742674012,115.59538419171136,2703.0811752508525,0.0392673103315268,2661.1859491409846,0.0475247701009114,2.9156492810369552e-06,783.7729166666667,0.0351875,0.0858541666666666,0.1749375,,0.0827904049241198,0.0155406719186261,0.0079936428615049,18.03333333333333,17.627083333333335,16.881249999999998,,0.0,783.7729166666667,22.99375,16.022916666666667,2023-09-29,0.0475247701009114,810.1518049341579,3533.5354740845373,0.09496184500382014,0.07173794876547139,0.1282379487654714,0.03327610376165126,3478.768984269346,3.291297931188449e-06,0.08942216326505653,0.03881578550041487,R7
