,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
21170,21170,2024-09-14 02:00:00,11142.0,0.0094736737133867,105.55567251455508,2634.06590430243,0.0525202955398623,2586.74010697538,0.057037353515625,3.3880622635468388e-06,798.2,0.114,0.142,0.126,0.066,0.1238745749794631,0.0167999933461097,0.0087126079792374,22.0,21.7,19.2,17.3,798.2,24.0,16.6,3509.166117728658,3446.117549276625,0.07130069818770741,0.02909509673357021,0.09920448490541317,0.14720448490541316,0.07590378671770574,R5,0.07708800465209396,0.036321585830664097,2024-09-14 02:00:00,0.07896533686766447,0.038665771484375,0.06823914803774869,0.08839913326144384,0.050445556640625
21171,21171,2024-09-14 02:30:00,11474.0,0.009335607349326,107.1167587261676,2721.5255943385955,0.0369941004196131,2671.841166878185,0.045501708984375,3.443625322543553e-06,798.6,0.114,0.142,0.126,0.066,0.1238745749794631,0.0167999933461097,0.0087126079792374,20.7,21.1,19.2,17.3,798.6,25.6,15.8,3625.682025869248,3559.4912334756186,0.06047685156409789,0.015579584794559431,0.09920448490541317,0.14720448490541316,0.08672763334131527,R5,0.0657772830843444,0.02219812328507538,2024-09-14 02:30:00,0.07124233256602124,0.029022216796875,0.07596215233939192,0.079747413252641,0.039642333984375
21172,21172,2024-09-14 03:00:00,11344.0,0.0093889470773584,106.50821564555478,2698.663157070644,0.0408680364427611,2646.82990201621,0.048736572265625,3.62650842379195e-06,799.1,0.112,0.14,0.126,0.066,0.122330277884496,0.0149938237641533,0.0077759143039835,19.8,20.7,19.5,17.3,799.1,32.0,13.0,3595.2241356173945,3526.1706232844226,0.06318297717303815,0.018958667504057218,0.09796774041710687,0.14596774041710686,0.08278476324406871,R5,0.06860336863420059,0.025726997475368524,2024-09-14 03:00:00,0.0733930426247067,0.031707763671875,0.07257469779240017,0.08214252218163161,0.042633056640625
21173,21173,2024-09-14 03:30:00,11210.0,0.0094448962944274,105.8772874605314,2673.386120977618,0.0452989999931205,2621.11897034132,0.052154541015625,3.6927366057040897e-06,799.5,0.112,0.14,0.126,0.066,0.122330277884496,0.0149938237641533,0.0077759143039835,19.2,20.4,19.5,17.3,799.5,36.0,11.4,3561.549458583168,3491.917900092725,0.06627374690801414,0.022818047325892744,0.09796774041710687,0.14596774041710686,0.07969399350909272,R5,0.07183258915394448,0.02975925790975951,2024-09-14 03:30:00,0.07569039200557524,0.034576416015625,0.07027734841153162,0.0847820299809274,0.045928955078125
21174,21174,2024-09-14 04:00:00,11038.0,0.0095181995401419,105.06188652408636,2634.1678718902035,0.0525010268256465,2584.7859550544454,0.057281494140625,3.5379329557818693e-06,799.7,0.11,0.14,0.126,0.066,0.1214519699633075,0.0139665777400481,0.007243176479517,18.2,19.8,19.5,17.3,799.7,37.2,10.2,3509.301961408019,3443.51418096354,0.07128730144368793,0.0290783684982177,0.09726435083999392,0.14526435083999392,0.07397704939630599,R5,0.07707399364881949,0.03630409058256805,2024-09-14 04:00:00,0.0791608559639086,0.038909912109375,0.06610349487608533,0.08864353213174901,0.050750732421875
21175,21175,2024-09-14 04:30:00,11164.0,0.0094643346054262,105.65983153497832,2674.2957233013017,0.0451367653942522,2620.1951286918465,0.052276611328125,3.82361928761486e-06,800.0,0.11,0.14,0.126,0.066,0.1214519699633075,0.0139665777400481,0.007243176479517,17.6,19.5,19.5,17.3,800.0,39.2,10.6,3562.7612527336732,3490.6871359690244,0.06616066587667467,0.02267684539627462,0.09726435083999392,0.14526435083999392,0.07910368496331925,R5,0.07171441559347806,0.029611697045041095,2024-09-14 04:30:00,0.07578815155369731,0.034698486328125,0.06947619928629661,0.08487978952904947,0.046051025390625
21176,21176,2024-09-14 05:00:00,10984.0,0.009541567739675,104.80458005259122,2619.3795811643863,0.0553261782934011,2568.4524211506146,0.059722900390625,3.671843589721217e-06,800.1,0.11,0.138,0.126,0.066,0.120785980789529,0.013187654182197,0.0068392206287296,17.0,19.2,19.2,17.3,800.1,39.6,9.8,3489.6006438861627,3421.754253216677,0.073250557208781,0.03152984509938913,0.09673099592880063,0.14473099592880062,0.07148043872001962,R5,0.07912757567590868,0.03886835570660637,2024-09-14 05:00:00,0.08077388850792269,0.040924072265625,0.06395710742087793,0.09045208377200724,0.053009033203125
21177,21177,2024-09-14 05:30:00,10832.0,0.0096082805253011,104.0768946500615,2590.328198753951,0.0610617134041606,2538.6291575142404,0.064300537109375,3.771285970435678e-06,800.4,0.108,0.138,0.126,0.066,0.1199076728683404,0.0121604081580918,0.0063064828042631,16.4,18.5,19.2,17.3,800.4,42.8,9.0,3450.897691670213,3382.022982217758,0.0772303869510884,0.03649937564318468,0.09602760635168762,0.14402760635168763,0.06679721940059923,R5,0.08329241658973636,0.04406890584856202,2024-09-14 05:30:00,0.08385331427376777,0.044769287109375,0.060174292077919855,0.09392254773034059,0.057342529296875
21178,21178,2024-09-14 06:00:00,11132.0,0.0094779279116852,105.50829351287985,2668.506328345205,0.0461729754225509,2613.2255898776343,0.053253173828125,3.917447399085899e-06,800.5,0.108,0.138,0.126,0.066,0.1199076728683404,0.0121604081580918,0.0063064828042631,16.0,18.2,19.2,17.3,800.5,46.8,8.2,3555.048481162962,3481.4021482915787,0.06688281707874745,0.023578580567955275,0.09602760635168762,0.14402760635168763,0.07714478927294018,R5,0.07246912376980348,0.03055408543267271,2024-09-14 06:00:00,0.07642358861649075,0.035491943359375,0.06760401773519688,0.08556410636590393,0.046905517578125
21179,21179,2024-09-14 06:30:00,11248.0,0.0094289285800589,106.0565886685028,2691.936023216253,0.0420317926445023,2638.4719115306807,0.049835205078125,3.75246042225643e-06,800.4,0.108,0.138,0.126,0.066,0.1199076728683404,0.0121604081580918,0.0063064828042631,15.4,17.9,19.2,17.3,800.4,46.0,7.8,3586.2620856729736,3515.0359068081907,0.06399520348321124,0.019972877587963796,0.09602760635168762,0.14402760635168763,0.08003240286847639,R5,0.0694518297809308,0.026786453245316855,2024-09-14 06:30:00,0.07412623923562218,0.032623291015625,0.06990136711606544,0.0830223581147302,0.043731689453125
21180,21180,2024-09-14 07:00:00,10968.0,0.0095485247713975,104.72821969268836,2626.4455101008552,0.053968567766495,2574.7267579750173,0.058807373046875,3.7198303316281134e-06,800.5,0.108,0.136,0.126,0.066,0.1192416836945619,0.0113814846002406,0.0059025269534757,14.8,17.6,18.9,17.3,800.5,45.6,7.8,3499.014044808909,3430.1130760386304,0.07230736593987168,0.03035210179804664,0.09549425144049434,0.14349425144049432,0.07118688550062265,R5,0.07814091219968781,0.03763632956503472,2024-09-14 07:00:00,0.08013845144512927,0.040130615234375,0.06335579999536506,0.08976776693515277,0.052154541015625
21181,21181,2024-09-14 07:30:00,11170.0,0.0094617923657048,105.6882207249228,2676.3022492142595,0.0447796329699543,2624.118330678036,0.051788330078125,3.6826420915715135e-06,800.6,0.106,0.136,0.126,0.066,0.1183633757733733,0.0103542385761354,0.0053697891290091,14.2,17.3,18.9,17.3,800.6,48.8,6.6,3565.434394941921,3495.9137202623233,0.06591171437524708,0.022365984839322527,0.09479086186338131,0.1427908618633813,0.07687914748813422,R5,0.07145425997468942,0.029286846139996943,2024-09-14 07:30:00,0.07544599313527009,0.034271240234375,0.06734486872811121,0.08443987156250017,0.045501708984375
21182,21182,2024-09-14 08:00:00,10984.0,0.009541567739675,104.80458005259122,2615.253810197687,0.0561255223067606,2564.3519345344785,0.060333251953125,3.675889079037752e-06,800.6,0.106,0.136,0.126,0.066,0.1183633757733733,0.0103542385761354,0.0053697891290091,13.8,17.0,18.9,17.3,800.6,50.0,6.2,3484.1041923121143,3416.2914860641768,0.07380568866966024,0.03222302619739805,0.09479086186338131,0.1427908618633813,0.06898517319372106,R5,0.07970836045173853,0.03959356956492196,2024-09-14 08:00:00,0.08116492670041095,0.041412353515625,0.06162593516297035,0.09089200173855654,0.053558349609375
21183,21183,2024-09-14 08:30:00,10966.0,0.0095493954707812,104.71867073258711,2612.0293713978103,0.0567536835183432,2560.1496098056346,0.060943603515625,3.7526569623170415e-06,800.6,0.106,0.136,0.124,0.066,0.1179804558977948,0.0099063854824202,0.0051375290109578,13.5,16.7,18.5,17.3,800.6,52.4,5.8,3479.8085171861676,3410.69304772212,0.07424182847861586,0.03276762489691768,0.09448420192914454,0.14248420192914454,0.06824237345052868,R5,0.08016468965312386,0.0401633783384489,2024-09-14 08:30:00,0.08160484466696025,0.041961669921875,0.0608793572621843,0.09138079947916687,0.054168701171875
21184,21184,2024-09-14 09:00:00,11142.0,0.0094736737133867,105.55567251455508,2661.465797457509,0.0474448150217363,2610.187134091845,0.053680419921875,3.6380720169027818e-06,800.7,0.106,0.134,0.124,0.066,0.1173144667240164,0.0091274619245691,0.0047335731601704,12.9,16.4,18.5,17.3,800.7,50.8,5.8,3545.66891613326,3477.354244221945,0.06776882699891458,0.024684922709572527,0.09395084701795134,0.14195084701795135,0.07418202001903677,R5,0.07339519256713546,0.0317104482602265,2024-09-14 09:00:00,0.07671686726085694,0.035858154296875,0.06523397975709441,0.08590626478433117,0.047332763671875
21185,21185,2024-09-14 09:30:00,11102.0,0.0094907249757678,105.36602868097478,2643.6296950152937,0.0507255677660441,2591.900507756899,0.056304931640625,3.695928564100357e-06,800.6,0.104,0.134,0.124,0.066,0.1164361588028278,0.0081002159004639,0.0042008353357039,12.6,16.0,18.5,17.3,800.6,54.4,5.0,3521.9072303453963,3452.9923596398844,0.07005251331811434,0.027536514272665742,0.09324745744083833,0.14124745744083833,0.071194944122724,R5,0.07578271286179751,0.03469169514677695,2024-09-14 09:30:00,0.07847653912705413,0.038055419921875,0.0627709183137842,0.0878614557467725,0.049774169921875
21186,21186,2024-09-14 10:00:00,10986.0,0.009540699179504,104.81412118603104,2620.6718243151404,0.0550768248896663,2566.7480198944445,0.059967041015625,3.890483066564132e-06,800.7,0.104,0.134,0.124,0.066,0.1164361588028278,0.0081002159004639,0.0042008353357039,12.3,15.7,18.2,17.3,800.7,58.8,4.6,3491.322201373804,3419.4836087618833,0.07307735381606122,0.031313569628793,0.09324745744083833,0.14124745744083833,0.06817010362477711,R5,0.07894637850108747,0.03864209856672144,2024-09-14 10:00:00,0.08092052783010578,0.041107177734375,0.06032692961073255,0.09064760286825137,0.053253173828125
21187,21187,2024-09-14 10:30:00,11076.0,0.009501857794816,105.24257693538296,2643.422906700346,0.0507641072224104,2589.721875165882,0.056610107421875,3.840039953598564e-06,800.8,0.104,0.134,0.124,0.066,0.1164361588028278,0.0081002159004639,0.0042008353357039,12.0,15.4,18.2,17.3,800.8,59.6,4.2,3521.631741965561,3450.089932764806,0.07007932464254905,0.0275699930153068,0.09324745744083833,0.14124745744083833,0.07116813279828928,R5,0.07581074822109386,0.034726702316266754,2024-09-14 10:30:00,0.07867205822329826,0.038299560546875,0.06257539921754007,0.08810585461707765,0.050079345703125
21188,21188,2024-09-14 11:00:00,11130.0,0.0094787794392833,105.49881515922348,2637.493564903275,0.0518741597603345,2587.9845862182,0.056854248046875,3.542652237941883e-06,800.9,0.104,0.134,0.124,0.066,0.1164361588028278,0.0081002159004639,0.0042008353357039,11.6,15.1,17.9,17.3,800.9,58.0,3.4,3513.7325298385113,3447.775474534299,0.07085141770474469,0.028534089547991463,0.09324745744083833,0.14124745744083833,0.07039603973609364,R5,0.07661813980442324,0.03573487537741698,2024-09-14 11:00:00,0.07881869754548136,0.038482666015625,0.06242875989535697,0.08830137371332179,0.050323486328125
21189,21189,2024-09-14 11:30:00,11226.0,0.0094381631648641,105.95281968876525,2665.551232430923,0.0467052268622089,2614.2350514715245,0.053131103515625,3.635096418974876e-06,801.1,0.104,0.134,0.124,0.066,0.1164361588028278,0.0081002159004639,0.0042008353357039,11.3,14.8,17.9,17.3,801.1,62.8,2.6,3551.1116311243586,3482.7469773699404,0.06725365050104519,0.024041632542058166,0.09324745744083833,0.14124745744083833,0.07399380693979314,R5,0.07285670819451524,0.031038054034753616,2024-09-14 11:30:00,0.07632582906836868,0.035369873046875,0.06492162837246965,0.08546634681778187,0.046783447265625
21190,21190,2024-09-14 12:00:00,11150.0,0.0094702744762075,105.5935604097144,2642.6600152529536,0.0509063895898294,2591.4667570362244,0.056365966796875,3.658249899350512e-06,801.2,0.104,0.132,0.124,0.066,0.1157701696290493,0.0073212923426127,0.0037968794849165,11.0,14.5,17.6,17.3,801.2,63.2,2.6,3520.615399582357,3452.4145064699824,0.07017830525506592,0.02769358804549545,0.09271410252964504,0.14071410252964506,0.07053579727457913,R5,0.075914248662226,0.03485594116234972,2024-09-14 12:00:00,0.07847653912705413,0.038055419921875,0.06223756340259093,0.08791033552083352,0.049835205078125
21191,21191,2024-09-14 12:30:00,11172.0,0.0094609454076074,105.69768209379048,2664.5826264506154,0.0468801795619685,2610.2698397065765,0.053680419921875,3.853212153824259e-06,801.3,0.102,0.132,0.124,0.066,0.1148918617078607,0.0062940463185075,0.0032641416604499,10.7,14.2,17.6,17.3,801.3,64.8,3.0,3549.821230879637,3477.464426636321,0.06737552962607853,0.024193820468105746,0.09201071295253202,0.14001071295253203,0.07263518332645351,R5,0.07298409758023795,0.0311971225086068,2024-09-14 12:30:00,0.07671686726085694,0.035858154296875,0.0632938456916751,0.08590626478433117,0.047332763671875
21192,21192,2024-09-14 13:00:00,10950.0,0.0095563696513499,104.64224768228176,2617.076591073894,0.0557717612741839,2564.1782325785075,0.060333251953125,3.820324261979965e-06,801.6,0.102,0.132,0.124,0.066,0.1148918617078607,0.0062940463185075,0.0032641416604499,10.4,13.8,17.3,17.3,801.6,66.0,2.6,3486.532544951425,3416.0600761296414,0.07356002634979243,0.031916272772982736,0.09201071295253202,0.14001071295253203,0.0664506866027396,R5,0.07945133964625546,0.03927263303598932,2024-09-14 13:00:00,0.08121380647447199,0.041473388671875,0.058796906478060046,0.09094088151261757,0.053619384765625
21193,21193,2024-09-14 13:30:00,11096.0,0.0094932906144655,105.33755265810954,2658.583153583694,0.0479692974315089,2602.277534198247,0.054779052734375,4.006861841534267e-06,801.8,0.102,0.132,0.124,0.066,0.1148918617078607,0.0062940463185075,0.0032641416604499,10.1,13.8,17.3,17.3,801.8,65.6,3.4,3541.8285884501347,3466.8168845051405,0.0681340866360328,0.02514101481416148,0.09201071295253202,0.14001071295253203,0.07187662631649923,R5,0.07377700333646832,0.03218720741903656,2024-09-14 13:30:00,0.07745006387177245,0.036773681640625,0.06256064908075959,0.08673722094336873,0.048370361328125
21194,21194,2024-09-14 14:00:00,11146.0,0.0094719736373365,105.57461816175324,2676.145354641582,0.0448075209485824,2618.322377036651,0.052581787109375,4.089625826689442e-06,801.9,0.102,0.132,0.124,0.066,0.1148918617078607,0.0062940463185075,0.0032641416604499,10.1,13.5,17.3,17.3,801.9,52.8,7.0,3565.2253762087157,3488.1922110529094,0.06593115576678969,0.02239026090019464,0.09201071295253202,0.14001071295253203,0.07407955718574234,R5,0.0714745759715328,0.02931221430229986,2024-09-14 14:00:00,0.07598367064994145,0.034942626953125,0.06402704230259058,0.0850753086252936,0.046295166015625
21195,21195,2024-09-14 14:30:00,11266.0,0.0094213931388853,106.1414151026827,2706.899990648016,0.0394580451504412,2646.5117440960803,0.048797607421875,4.225565462037452e-06,801.9,0.102,0.13,0.124,0.066,0.1142258725340822,0.0055151227606564,0.0028601858096626,10.4,13.2,17.0,17.3,801.9,49.2,8.6,3606.197443938903,3525.7467656309063,0.06219845429808833,0.01772931428672789,0.09147735804133873,0.13947735804133873,0.0772789037432504,R5,0.0675750666314071,0.024442978172531295,2024-09-14 14:30:00,0.0733930426247067,0.031707763671875,0.06608431541663204,0.08219140195569265,0.042694091796875
21196,21196,2024-09-14 15:00:00,11192.0,0.0094524883169679,105.79224924350557,2705.136419624382,0.0397585649678924,2636.214900270374,0.050140380859375,4.841503749753964e-06,801.9,0.102,0.13,0.122,0.066,0.1138429526585037,0.0050672696669412,0.0026279256916112,11.0,13.2,17.0,17.3,801.9,48.4,11.0,3603.8479720930254,3512.029061979797,0.062408331988329804,0.01799138418912315,0.09117069810710196,0.13917069810710198,0.07676236611877217,R5,0.06779426396322381,0.02471668531733747,2024-09-14 15:00:00,0.07432175833186633,0.032867431640625,0.06484893977523565,0.08321787721097434,0.043975830078125
21197,21197,2024-09-14 15:30:00,10992.0,0.0095380949214564,104.84273937664923,2658.908803670265,0.0479099372480242,2598.385934735816,0.055328369140625,4.313423399401293e-06,801.9,0.104,0.13,0.122,0.066,0.1147212605796923,0.0060945156910464,0.0031606635160778,12.3,13.2,16.7,17.3,801.9,40.0,12.2,3542.2624273484566,3461.6324018560817,0.06809275040145989,0.025089399118622575,0.09187408768421498,0.139874087684215,0.07178133728275511,R5,0.07373379294198763,0.03213325149903865,2024-09-14 15:30:00,0.0778411020642607,0.037261962890625,0.062032985619954295,0.08717713890991803,0.048919677734375
21198,21198,2024-09-14 16:00:00,10908.0,0.0095747498270237,104.44137111317526,2642.465506227118,0.0509426917925067,2576.591258516146,0.058502197265625,4.73452462472314e-06,801.8,0.106,0.13,0.122,0.066,0.1155995685008809,0.0071217617151515,0.0036934013405443,13.8,13.2,16.7,17.3,801.8,38.8,14.2,3520.3562699675895,3432.597008621611,0.07020355858022485,0.027725121346876568,0.092577477261328,0.14057747726132802,0.07037391868110317,R5,0.07594065540213128,0.034888914708711846,2024-09-14 16:00:00,0.07994293234888512,0.039886474609375,0.0606345449124429,0.0895233680648476,0.051849365234375
21199,21199,2024-09-14 16:30:00,10970.0,0.0095476543101375,104.7377677822093,2651.994699938713,0.0491763030881555,2587.342682299577,0.056915283203125,4.627371527167899e-06,801.6,0.106,0.13,0.122,0.066,0.1155995685008809,0.0071217617151515,0.0036934013405443,15.7,13.5,16.4,17.3,801.6,34.4,15.8,3533.0512916249377,3446.9203146545137,0.06897441591170698,0.026190316486018245,0.092577477261328,0.14057747726132802,0.07160306134962104,R5,0.07465549224761488,0.03328415823326848,2024-09-14 16:30:00,0.07891645709360343,0.038604736328125,0.061661020167724595,0.08835025348738282,0.050384521484375
21200,21200,2024-09-14 17:00:00,11150.0,0.0094702744762075,105.5935604097144,2687.16397599316,0.0428640720470826,2616.843386095437,0.052764892578125,4.976351099853865e-06,801.3,0.108,0.13,0.122,0.066,0.1164778764220694,0.0081490077392567,0.0042261391650108,17.9,14.2,16.4,17.3,801.3,33.6,17.4,3579.904649285324,3486.2218636554285,0.06457587898865262,0.020697955002620193,0.09328086683844093,0.14128086683844093,0.07670498784978831,R5,0.07005847524902077,0.027543958811668143,2024-09-14 17:00:00,0.07608143019806352,0.035064697265625,0.06519943664037742,0.0852219479474767,0.046478271484375
21201,21201,2024-09-14 17:30:00,10770.0,0.0096358969835614,103.77861051295686,2580.5534495252523,0.0630490895858732,2521.96442379632,0.066925048828125,4.302130306461528e-06,801.0,0.11,0.132,0.122,0.066,0.1180221735170365,0.0099551773212131,0.0051628328402648,20.1,14.5,16.4,17.3,801.0,25.2,19.8,3437.875535031453,3359.821822091742,0.07860756268538337,0.038219026311402705,0.09451761132674724,0.14251761132674723,0.06391004864136386,R5,0.08473420808501285,0.045869240872292716,2024-09-14 17:30:00,0.08561298613996496,0.046966552734375,0.05690462518678227,0.09592661846684294,0.059844970703125
