,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
17016,17016,2024-06-19 13:00:00,10248.0,0.0098782597461699,101.23240587875011,2027.25275039804,0.2629397940236598,1966.5028563695275,0.230255126953125,5.720805509746239e-06,782.8,0.115,0.18,0.223,0.163,0.1567992236393303,0.0364138750906235,0.0195026043782436,10.3,12.3,14.4,14.5,782.8,91.8,3.7,2696.4372370670208,2615.634152017959,0.23779515923076927,0.2556865099520386,0.11516499316343483,0.16516499316343483,-0.07263016606733444,C2,0.22583676774650535,0.23940494339954652,2024-06-19 13:00:00,0.21535084803385013,0.225128173828125,-0.0501858548704153,0.2192061206191588,0.230377197265625
17017,17017,2024-06-19 13:30:00,10330.0,0.0098389745961447,101.6366075781753,2049.1225521135366,0.2493940675358005,1983.7289143987368,0.221405029296875,6.104630941379732e-06,782.9,0.115,0.18,0.223,0.163,0.1567992236393303,0.0364138750906235,0.0195026043782436,10.5,12.2,14.3,14.4,782.9,76.3,7.5,2725.526134690348,2638.546432841708,0.22808242637943194,0.2424624482934351,0.11516499316343483,0.16516499316343483,-0.0629174332159971,C2,0.21664481259258644,0.2268899300063999,2024-06-19 13:30:00,0.20894033664199962,0.216400146484375,-0.04377534347856479,0.21266112297433243,0.221466064453125
17018,17018,2024-06-19 14:00:00,10076.0,0.0099622152372605,100.37928073063684,1997.5489828818447,0.2826275346009672,1936.4072414022385,0.246856689453125,5.847191890403472e-06,783.0,0.115,0.18,0.222,0.163,0.1566250106785037,0.0362075797927986,0.019392116396161,11.9,12.2,14.2,14.4,783.0,65.1,9.3,2656.928426537044,2575.6041474443823,0.2519030126997185,0.2748946079198768,0.1150370382286022,0.16503703822860222,-0.08686597447111627,C2,0.239169288831457,0.25755741228658646,2024-06-19 14:00:00,0.22723046704671995,0.241302490234375,-0.062193428818117735,0.23135471213798037,0.246917724609375
17019,17019,2024-06-19 14:30:00,10228.0,0.0098879130854677,101.13357503816424,2035.82625647382,0.2575383004729278,1967.097089441174,0.229949951171875,6.470256904390908e-06,783.1,0.115,0.18,0.222,0.162,0.1566006425002397,0.0361787240717974,0.0193766618006439,12.6,12.5,14.1,14.4,783.1,68.9,10.0,2707.8408082450173,2616.4245380127836,0.23392270921156888,0.25041409912724016,0.11501914042899553,0.16501914042899551,-0.06890356878257337,C2,0.22217322400502043,0.23441696225480443,2024-06-19 14:30:00,0.2151267042788903,0.224822998046875,-0.05010756384989479,0.21898197686419898,0.230072021484375
17020,17020,2024-06-19 15:00:00,10170.0,0.0099160686218121,100.84641788382967,2022.4837152288808,0.2659970970374823,1955.9422565131736,0.235931396484375,6.300028701628265e-06,783.1,0.116,0.18,0.222,0.162,0.1570664528794048,0.036730316160261,0.0196720844177837,13.4,12.8,14.0,14.4,783.1,53.9,13.5,2690.0939707858533,2601.587558817952,0.23998665520712115,0.2586702714082047,0.11536126616078742,0.16536126616078742,-0.07462538904633373,C2,0.22790929199927934,0.24222672269968043,2024-06-19 15:00:00,0.21938543562312668,0.230621337890625,-0.05402416946233926,0.22333036571041925,0.235992431640625
17021,17021,2024-06-19 15:30:00,10106.0,0.0099474176622696,100.52860289489752,2002.601468673828,0.2791672813815675,1940.7129147060632,0.244354248046875,5.905481042825772e-06,782.9,0.117,0.18,0.222,0.162,0.1575322632585698,0.0372819082487246,0.0199675070349235,15.4,13.3,13.9,14.4,782.9,39.4,17.6,2663.6487088632516,2581.3310987704067,0.2494242261734692,0.2715196951776692,0.11570339189257924,0.16570339189257924,-0.08372083428088997,C2,0.23682834908612438,0.2543701804327739,2024-06-19 15:30:00,0.22548214575803344,0.238922119140625,-0.0597787538654542,0.22956156209830192,0.244476318359375
17022,17022,2024-06-19 16:00:00,10394.0,0.0098086365795135,101.95096860746348,2047.676074783592,0.2502667011449364,1993.0199230542528,0.216766357421875,5.078478876416023e-06,782.7,0.119,0.181,0.221,0.162,0.1586252795378177,0.0385762098769444,0.0206607112747488,17.9,14.2,13.9,14.4,782.7,32.5,18.3,2723.6021835035654,2650.904350079076,0.2287082840968715,0.2433145649089759,0.11650618421135148,0.1665061842113515,-0.06220209988552,C2,0.2172374332796989,0.22769679380328278,2024-06-19 16:00:00,0.2056230090685945,0.211883544921875,-0.03911682485724299,0.20925413789894334,0.216827392578125
17023,17023,2024-06-19 16:30:00,9964.0,0.0100180487462607,99.81983770774224,1964.1286893992344,0.3067697807605821,1907.6977701889696,0.263946533203125,5.477896125594299e-06,782.5,0.119,0.182,0.221,0.162,0.1589608880195621,0.038973622626062,0.0208735582623771,19.0,15.1,13.9,14.3,782.5,29.4,21.3,2612.4762861699755,2537.4178447148574,0.26918849076925655,0.29842909932293604,0.11675268000137266,0.16675268000137267,-0.10243581076788388,C2,0.25547436082483627,0.27975706306342507,2024-06-19 16:30:00,0.2395135448185174,0.258026123046875,-0.07276086481714472,0.24395159116672158,0.264068603515625
17024,17024,2024-06-19 17:00:00,10256.0,0.009874406319167,101.27191120937732,2017.604478632573,0.2691649826206864,1959.1796168549463,0.234161376953125,5.522423138046435e-06,782.2,0.12,0.182,0.221,0.162,0.1594266983987272,0.0395252147145256,0.0211689808795169,21.0,16.0,14.0,14.3,782.2,28.3,22.1,2683.6041262195254,2605.8935532104347,0.2422571491153943,0.2617615899792034,0.11709480573316455,0.16709480573316454,-0.07516234338222977,C2,0.23005595595395406,0.24514944454649942,2024-06-19 17:00:00,0.21813023059535175,0.228912353515625,-0.051035424862187206,0.22207516068264435,0.234283447265625
17025,17025,2024-06-19 17:30:00,10152.0,0.0099248555695902,100.75713374248,1997.773623275643,0.2824726776866293,1934.9432810387748,0.247650146484375,6.0132246130422006e-06,781.9,0.121,0.183,0.221,0.162,0.1602281172596366,0.0404742195521068,0.021677250484285,22.9,17.1,14.1,14.3,781.9,27.8,23.9,2657.2272194343122,2573.6569421751537,0.25179208638250583,0.27474357973029984,0.11768342725497755,0.16768342725497754,-0.0841086591275283,C2,0.23906454593077447,0.2574148029305867,2024-06-19 17:30:00,0.2278132408096154,0.242095947265625,-0.06012981355463787,0.23198231465186783,0.247772216796875
17026,17026,2024-06-19 18:00:00,10334.0,0.0098370702170315,101.65628362280415,2028.6502716615385,0.2620510852488888,1965.194208505725,0.230987548828125,5.979624179519252e-06,781.6,0.121,0.184,0.221,0.161,0.1605393575631171,0.0408427765802232,0.0218746428763962,24.1,18.2,14.3,14.2,781.6,29.1,23.0,2698.2960720710676,2613.8935270122847,0.237158078886955,0.25481911352746545,0.11791202524539213,0.16791202524539212,-0.06924605364156289,C2,0.22523417181181243,0.2385844981224476,2024-06-19 18:00:00,0.21584396429476171,0.225799560546875,-0.0479319390493696,0.21969923688007037,0.231048583984375
17027,17027,2024-06-19 18:30:00,10312.0,0.0098475580099193,101.54801819828884,2037.654573663206,0.2564018663968551,1958.0638446612927,0.234771728515625,7.52734591848448e-06,781.4,0.12,0.184,0.221,0.161,0.1600735471839521,0.0402911844917596,0.0215792202592563,23.7,19.0,14.6,14.2,781.4,34.8,23.9,2710.2726424352345,2604.4094710255863,0.23310787335411587,0.24930468535198988,0.1175698995136003,0.1675698995136003,-0.06553797384051557,C2,0.22140213099931177,0.2333671051643147,2024-06-19 18:30:00,0.21857851810527135,0.229522705078125,-0.05100861859167105,0.22252344819256395,0.234893798828125
17028,17028,2024-06-19 19:00:00,10592.0,0.0097165259292058,102.91744264214886,2097.143635926341,0.2221395881057817,2009.719187329252,0.208709716796875,8.055708879746246e-06,781.3,0.119,0.185,0.221,0.161,0.1599433452865314,0.0401370051524136,0.0214966446297448,23.3,19.3,14.9,14.2,781.3,38.1,23.5,2789.398702396441,2673.1159455566944,0.20852491166651982,0.2158345378576009,0.1174742695718296,0.1674742695718296,-0.041050642094690226,C2,0.19810366052235767,0.20164581571322343,2024-06-19 19:00:00,0.1997952714396395,0.203948974609375,-0.032321001867809895,0.20333674276800442,0.208770751953125
17029,17029,2024-06-19 19:30:00,10350.0,0.0098294637436598,101.73494974687902,2034.8432193921583,0.2581515530168308,1962.3262767051128,0.232513427734375,6.843440675478484e-06,781.2,0.119,0.185,0.221,0.161,0.1599433452865314,0.0401370051524136,0.0214966446297448,22.8,19.4,15.2,14.2,781.2,32.0,23.7,2706.5332762700873,2610.0789074000922,0.23436240348641435,0.25101275084457747,0.1174742695718296,0.1674742695718296,-0.06688813391458476,C2,0.22258928311422743,0.23498343426613125,2024-06-19 19:30:00,0.21691985431856875,0.227264404296875,-0.04944558474673916,0.22081995565486942,0.232574462890625
17030,17030,2024-06-19 20:00:00,10680.0,0.0096764124964522,103.3440854621105,2094.9614083103097,0.2233099670370772,2027.9404442380344,0.200286865234375,6.120145035954096e-06,781.4,0.118,0.184,0.22,0.161,0.1589677134647953,0.0389817050170075,0.0208778870428941,22.7,19.5,15.4,14.1,781.4,30.3,22.7,2786.4961339809006,2697.351934692908,0.20936517905523144,0.21697857712318272,0.11675769311518391,0.1667576931151839,-0.04260748594004754,C2,0.19890114915732154,0.2027316109309253,2024-06-19 20:00:00,0.19374339005572466,0.195709228515625,-0.02698569694054076,0.19715037513111372,0.200347900390625
17031,17031,2024-06-19 20:30:00,10334.0,0.0098370702170315,101.65628362280415,2024.6011998996348,0.2646349140510282,1959.2927288377423,0.234100341796875,6.172717904655376e-06,781.2,0.118,0.184,0.22,0.161,0.1589677134647953,0.0389817050170075,0.0208778870428941,22.5,19.5,15.7,14.1,781.2,28.7,23.8,2692.9104249818183,2606.044002808942,0.23901026443897816,0.2573408976965581,0.11675769311518391,0.1667576931151839,-0.07225257132379426,C2,0.2269859741572623,0.2409696087380171,2024-06-19 20:30:00,0.21808540184435976,0.228851318359375,-0.05132770872917586,0.22203033193165236,0.234222412109375
17032,17032,2024-06-19 21:00:00,10324.0,0.0098418332397369,101.6070863670443,2017.630688220848,0.2691478565484131,1954.4555196582853,0.236724853515625,5.985864181451841e-06,781.0,0.117,0.184,0.22,0.161,0.1585019030856303,0.0384301129285439,0.0205824644257543,23.1,19.6,15.9,14.1,781.0,26.9,24.4,2683.6389874423203,2599.6100586683265,0.24224487521365373,0.2617448788397235,0.11641556738339211,0.1664155673833921,-0.07582930783026162,C2,0.23004435301371345,0.2451336469332518,2024-06-19 21:00:00,0.21996820938602218,0.231414794921875,-0.053552642002630074,0.22395796822430672,0.236846923828125
17033,17033,2024-06-19 21:30:00,10386.0,0.0098124134901577,101.91172650877816,2033.65743392608,0.2588933658466593,1966.192854239728,0.230438232421875,6.354127803749194e-06,781.0,0.117,0.184,0.22,0.161,0.1585019030856303,0.0384301129285439,0.0205824644257543,22.5,19.7,16.1,14.1,781.0,31.1,22.9,2704.9560698338014,2615.2218199660247,0.23489426016325027,0.25173688334113326,0.11641556738339211,0.1664155673833921,-0.06847869277985816,C2,0.22309252147990866,0.23566860241381968,2024-06-19 21:30:00,0.21544050553583405,0.225250244140625,-0.04902493815244194,0.21929577812114273,0.230499267578125
17034,17034,2024-06-19 22:00:00,10520.0,0.0097497196995878,102.56705123966468,2062.592656636025,0.2414191862525541,1991.560641883491,0.217498779296875,6.604908999197984e-06,781.0,0.116,0.184,0.22,0.161,0.1580360927064652,0.0378785208400804,0.0202870418086144,21.7,19.7,16.2,14.1,781.0,32.7,22.7,2743.442643332149,2648.9633685771787,0.22236183539756105,0.23467376008118845,0.11607344165160022,0.1660734416516002,-0.05628839374596084,C2,0.21122597522470182,0.21951208480385379,2024-06-19 22:00:00,0.20611612532950607,0.212554931640625,-0.040042683677905866,0.2097920829108469,0.217559814453125
17035,17035,2024-06-19 22:30:00,10252.0,0.0098763324688623,101.25216047077711,2006.0525236361973,0.276830794552974,1942.2848822974536,0.243499755859375,6.079861187082696e-06,781.1,0.116,0.184,0.22,0.161,0.1580360927064652,0.0378785208400804,0.0202870418086144,21.4,19.5,16.4,14.1,781.1,30.8,22.3,2668.2389372429493,2583.421963833017,0.24775027657958054,0.2692405824931347,0.11607344165160022,0.1660734416516002,-0.08167683492798034,C2,0.23524709865321053,0.25221727933453486,2024-06-19 22:30:00,0.224809714493154,0.238006591796875,-0.058736272841553805,0.2288891308334225,0.243560791015625
17036,17036,2024-06-19 23:00:00,10442.0,0.0097860663407906,102.18610473053565,2068.40752220873,0.2380588553458114,1978.281188153532,0.224151611328125,8.436647915381367e-06,781.1,0.115,0.183,0.22,0.161,0.1572346738455558,0.0369295160024992,0.0197787722038464,21.2,19.4,16.5,14.1,781.1,44.5,21.6,2751.176962624947,2631.3004434592626,0.2199508629968498,0.23139117749890245,0.11548482012978722,0.1654848201297872,-0.05446604286706258,C2,0.20894107290745517,0.21640114892312529,2024-06-19 23:00:00,0.2109128016856459,0.219085693359375,-0.0454279815558587,0.21467841676897068,0.224212646484375
17037,17037,2024-06-19 23:30:00,10820.0,0.0096136071156716,104.01922899156676,2114.818989552859,0.2128805943157247,2048.3541963098264,0.191314697265625,6.008870471317802e-06,781.0,0.115,0.183,0.22,0.161,0.1572346738455558,0.0369295160024992,0.0197787722038464,21.0,19.4,16.6,14.1,781.0,33.2,20.8,2812.90858871304,2724.504149049912,0.20187614799190118,0.20678212571650778,0.11548482012978722,0.1654848201297872,-0.036391327862113965,C2,0.1917905749763909,0.19305043542286487,2024-06-19 23:30:00,0.18728804991288223,0.186920166015625,-0.021803229783095013,0.19056054873529538,0.191375732421875
17038,17038,2024-06-20 00:00:00,10480.0,0.009768308314557,102.3718711365578,2044.7014668397408,0.2520713633938627,1986.973853127496,0.219757080078125,5.38019099686412e-06,781.2,0.115,0.183,0.22,0.161,0.1572346738455558,0.0369295160024992,0.0197787722038464,20.4,19.3,16.7,14.1,781.2,29.9,20.7,2719.645674566088,2642.8625072031855,0.230002532159353,0.24507670708273363,0.11548482012978722,0.1654848201297872,-0.0645177120295658,C2,0.2184628085304553,0.22936516439670418,2024-06-20 00:00:00,0.2077747891162086,0.214813232421875,-0.0422899689864214,0.21145074669754946,0.219818115234375
17039,17039,2024-06-20 00:30:00,10312.0,0.0098475580099193,101.54801819828884,2018.163078619239,0.2688002348429193,1961.0105165580644,0.233184814453125,5.397119342165961e-06,781.6,0.114,0.183,0.22,0.161,0.1567688634663907,0.0363779239140356,0.0194833495867065,19.8,19.1,16.8,14.1,781.6,31.8,19.7,2684.347116852724,2608.328822387331,0.24199574020247777,0.261405677010585,0.11514269439799533,0.16514269439799534,-0.07685304580448243,C2,0.22980883348350378,0.24481298282800265,2024-06-20 00:30:00,0.21741297057948034,0.227935791015625,-0.052270276181485,0.22135790066677297,0.233306884765625
17040,17040,2024-06-20 01:00:00,10452.0,0.0097813837880842,102.23502335305646,2069.4655209430803,0.2374526558191916,1992.12245601037,0.217193603515625,7.189713543532864e-06,781.9,0.114,0.182,0.22,0.161,0.1564332549846463,0.035980511164918,0.0192705025990783,19.3,18.9,16.8,14.1,781.9,45.2,18.6,2752.5842006634757,2649.7106343198093,0.21951589378845465,0.23079895904510042,0.11489619860797415,0.16489619860797416,-0.05461969518048049,C2,0.20852877845910234,0.21583980256572322,2024-06-20 01:00:00,0.20593681032553818,0.212310791015625,-0.04104061171756401,0.20956793915588706,0.217254638671875
17041,17041,2024-06-20 01:30:00,10156.0,0.0099229008958992,100.77698149875296,2027.837527006348,0.262567529520933,1940.076851479996,0.244720458984375,8.376975858933946e-06,782.2,0.113,0.182,0.22,0.161,0.1559674446054813,0.0354289190764544,0.0189750799819385,18.8,18.6,16.8,14.1,782.2,56.9,17.3,2697.2150450742843,2580.4850747274945,0.2375283000772459,0.2553231763821392,0.11455407287618231,0.16455407287618232,-0.07297422720106359,C2,0.2255843589220745,0.23906128421437808,2024-06-20 01:30:00,0.22570628951299326,0.239227294921875,-0.06115221663681095,0.22983053460425368,0.244842529296875
17042,17042,2024-06-20 02:00:00,10394.0,0.0098086365795135,101.95096860746348,2078.8826987190696,0.2321260963848743,1988.5294557339776,0.218963623046875,8.414299313509686e-06,782.4,0.113,0.182,0.22,0.161,0.1559674446054813,0.0354289190764544,0.0189750799819385,18.5,18.4,16.9,14.1,782.4,61.8,16.0,2765.1099347231643,2644.9316052933823,0.21569347158317792,0.2255946619948799,0.11455407287618231,0.16455407287618232,-0.051139398706995604,C2,0.20490469900174113,0.2109055527584484,2024-06-20 02:00:00,0.2071920153533131,0.214019775390625,-0.04263794247713079,0.2109128016856459,0.219085693359375
17043,17043,2024-06-20 02:30:00,10488.0,0.0097645820858063,102.41093691593686,2096.8222104445454,0.2223115917915917,2005.0049884767704,0.210968017578125,8.480372543217077e-06,782.3,0.113,0.182,0.221,0.161,0.1561416575663079,0.0356352143742793,0.0190855679640211,18.1,18.2,16.9,14.1,782.3,64.2,15.5,2788.9711762096417,2666.8456167453146,0.20864840314985783,0.21600267374839185,0.11468202781101497,0.16468202781101499,-0.043966375338842845,C2,0.19822086994982985,0.20180539847119544,2024-06-20 02:30:00,0.2014091064753501,0.206146240234375,-0.03672707866433511,0.204995406554707,0.211029052734375
17044,17044,2024-06-20 03:00:00,10612.0,0.0097073654426505,103.01456207740728,2121.293640126299,0.2095842462891444,2031.763221321292,0.198577880859375,8.160255590870649e-06,782.5,0.112,0.182,0.22,0.161,0.1555016342263162,0.0348773269879908,0.0186796573647986,17.7,18.0,16.8,14.1,782.5,67.7,14.0,2821.520484244958,2702.436588530116,0.19950851814884984,0.20355855481133772,0.11421194714439044,0.16421194714439044,-0.035296571004459404,C2,0.18954127224402606,0.18998796902160248,2024-06-20 03:00:00,0.19253301377894172,0.194061279296875,-0.02832106663455128,0.1958951701033388,0.198638916015625
17045,17045,2024-06-20 03:30:00,10318.0,0.0098446943764531,101.57755657624377,2069.124486525998,0.2376478841089501,1979.9352529294288,0.223297119140625,8.341951948008519e-06,782.8,0.112,0.181,0.22,0.16,0.1551416575663079,0.034451058517872,0.0184513557816533,17.2,17.7,16.8,14.2,782.8,65.9,14.8,2752.1305927445014,2633.5005055153497,0.21965597795876352,0.23098968617966828,0.11394755355476266,0.16394755355476265,-0.05570842440400087,C2,0.208661562432088,0.21602059034944104,2024-06-20 03:30:00,0.2103300279227504,0.218292236328125,-0.04638247436798776,0.2140956430060752,0.223419189453125
17046,17046,2024-06-20 04:00:00,10138.0,0.0099317060352273,100.687635785135,2044.5588818943272,0.252158212660751,1952.722083386286,0.237701416015625,8.709285711069553e-06,783.3,0.112,0.181,0.22,0.16,0.1551416575663079,0.034451058517872,0.0184513557816533,16.9,17.5,16.8,14.2,783.3,73.6,13.7,2719.4560231493206,2597.3044250412495,0.23006481553505737,0.24516150702660391,0.11394755355476266,0.16394755355476265,-0.06611726198029472,C2,0.218521772765998,0.22944544527114022,2024-06-20 04:00:00,0.2206406406509016,0.232330322265625,-0.05669308709613896,0.22463039948918614,0.237762451171875
17047,17047,2024-06-20 04:30:00,9962.0,0.0100190543220471,99.80981915623332,2004.3283445308189,0.2779954098781514,1915.9387177368965,0.258880615234375,8.543305302382728e-06,783.1,0.112,0.181,0.22,0.16,0.1551416575663079,0.034451058517872,0.0184513557816533,16.6,17.3,16.7,14.2,783.1,74.0,13.3,2665.945616520014,2548.379081705451,0.24858467063652323,0.27037662511115684,0.11394755355476266,0.16394755355476265,-0.08463711708176058,C2,0.2360353253702852,0.2532904642833126,2024-06-20 04:30:00,0.2358824159881685,0.253082275390625,-0.07193486243340586,0.24023080483438877,0.259002685546875
17048,17048,2024-06-20 05:00:00,10114.0,0.0099434827658885,100.568384694197,2031.4047585142548,0.260308909013453,1945.172072996484,0.241851806640625,8.20956462325952e-06,783.1,0.112,0.181,0.22,0.16,0.1551416575663079,0.034451058517872,0.0184513557816533,16.3,17.0,16.7,14.2,783.1,73.8,12.7,2701.9597992097865,2587.262199595356,0.23590911890935606,0.2531186319013676,0.11394755355476266,0.16394755355476265,-0.07196156535459342,C2,0.22405268405547313,0.23697588114740492,2024-06-20 05:00:00,0.223644166967363,0.236419677734375,-0.05969661341260035,0.22772358330763148,0.241973876953125
