,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
16799,16799,2024-06-15 00:30:00,14518.0,0.0082993982324504,120.49066353871572,1720.1313868227894,0.1780943713753086,1667.6359353042255,0.178802490234375,5.829437771783025e-06,714.0,0.096,0.168,0.278,0.242,0.1702977039768345,0.0828046441630945,0.0403796722474603,19.8,17.3,14.2,10.7,714.0,44.4,15.4,2266.222703086399,2197.0614838030974,0.4177460408946352,0.2791221443253716,0.1944729933458328,0.29347299334583277,-0.12427304754880242,R1,0.46260501426507483,0.3184046176205641,2024-06-15 00:30:00,0.43923881774878837,0.297943115234375,-0.1457658244029556,0.43679933016890354,0.295806884765625
16800,16800,2024-06-15 01:00:00,14630.0,0.0082675691670313,120.95453691366852,1737.9081997454562,0.1673823977712386,1686.8305780523556,0.167449951171875,5.60745041922168e-06,714.5,0.096,0.166,0.278,0.242,0.1696581001285689,0.0820720266897324,0.0400224114469809,19.8,17.3,14.2,10.7,714.5,52.0,12.2,2289.6431332596308,2222.34986322962,0.3993912296154598,0.26304905281794017,0.19374259198384708,0.2927425919838471,-0.1066486376316127,R1,0.44155768509543525,0.29997371998913686,2024-06-15 01:00:00,0.41581973698189445,0.277435302734375,-0.12307714499804734,0.4135893483374283,0.275482177734375
16801,16801,2024-06-15 01:30:00,14480.0,0.0083102811914316,120.3328716519306,1730.6800483179563,0.171661283234535,1678.3458585985306,0.172332763671875,5.774445454765299e-06,715.2,0.096,0.166,0.278,0.242,0.1696581001285689,0.0820720266897324,0.0400224114469809,19.5,17.3,14.5,10.7,715.2,59.2,10.6,2280.1202555353875,2211.1714939475546,0.4066996509887465,0.2694489511182283,0.19374259198384708,0.2927425919838471,-0.11395705900489939,R1,0.4499278177155078,0.30730334629177286,2024-06-15 01:30:00,0.42585648588199176,0.286224365234375,-0.13311389389814465,0.4234866979472466,0.284149169921875
16802,16802,2024-06-15 02:00:00,14626.0,0.008268699620194,120.93800064495858,1749.229652976158,0.1608815883900359,1693.9942477877023,0.163421630859375,6.038260609185266e-06,715.1,0.096,0.166,0.278,0.242,0.1696581001285689,0.0820720266897324,0.0400224114469809,18.9,17.3,14.5,10.7,715.1,66.8,9.4,2304.5588161777464,2231.7877882137354,0.3883467505429643,0.2533775329050366,0.19374259198384708,0.2927425919838471,-0.09560415855911719,R1,0.42893472814770206,0.2889199456392217,2024-06-15 02:00:00,0.4076648785005652,0.270294189453125,-0.1149222865167181,0.4055041895012387,0.268402099609375
16803,16803,2024-06-15 02:30:00,14535.999999999998,0.008294258047937,120.56533498481228,1735.6990223919329,0.1686793146453135,1678.514617440965,0.172271728515625,6.308973726242863e-06,714.7,0.094,0.166,0.278,0.242,0.1688905466864965,0.0811928527058262,0.0395936823862206,18.2,17.3,14.5,10.7,714.7,71.6,9.0,2286.732606824237,2211.3938287779056,0.4016031189625512,0.2649859782016649,0.19286607743346285,0.2918660774334628,-0.10973704152908836,R1,0.44408945375307385,0.3021907599080404,2024-06-15 02:30:00,0.4256473869465731,0.286041259765625,-0.1337813095131103,0.4232775990118279,0.283966064453125
16804,16804,2024-06-15 03:00:00,14764.0,0.0082299648762308,121.50720143267228,1760.851475917606,0.1544515310163922,1703.561092504874,0.158172607421875,6.227736890854508e-06,714.6,0.094,0.166,0.278,0.242,0.1688905466864965,0.0811928527058262,0.0395936823862206,17.6,17.0,14.8,10.4,714.6,74.4,8.2,2319.870227389077,2244.3918258244917,0.3774919243787542,0.24387208980453695,0.19286607743346285,0.2918660774334628,-0.08562584694529135,R1,0.41655889669052626,0.2780825761633819,2024-06-15 03:00:00,0.39734933101990955,0.261260986328125,-0.10548325358644672,0.3952583416657226,0.259429931640625
16805,16805,2024-06-15 03:30:00,14370.0,0.0083420274758474,119.87493482792806,1712.3569441163977,0.1829851328339445,1657.183870639663,0.185394287109375,6.165420753872719e-06,714.9,0.094,0.166,0.276,0.242,0.1684464107068327,0.0806841287822089,0.0393456032415334,17.0,17.0,14.8,10.7,714.9,79.6,7.0,2255.9801026082973,2183.2911948481883,0.4261914888817623,0.2865177234056292,0.19235889236049467,0.29135889236049467,-0.1348325965212676,R1,0.47231851702984273,0.3269106172966783,2024-06-15 03:30:00,0.45317874677670145,0.310150146484375,-0.16181985441620678,0.4505998599065375,0.307891845703125
16806,16806,2024-06-15 04:00:00,15003.999999999998,0.0081638773648534,122.49081598226049,1791.8722305895058,0.1383965892477052,1734.2056492354243,0.142547607421875,6.157860546562204e-06,715.2,0.094,0.166,0.276,0.24,0.1682977039768345,0.0805137965537543,0.0392625407559966,16.4,16.7,14.8,10.4,715.2,81.6,6.6,2360.7391627755665,2284.7651314456784,0.3506862275160369,0.22039865757787344,0.1921890753738995,0.2911890753738995,-0.05949715214213741,R1,0.3861253825038071,0.25143230714259224,2024-06-15 04:00:00,0.36730878396475686,0.234954833984375,-0.07611970859085737,0.36549659319112815,0.233367919921875
16807,16807,2024-06-15 04:30:00,14654.000000000002,0.008260796170946,121.05370708904375,1747.1024088332065,0.1620848187777822,1692.4786196553969,0.164215087890625,5.9767470010750814e-06,715.1,0.092,0.166,0.276,0.24,0.1675301505347622,0.0796346225698482,0.0388338116952365,15.7,16.4,14.8,10.4,715.1,79.2,6.6,2301.7562343466757,2229.790992556625,0.39038562142181377,0.2551629480590875,0.19131256082351544,0.2903125608235154,-0.10007306059829835,R1,0.43126264562295,0.2909584754847375,2024-06-15 04:30:00,0.40940736962905444,0.271820068359375,-0.11909480880553902,0.40717698098458827,0.269866943359375
16808,16808,2024-06-15 05:00:00,14458.0,0.0083166014532161,120.24142381059865,1719.4592765699945,0.1785120775484058,1668.8948835159426,0.178070068359375,5.610764694636708e-06,714.9,,0.166,0.276,0.24,0.1322226921994331,0.039192619310164,0.0191122749002676,,16.0,14.8,10.4,714.9,84.8,4.6,2265.337217520861,2198.7201111854356,0.41846573760618155,0.27975237423764565,0.15099289150584366,0.24999289150584367,-0.1684728461003379,R1,0.4634320528625552,0.31912884555488025,2024-06-15 05:00:00,0.4376357259105783,0.296539306640625,-0.18764283440473464,0.43519623833069354,0.294403076171875
16809,16809,2024-06-15 05:30:00,14635.999999999998,0.0082658743562922,120.9793370786929,1739.9919517464652,0.1661677413417666,1689.441521312722,0.165924072265625,5.540997248481149e-06,714.9,0.092,0.164,0.276,0.24,0.1668905466864965,0.0789020050964861,0.038476550894757,,15.7,14.8,10.7,714.9,86.0,4.2,2292.388415467992,2225.789704475725,0.39732220812089725,0.2612372351257214,0.19058215946152957,0.28958215946152954,-0.1077400486593677,R1,0.43919058127262467,0.2979008751217646,2024-06-15 05:30:00,0.4128226522408931,0.274810791015625,-0.12324049277936355,0.410592263596427,0.272857666015625
16810,16810,2024-06-15 06:00:00,14542.0,0.0082925467742938,120.5902151917808,1749.387565827691,0.160792598608958,1699.023337724979,0.160614013671875,5.489453088030162e-06,714.9,0.092,0.164,0.276,0.242,0.1670392534164947,0.0790723373249406,0.0385596133802938,13.8,15.4,14.5,10.7,714.9,85.2,4.2,2304.766861732868,2238.4134668560923,0.38819605368165533,0.2532455694429851,0.19075197644812472,0.2897519764481247,-0.0984440772335306,R1,0.4287627094572781,0.28876931090317787,2024-06-15 06:00:00,0.4021586065345396,0.265472412109375,-0.11240663008641488,0.4000676171803526,0.263641357421875
16811,16811,2024-06-15 06:30:00,14806.0,0.008218283665761,121.67990795525776,1773.7013521881904,0.1476128807602046,1722.1715926832508,0.148468017578125,5.540997248481149e-06,714.8,0.092,0.164,0.276,0.24,0.1668905466864965,0.0789020050964861,0.038476550894757,13.2,15.1,14.5,10.7,714.8,86.0,4.2,2336.7995628801514,2268.910614530471,0.3660223951821729,0.23382835851687372,0.19058215946152957,0.28958215946152954,-0.07644023572064335,R1,0.40351481648518894,0.26666002914931747,2024-06-15 06:30:00,0.3786001264773665,0.244842529296875,-0.08901796701583697,0.37664853641345863,0.243133544921875
16812,16812,2024-06-15 07:00:00,14532.000000000002,0.0082953994857801,120.54874532735712,1735.1802967798665,0.1689852128136268,1685.225090756091,0.168365478515625,5.489453088030162e-06,714.4,0.092,0.164,0.276,0.24,0.1668905466864965,0.0789020050964861,0.038476550894757,12.6,14.5,14.5,10.7,714.4,85.2,4.2,2286.0492010287594,2220.2346807568256,0.40212524179810916,0.26544319500364666,0.19058215946152957,0.28958215946152954,-0.11254308233657961,R1,0.44468726815310033,0.30271425891927717,2024-06-15 07:00:00,0.41770162740066263,0.279083251953125,-0.1281194679391331,0.415401539111057,0.277069091796875
16813,16813,2024-06-15 07:30:00,14858.000000000002,0.0082038898941667,121.89339604753,1773.8662386987849,0.147526906388229,1723.0301677989266,0.148040771484375,5.463681007804668e-06,714.4,0.09,0.164,0.276,0.242,0.1662716999744223,0.0781931633410344,0.0381308843195336,12.3,14.2,14.5,10.7,714.4,84.8,4.2,2337.016796026761,2270.0417620895205,0.3658786914020914,0.23370251881348036,0.18987546189774052,0.2888754618977405,-0.0770032295043509,R1,0.4033515967415814,0.2665170995471046,2024-06-15 07:30:00,0.3777637307356917,0.244110107421875,-0.0888882688379512,0.3758818403169234,0.242462158203125
16814,16814,2024-06-15 08:00:00,14916.0,0.0081879241838412,122.1310771261762,1781.0964643406212,0.1437998639372711,1731.9680644345892,0.143646240234375,5.252898145913828e-06,714.2,0.09,0.164,0.276,0.242,0.1662716999744223,0.0781931633410344,0.0381308843195336,12.0,13.8,14.2,10.7,714.2,86.0,3.4,2346.542406467619,2281.817179030776,0.3596606607457743,0.22825746278893874,0.18987546189774052,0.2888754618977405,-0.0707851988480338,R1,0.39629412662213503,0.26033695629662496,2024-06-15 08:00:00,0.3693997733189439,0.236785888671875,-0.08052431142120342,0.36751788290017556,0.235137939453125
16815,16815,2024-06-15 08:30:00,14916.0,0.0081879241838412,122.1310771261762,1778.6762901142656,0.1450381469304453,1729.3655584416415,0.144927978515625,5.280327766351762e-06,714.0,0.092,0.164,0.274,0.24,0.1664464107068328,0.0783932811728687,0.0382284717500698,11.3,13.5,14.2,10.7,714.0,88.8,3.0,2343.353897834379,2278.388453637287,0.36172404047471746,0.2300643400536213,0.19007497438856152,0.28907497438856156,-0.0726490660861559,R1,0.39863497874771825,0.2623868128627097,2024-06-15 08:30:00,0.3717695612536891,0.238861083984375,-0.08269458686512754,0.36995737048006033,0.237274169921875
16816,16816,2024-06-15 09:00:00,14930.0,0.0081840843370962,122.18837915284745,1780.5460928790071,0.1440806506177216,1730.988722682603,0.144134521484375,5.301762314713026e-06,714.0,0.09,0.164,0.274,0.24,0.1656788572647604,0.0775141071889625,0.0377997426893096,11.0,13.5,14.2,10.7,714.0,86.8,3.4,2345.8173081925715,2280.526924966794,0.3601283229810334,0.228666989086298,0.18919845983817732,0.2881984598381773,-0.0719298631428561,R1,0.3968245831571584,0.260801470820826,2024-06-15 09:00:00,0.3703058687057582,0.237579345703125,-0.08210740886758089,0.3684239782869899,0.235931396484375
16817,16817,2024-06-15 09:30:00,14954.0,0.0081775142924164,122.28654872879518,1759.0586065456246,0.1554279470199154,1710.9770985879932,0.154266357421875,5.2040339771146285e-06,714.1,0.09,0.164,0.274,0.242,0.1658275639947586,0.0776844394174171,0.0378828051748463,10.7,13.2,13.8,10.7,714.1,85.2,3.4,2317.5081745217335,2254.162196553459,0.3791358279581225,0.2453116367581229,0.18936827682477247,0.2883682768247725,-0.09076755113335,R1,0.4184312181733316,0.2797221459778972,2024-06-15 09:30:00,0.3896823700545574,0.254547119140625,-0.10131409322978491,0.38766108034550995,0.252777099609375
16818,16818,2024-06-15 10:00:00,14704.0,0.0082467390594255,121.26005112979294,1727.051755126966,0.1738482872724456,1679.845111528861,0.171478271484375,5.2040339771146285e-06,713.9,0.09,0.164,0.274,0.242,0.1658275639947586,0.0776844394174171,0.0378828051748463,10.4,12.9,13.8,10.7,713.9,85.2,3.4,2275.3400855635673,2213.1467157558486,0.41044708628821247,0.27273053596104463,0.18936827682477247,0.2883682768247725,-0.12207880946343996,R1,0.4542249748341275,0.3110663160406227,2024-06-15 10:00:00,0.42404429510836317,0.284637451171875,-0.13567601828359066,0.4217442068187574,0.282623291015625
16819,16819,2024-06-15 10:30:00,14866.0,0.0082016821734879,121.92620719107111,1744.1583780755243,0.1637638280093648,1697.0761772987262,0.161712646484375,5.137616205099013e-06,713.8,0.09,0.162,0.274,0.24,0.1650392534164947,0.0767814897156004,0.0374424818888301,10.1,12.6,13.8,10.7,713.8,86.4,3.0,2297.8775600821664,2235.8481400454025,0.3932347484643075,0.25765789496830777,0.18846805847619144,0.28746805847619145,-0.10576668998811606,R1,0.4345174680627065,0.29380868506297503,2024-06-15 10:30:00,0.40431929553386614,0.267364501953125,-0.1168512370576747,0.40215860653453955,0.265472412109375
16820,16820,2024-06-15 11:00:00,15127.999999999998,0.0081303500060929,122.99593489217438,1780.0614876776303,0.1443282793415069,1731.8503805872074,0.143707275390625,5.155169808315431e-06,713.8,0.09,0.162,0.274,0.24,0.1650392534164947,0.0767814897156004,0.0374424818888301,9.8,12.3,13.5,10.7,713.8,84.4,3.4,2345.1788550384654,2281.6621340099327,0.36054086583688194,0.22902824799394553,0.18846805847619144,0.28746805847619145,-0.0730728073606905,R1,0.39729256523159395,0.2612112771975755,2024-06-15 11:00:00,0.3694694729640834,0.236846923828125,-0.08200141448789194,0.3676572821904547,0.235260009765625
16821,16821,2024-06-15 11:30:00,14712.0,0.0082444965742557,121.29303360045044,1730.0330897275812,0.1720493045015553,1682.9609247355038,0.169647216796875,5.17960189271503e-06,713.7,0.09,0.162,0.274,0.24,0.1650392534164947,0.0767814897156004,0.0374424818888301,9.5,12.3,13.5,10.7,713.7,84.8,3.4,2279.267906548155,2217.251708363717,0.40736393293339346,0.2700306549734545,0.18846805847619144,0.28746805847619145,-0.11989587445720201,R1,0.45068928166457456,0.30797015128076477,2024-06-15 11:30:00,0.42035021391596616,0.281402587890625,-0.13288215543977472,0.41805012562636046,0.279388427734375
16822,16822,2024-06-15 12:00:00,14804.0,0.0082188387864118,121.67168939404104,1730.6898160915596,0.1716554313131937,1683.971188684861,0.169097900390625,5.137616205099013e-06,713.7,0.09,0.162,0.274,0.242,0.1651879601464929,0.0769518219440549,0.0375255443743669,9.5,12.0,13.2,10.7,713.7,86.4,3.0,2280.1331242909187,2218.5827015167297,0.4066896346137757,0.2694401798969377,0.18863787546278662,0.28763787546278663,-0.11905175915098909,R1,0.4499163368499264,0.3072932926333468,2024-06-15 12:00:00,0.4191653199485935,0.280364990234375,-0.1315274444858069,0.41686523165898787,0.278350830078125
16823,16823,2024-06-15 12:30:00,14828.0,0.0082121847531096,121.77027551911016,1741.748830064486,0.1651500693423185,1693.0541385264112,0.163909912109375,5.3261943991126245e-06,713.7,0.09,0.162,0.274,0.24,0.1650392534164947,0.0767814897156004,0.0374424818888301,9.1,11.6,13.2,10.7,713.7,87.2,3.4,2294.7030511762637,2230.54922180675,0.3955906385374961,0.25972092008754566,0.18846805847619144,0.28746805847619145,-0.10812258006130465,R1,0.4372103890561194,0.29616684417946326,2024-06-15 12:30:00,0.4087103731776587,0.271209716796875,-0.12124231470146724,0.4065496841783322,0.269317626953125
16824,16824,2024-06-15 13:00:00,15310.000000000002,0.0080818801286648,123.73358476985948,1797.445669395841,0.1356705055019139,1745.4619448928315,0.137237548828125,5.515225168255656e-06,713.5,0.09,0.162,0.272,0.242,0.1647438241668291,0.0764430980204376,0.0372774652296796,8.8,11.3,13.2,10.7,713.5,85.6,4.2,2368.082005103738,2299.594971170065,0.3461763382024967,0.21644940075782867,0.18813069038981844,0.2871306903898184,-0.05904564781267829,R1,0.3810229954373838,0.24696420703643626,2024-06-15 13:00:00,0.357341734709799,0.226226806640625,-0.0702110443199806,0.3556689432264495,0.224761962890625
16825,16825,2024-06-15 13:30:00,14942.000000000002,0.0081807973360919,122.23747379588634,1760.0533688231255,0.1548855010000329,1706.070605466795,0.156829833984375,5.859551179720879e-06,713.7,0.09,0.162,0.272,0.242,0.1647438241668291,0.0764430980204376,0.0372774652296796,8.8,11.3,12.9,10.7,713.7,84.0,5.4,2318.818744676267,2247.6980356242557,0.3782223656136202,0.24451172856901307,0.18813069038981844,0.2871306903898184,-0.0910916752238018,R1,0.41739074667653575,0.27881101737382114,2024-06-15 13:30:00,0.3947007445046061,0.258941650390625,-0.1075700541147877,0.39267945479555866,0.257171630859375
16826,16826,2024-06-15 14:00:00,14710.0,0.0082450570240422,121.28478882366082,1740.794098034184,0.1657023700875223,1682.1085390560556,0.170135498046875,6.460757944406723e-06,713.9,0.09,0.162,0.272,0.242,0.1647438241668291,0.0764430980204376,0.0372774652296796,8.8,11.0,12.9,10.7,713.9,79.2,7.8,2293.445219699547,2216.1287152055497,0.3965301624176715,0.2605436500557153,0.18813069038981844,0.2871306903898184,-0.10939947202785305,R1,0.43828471655503576,0.29710762008483166,2024-06-15 14:00:00,0.42132600894792005,0.282257080078125,-0.13419531855810163,0.4190259206583144,0.280242919921875
16827,16827,2024-06-15 14:30:00,14742.0,0.0082361035184566,121.41663806908838,1743.9061950113803,0.16390840091047,1687.035753843422,0.167327880859375,6.242643734881404e-06,714.0,0.09,0.162,0.272,0.24,0.1645951174368309,0.076272765791983,0.0371944027441429,8.8,11.0,12.6,10.7,714.0,64.0,10.6,2297.545316284004,2222.6201763227946,0.3934802965972486,0.2578729185689437,0.18796087340322326,0.2869608734032233,-0.1065194231940253,R1,0.43479807770435897,0.29405441161279056,2024-06-15 14:30:00,0.4155409384013361,0.277191162109375,-0.1285800649981128,0.41331054975687004,0.275238037109375
16828,16828,2024-06-15 15:00:00,14650.0,0.0082619238477202,121.03718436910204,1730.8248030294378,0.1715745795013652,1685.9437679532723,0.167938232421875,4.9297627535777016e-06,714.0,0.09,0.162,0.272,0.242,0.1647438241668291,0.0764430980204376,0.0372774652296796,8.8,10.7,12.6,10.7,714.0,40.4,14.2,2280.3109656265183,2221.181516907203,0.40655125147382254,0.2693189994152796,0.18813069038981844,0.2871306903898184,-0.11942056108400412,R1,0.44975772340002007,0.30715439670813804,2024-06-15 15:00:00,0.4168652316589879,0.278350830078125,-0.1297345412691695,0.4145651433693822,0.276336669921875
16829,16829,2024-06-15 15:30:00,14666.0,0.0082574159091237,121.10326172320876,1733.5037966711611,0.1699774676042819,1686.8210169880874,0.167449951171875,5.125000882432265e-06,713.8,0.092,0.162,0.272,0.24,0.1653626708789033,0.0771519397758892,0.037623131804903,9.5,10.7,12.6,10.7,713.8,42.0,14.2,2283.8404612562167,2222.3372668075817,0.40381996289745015,0.2669272422594301,0.1888373879536075,0.28783738795360747,-0.11598257494384268,R1,0.4466281532977565,0.3044138691228899,2024-06-15 15:30:00,0.41581973698189445,0.277435302734375,-0.12798234902828698,0.4135893483374283,0.275482177734375
16830,16830,2024-06-15 16:00:00,14737.999999999998,0.0082372211117203,121.400164744534,1743.372615581597,0.1642146870149943,1691.2829214574942,0.164886474609375,5.70350444046276e-06,713.5,0.092,0.162,0.272,0.24,0.1653626708789033,0.0771519397758892,0.037623131804903,10.4,10.7,12.3,10.7,713.5,42.4,15.8,2296.8423410188943,2228.2156952142914,0.3940006204729074,0.2583285600429835,0.1888373879536075,0.28783738795360747,-0.10616323251929993,R1,0.4353927489670427,0.2945751582157698,2024-06-15 16:00:00,0.41073166288670615,0.272979736328125,-0.12289427493309868,0.40850127424224003,0.271026611328125
16831,16831,2024-06-15 16:30:00,14878.000000000002,0.0081983739318043,121.97540735738497,1749.51083888292,0.1607231612454146,1704.7833344537733,0.157501220703125,4.8586063831018095e-06,713.3,0.092,0.162,0.272,0.24,0.1653626708789033,0.0771519397758892,0.037623131804903,11.6,11.0,12.3,10.7,713.3,33.6,17.0,2304.929270371289,2246.0020937810436,0.38807847641535576,0.25314260841921415,0.1888373879536075,0.28783738795360747,-0.10024108846174828,R1,0.42862850042333334,0.28865178563686444,2024-06-15 16:30:00,0.39602503776225784,0.260101318359375,-0.10818764980865037,0.3940037480532104,0.258331298828125
