,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
13915,13915,2024-04-15 22:30:00,15000.000000000002,0.0081649658092772,122.47448713915892,1395.9653512961934,1.3403980851774404,1375.8537352687667,3.999969482421875,2.706954411607427e-06,684.2,0.278,0.21,0.24,0.103,0.2340148412673368,0.1917381929997939,0.0929918059655999,0.1,0.3,0.5,1.0,684.2,73.9,-4.0,1850.875438301101,1824.2099511562064,1.2800133730302221,1.244737667689975,0.22617053443446475,0.30317053443446473,-0.9768428385957574,F1,1.638833210738075,1.6160025080668974,2024-04-15 22:30:00,2.770772411988926,2.787200927734375,-2.4676018775544613,3.942888294355701,3.999969482421875
13916,13916,2024-04-15 23:00:00,14914.0,0.008188473174702,122.12288892750614,1383.652289807265,1.454863373946628,1363.8949932344683,3.999969482421875,2.6825808751707853e-06,684.3,0.278,0.21,0.24,0.102,0.2339358169560946,0.1916478296901622,0.0929479803342835,0.1,0.2,0.5,1.0,684.3,68.7,-3.1,1834.5498589742306,1808.354155105316,1.3777443167871752,1.34585822854189,0.22609415906181674,0.30309415906181675,-1.0746501577253584,F1,1.7914274584902292,1.7738892051794082,2024-04-15 23:00:00,3.942888294355701,3.999969482421875,-3.6397941352938843,3.942888294355701,3.999969482421875
13917,13917,2024-04-15 23:30:00,15040.000000000002,0.008154100913168,122.63767773404714,1398.5492008468475,1.3183608966300937,1377.4860721439038,3.999969482421875,2.831665211222964e-06,684.5,0.278,0.209,0.24,0.103,0.233696840853296,0.1913745635112826,0.0928154479729121,0.1,0.3,0.5,1.0,684.5,71.5,-2.9,1854.3012995985396,1826.374225668048,1.2611073511872573,1.225175925433668,0.2258631935700799,0.3028631935700799,-0.9582441576171774,F1,1.6098615563973733,1.5860260254594516,2024-04-15 23:30:00,2.615984688016585,2.627044677734375,-2.3131214944465053,3.942888294355701,3.999969482421875
13918,13918,2024-04-16 00:00:00,15084.000000000002,0.0081421994791005,122.81693694275232,1402.766225503428,1.283719180982725,1383.8464018227075,3.999969482421875,2.531835214782833e-06,684.6,0.278,0.209,0.24,0.103,0.233696840853296,0.1913745635112826,0.0928154479729121,0.1,0.3,0.4,1.0,684.6,65.3,-3.2,1859.8925467969943,1834.8072272257618,1.2313282449364882,1.1943639859395065,0.2258631935700799,0.3028631935700799,-0.9284650513664083,F1,1.564579667810155,1.5391736182857239,2024-04-16 00:00:00,2.1481411518791473,2.142974853515625,-1.8452779583090675,3.942888294355701,3.999969482421875
13919,13919,2024-04-16 00:30:00,15045.999999999998,0.0081524749167585,122.6621375975488,1402.8444098521124,1.2830918496432622,1384.7221504340391,3.923248291015625,2.423572097303345e-06,684.4,0.278,0.209,0.24,0.103,0.233696840853296,0.1913745635112826,0.0928154479729121,0.1,0.3,0.5,1.0,684.4,63.4,-3.4,1859.996209463482,1835.9683603393703,1.230788299624342,1.193805313622483,0.2258631935700799,0.3028631935700799,-0.9279251060542621,F1,1.5637625715000267,1.5383281825007624,2024-04-16 00:30:00,2.096525580813675,2.089569091796875,-1.7936623872435953,3.942888294355701,3.999969482421875
13920,13920,2024-04-16 01:00:00,14861.999999999998,0.0082027858110053,121.90980272316084,1389.0571003877365,1.4025886191106978,1368.8161819274517,3.999969482421875,2.738364933783834e-06,684.5,0.277,0.209,0.24,0.104,0.2333974129453605,0.1910321714507659,0.0926493899979329,0.1,0.3,0.5,1.0,684.5,73.7,-3.8,1841.7159617308466,1814.8790357340729,1.3332095125764942,1.2997788169850577,0.22557380265112958,0.3025738026511296,-1.0306357099253647,F1,1.7212969145645227,1.701326312998059,2024-04-16 01:00:00,3.7171955230454206,3.766448974609375,-3.414621720394291,3.942888294355701,3.999969482421875
13921,13921,2024-04-16 01:30:00,14988.0,0.0081682337565,122.42548754242311,1402.2806639418154,1.2876271282991267,1380.42100220217,3.999969482421875,2.9325006652925784e-06,684.5,0.277,0.209,0.24,0.104,0.2333974129453605,0.1910321714507659,0.0926493899979329,0.1,0.3,0.5,1.0,684.5,86.0,-5.0,1859.2487529038744,1830.2655758028725,1.2346912842718336,1.1978436660764642,0.22557380265112958,0.3025738026511296,-0.9321174816207041,F1,1.5696720832644881,1.54444265475501,2024-04-16 01:30:00,2.3770783305135432,2.379852294921875,-2.0745045278624135,3.942888294355701,3.999969482421875
13922,13922,2024-04-16 02:00:00,15003.999999999998,0.0081638773648534,122.49081598226049,1407.504107146034,1.246638855022857,1385.503766096776,3.773223876953125,2.940545764680004e-06,684.6,0.277,0.209,0.24,0.104,0.2333974129453605,0.1910321714507659,0.0926493899979329,0.1,0.2,0.4,1.0,684.6,89.4,-5.5,1866.174385206332,1837.0046849379771,1.199372002225723,1.1612994000324195,0.22557380265112958,0.3025738026511296,-0.8967981995745935,F1,1.5164597669020472,1.4893847675807983,2024-04-16 02:00:00,2.0525786088779308,2.044097900390625,-1.7500048062268012,3.942888294355701,3.999969482421875
13923,13923,2024-04-16 02:30:00,14677.999999999998,0.008254039793449,121.15279608824552,1377.527436055629,1.5183863012268128,1355.4001785369555,3.999969482421875,3.0231959137404174e-06,684.6,0.276,0.209,0.24,0.104,0.2330189607261828,0.1905994160806177,0.0924395063916373,0.1,0.3,0.5,1.0,684.6,95.3,-6.0,1826.4290690408964,1797.0910934097328,1.431642398442989,1.4016256655108021,0.22520803635953124,0.30220803635953125,-1.1294343620834577,F1,1.8776686267476046,1.8631214889113425,2024-04-16 02:30:00,3.942888294355701,3.999969482421875,-3.64068025799617,3.942888294355701,3.999969482421875
13924,13924,2024-04-16 03:00:00,14796.000000000002,0.0082210603944498,121.63880959627976,1390.923223521402,1.3852990005794754,1368.351150046173,3.999969482421875,3.054781374198313e-06,684.8,0.276,0.208,0.24,0.103,0.2326219360008996,0.1901454232824746,0.0922193227676332,0.1,0.3,0.5,1.0,684.8,95.6,-5.9,1844.1902075778082,1814.2624616290734,1.3184437932771194,1.2845009760112924,0.22482432012249814,0.30182432012249816,-1.0166194731546212,F1,1.6982661531503882,1.6774967722045553,2024-04-16 03:00:00,3.802906865626141,3.855133056640625,-3.501082545503643,3.942888294355701,3.999969482421875
13925,13925,2024-04-16 03:30:00,14659.999999999998,0.0082591055212361,121.07848694132248,1385.4786389218998,1.4368214772666703,1363.08581036411,3.999969482421875,3.0422296760514805e-06,684.9,0.276,0.208,0.24,0.103,0.2326219360008996,0.1901454232824746,0.0922193227676332,0.1,0.3,0.5,1.0,684.9,95.9,-6.0,1836.9713694471814,1807.2812798377106,1.3623922346998907,1.3299736878710096,0.22482432012249814,0.30182432012249816,-1.0605679145773925,F1,1.767137930787375,1.7487572401157228,2024-04-16 03:30:00,3.942888294355701,3.999969482421875,-3.641063974233203,3.942888294355701,3.999969482421875
13926,13926,2024-04-16 04:00:00,14736.000000000002,0.0082377800789867,121.39192724394816,1389.877412868184,1.3949421593292612,1367.0675159147338,3.999969482421875,3.089865673937282e-06,684.6,0.276,0.208,0.24,0.103,0.2326219360008996,0.1901454232824746,0.0922193227676332,0.1,0.3,0.4,1.0,684.6,96.0,-5.8,1842.803593469258,1812.5605233370952,1.3266814804718163,1.2930243721561405,0.22482432012249814,0.30182432012249816,-1.0248571603493182,F1,1.7111013648941764,1.6907771495373753,2024-04-16 04:00:00,3.942888294355701,3.999969482421875,-3.641063974233203,3.942888294355701,3.999969482421875
13927,13927,2024-04-16 04:30:00,14724.0,0.0082411362739024,121.3424904969401,1387.4675566995552,1.4176162054349484,1364.928392518724,3.999969482421875,3.0579767522047966e-06,684.5,0.276,0.208,0.239,0.103,0.2323974129453605,0.1898886839820213,0.0920948058373442,0.1,0.3,0.5,1.0,684.5,95.7,-5.9,1839.6084256320248,1809.724313291127,1.3460288298867198,1.3130427486152731,0.22460732320388765,0.30160732320388767,-1.0444215066828322,F1,1.7413807180053054,1.72210668602937,2024-04-16 04:30:00,3.942888294355701,3.999969482421875,-3.6412809711518133,3.942888294355701,3.999969482421875
13928,13928,2024-04-16 05:00:00,14662.0,0.0082585422019625,121.08674576517448,1377.2789122670113,1.52106702417151,1354.3979295734098,3.999969482421875,3.128488994861498e-06,684.4,0.276,0.208,0.24,0.103,0.2326219360008996,0.1901454232824746,0.0922193227676332,0.1,0.2,0.5,1.0,684.4,97.2,-5.8,1826.0995575843554,1795.7622366526743,1.4339116716024836,1.4039736442143023,0.22482432012249814,0.30182432012249816,-1.1320873514799854,F1,1.8813329989038508,1.8669129530409763,2024-04-16 05:00:00,3.942888294355701,3.999969482421875,-3.641063974233203,3.942888294355701,3.999969482421875
13929,13929,2024-04-16 05:30:00,14553.999999999998,0.0082891274022395,120.63996021219502,1367.2752752020815,1.6363877224011318,1344.4214613975855,3.999969482421875,3.147962051404442e-06,684.4,0.276,0.208,0.24,0.103,0.2326219360008996,0.1901454232824746,0.0922193227676332,0.0,0.3,0.5,1.0,684.4,96.4,-5.6,1812.8359861640727,1782.534687780863,1.5311306677567016,1.5045645015073925,0.22482432012249814,0.30182432012249816,-1.2293063476342034,F1,2.0409158651810317,2.0320306559911905,2024-04-16 05:30:00,3.942888294355701,3.999969482421875,-3.641063974233203,3.942888294355701,3.999969482421875
13930,13930,2024-04-16 06:00:00,14654.000000000002,0.008260796170946,121.05370708904375,1378.833339347684,1.5044362864814755,1355.1471830261885,3.999969482421875,3.2367888150173445e-06,684.3,0.276,0.208,0.24,0.104,0.2327009603121419,0.1902357865921063,0.0922631483989496,0.1,0.3,0.5,1.0,684.3,96.3,-5.2,1828.160533454262,1796.7556530089776,1.4198266157014232,1.3894000741903818,0.2249006954951463,0.3019006954951463,-1.117925920206277,F1,1.8586326154662278,1.8434252487732823,2024-04-16 06:00:00,3.942888294355701,3.999969482421875,-3.640987598860555,3.942888294355701,3.999969482421875
13931,13931,2024-04-16 06:30:00,14366.0,0.0083431887520382,119.858249611781,1359.3894533484472,1.7388043636320392,1335.6562993114912,3.999969482421875,3.2905385372178344e-06,684.4,0.275,0.208,0.24,0.104,0.2323225080929642,0.189803031221958,0.0920532647926539,0.1,0.3,0.5,1.0,684.4,96.5,-5.0,1802.38037280221,1770.913179265042,1.6168178219560432,1.5932235562279755,0.22453492920354795,0.30153492920354796,-1.3152828927524953,F1,2.185906973894117,2.1820505132440786,2024-04-16 06:30:00,3.942888294355701,3.999969482421875,-3.641353365152153,3.942888294355701,3.999969482421875
13932,13932,2024-04-16 07:00:00,14819.999999999998,0.008214400968169,121.7374223482656,1402.7295169293377,1.284013904534644,1377.8662366557355,3.999969482421875,3.341624200730386e-06,684.4,0.275,0.208,0.239,0.104,0.2320979850374251,0.1895462919215048,0.091928747862365,0.0,0.3,0.4,1.0,684.4,96.6,-4.8,1859.8438758195268,1826.8782762569897,1.2315819058158604,1.1946264445775006,0.22431793228493743,0.3013179322849374,-0.9302639735309229,F1,1.5649635796716659,1.5395708454203583,2024-04-16 07:00:00,2.582360830293935,2.592254638671875,-2.2810428980089976,3.942888294355701,3.999969482421875
13933,13933,2024-04-16 07:30:00,14677.999999999998,0.008254039793449,121.15279608824552,1391.378214755777,1.3811399761044756,1366.716135500622,3.999969482421875,3.341624200730386e-06,684.6,0.275,0.208,0.239,0.104,0.2320979850374251,0.1895462919215048,0.091928747862365,0.1,0.2,0.5,1.0,684.6,96.6,-4.8,1844.7934690409709,1812.0946368612053,1.3148892129309089,1.2808231116176374,0.22431793228493743,0.3013179322849374,-1.0135712806459716,F1,1.692738208799236,1.671777101323889,2024-04-16 07:30:00,3.942888294355701,3.999969482421875,-3.641570362070764,3.942888294355701,3.999969482421875
13934,13934,2024-04-16 08:00:00,14513.999999999998,0.0083005417940449,120.474063598768,1377.6823144715618,1.516719914996366,1352.9152773193111,3.999969482421875,3.3900780325399275e-06,684.5,0.275,0.208,0.239,0.104,0.2320979850374251,0.1895462919215048,0.091928747862365,0.0,0.3,0.5,1.0,684.5,97.3,-4.7,1826.6344184471022,1793.7964252246866,1.4302315621379502,1.4001658969569393,0.22431793228493743,0.3013179322849374,-1.1289136298530127,F1,1.8753918098947737,1.8607657048754498,2024-04-16 08:00:00,3.942888294355701,3.999969482421875,-3.641570362070764,3.942888294355701,3.999969482421875
13935,13935,2024-04-16 08:30:00,14433.999999999998,0.0083235127575555,120.14158314255724,1373.332297035026,1.564787955006001,1348.4941251888808,3.999969482421875,3.410961432513148e-06,684.8,0.275,0.208,0.239,0.104,0.2320979850374251,0.1895462919215048,0.091928747862365,0.1,0.3,0.5,1.0,684.8,97.2,-4.6,1820.8668394581325,1787.9345305296586,1.4708620677164788,1.4422055965020013,0.22431793228493743,0.3013179322849374,-1.1695441354315412,F1,1.941384751722967,1.9290474898803136,2024-04-16 08:30:00,3.942888294355701,3.999969482421875,-3.641570362070764,3.942888294355701,3.999969482421875
13936,13936,2024-04-16 09:00:00,14404.0,0.0083321761669966,120.01666550941998,1366.4914195143524,1.6460807912982127,1341.5271199805015,3.999969482421875,3.446086451283792e-06,685.0,0.274,0.208,0.239,0.104,0.2317195328182473,0.1891135365513565,0.0917188642560693,0.1,0.3,0.4,1.0,685.0,97.5,-4.5,1811.7966915725249,1778.6971531071233,1.5392666159133062,1.5129826299837117,0.223952165993339,0.300952165993339,-1.2383144499199672,F1,2.0545050097796045,2.046091114945959,2024-04-16 09:00:00,3.942888294355701,3.999969482421875,-3.641936128362362,3.942888294355701,3.999969482421875
13937,13937,2024-04-16 09:30:00,14622.0,0.0082698305371959,120.92146211487852,1387.7055835203903,1.4153479625090977,1362.149272539211,3.999969482421875,3.47439908173768e-06,685.4,0.274,0.208,0.239,0.104,0.2317195328182473,0.1891135365513565,0.0917188642560693,0.1,0.3,0.5,1.0,685.4,97.6,-4.4,1839.924019422323,1806.0395478308697,1.3440947677223691,1.3110416070805309,0.223952165993339,0.300952165993339,-1.0431426017290302,F1,1.7383453396334605,1.718966031170638,2024-04-16 09:30:00,3.942888294355701,3.999969482421875,-3.641936128362362,3.942888294355701,3.999969482421875
13938,13938,2024-04-16 10:00:00,14076.0,0.0084286956237362,118.64231959971112,1339.857439486887,2.049595752757744,1315.2319455968689,3.999969482421875,3.4672794114882186e-06,685.8,0.274,0.208,0.239,0.104,0.2317195328182473,0.1891135365513565,0.0917188642560693,0.0,0.3,0.5,1.0,685.8,97.4,-4.4,1776.4833656283924,1743.8330410664344,1.8731483028549782,1.8584443859418731,0.223952165993339,0.300952165993339,-1.5721961368616393,F1,2.645784431318333,2.6578779700374735,2024-04-16 10:00:00,3.942888294355701,3.999969482421875,-3.641936128362362,3.942888294355701,3.999969482421875
13939,13939,2024-04-16 10:30:00,14060.0,0.0084334901040009,118.5748708622531,1342.4385234965223,2.002926994615869,1317.690997659632,3.999969482421875,3.477958916862412e-06,686.2,0.274,0.207,0.239,0.104,0.2314015324042065,0.1887499070628451,0.0915425062633816,0.1,0.3,0.5,1.0,686.2,97.7,-4.4,1779.9055601643743,1747.0934365055089,1.8350075331404696,1.818980774146142,0.22364482512895412,0.30064482512895413,-1.5343627080115154,F1,2.5747434365645874,2.5843730497243964,2024-04-16 10:30:00,3.942888294355701,3.999969482421875,-3.642243469226747,3.942888294355701,3.999969482421875
13940,13940,2024-04-16 11:00:00,14264.0,0.0083729661395589,119.43198901466891,1355.880506056006,1.7881454149643654,1330.9102931537984,3.999969482421875,3.47439908173768e-06,686.6,0.274,0.207,0.239,0.104,0.2314015324042065,0.1887499070628451,0.0915425062633816,0.1,0.3,0.5,1.0,686.6,97.6,-4.4,1797.727947617128,1764.6205687649724,1.6578818057179585,1.6357117683457816,0.22364482512895412,0.30064482512895413,-1.3572369805890043,F1,2.2568865426390947,2.2554918771008414,2024-04-16 11:00:00,3.942888294355701,3.999969482421875,-3.642243469226747,3.942888294355701,3.999969482421875
13941,13941,2024-04-16 11:30:00,14476.0,0.0083114292581901,120.31624994156026,1380.278128320214,1.489264418529542,1354.756351002285,3.999969482421875,3.4886384222366053e-06,687.0,0.274,0.207,0.239,0.104,0.2314015324042065,0.1887499070628451,0.0915425062633816,0.1,0.3,0.5,1.1,687.0,98.0,-4.4,1830.076142907105,1796.237458633399,1.4069627936803173,1.3760900942856713,0.22364482512895412,0.30064482512895413,-1.106317968551363,F1,1.8379914312571517,1.8220681632522395,2024-04-16 11:30:00,3.942888294355701,3.999969482421875,-3.642243469226747,3.942888294355701,3.999969482421875
13942,13942,2024-04-16 12:00:00,14376.0,0.0083402864704072,119.8999582985749,1380.151047629988,1.4905880540846943,1354.4776216378914,3.999969482421875,3.5100898462503854e-06,687.4,0.274,0.207,0.239,0.104,0.2314015324042065,0.1887499070628451,0.0915425062633816,0.1,0.3,0.5,1.1,687.4,97.9,-4.3,1829.9076498080437,1795.8678983617128,1.4080856137422535,1.3772518572855368,0.22364482512895412,0.30064482512895413,-1.1074407886132993,F1,1.8397896539530385,1.8239287539777005,2024-04-16 12:00:00,3.942888294355701,3.999969482421875,-3.642243469226747,3.942888294355701,3.999969482421875
13943,13943,2024-04-16 12:30:00,14520.0,0.0082988266288661,120.49896265113657,1406.2555702342004,1.2562291355592292,1379.8068834908026,3.999969482421875,3.5497032309983128e-06,687.8,0.274,0.207,0.239,0.104,0.2314015324042065,0.1887499070628451,0.0915425062633816,0.1,0.3,0.5,1.0,687.8,98.3,-4.2,1864.5189814373352,1829.4513312100423,1.207645044472325,1.169859377453782,0.22364482512895412,0.30064482512895413,-0.9070002193433708,F1,1.5288708300069211,1.502226285463348,2024-04-16 12:30:00,2.423384871412281,2.427764892578125,-2.122740046283327,3.942888294355701,3.999969482421875
13944,13944,2024-04-16 13:00:00,14180.0,0.0083977295608486,119.07980517283356,1376.611080577818,1.5283122904779585,1350.53796543412,3.999969482421875,3.5751343389212963e-06,688.1,0.274,0.207,0.239,0.104,0.2314015324042065,0.1887499070628451,0.0915425062633816,0.1,0.3,0.5,1.0,688.1,98.3,-4.1,1825.214096301739,1790.6444070364157,1.4400427696388602,1.4103173880506283,0.22364482512895412,0.30064482512895413,-1.139397944509906,F1,1.891246976745322,1.8771707788744827,2024-04-16 13:00:00,3.942888294355701,3.999969482421875,-3.642243469226747,3.942888294355701,3.999969482421875
13945,13945,2024-04-16 13:30:00,14138.0,0.00841019395056,118.90332207301864,1375.8439710749826,1.5367103189764064,1349.576226715425,3.999969482421875,3.604388553479984e-06,688.4,0.274,0.207,0.239,0.104,0.2314015324042065,0.1887499070628451,0.0915425062633816,0.1,0.3,0.5,1.0,688.4,98.4,-4.0,1824.1970050566251,1789.3692617967126,1.4471454688208882,1.4176664312220035,0.22364482512895412,0.30064482512895413,-1.146500643691934,F1,1.9027569456172222,1.8890799497365702,2024-04-16 13:30:00,3.942888294355701,3.999969482421875,-3.642243469226747,3.942888294355701,3.999969482421875
13946,13946,2024-04-16 14:00:00,14160.0,0.0084036580681601,118.99579824514814,1384.9008842764115,1.4424862014781408,1358.248219714726,3.999969482421875,3.633856132401961e-06,688.8,0.274,0.207,0.239,0.104,0.2314015324042065,0.1887499070628451,0.0915425062633816,0.1,0.3,0.4,1.0,688.8,98.5,-3.9,1836.2053390570247,1800.867239757714,1.3672145162980633,1.3349632213907696,0.22364482512895412,0.30064482512895413,-1.0665696911691092,F1,1.774754577983774,1.7566380566381379,2024-04-16 14:00:00,3.942888294355701,3.999969482421875,-3.642243469226747,3.942888294355701,3.999969482421875
13947,13947,2024-04-16 14:30:00,13932.0,0.0084721427962558,118.033893437436,1363.947944595068,1.6782506297856905,1337.3825391935795,3.999969482421875,3.678468481995152e-06,688.9,0.274,0.207,0.239,0.104,0.2314015324042065,0.1887499070628451,0.0915425062633816,0.1,0.3,0.5,1.0,688.9,98.3,-3.7,1808.4243619859294,1773.2019574180285,1.5662292393643384,1.5408804021794642,0.22364482512895412,0.30064482512895413,-1.2655844142353843,F1,2.09980383336126,2.092961044473096,2024-04-16 14:30:00,3.942888294355701,3.999969482421875,-3.642243469226747,3.942888294355701,3.999969482421875
13948,13948,2024-04-16 15:00:00,13808.0,0.0085100989696224,117.50744657254704,1350.788441900043,1.8643886250888675,1324.0304456210472,3.999969482421875,3.74250041794621e-06,689.0,0.274,0.207,0.239,0.105,0.2314805567154487,0.1888402703724768,0.091586331894698,0.1,0.3,0.5,1.0,689.0,98.6,-3.5,1790.9765074988081,1755.4987515180028,1.721059330657684,1.7010804889326672,0.22372120050160219,0.3007212005016022,-1.4203381301560818,F1,2.3680432308073094,2.370503829486818,2024-04-16 15:00:00,3.942888294355701,3.999969482421875,-3.642167093854099,3.942888294355701,3.999969482421875
