,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
18468,18468,2024-07-19 19:00:00,18246.0,0.0074031434498276,135.0777553855556,2324.2932814437027,0.1984621633546793,2232.897017480097,0.195831298828125,7.579943873289358e-06,728.5,0.052,0.048,0.072,,0.0551391323194829,0.0276763868937797,0.0141617756150495,20.7,16.0,13.8,,728.5,44.4,19.8,3052.584189881752,2932.5499443685235,0.27851540180119816,0.2568413103559655,0.04787732834782782,0.10337732834782781,-0.17513807345337035,F2,0.13948090039504363,0.09671872134447776,2024-07-19 19:00:00,0.2676198842764079,0.244293212890625,-0.16424255592858011,0.1490659352129914,0.107757568359375
18469,18469,2024-07-19 19:30:00,18550.0,0.0073422309821435,136.19838471876236,2359.8067340828,0.183497546865349,2264.9849750195017,0.183258056640625,7.752627591523233e-06,728.2,0.052,0.048,0.072,,0.0551391323194829,0.0276763868937797,0.0141617756150495,21.7,17.0,14.2,,728.2,47.6,19.0,3099.225379666067,2974.692299058609,0.2623059211256646,0.23817325324749286,0.04787732834782782,0.10337732834782781,-0.15892859277783677,F2,0.1313082165357345,0.08730644392060197,2024-07-19 19:30:00,0.25405269117840407,0.228668212890625,-0.15067536283057625,0.14228233866398948,0.099945068359375
18470,18470,2024-07-19 20:00:00,18644.0,0.007323698428963,136.54303350958628,2371.1491431844065,0.1789542453190199,2278.0138283565548,0.178375244140625,7.57119219777482e-06,727.9,0.05,0.048,0.072,,0.0542833426838207,0.0286724533960885,0.0146714545105463,21.7,17.6,14.5,,727.9,40.4,21.4,3114.1218038717197,2991.803595652072,0.25740658619411716,0.23253081064698977,0.04713424590057665,0.10263424590057665,-0.1547723402935405,F2,0.12880747427691058,0.084426401047189,2024-07-19 20:00:00,0.24885900007057446,0.222686767578125,-0.1462247541699978,0.1396324962620356,0.096893310546875
18471,18471,2024-07-19 20:30:00,18588.0,0.0073347221722204,136.3378157372341,2365.3656545122544,0.181257209418556,2274.589342938628,0.179656982421875,7.390533206082819e-06,728.1,0.05,0.05,0.072,,0.054975256960812,0.0278671239026471,0.0142593741466582,23.6,18.2,15.1,,728.1,36.8,22.6,3106.5261246930554,2987.306086611926,0.2598887503475172,0.23538945757688284,0.04773503531518188,0.10323503531518188,-0.1566537150323353,F2,0.1300762235158916,0.08588758809714668,2024-07-19 20:30:00,0.2502369181195905,0.224273681640625,-0.1470018828044086,0.14032145528654363,0.097686767578125
18472,18472,2024-07-19 21:00:00,18414.0,0.0073692948047563,135.6981945347837,2366.387544695988,0.1808482430187904,2273.8388250360854,0.179901123046875,7.537320411704588e-06,728.4,0.05,0.05,0.072,,0.054975256960812,0.0278671239026471,0.0142593741466582,25.1,19.2,15.4,,728.4,45.2,19.4,3107.8682125627593,2986.320402446414,0.2594477705096397,0.23488159202819764,0.04773503531518188,0.10323503531518188,-0.1562127351944578,F2,0.12985108740764983,0.08562830442174921,2024-07-19 21:00:00,0.25050190235978587,0.224578857421875,-0.14726686704460398,0.14048044583066086,0.097869873046875
18473,18473,2024-07-19 21:30:00,18632.0,0.0073260564752046,136.49908424601244,2388.7753919354127,0.1721056358293966,2305.7253477514187,0.168548583984375,6.6701950546058295e-06,728.3,0.048,0.05,0.072,,0.0541194673251498,0.0288631904049559,0.014769053042155,25.1,20.1,15.7,,728.3,40.0,19.4,3137.271037530746,3028.198204997507,0.2500404609166967,0.22404742674965075,0.04699195286793072,0.10249195286793072,-0.14754850804876596,F2,0.12502049483432986,0.080065030691295,2024-07-19 21:30:00,0.2383656241588371,0.210601806640625,-0.13587367129090638,0.1342268177620497,0.090667724609375
18474,18474,2024-07-19 22:00:00,18294.0,0.0073934248457692,135.2553141285029,2343.212183133832,0.1903464031516215,2258.796788382913,0.185577392578125,6.920711322872406e-06,728.0,0.048,0.05,0.072,,0.0541194673251498,0.0288631904049559,0.014769053042155,25.5,20.7,16.0,,728.0,39.6,20.2,3077.431114600884,2966.5651144035146,0.2697107373057021,0.2467011964983418,0.04699195286793072,0.10249195286793072,-0.16721878443777138,F2,0.13506077693537039,0.09162817471788366,2024-07-19 22:00:00,0.2565965398842798,0.231597900390625,-0.15410458701634905,0.14355426301692736,0.101409912109375
18475,18475,2024-07-19 22:30:00,18716.0,0.0073095978092167,136.8064325973015,2381.4187488804773,0.174933407834776,2305.695286422414,0.168548583984375,6.081837223130294e-06,727.7,0.046,0.05,0.072,,0.0532636776894876,0.0298592569072647,0.0152787319376518,26.1,21.4,16.7,,727.7,34.8,20.2,3127.609273905912,3028.1587242923915,0.25307912523028286,0.22754698112002156,0.04624887042067956,0.10174887042067957,-0.1513302548096033,F2,0.12658666403355662,0.08186874893729817,2024-07-19 22:30:00,0.2383656241588371,0.210601806640625,-0.13661675373815754,0.1342268177620497,0.090667724609375
18476,18476,2024-07-19 23:00:00,18834.0,0.0072866635470037,137.23702124426922,2401.846115202636,0.167186295972897,2321.2311776254865,0.163238525390625,6.43136809802284e-06,727.5,,0.05,0.072,,0.0335805160692572,0.0527687864603672,0.0270013465340789,,22.0,17.0,,727.5,36.8,20.2,3154.437323521584,3048.5626106009063,0.24476356353013,0.21797015482836915,0.029157974133902965,0.08465797413390297,-0.16010558939622704,F2,0.12228736495009083,0.07691735274989986,2024-07-19 23:00:00,0.23274795826669487,0.204132080078125,-0.1480899841327919,0.13131199111990044,0.087310791015625
18477,18477,2024-07-19 23:30:00,18932.0,0.0072677796589126,137.59360450253493,2404.525077459937,0.1661942089357087,2329.8032698823217,0.160430908203125,5.939287643944053e-06,727.3,0.046,0.05,0.072,,0.0532636776894876,0.0298592569072647,0.0152787319376518,,22.3,17.3,,727.3,33.2,20.6,3157.9557081838016,3059.820670634178,0.24370079921271204,0.21674619550681287,0.04624887042067956,0.10174887042067957,-0.14195192879203247,F2,0.12173485370486546,0.07628103924390896,2024-07-19 23:30:00,0.22978013477650652,0.200714111328125,-0.12803126435582696,0.12972208567872812,0.085479736328125
18478,18478,2024-07-20 00:00:00,18882.0,0.0072773959266595,137.41178988718545,2437.2958609603743,0.1544824416983135,2337.1206229534755,0.158050537109375,7.937532114980939e-06,727.3,0.044,0.05,0.072,,0.0524078880538254,0.0308553234095736,0.0157884108331487,25.8,22.6,17.6,,727.3,47.6,19.4,3200.9948445966284,3069.4308332049327,0.23119084843354887,0.20233879527948187,0.04550578797342839,0.1010057879734284,-0.13018506046012046,F2,0.11517865972386472,0.06873043314483246,2024-07-20 00:00:00,0.22723628607063082,0.197784423828125,-0.12623049809720244,0.12839716447775118,0.083953857421875
18479,18479,2024-07-20 00:30:00,18562.0,0.0073398572881382,136.24243098242192,2383.492566327592,0.1741318830923833,2305.683733957665,0.168548583984375,6.2493579753608085e-06,727.9,0.044,0.05,0.072,,0.0524078880538254,0.0308553234095736,0.0157884108331487,24.2,22.3,17.9,,727.9,41.2,17.8,3130.332898502818,3028.1435519939864,0.25221742572722056,0.226554583161351,0.04550578797342839,0.1010057879734284,-0.15121163775379215,F2,0.1261431002988032,0.08135790757862822,2024-07-20 00:30:00,0.2383656241588371,0.210601806640625,-0.1373598361854087,0.1342268177620497,0.090667724609375
18480,18480,2024-07-20 01:00:00,18836.0,0.00728627668902,137.2443077143821,2416.1486388776275,0.1619516912604665,2327.436756611616,0.161224365234375,7.058463049055914e-06,727.2,0.042,0.05,0.072,,0.0515520984181632,0.0318513899118824,0.0162980897286455,22.6,21.7,17.9,,727.2,50.0,16.6,3173.2213805914253,3056.712637300788,0.23916144896359942,0.21151833834210426,0.04476270552617723,0.10026270552617722,-0.1388987434374222,F2,0.11936710405310115,0.07355416065954941,2024-07-20 01:00:00,0.23057508749709268,0.201629638671875,-0.13031238197091546,0.13014606046304072,0.085968017578125
18481,18481,2024-07-20 01:30:00,18616.0,0.0073292040828579,136.4404632064843,2388.0535608941013,0.1723811885340542,2303.7144777741864,0.169219970703125,6.77963735375762e-06,727.4,0.042,0.05,0.072,,0.0515520984181632,0.0318513899118824,0.0162980897286455,21.4,21.1,17.9,,727.4,50.4,15.8,3136.3230289287058,3025.557251745431,0.25033639183540995,0.2243882430534723,0.04476270552617723,0.10026270552617722,-0.15007368630923273,F2,0.12517326771180676,0.08024097542749306,2024-07-20 01:30:00,0.2391075800313842,0.211456298828125,-0.13884487450520697,0.13459779569832325,0.091094970703125
18482,18482,2024-07-20 02:00:00,18740.0,0.007304915670714,136.8941196691808,2416.1889672531506,0.1619371445237442,2324.2962393948146,0.162261962890625,7.321429832046093e-06,727.7,0.042,0.048,0.072,,0.050860184141172,0.0326567194053237,0.0167101700925337,20.1,20.4,17.9,,727.7,60.0,14.2,3173.2743454055085,3052.588074673259,0.2391458995118666,0.21150043042396893,0.04416191611157209,0.09966191611157209,-0.1394839834002945,F2,0.11935897150433551,0.07354479460471808,2024-07-20 02:00:00,0.23168802130591332,0.202911376953125,-0.13202610519434121,0.13072902579147058,0.086639404296875
18483,18483,2024-07-20 02:30:00,18770.0,0.0072990756306033,137.00364958642524,2415.851527036501,0.162058898068078,2328.0170978356814,0.161041259765625,6.986905316249922e-06,727.7,0.042,0.048,0.072,,0.050860184141172,0.0326567194053237,0.0167101700925337,19.2,19.8,17.9,,727.7,63.2,12.6,3172.831172128453,3057.474821857901,0.23927604877090886,0.21165032009958906,0.04416191611157209,0.09966191611157209,-0.13961413265933675,F2,0.11942703650180221,0.0736231833751686,2024-07-20 02:30:00,0.23036310010493638,0.201385498046875,-0.13070118399336428,0.1300400667669626,0.085845947265625
18484,18484,2024-07-20 03:00:00,18718.0,0.007309207287095,136.81374199984444,2410.591092488648,0.163967699227544,2324.0822775816223,0.162322998046875,6.893108330647634e-06,728.1,0.042,0.048,0.072,,0.050860184141172,0.0326567194053237,0.0167101700925337,17.9,19.2,17.6,,728.1,67.2,11.4,3165.922440144893,3052.3070703553426,0.24131741682264618,0.21400131308524123,0.04416191611157209,0.09966191611157209,-0.14165550071107408,F2,0.12049325324643494,0.07485111877157255,2024-07-20 03:00:00,0.2317410181539524,0.202972412109375,-0.13207910204238033,0.13078202263950967,0.086700439453125
18485,18485,2024-07-20 03:30:00,18706.0,0.0073115513591913,136.76987972503304,2415.382031656824,0.1622284368378993,2332.810365890128,0.159454345703125,6.554775921625474e-06,728.3,0.042,0.048,0.072,,0.050860184141172,0.0326567194053237,0.0167101700925337,17.0,18.2,17.3,,728.3,67.2,10.6,3172.2145657024626,3063.770006031811,0.23945729036652907,0.21185905155281667,0.04416191611157209,0.09966191611157209,-0.13979537425495697,F2,0.11952180411816686,0.07373232488992418,2024-07-20 03:30:00,0.22872019781572497,0.199493408203125,-0.1290582817041529,0.12919211719833734,0.084869384765625
18486,18486,2024-07-20 04:00:00,18786.0,0.0072959666641624,137.06202975295528,2425.422205524288,0.1586374543740895,2341.026270180526,0.156768798828125,6.676079254038575e-06,728.2,0.04,0.048,0.072,,0.0500043945055098,0.0336527859076325,0.0172198489880305,16.0,17.6,17.3,,728.2,72.0,9.8,3185.4007140496487,3074.5602706437157,0.23562141547363546,0.20744136951877226,0.04341883366432092,0.09891883366432092,-0.13670258180931455,F2,0.11751175309678392,0.07141739895187373,2024-07-20 04:00:00,0.22591136486965388,0.196258544921875,-0.12699253120533296,0.12770820545324316,0.083160400390625
18487,18487,2024-07-20 04:30:00,18738.0,0.0073053055053152,136.88681455859802,2418.1514696502018,0.1612306801591291,2335.044727490828,0.158721923828125,6.590939032443662e-06,728.2,0.04,0.048,0.072,,0.0500043945055098,0.0336527859076325,0.0172198489880305,15.1,17.0,17.0,,728.2,74.8,9.0,3175.8517756453452,3066.7044794699214,0.2383908619154983,0.21063087233940164,0.04341883366432092,0.09891883366432092,-0.13947202825117738,F2,0.11896389760619976,0.07308979778895967,2024-07-20 04:30:00,0.2279782419431779,0.198638916015625,-0.12905940827885698,0.12876814241402473,0.084381103515625
18488,18488,2024-07-20 05:00:00,18758.0,0.0073014099653884,136.9598481307569,2412.955280026852,0.1631073208154356,2330.8006189709645,0.160125732421875,6.527296242171672e-06,728.2,0.04,0.048,0.072,,0.0500043945055098,0.0336527859076325,0.0172198489880305,14.5,16.4,16.7,,728.2,76.0,8.6,3169.0274190039095,3061.1305277352976,0.24039706545674333,0.21294136722994506,0.04341883366432092,0.09891883366432092,-0.14147823179242242,F2,0.12001286790585407,0.07429787088217084,2024-07-20 05:00:00,0.229409156840233,0.200286865234375,-0.13049032317591208,0.1295630951346109,0.085296630859375
18489,18489,2024-07-20 05:30:00,18612.0,0.0073299916188923,136.42580401082486,2392.28949747925,0.1707700181082983,2310.921003865218,0.166717529296875,6.520447705893462e-06,728.1,0.04,0.048,0.072,,0.0500043945055098,0.0336527859076325,0.0172198489880305,13.8,16.0,16.4,,728.1,74.0,9.0,3141.8862481456604,3035.021860960233,0.24860659544704722,0.22239607942957987,0.04341883366432092,0.09891883366432092,-0.1496877617827263,F2,0.12427951505219949,0.07921166264293349,2024-07-20 05:30:00,0.23645773762943031,0.208404541015625,-0.1375389039651094,0.13321987764930723,0.089508056640625
18490,18490,2024-07-20 06:00:00,19192.0,0.0072183823512083,138.53519408439143,2469.8233256321496,0.1435826408276136,2385.73246001819,0.143157958984375,6.527296242171672e-06,728.0,0.04,0.048,0.072,,0.0500043945055098,0.0336527859076325,0.0172198489880305,13.2,15.4,16.4,,728.0,76.0,8.6,3243.7144209886073,3133.274637448382,0.21960780428286675,0.1889988904408726,0.04341883366432092,0.09891883366432092,-0.12068897061854583,F2,0.10902064083643258,0.06163839543142481,2024-07-20 06:00:00,0.21154921905106386,0.179718017578125,-0.11263038538674294,0.12012965618365509,0.074432373046875
18491,18491,2024-07-20 06:30:00,18640.0,0.007324484191363,136.5283853270081,2396.083522519703,0.1693388384317809,2314.886066503765,0.165374755859375,6.495596542074055e-06,728.0,0.04,0.048,0.072,,0.0500043945055098,0.0336527859076325,0.0172198489880305,12.9,15.1,16.0,,728.0,77.6,8.2,3146.8690878530956,3040.2293309550696,0.24707110661093368,0.22062769499729784,0.04341883366432092,0.09891883366432092,-0.14815227294661276,F2,0.12348463093445515,0.07829621430737595,2024-07-20 06:30:00,0.2350268227323752,0.206756591796875,-0.1361079890680543,0.13247792177676015,0.088653564453125
18492,18492,2024-07-20 07:00:00,18614.0,0.0073295978191435,136.4331338055386,2390.1013932885307,0.1716005180409813,2309.9197133421667,0.167083740234375,6.428127853778406e-06,727.9,0.04,0.048,0.072,,0.0500043945055098,0.0336527859076325,0.0172198489880305,12.3,14.5,15.7,,727.9,78.8,7.8,3139.0125263517157,3033.7068274209855,0.2494980841596836,0.22342278488252967,0.04341883366432092,0.09891883366432092,-0.1505792504953627,F2,0.12474035739599769,0.07974240334735423,2024-07-20 07:00:00,0.23682871556570384,0.208831787109375,-0.13790988190138292,0.13343186504146354,0.089752197265625
18493,18493,2024-07-20 07:30:00,18724.0,0.0073080360961748,136.8356678647786,2403.761705891557,0.1664763525533354,2323.570254250496,0.162506103515625,6.391142594140718e-06,727.9,0.04,0.048,0.072,,0.0500043945055098,0.0336527859076325,0.0172198489880305,12.0,14.2,15.4,,727.9,80.4,7.4,3156.9531428022096,3051.634610327202,0.24400299419187615,0.21709422597378797,0.04341883366432092,0.09891883366432092,-0.14508416052755524,F2,0.12189202974490183,0.07646205499328527,2024-07-20 07:30:00,0.2319530055461087,0.203216552734375,-0.1330341718817878,0.13088801633558783,0.086822509765625
18494,18494,2024-07-20 08:00:00,18344.0,0.0073833418898111,135.4400236266961,2357.021440667289,0.1846300928135108,2278.1260731730185,0.178314208984375,6.41327686458117e-06,728.0,0.04,0.046,0.072,,0.0493124802285185,0.0344581154010739,0.0176319293519186,11.6,13.8,15.4,,728.0,82.8,7.0,3095.5673461845563,2991.9510111072855,0.26352880256327926,0.23958161548754536,0.04281804424971569,0.09831804424971569,-0.16521075831356358,F2,0.1319301754943426,0.08802273863669041,2024-07-20 08:00:00,0.24880600322253538,0.222625732421875,-0.1504879589728197,0.13957949941399656,0.096832275390625
18495,18495,2024-07-20 08:30:00,18924.0,0.0072693157002822,137.56453031214116,2431.152480692501,0.156620010919026,2350.155789834617,0.153900146484375,6.382294850742615e-06,728.0,0.04,0.046,0.072,,0.0493124802285185,0.0344581154010739,0.0176319293519186,11.0,13.5,15.1,,728.0,82.4,7.0,3192.92650587713,3086.5504216198365,0.23346913393415064,0.20496264021850175,0.04281804424971569,0.09831804424971569,-0.13515108968443496,F2,0.11637991643186375,0.0701138907198003,2024-07-20 08:30:00,0.22289054453142645,0.192779541015625,-0.12457250028171077,0.12611830001207083,0.081329345703125
18496,18496,2024-07-20 09:00:00,18804.0,0.0072924738210686,137.1276777313756,2412.9942625417384,0.1630931686758296,2333.497920365645,0.159210205078125,6.308788501134807e-06,727.9,0.04,0.046,0.072,,0.0493124802285185,0.0344581154010739,0.0176319293519186,10.7,13.2,14.8,,727.9,83.6,6.6,3169.078616247207,3064.67299789536,0.2403819298484069,0.21292393592499137,0.04281804424971569,0.09831804424971569,-0.1420638855986912,F2,0.12000496337241405,0.0742887674269382,2024-07-20 09:00:00,0.22850821042356867,0.199249267578125,-0.13019016617385298,0.12908612350225918,0.084747314453125
18497,18497,2024-07-20 09:30:00,18914.0,0.0072712371222755,137.5281789307195,2414.266944352255,0.1626317479057913,2336.3549601269256,0.158294677734375,6.175493652783422e-06,727.8,0.04,0.046,0.072,,0.0493124802285185,0.0344581154010739,0.0176319293519186,10.4,12.9,14.5,,727.8,84.0,6.2,3170.7500784523204,3068.4252586254393,0.23988849712210375,0.21235566168485978,0.04281804424971569,0.09831804424971569,-0.14157045287238806,F2,0.11974719181934824,0.07399189831867395,2024-07-20 09:30:00,0.2275012703108262,0.198089599609375,-0.12918322606111052,0.1285561550218684,0.084136962890625
18498,18498,2024-07-20 10:00:00,18594.0,0.007333538675291,136.35981812836215,2373.8236172443862,0.177898751096263,2295.1006190451794,0.172210693359375,6.351936328577236e-06,727.7,0.04,0.046,0.072,,0.0493124802285185,0.0344581154010739,0.0176319293519186,10.1,12.6,14.5,,727.7,86.4,6.2,3117.634294010947,3014.244338190172,0.2562698328140532,0.2312216399559562,0.04281804424971569,0.09831804424971569,-0.1579517885643375,F2,0.12822519454228143,0.0837558039098254,2024-07-20 10:00:00,0.24228739091372883,0.215118408203125,-0.14396934666401315,0.13624069798753466,0.092987060546875
18499,18499,2024-07-20 10:30:00,18658.0,0.0073209502507321,136.5942897781602,2381.019118556936,0.1750882625648951,2303.00028773502,0.169464111328125,6.27352576143078e-06,727.7,0.04,0.046,0.072,,0.0493124802285185,0.0344581154010739,0.0176319293519186,9.8,12.3,14.2,,727.7,87.6,5.8,3127.084423958111,3024.6192783667975,0.25324564204218575,0.22773875440482616,0.04281804424971569,0.09831804424971569,-0.15492759779247006,F2,0.1266723275754275,0.08196740551512265,2024-07-20 10:30:00,0.23937256427157957,0.211761474609375,-0.1410545200218639,0.13470378939440142,0.091217041015625
18500,18500,2024-07-20 11:00:00,18666.0,0.0073193812515176,136.6235704408284,2381.172164711346,0.1750289426945353,2303.49296985971,0.169281005859375,6.244879525077216e-06,727.8,0.04,0.046,0.072,,0.0493124802285185,0.0344581154010739,0.0176319293519186,9.5,12.3,14.2,,727.8,87.2,5.8,3127.285425387235,3025.266336841076,0.2531818534135119,0.22766529062231575,0.04281804424971569,0.09831804424971569,-0.15486380916379622,F2,0.12663951389000105,0.08192961480697213,2024-07-20 11:00:00,0.23916057687942327,0.211517333984375,-0.14084253262970758,0.13465079254636234,0.091156005859375
