,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
21776,21776,2024-09-26 17:00:00,11024.0,0.0095242414719932,104.9952379872535,1990.5922810300167,0.1500464536735327,1931.383901296365,0.128021240234375,5.67702503791798e-06,764.5,0.094,0.058,0.038,0.024,0.0623966466747966,0.0101533102959464,0.0047998734874363,6.9,6.9,7.6,8.5,764.5,29.6,21.8,2672.836491463407,2593.33537038469,0.21006897745714598,0.12443384250933119,0.06998607450785051,0.1404860745078505,-0.06958290294929548,R2,0.23367750827872097,0.1454822177260269,2024-09-26 17:00:00,0.18992669637313772,0.106475830078125,-0.04944062186528722,0.22586766260753,0.138519287109375
21777,21777,2024-09-26 17:30:00,11058.0,0.0095095881210803,105.15702544290608,1991.513425091584,0.1496631972142312,1937.3406368410008,0.126007080078125,5.178231248243474e-06,764.5,0.094,0.056,0.038,0.024,0.0617811588411693,0.0094548464103182,0.004469681836749,7.6,6.9,7.6,8.5,764.5,25.2,23.0,2674.073343170869,2601.333683392044,0.2096938584256386,0.12409940212480394,0.06929572366884756,0.13979572366884757,-0.06989813475679102,R2,0.23325764951941586,0.14510788927794768,2024-09-26 17:30:00,0.18800984484063682,0.104766845703125,-0.04821412117178925,0.22340313920860022,0.136322021484375
21778,21778,2024-09-26 18:00:00,10996.0,0.0095363599337346,104.86181383134664,1995.072399341828,0.1481911397076976,1941.8474322989207,0.124481201171875,5.075823782225328e-06,764.6,0.094,0.056,0.038,0.024,0.0617811588411693,0.0094548464103182,0.004469681836749,8.5,7.3,7.6,8.5,764.6,23.6,23.8,2678.8520998951285,2607.3851121423136,0.2082526296355604,0.1228144630247839,0.06929572366884756,0.13979572366884757,-0.06845690596671283,R2,0.23164492045000812,0.14367004772684427,2024-09-26 18:00:00,0.1865037472079575,0.103424072265625,-0.04670802353910994,0.22162320564270652,0.134735107421875
21779,21779,2024-09-26 18:30:00,11284.0,0.0094138757354764,106.226173799116,2033.6994512254007,0.1330564487116844,1984.654147407967,0.110992431640625,4.576345798968175e-06,764.3,0.094,0.056,0.038,0.024,0.0617811588411693,0.0094548464103182,0.004469681836749,9.5,7.3,7.6,8.5,764.3,20.8,24.2,2730.717966560019,2664.8631558951674,0.19339554270104758,0.10956850787458404,0.06929572366884756,0.13979572366884757,-0.05359981903220001,R2,0.21505611004336345,0.1288801606103367,2024-09-26 18:30:00,0.17335962241366548,0.091705322265625,-0.03356389874481791,0.2055353445663595,0.120391845703125
21780,21780,2024-09-26 19:00:00,11142.0,0.0094736737133867,105.55567251455508,2003.7382557197416,0.1446636621575525,1955.2635358056325,0.120086669921875,4.5910946630503855e-06,764.0,0.094,0.056,0.038,0.024,0.0617811588411693,0.0094548464103182,0.004469681836749,10.4,7.6,7.6,8.5,764.0,20.4,24.6,2690.4880423115646,2625.3993742128137,0.20479627027143282,0.11973291808114798,0.06929572366884756,0.13979572366884757,-0.06500054660258525,R2,0.22777980370158085,0.1402240718551528,2024-09-26 19:00:00,0.18225929024313403,0.099639892578125,-0.04246356657428646,0.21635186392832897,0.130035400390625
21781,21781,2024-09-26 19:30:00,11266.0,0.0094213931388853,106.1414151026827,2028.7684915040504,0.1349066271004633,1975.5378580178813,0.113739013671875,4.989792870662186e-06,763.9,0.092,0.056,0.038,0.024,0.0610771507952988,0.0086559285952669,0.0040920016194275,11.3,7.9,7.9,8.5,763.9,23.2,23.8,2724.0969979132697,2652.6224016328465,0.19521564242243594,0.11119123239552607,0.06850608572869973,0.13900608572869974,-0.0562095566937362,R2,0.21708481698398646,0.13068887057258158,2024-09-26 19:30:00,0.17602952276250605,0.094085693359375,-0.03702343703380631,0.2088213757649325,0.123321533203125
21782,21782,2024-09-26 20:00:00,11224.0,0.0094390040186379,105.94338110519222,2046.952386274722,0.1281948709372324,1989.6443628537377,0.109527587890625,5.333916516914751e-06,763.8,0.092,0.056,0.038,0.024,0.0610771507952988,0.0086559285952669,0.0040920016194275,12.0,8.5,7.9,8.5,763.8,24.8,23.8,2748.513136749512,2671.5636892343296,0.1886078626576922,0.1053000132896547,0.06850608572869973,0.13900608572869974,-0.04960177692899245,R2,0.20972440833832134,0.12412663914475422,2024-09-26 20:00:00,0.1718535247809862,0.090362548828125,-0.03284743905228646,0.2037554110004658,0.118804931640625
21783,21783,2024-09-26 20:30:00,11204.0,0.0094474249356652,105.84894897919392,2038.9483404678847,0.131111865986364,1983.1146530238536,0.111480712890625,5.213804321968377e-06,763.6,0.092,0.056,0.038,0.024,0.0610771507952988,0.0086559285952669,0.0040920016194275,12.6,8.8,7.9,8.5,763.6,24.8,23.4,2737.7658300731346,2662.796024013127,0.1914814120232547,0.10786194929944586,0.06850608572869973,0.13900608572869974,-0.05247532629455495,R2,0.21292365933872714,0.1269789570622839,2024-09-26 20:30:00,0.1737703763134871,0.092071533203125,-0.03476429058478736,0.20608301643278834,0.120880126953125
21784,21784,2024-09-26 21:00:00,11420.0,0.0093576532451086,106.86440005914037,2063.8289069772554,0.1222286627439646,2010.8664623982288,0.103485107421875,4.8774298495833205e-06,763.5,0.092,0.056,0.038,0.024,0.0610771507952988,0.0086559285952669,0.0040920016194275,12.6,9.1,7.9,8.5,763.5,23.2,23.4,2771.173819608851,2700.059329767324,0.18272215047425644,0.10005255933367962,0.06850608572869973,0.13900608572869974,-0.0437160647455567,R2,0.2031792409877506,0.1182912426394799,2024-09-26 21:00:00,0.16589759323357262,0.085052490234375,-0.026891507504872875,0.19649875877028375,0.112335205078125
21785,21785,2024-09-26 21:30:00,11058.0,0.0095095881210803,105.15702544290608,2015.5888235874509,0.1399663573553225,1954.0660808812413,0.120513916015625,5.830458147050897e-06,763.5,0.09,0.056,0.038,0.024,0.0603731427494284,0.0078570107802156,0.0037143214021061,12.3,9.5,8.2,8.5,763.5,30.4,21.8,2706.4002060144135,2623.791510438149,0.2001876210791081,0.11562403988896824,0.067716447788552,0.13821644778855202,-0.06197117329055607,R2,0.22263168389211418,0.13563422430262603,2024-09-26 21:30:00,0.18260158515965208,0.099945068359375,-0.04438513737110006,0.21683107681145422,0.130462646484375
21786,21786,2024-09-26 22:00:00,11096.0,0.0094932906144655,105.33755265810954,2017.607300585416,0.1391804269320416,1962.2559104641227,0.117889404296875,5.22371081937248e-06,763.6,0.09,0.056,0.038,0.024,0.0603731427494284,0.0078570107802156,0.0037143214021061,12.3,9.8,8.2,8.5,763.6,29.2,20.6,2709.110484271169,2634.7882753591225,0.199415848527359,0.11493595987357329,0.067716447788552,0.13821644778855202,-0.061199400738806975,R2,0.2217701909857216,0.13486615338464658,2024-09-26 22:00:00,0.1800686027774187,0.097686767578125,-0.041852154988866686,0.2136819635794884,0.127655029296875
21787,21787,2024-09-26 22:30:00,11152.0,0.0094694252384821,105.60303025955268,2025.4463111162745,0.1361661533648086,1970.6768795431003,0.115264892578125,5.146702350675086e-06,763.5,0.09,0.056,0.038,0.024,0.0603731427494284,0.0078570107802156,0.0037143214021061,12.0,9.8,8.5,8.2,763.5,31.6,19.0,2719.6361924252283,2646.0953992047603,0.19645407641840767,0.11229536816853669,0.067716447788552,0.13821644778855202,-0.05823762862985565,R2,0.21846575611340396,0.13192005794154882,2024-09-26 22:30:00,0.17746716141188174,0.095367431640625,-0.039250713623329714,0.21060130933082621,0.124908447265625
21788,21788,2024-09-26 23:00:00,11242.0,0.0094314444146516,106.02829810951414,2019.48396841054,0.1384533331892534,1965.4094591292207,0.116912841796875,5.095018734414559e-06,763.5,0.09,0.056,0.038,0.024,0.0603731427494284,0.0078570107802156,0.0037143214021061,11.6,9.8,8.5,8.5,763.5,32.8,18.2,2711.630350490459,2639.02265325258,0.19870168013602757,0.11429923730992649,0.067716447788552,0.13821644778855202,-0.06048523234747555,R2,0.22097315726613875,0.13415555157223702,2024-09-26 23:00:00,0.17911017701116824,0.096832275390625,-0.04089372922261622,0.21251816086332714,0.126617431640625
21789,21789,2024-09-26 23:30:00,11166.0,0.0094634869645122,105.66929544574432,2003.3315931404795,0.1448274203893397,1952.1225778897783,0.121124267578125,4.857866549857344e-06,763.5,0.09,0.056,0.038,0.024,0.0603731427494284,0.0078570107802156,0.0037143214021061,11.3,10.1,8.5,8.5,763.5,32.8,17.4,2689.94200252636,2621.181902349966,0.2049568130999173,0.11987605132894852,0.067716447788552,0.13821644778855202,-0.06674036531136529,R2,0.22795925352071972,0.14038406178228333,2024-09-26 23:30:00,0.1832177160093845,0.100494384765625,-0.045001268220832474,0.21758412562779386,0.131134033203125
21790,21790,2024-09-27 00:00:00,11170.0,0.0094617923657048,105.6882207249228,2034.5951419172911,0.1327228146849307,1973.5880318888048,0.114349365234375,5.724402856976124e-06,763.6,0.09,0.056,0.038,0.024,0.0603731427494284,0.0078570107802156,0.0037143214021061,11.0,10.1,8.8,8.5,763.6,43.6,15.4,2731.9206411554965,2650.0043032510384,0.19306721798085846,0.1092757873340436,0.067716447788552,0.13821644778855202,-0.05485077019230644,R2,0.21469026007807418,0.1285539841362214,2024-09-27 00:00:00,0.1765771946289349,0.094573974609375,-0.038360746840382876,0.20950596559796855,0.123931884765625
21791,21791,2024-09-27 00:30:00,11118.0,0.0094838934291019,105.44192714475584,2023.113870521762,0.1370567748637093,1960.6355418062903,0.118377685546875,5.90117878949408e-06,763.7,0.09,0.056,0.04,0.024,0.0608435815919521,0.008390871116598,0.0039666984101858,10.7,9.8,8.8,8.5,763.7,50.8,13.4,2716.504344484997,2632.612550817462,0.19732948245090715,0.11307584344581101,0.06824410704011158,0.1387441070401116,-0.05858537541079556,R2,0.2194421699601829,0.13279058754667777,2024-09-27 00:30:00,0.18054781566054393,0.098114013671875,-0.04180370862043234,0.21429809442922085,0.128204345703125
21792,21792,2024-09-27 01:00:00,10956.0,0.0095537525433585,104.6709128650362,1996.4962557513115,0.1476060519125055,1936.430153062253,0.126312255859375,5.744256942206362e-06,764.0,0.09,0.056,0.04,0.024,0.0608435815919521,0.008390871116598,0.0039666984101858,10.4,9.8,8.8,8.2,764.0,56.0,11.4,2680.763960704667,2600.111145611749,0.2076796070721254,0.12230358015731675,0.06824410704011158,0.1387441070401116,-0.06893550003201382,R2,0.23100388348784695,0.1430985260760769,2024-09-27 01:00:00,0.18828368077385121,0.105010986328125,-0.04953957373373963,0.22381389310842184,0.136688232421875
21793,21793,2024-09-27 01:30:00,11114.0,0.0094855999326567,105.4229576515476,2036.404843305324,0.1320509936864676,1968.7919144181355,0.115814208984375,6.359693304910431e-06,764.3,0.09,0.056,0.04,0.024,0.0608435815919521,0.008390871116598,0.0039666984101858,9.8,9.8,8.8,8.5,764.3,65.2,10.6,2734.3505892441544,2643.56439191655,0.19240598171774204,0.10868625683432095,0.06824410704011158,0.1387441070401116,-0.05366187467763045,R2,0.2139535465025516,0.12789716123258432,2024-09-27 01:30:00,0.17808329226161418,0.095916748046875,-0.03933918522150259,0.21128589916386226,0.125518798828125
21794,21794,2024-09-27 02:00:00,11428.0,0.0093543773292914,106.90182411914212,2098.258927364127,0.1107789804988477,2039.8372144057605,0.095611572265625,5.303774074041758e-06,764.6,0.088,0.056,0.04,0.024,0.0601395735460816,0.0075919533015467,0.0035890181928643,9.5,9.8,8.8,8.5,764.6,57.2,9.8,2817.404188212632,2738.9593515793244,0.17139537303566105,0.08995407996088932,0.06745446909996373,0.13795446909996373,-0.03344090393569732,R2,0.19061226002890141,0.10708704986009707,2024-09-27 02:00:00,0.15823018710356893,0.078216552734375,-0.020275718003605198,0.18718833704099355,0.104034423828125
21795,21795,2024-09-27 02:30:00,11088.0,0.0094967147049698,105.29957264870546,2044.037073024814,0.1292506585038839,1983.618307435417,0.111358642578125,5.640530868460489e-06,764.9,0.088,0.056,0.038,0.024,0.0596691347035579,0.0070580929651644,0.0033366411847846,9.1,9.5,8.8,8.5,764.9,62.4,9.4,2744.5986457145277,2663.472298056356,0.1896482351243569,0.1062275657158932,0.06692680984840416,0.13742680984840416,-0.05222142527595275,R2,0.21088241792231643,0.125159071887506,2024-09-27 02:30:00,0.17363345834687988,0.091949462890625,-0.03620664849847571,0.20587763948287752,0.120697021484375
21796,21796,2024-09-27 03:00:00,11212.0,0.0094440538651081,105.88673193559238,2062.8102390776435,0.1225818982683329,2007.03927217628,0.104522705078125,5.1458668381645695e-06,765.1,0.088,0.056,0.04,0.024,0.0601395735460816,0.0075919533015467,0.0035890181928643,8.8,9.5,9.1,8.5,765.1,58.4,9.0,2769.8060193010165,2694.920430263653,0.18307093349802672,0.10036351963904609,0.06745446909996373,0.13795446909996373,-0.045116464398062994,R2,0.20356681625994683,0.11863678848540965,2024-09-27 03:00:00,0.16699293696643028,0.086029052734375,-0.02903846786646655,0.1977994794530522,0.113494873046875
21797,21797,2024-09-27 03:30:00,11248.0,0.0094289285800589,106.0565886685028,2059.1063793982107,0.1238736024242445,1998.620881426779,0.106903076171875,5.604373619303692e-06,765.3,0.088,0.056,0.038,0.024,0.0596691347035579,0.0070580929651644,0.0033366411847846,8.5,9.5,9.1,8.5,765.3,62.0,9.4,2764.8327199444425,2683.616768429387,0.18434601980951681,0.1015003330782538,0.06692680984840416,0.13742680984840416,-0.04691920996111265,R2,0.20498402696159418,0.11990031406583795,2024-09-27 03:30:00,0.16932054239875283,0.088104248046875,-0.031893732550348664,0.2006062977685,0.115997314453125
21798,21798,2024-09-27 04:00:00,11126.0,0.0094804831832423,105.47985589675405,2039.356022114488,0.1309618901130659,1978.430076809021,0.112884521484375,5.702795664213146e-06,765.4,0.088,0.056,0.04,0.024,0.0601395735460816,0.0075919533015467,0.0035890181928643,8.2,9.1,9.1,8.5,765.4,66.4,8.6,2738.3132381949913,2656.505882946385,0.19133373529249398,0.10773028692437821,0.06745446909996373,0.13795446909996373,-0.05337926619253025,R2,0.2127591843575254,0.1268323180721554,2024-09-27 04:00:00,0.17513955597955919,0.093292236328125,-0.03718508687959546,0.20772603203207485,0.122344970703125
21799,21799,2024-09-27 04:30:00,11034.0,0.0095199246329589,105.04284840006956,2021.0595563391007,0.1378455649370478,1963.5463932670064,0.117462158203125,5.424157937195862e-06,765.5,0.088,0.056,0.038,0.024,0.0596691347035579,0.0070580929651644,0.0033366411847846,8.2,9.1,8.8,8.5,765.5,64.8,8.2,2713.7459464118833,2636.5210508551518,0.19810458866927694,0.11376689561844905,0.06692680984840416,0.13742680984840416,-0.060677778820872774,R2,0.22030690180571538,0.13356154616685417,2024-09-27 04:30:00,0.17965784887759706,0.097320556640625,-0.042231039029192896,0.21320275069636319,0.127227783203125
21800,21800,2024-09-27 05:00:00,11270.0,0.0094197210485112,106.1602562167217,2064.839204490644,0.1218791846590672,2006.763527629332,0.104583740234375,5.359253756730425e-06,765.7,0.088,0.056,0.038,0.024,0.0596691347035579,0.0070580929651644,0.0033366411847846,7.9,8.8,8.8,8.5,765.7,62.4,8.6,2772.5303807121736,2694.550178608189,0.18237703867623,0.0997448721391029,0.06692680984840416,0.13742680984840416,-0.044950228827825844,R2,0.20279578076897709,0.11794936560247068,2024-09-27 05:00:00,0.16706139594973388,0.086090087890625,-0.029634586101329713,0.19786793843635583,0.113555908203125
21801,21801,2024-09-27 05:30:00,11042.0,0.0095164753847903,105.08092119885512,2021.977701473836,0.1374925190369034,1966.1652947722343,0.116668701171875,5.256745655183643e-06,765.7,0.088,0.056,0.04,0.024,0.0601395735460816,0.0075919533015467,0.0035890181928643,7.6,8.8,8.8,8.5,765.7,62.8,8.2,2714.9787713574874,2640.0375396798245,0.19775769153572176,0.11345761669364644,0.06745446909996373,0.13795446909996373,-0.05980322243575803,R2,0.21991987075572456,0.13321648552660145,2024-09-27 05:30:00,0.17883634107795382,0.096588134765625,-0.04088187197799009,0.21224432493011272,0.126373291015625
21802,21802,2024-09-27 06:00:00,11416.0,0.0093592924941787,106.84568311354464,2077.1313414759343,0.1176941752430999,2017.884046485494,0.101531982421875,5.437240714418223e-06,765.8,0.088,0.056,0.038,0.024,0.0596691347035579,0.0070580929651644,0.0033366411847846,7.6,8.5,8.8,8.5,765.8,68.4,7.4,2789.035454405793,2709.482080477806,0.17824131114342806,0.09605763104975554,0.06692680984840416,0.13742680984840416,-0.0408145012950239,R2,0.19820324200803968,0.11385485079475169,2024-09-27 06:00:00,0.1639807417010717,0.083343505859375,-0.026553931852667523,0.19417115333796117,0.110260009765625
21803,21803,2024-09-27 06:30:00,11374.0,0.0093765567841708,106.64895686315924,2061.347851679018,0.1230905185135825,2002.8848496177247,0.105682373046875,5.40544398509414e-06,765.9,0.088,0.056,0.038,0.024,0.0596691347035579,0.0070580929651644,0.0033366411847846,7.3,8.5,8.8,8.5,765.9,68.0,7.4,2767.8424216115486,2689.342144684388,0.18357307329762562,0.10081120640926795,0.06692680984840416,0.13742680984840416,-0.04614626344922146,R2,0.20412486827805154,0.11913432424298284,2024-09-27 06:30:00,0.16815673968259154,0.087066650390625,-0.030729929834187375,0.1991686591191243,0.114715576171875
21804,21804,2024-09-27 07:00:00,11238.0,0.00943312275694,106.00943354249186,2035.8484065680184,0.1322572387912455,1977.448802238383,0.113189697265625,5.469037443742306e-06,765.8,0.088,0.054,0.04,0.024,0.0595240857124543,0.0068934894159185,0.003258826542177,7.3,8.5,8.8,8.5,765.8,68.8,7.4,2733.6034425628204,2655.188291943174,0.1926089924881922,0.10886725271677376,0.0667641182609608,0.1372641182609608,-0.05534487422723139,R2,0.2141797162421923,0.12809880467997195,2024-09-27 07:00:00,0.1754818508960772,0.093597412109375,-0.03821773263511641,0.20806832694859287,0.122650146484375
21805,21805,2024-09-27 07:30:00,10814.0,0.0096162737350513,103.99038417084532,1958.384166036188,0.1640594999610177,1902.8413727892748,0.138214111328125,5.40544398509414e-06,765.8,0.088,0.054,0.038,0.024,0.0590536468699306,0.0063596290795361,0.0030064495340974,6.9,8.2,8.8,8.5,765.8,68.0,7.4,2629.5895513957958,2555.010338945852,0.22375307043003567,0.1366340054745892,0.06623645900940123,0.13673645900940123,-0.08701661142063444,R2,0.24902256914799858,0.15916322995591214,2024-09-27 07:30:00,0.19985324895216033,0.115325927734375,-0.0631167899427591,0.23798490265226793,0.149322509765625
21806,21806,2024-09-27 08:00:00,11074.0,0.0095027157891105,105.23307464861035,2008.19474499457,0.1428803502236814,1952.127674781359,0.121124267578125,5.318704772415636e-06,765.8,0.088,0.054,0.04,0.024,0.0595240857124543,0.0068934894159185,0.003258826542177,6.9,8.2,8.8,8.5,765.8,65.2,7.8,2696.4719232253465,2621.188746121008,0.20304743020903432,0.11817372568135182,0.0667641182609608,0.1372641182609608,-0.06578331194807352,R2,0.22582550366686888,0.1384816999673169,2024-09-27 08:00:00,0.1832177160093845,0.100494384765625,-0.0459535977484237,0.21758412562779386,0.131134033203125
21807,21807,2024-09-27 08:30:00,11084.0,0.0094984281402034,105.28057750601484,2014.0018064903293,0.1405871451888639,1952.421939016328,0.121002197265625,5.840786222468704e-06,765.7,0.088,0.054,0.04,0.024,0.0595240857124543,0.0068934894159185,0.003258826542177,6.9,8.2,8.5,8.5,765.7,71.6,7.8,2704.2692637565806,2621.583864796416,0.2007970889595445,0.11616741587144262,0.0667641182609608,0.1372641182609608,-0.06353297069858371,R2,0.22331212952677487,0.136240881071789,2024-09-27 08:30:00,0.1831492570260809,0.100433349609375,-0.0458851387651201,0.21744720766118666,0.131011962890625
21808,21808,2024-09-27 09:00:00,10804.0,0.0096207230360505,103.94229168149026,1954.6207433623529,0.1657785473084577,1899.9476697610737,0.139251708984375,5.328906380231697e-06,765.6,0.088,0.054,0.04,0.024,0.0595240857124543,0.0068934894159185,0.003258826542177,6.6,7.9,8.5,8.5,765.6,68.8,7.0,2624.5362747648715,2551.124864696332,0.22542756172556677,0.13812691163430754,0.0667641182609608,0.1372641182609608,-0.08816344346460597,R2,0.2509041797053728,0.1608407949565735,2024-09-27 09:00:00,0.2008801337017144,0.116241455078125,-0.0636160154407536,0.23928562333503642,0.150482177734375
