,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
20360,20360,2024-08-28 05:00:00,9880.0,0.0100605454573191,99.39818911831344,2137.755946056899,0.3341399506523544,2073.520345073909,0.326507568359375,5.736853121203718e-06,794.4,0.254,0.256,0.22,0.178,0.244899959998947,0.1740560215561908,0.0894408029640535,12.9,15.4,16.7,15.7,794.4,53.2,12.2,2702.30733159296,2621.1080086273096,0.3259519776048033,0.35252489324619085,0.1913572050922849,0.24185720509228492,-0.0840947725125184,R6,0.22394103691460682,0.2219707535030027,2024-08-28 05:00:00,0.3199778321467899,0.344879150390625,-0.07812062705450495,0.21758531721551694,0.213836669921875
20361,20361,2024-08-28 05:30:00,9874.0,0.0100636016708848,99.36800289831731,2136.9997028834086,0.334712992575449,2072.261122192285,0.327423095703125,5.785287348936407e-06,794.4,0.254,0.256,0.22,0.178,0.244899959998947,0.1740560215561908,0.0894408029640535,12.6,15.4,16.7,16.0,794.4,56.4,11.4,2701.3513751958044,2619.5162426301667,0.32642515177277204,0.3531304640411457,0.1913572050922849,0.24185720509228492,-0.08456794668048712,R6,0.2242483216112513,0.22236401807791237,2024-08-28 05:30:00,0.32074088768423764,0.345855712890625,-0.07888368259195272,0.2180622269264218,0.214447021484375
20362,20362,2024-08-28 06:00:00,9846.0,0.0100779009192816,99.22701245124736,2117.236250063664,0.3501272566815981,2056.995486659913,0.338897705078125,5.42329674467822e-06,794.3,0.254,0.256,0.22,0.178,0.244899959998947,0.1740560215561908,0.0894408029640535,12.3,15.1,16.4,16.0,794.3,55.6,10.6,2676.3686714634646,2600.219166695636,0.33916139371104076,0.3694303736249771,0.1913572050922849,0.24185720509228492,-0.09730418861875584,R6,0.232481156207905,0.23290044320194198,2024-08-28 06:00:00,0.33037446384451574,0.358184814453125,-0.08851725875223082,0.2237374524861896,0.221710205078125
20363,20363,2024-08-28 06:30:00,9868.0,0.0100666606714127,99.33780750550116,2142.3713479964185,0.3306685195379727,2082.3915059337423,0.320098876953125,5.333952874905908e-06,794.5,0.254,0.256,0.22,0.178,0.244899959998947,0.1740560215561908,0.0894408029640535,12.0,14.8,16.4,16.0,794.5,52.0,11.4,2708.1415965016445,2632.321918744358,0.3230860092106938,0.3488570117847263,0.1913572050922849,0.24185720509228492,-0.08122880411840888,R6,0.2220776576747765,0.21958599092728867,2024-08-28 06:30:00,0.31463644338465546,0.338043212890625,-0.07277923829237054,0.2143900221524544,0.209747314453125
20364,20364,2024-08-28 07:00:00,9890.0,0.0100554579498093,99.44847912361456,2150.9861558886714,0.3243056902004243,2087.0340488128,0.316802978515625,5.674551787291067e-06,794.5,0.252,0.256,0.22,0.178,0.2440373561236592,0.173050506624477,0.0889241068906815,11.6,14.5,16.4,16.0,794.5,64.4,9.0,2719.031454425062,2638.190492134343,0.31783505062100653,0.34213680729621293,0.19068319327669475,0.24118319327669474,-0.07665185734431179,R6,0.21865385041116847,0.21520418433946076,2024-08-28 07:00:00,0.3119180580324978,0.334564208984375,-0.07073486475580304,0.21276852913537786,0.207672119140625
20365,20365,2024-08-28 07:30:00,10090.0,0.0099553014896711,100.44899203078148,2192.859535974704,0.2953896404263467,2127.6386542131468,0.290008544921875,5.676688117617287e-06,794.4,0.252,0.256,0.22,0.178,0.2440373561236592,0.173050506624477,0.0889241068906815,11.3,14.2,16.0,16.0,794.4,62.8,9.4,2771.963007352691,2689.51820476318,0.2940062814888963,0.3116406229248766,0.19068319327669475,0.24118319327669474,-0.05282308821220155,R6,0.2029560481515998,0.19511405424174255,2024-08-28 07:30:00,0.28959868356215046,0.305999755859375,-0.04841549028545572,0.19912891140349895,0.190216064453125
20366,20366,2024-08-28 08:00:00,10146.0,0.0099277897472063,100.72735477515528,2187.0613208565,0.299206193664423,2122.8604194980867,0.292999267578125,5.600488707554583e-06,794.5,0.252,0.254,0.22,0.178,0.2433738447434121,0.1722770686429029,0.0885266663798828,11.0,13.8,16.0,16.0,794.5,60.4,9.8,2764.6335648814975,2683.4781052249723,0.29714815613179385,0.3156616106582428,0.190164746139049,0.24066474613904898,-0.05648340999274487,R6,0.2050410415919826,0.1977824398397741,2024-08-28 08:00:00,0.2920786140588557,0.309173583984375,-0.05141386791980673,0.20065502247839448,0.192169189453125
20367,20367,2024-08-28 08:30:00,9800.0,0.0101015254455221,98.99494936611666,2115.6395312454783,0.3514106465303234,2050.4664016441207,0.344024658203125,5.886025766941665e-06,794.5,0.25,0.254,0.22,0.178,0.2425112408681244,0.1712715537111892,0.0880099703065109,11.0,13.8,15.7,16.0,794.5,66.8,9.0,2674.3502815827887,2591.9658418297586,0.34022253594883434,0.37078842905572773,0.18949073432345892,0.2399907343234589,-0.10023180162537543,R6,0.23316377916953251,0.23377406766733025,2024-08-28 08:30:00,0.3346666512426595,0.363677978515625,-0.09467591691920058,0.22626507395398535,0.224945068359375
20368,20368,2024-08-28 09:00:00,10016.0,0.0099920095872178,100.07996802557444,2158.6413321748123,0.3187755932985988,2095.660354986481,0.310821533203125,5.565378901220058e-06,794.5,0.25,0.254,0.22,0.178,0.2425112408681244,0.1712715537111892,0.0880099703065109,10.7,13.5,15.7,16.0,794.5,64.8,8.6,2728.7082554840563,2649.094884874169,0.31327352585084817,0.33629894384493997,0.18949073432345892,0.2399907343234589,-0.07328279152738926,R6,0.21566927345348225,0.21138450701297265,2024-08-28 09:00:00,0.30691050606799675,0.328155517578125,-0.06691977174453784,0.20976399795667727,0.203826904296875
20369,20369,2024-08-28 09:30:00,9820.0,0.0100912335167718,99.09591313469996,2093.905308054865,0.3694815780360198,2030.0710765291549,0.360687255859375,5.8230246826892014e-06,794.3,0.25,0.254,0.22,0.178,0.2425112408681244,0.1712715537111892,0.0880099703065109,10.4,13.2,15.7,16.0,794.3,62.8,9.8,2646.8763546442137,2566.1843971844737,0.3551759186462029,0.3899258470728252,0.18949073432345892,0.2399907343234589,-0.115185184322744,R6,0.24272955356880505,0.2460163961786137,2024-08-28 09:30:00,0.3486877967432623,0.381622314453125,-0.10869706241980337,0.23437253903936792,0.235321044921875
20370,20370,2024-08-28 10:00:00,9956.0,0.0100220728672289,99.77975746613136,2122.8854257051285,0.3456332130807557,2058.1861138415743,0.337982177734375,5.821317114244479e-06,794.3,0.25,0.254,0.218,0.178,0.2421186661582017,0.1708139395687663,0.0877748197154536,10.4,13.2,15.4,16.0,794.3,64.4,9.4,2683.509715220842,2601.7242218297974,0.3354464719503902,0.36467599716894666,0.18918398866584002,0.23968398866584,-0.09576248328455017,R6,0.2300873829005451,0.2298368795021259,2024-08-28 10:00:00,0.329611408307068,0.357208251953125,-0.08992741964122797,0.22330823374637523,0.221160888671875
20371,20371,2024-08-28 10:30:00,10062.0,0.0099691434092429,100.30952098380293,2144.3026991521056,0.3292289390786839,2078.535908065149,0.322845458984375,5.859429870427627e-06,794.2,0.248,0.254,0.218,0.178,0.241256062282914,0.1698084246370525,0.0872581236420817,10.1,12.9,15.4,16.0,794.2,70.0,8.2,2710.5829904304137,2627.4481115133726,0.321897748809438,0.34733626985815214,0.18850997685024992,0.23900997685024994,-0.08288777195918806,R6,0.22130397865552565,0.21859583243926528,2024-08-28 10:30:00,0.31692560999699876,0.340972900390625,-0.07791563314674882,0.21577306031407847,0.211517333984375
20372,20372,2024-08-28 11:00:00,10080.0,0.0099602384111199,100.39920318408906,2149.829322100769,0.325151428831087,2084.2583137032184,0.318756103515625,5.825947414025184e-06,794.2,0.248,0.254,0.218,0.178,0.241256062282914,0.1698084246370525,0.0872581236420817,9.8,12.6,15.1,16.0,794.2,69.6,8.2,2717.569117046349,2634.681724283168,0.3185328435775585,0.34302984640108863,0.18850997685024992,0.23900997685024994,-0.07952286672730857,R6,0.21910956572084211,0.21578741119551859,2024-08-28 11:00:00,0.31353955104957426,0.336639404296875,-0.07452957419932432,0.21372234855718758,0.208892822265625
20373,20373,2024-08-28 11:30:00,9812.0,0.0100953465120585,99.05553997631834,2094.8640804357933,0.3686599917344413,2030.369529198355,0.360382080078125,5.882394924955387e-06,794.3,0.248,0.254,0.218,0.178,0.241256062282914,0.1698084246370525,0.0872581236420817,9.8,12.6,15.1,16.0,794.3,74.0,7.4,2648.088325374123,2566.5616670209115,0.3544955902406848,0.38905515919244366,0.18850997685024992,0.23900997685024994,-0.11548561339043484,R6,0.2422965049011931,0.24546217821057525,2024-08-28 11:30:00,0.34844934188780985,0.381317138671875,-0.10943936503755991,0.23422946612609646,0.235137939453125
20374,20374,2024-08-28 12:00:00,9990.0,0.0100050037531277,99.9499874937461,2124.408412627244,0.3444339186713331,2059.2517888390653,0.337188720703125,5.859429870427627e-06,794.3,0.248,0.252,0.218,0.178,0.2405925509026669,0.1690349866554785,0.086860683131283,9.8,12.3,15.1,16.0,794.3,70.0,8.2,2685.434901645019,2603.0713266591056,0.33445532719748783,0.36340752488841827,0.1879915297126042,0.23849152971260418,-0.09596379748488365,R6,0.22944766852867254,0.22901816967613953,2024-08-28 12:00:00,0.3289437347118012,0.356353759765625,-0.09045220499919704,0.22287901500656085,0.220611572265625
20375,20375,2024-08-28 12:30:00,9938.0,0.010031144898838,99.68951800465284,2107.665233534693,0.3579088815027933,2044.137283127403,0.349029541015625,5.755208007659056e-06,794.4,0.248,0.252,0.218,0.178,0.2405925509026669,0.1690349866554785,0.086860683131283,9.5,12.3,14.8,16.0,794.4,72.4,7.4,2664.270083603264,2583.965291812908,0.3455971669364285,0.3776669101311392,0.1879915297126042,0.23849152971260418,-0.10710563722382432,R6,0.2366134617086763,0.238188989569215,2024-08-28 12:30:00,0.3389111476697127,0.369110107421875,-0.10041961795710852,0.2287450044506906,0.228118896484375
20376,20376,2024-08-28 13:00:00,9870.0,0.0100656406946462,99.34787365615834,2096.9751330809327,0.3668591604039294,2033.2055854436448,0.358001708984375,5.808156131840389e-06,794.6,0.248,0.252,0.218,0.178,0.2405925509026669,0.1690349866554785,0.086860683131283,9.5,12.0,14.8,16.0,794.6,71.2,7.8,2650.7568774372626,2570.146685974358,0.35300454150485394,0.3871469071588432,0.1879915297126042,0.23849152971260418,-0.11451301179224976,R6,0.24134669177679619,0.24424660236612716,2024-08-28 13:00:00,0.34644632110200946,0.378753662109375,-0.10795479138940528,0.23308488281992482,0.233673095703125
20377,20377,2024-08-28 13:30:00,9902.0,0.0100493631166704,99.508793581271,2110.4741803684256,0.3556028401546536,2039.7975387095205,0.352569580078125,6.4164539497148535e-06,794.6,0.248,0.252,0.218,0.178,0.2405925509026669,0.1690349866554785,0.086860683131283,9.5,12.0,14.8,16.0,794.6,69.2,9.8,2667.8208339294883,2578.479481714092,0.34368953404240904,0.37522551149546857,0.1879915297126042,0.23849152971260418,-0.10519800432980486,R6,0.2353905390618538,0.23662388671800957,2024-08-28 13:30:00,0.34186798787732287,0.372894287109375,-0.10337645816471869,0.23046187940994808,0.230316162109375
20378,20378,2024-08-28 14:00:00,9944.0,0.0100281181515027,99.71960689854328,2132.7168728376128,0.337981132793465,2058.364528084299,0.337860107421875,6.689268370219047e-06,794.6,0.248,0.252,0.218,0.178,0.2405925509026669,0.1690349866554785,0.086860683131283,9.8,12.0,14.5,16.0,794.6,63.6,11.8,2695.93750975711,2601.9497527736194,0.329124155601534,0.3565846633715657,0.1879915297126042,0.23849152971260418,-0.09063262588892984,R6,0.22599913325769566,0.2246047160541037,2024-08-28 14:00:00,0.329516026364887,0.357086181640625,-0.09102449665228285,0.22326054277528473,0.221099853515625
20379,20379,2024-08-28 14:30:00,10182.0,0.0099102236059068,100.90589675534328,2184.59804538192,0.3008450326709188,2107.6294876261395,0.302825927734375,6.762780984571774e-06,794.6,0.248,0.252,0.218,0.178,0.2405925509026669,0.1690349866554785,0.086860683131283,10.4,12.0,14.5,16.0,794.6,56.8,13.8,2761.519772875928,2664.2248977012264,0.2984975866049919,0.31738861889265024,0.1879915297126042,0.23849152971260418,-0.06000605689238775,R6,0.20593511566292239,0.19892668054972618,2024-08-28 14:30:00,0.30023377011532876,0.319610595703125,-0.06174224040272458,0.20566257444289548,0.198577880859375
20380,20380,2024-08-28 15:00:00,10050.0,0.0099750933610763,100.2496882788171,2168.431814432132,0.3118670480068753,2090.758365338236,0.314239501953125,6.879786919852038e-06,794.5,0.248,0.252,0.218,0.178,0.2405925509026669,0.1690349866554785,0.086860683131283,11.3,12.0,14.2,16.0,794.5,52.4,15.4,2741.0842668957357,2642.8983484593005,0.30757787629689554,0.3290096215157477,0.1879915297126042,0.23849152971260418,-0.06908634658429136,R6,0.2119291224391513,0.20659784202506204,2024-08-28 15:00:00,0.30972427336233543,0.331756591796875,-0.07123274364973126,0.21143318194484426,0.205963134765625
20381,20381,2024-08-28 15:30:00,10040.0,0.0099800598006974,100.1998003990028,2174.90452899257,0.3073975934925482,2092.679307623158,0.312896728515625,7.2762667412628916e-06,794.5,0.248,0.252,0.216,0.178,0.2401999761927443,0.1685773725130556,0.0866255325402258,12.6,12.3,14.2,16.0,794.5,52.8,16.2,2749.2663346590098,2645.3265846804115,0.3038948113032386,0.324296015518079,0.18768478405498537,0.2381847840549854,-0.0657100272482532,R6,0.209502536019545,0.20349228393118743,2024-08-28 15:30:00,0.30862738102725423,0.330352783203125,-0.07044259697226884,0.21076550834957747,0.205108642578125
20382,20382,2024-08-28 16:00:00,9948.0,0.0100261018414086,99.73966111833346,2156.3846537282484,0.3203939221097974,2073.503361776412,0.326507568359375,7.402152164990471e-06,794.5,0.248,0.252,0.216,0.178,0.2401999761927443,0.1685773725130556,0.0866255325402258,13.5,12.6,14.2,16.0,794.5,48.8,17.8,2725.8556198862248,2621.0865402789577,0.3146081981914246,0.3380070645434067,0.18768478405498537,0.2381847840549854,-0.07642341413643922,R6,0.21654353563040574,0.21250339235650545,2024-08-28 16:00:00,0.32002552311788035,0.344940185546875,-0.08184073906289496,0.2176330081866074,0.213897705078125
20383,20383,2024-08-28 16:30:00,9546.0,0.0102350338890209,97.70363350459388,2066.9430279192966,0.3935777593392321,1985.2297997072485,0.401947021484375,7.622331329480824e-06,794.2,0.248,0.252,0.216,0.178,0.2401999761927443,0.1685773725130556,0.0866255325402258,15.1,13.2,14.2,16.0,794.2,46.8,19.0,2612.7937141907037,2509.501167586944,0.3751495388177908,0.4154881914783939,0.18768478405498537,0.2381847840549854,-0.1369647547628054,R6,0.2553526077852015,0.26217144751921606,2024-08-28 16:30:00,0.3836452785525884,0.426361083984375,-0.145460494497603,0.2538304552442861,0.260223388671875
20384,20384,2024-08-28 17:00:00,9634.0,0.0101881816360322,98.15294188153509,2075.3747857012686,0.3858303649506285,1995.1943215764747,0.392181396484375,7.441998975544355e-06,793.9,0.248,0.252,0.216,0.178,0.2401999761927443,0.1685773725130556,0.0866255325402258,17.0,13.8,14.2,15.7,793.9,41.6,20.6,2623.452181035091,2522.0971800329376,0.3687233283824625,0.40726389348136927,0.18768478405498537,0.2381847840549854,-0.13053854432747714,R6,0.251310383914926,0.25699818809760266,2024-08-28 17:00:00,0.37529935861175334,0.415679931640625,-0.13711457455676795,0.24929981299068998,0.254425048828125
20385,20385,2024-08-28 17:30:00,10082.0,0.0099592504392471,100.40916292848976,2175.524192082115,0.306973710035445,2084.8373402757,0.318328857421875,8.055238229478213e-06,793.7,0.25,0.252,0.216,0.178,0.241062580068032,0.1695828874447693,0.0871422286135977,17.6,14.5,14.2,15.7,793.7,42.0,21.8,2750.049642086167,2635.4136636586104,0.30354557887966044,0.3238490660210722,0.18835879587057544,0.23885879587057546,-0.06468678300908498,R6,0.2092721156167363,0.20319739068479215,2024-08-28 17:30:00,0.3132057142519409,0.336212158203125,-0.07434691838136542,0.21353158467282565,0.208648681640625
20386,20386,2024-08-28 18:00:00,10084.0,0.0099582627613115,100.41912168506552,2161.303971729509,0.3168787500173919,2080.980275052604,0.321075439453125,7.147957538182453e-06,793.3,0.25,0.252,0.216,0.178,0.241062580068032,0.1695828874447693,0.0871422286135977,17.9,15.1,14.2,15.7,793.3,34.0,23.4,2732.0740608292913,2630.5380015653627,0.311709380929241,0.33429714292738677,0.18835879587057544,0.23885879587057546,-0.07285058505866554,R6,0.21464364860037305,0.21007190691840483,2024-08-28 18:00:00,0.3154948808642842,0.339141845703125,-0.07663608499370872,0.21491462283444973,0.210418701171875
20387,20387,2024-08-28 18:30:00,10246.0,0.0098792238080223,101.22252713699652,2206.926606334714,0.2863630001609791,2121.3357569874784,0.293975830078125,7.471781510454549e-06,793.1,0.25,0.25,0.216,0.178,0.2403990686877848,0.1688094494631953,0.086744788102799,19.2,15.7,14.5,15.7,793.1,33.2,24.6,2789.744993850263,2681.550800712864,0.28657923611805547,0.302135451100528,0.18784034873292962,0.23834034873292964,-0.04823888738512583,R6,0.19800878647364156,0.1887825226620877,2024-08-28 18:30:00,0.29288936056739395,0.310211181640625,-0.05454901183446431,0.20117962316038981,0.192840576171875
20388,20388,2024-08-28 19:00:00,10062.0,0.0099691434092429,100.30952098380293,2147.6578361810816,0.3267461866161897,2075.4232989616394,0.325103759765625,6.445319448057265e-06,792.6,0.252,0.252,0.216,0.178,0.2419251839433197,0.1705884023764831,0.0876589246869696,20.4,16.7,14.5,15.7,792.6,28.0,25.0,2714.8241721278027,2623.5135059676313,0.31984876042907634,0.3447139637257707,0.1890328076861655,0.23953280768616553,-0.08031595274291081,R6,0.2199683563820069,0.21688649601161053,2024-08-28 19:00:00,0.3188332488406182,0.343414306640625,-0.07930044115445267,0.21691764362025012,0.212982177734375
20389,20389,2024-08-28 19:30:00,10572.0,0.0097257123980529,102.82023147221562,2247.5461424496507,0.2620132382077811,2177.3410219713896,0.261199951171875,5.971020664895076e-06,792.4,0.252,0.252,0.216,0.178,0.2419251839433197,0.1705884023764831,0.0876589246869696,20.4,17.3,14.8,15.7,792.4,24.8,25.8,2841.091580186165,2752.346271287035,0.2665717023605229,0.2765297039088595,0.1890328076861655,0.23953280768616553,-0.027038894674357383,R6,0.18455022206305732,0.17155818096977574,2024-08-28 19:30:00,0.26575319801690755,0.275482177734375,-0.026220390330742027,0.1841539464810864,0.171051025390625
20390,20390,2024-08-28 20:00:00,10512.0,0.0097534289330108,102.52804494381036,2236.987841866225,0.2681106134976682,2176.983637843224,0.261444091796875,5.104259600636113e-06,792.0,0.252,0.252,0.216,0.178,0.2419251839433197,0.1705884023764831,0.0876589246869696,20.4,17.9,15.1,15.7,792.0,21.2,25.8,2827.7449803891304,2751.894507019221,0.2715780214905974,0.28293681752711036,0.1890328076861655,0.23953280768616553,-0.03204521380443187,R6,0.18793595022701803,0.17589125372510475,2024-08-28 20:00:00,0.26589627093017904,0.275665283203125,-0.026363463244013507,0.18424932842326738,0.171173095703125
20391,20391,2024-08-28 20:30:00,10828.0,0.0096100550715393,104.05767631462852,2312.509213658148,0.2276594558781209,2239.056153255362,0.230316162109375,6.075068092120865e-06,791.8,0.252,0.252,0.216,0.178,0.2419251839433197,0.1705884023764831,0.0876589246869696,20.4,18.2,15.1,15.7,791.8,23.6,27.0,2923.2104880686675,2830.3595038295593,0.23841157181406003,0.24049022036253584,0.1890328076861655,0.23953280768616553,0.0011212358721054971,R6,0.16527671213334055,0.1468918413430519,2024-08-28 20:30:00,0.24023852848349764,0.242828369140625,-0.00070572079733211,0.16765287048377833,0.149932861328125
20392,20392,2024-08-28 21:00:00,10572.0,0.0097257123980529,102.82023147221562,2248.8652440523297,0.2612623327363254,2189.8451803144567,0.254547119140625,4.991056688021172e-06,791.4,0.25,0.252,0.214,0.178,0.2406700053581093,0.1691252733023464,0.0869070780225405,21.1,18.5,15.4,15.7,791.4,21.2,25.4,2842.7590380354163,2768.1526026075935,0.26595533496477963,0.27574087366601924,0.18805205021295654,0.23855205021295656,-0.027403284751823076,R6,0.18413253680132674,0.17102362516958708,2024-08-28 21:00:00,0.2602210453704112,0.268402099609375,-0.02166899515745463,0.18062481462039046,0.166534423828125
