,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
20596,20596,2024-09-02 03:00:00,11364.0,0.0093806814299446,106.60206376989144,2078.1490302337934,0.1199422690260471,2017.64369638184,0.111907958984375,5.553354873389399e-06,771.5,0.106,0.092,0.116,0.094,0.1028182405604492,0.0783115996651411,0.0405582229099426,13.8,13.5,12.6,12.0,771.5,52.8,11.8,2641.8668648015096,2564.948879458925,0.26266286673226197,0.16003868113694766,0.10771646480878413,0.20271646480878414,-0.05994640192347783,F3,0.24453068443680986,0.14273102919674324,2024-09-02 03:00:00,0.24721595273211294,0.145294189453125,-0.04449948792332881,0.23474709712078673,0.133392333984375
20597,20597,2024-09-02 03:30:00,11524.0,0.0093153328013326,107.34989520255714,2106.6334760294235,0.1091411759351291,2044.8821857826745,0.102813720703125,5.592216607526178e-06,771.8,0.106,0.092,0.116,0.094,0.1028182405604492,0.0783115996651411,0.0405582229099426,13.5,13.2,12.6,12.0,771.8,58.8,10.2,2678.0779894200573,2599.5760700734577,0.24899871989335587,0.1469958882897266,0.10771646480878413,0.20271646480878414,-0.04628225508457173,F3,0.23190515174396614,0.13067962127204907,2024-09-02 03:30:00,0.23570623986011952,0.134307861328125,-0.03298977505133538,0.2239407555909707,0.123077392578125
20598,20598,2024-09-02 04:00:00,11414.0,0.0093601124418341,106.8363234110946,2087.0679428211697,0.1164801120643786,2026.8877272572483,0.108734130859375,5.498323470915568e-06,771.9,0.106,0.092,0.116,0.094,0.1028182405604492,0.0783115996651411,0.0405582229099426,13.2,13.2,12.6,12.0,771.9,62.4,9.0,2653.2051178776132,2576.7004422735495,0.25827537672875533,0.15585070482860966,0.10771646480878413,0.20271646480878414,-0.0555589119199712,F3,0.24047972466955286,0.13886427998073514,2024-09-02 04:00:00,0.24325149607620408,0.141510009765625,-0.040535031267419946,0.23097446901274446,0.129791259765625
20599,20599,2024-09-02 04:30:00,11456.0,0.0093429386593991,107.03270528207722,2096.7181045520088,0.1128174012345146,2037.4098226067188,0.105255126953125,5.390675480793417e-06,772.1,0.106,0.092,0.116,0.094,0.1028182405604492,0.0783115996651411,0.0405582229099426,12.9,13.2,12.6,12.0,772.1,64.4,8.2,2665.4729784332208,2590.0767567955745,0.2536415601990278,0.1514276032766577,0.10771646480878413,0.20271646480878414,-0.050925095390243647,F3,0.23619821477068975,0.13477746451083722,2024-09-02 04:30:00,0.23877549662598443,0.137237548828125,-0.0360590318172003,0.22681818380896904,0.125823974609375
20600,20600,2024-09-02 05:00:00,11318.0,0.0093997251560545,106.38608931622592,2077.489992635689,0.1202010988138672,2018.569174578297,0.111602783203125,5.40544398509414e-06,772.1,0.104,0.092,0.116,0.094,0.1019422237960685,0.0793356582541493,0.0410885912934699,12.6,13.2,12.6,12.0,772.1,68.0,7.4,2641.0290569408794,2566.1254024828977,0.2629911635924321,0.16035204925206478,0.10679871491870659,0.2017987149187066,-0.061192448673725475,F3,0.24483368483226098,0.14302025116113568,2024-09-02 05:00:00,0.24683229563637982,0.144927978515625,-0.045033580717673216,0.23436344002505363,0.133026123046875
20601,20601,2024-09-02 05:30:00,11402.0,0.0093650366574006,106.78014796768171,2094.127957975184,0.1137921514156698,2035.0813150451315,0.105987548828125,5.3730351827846684e-06,772.2,0.104,0.092,0.116,0.094,0.1019422237960685,0.0793356582541493,0.0410885912934699,12.3,12.9,12.6,12.0,772.2,71.2,6.6,2662.1802297820223,2587.1166192491805,0.25487396392677897,0.15260396552705696,0.10679871491870659,0.2017987149187066,-0.05307524900807237,F3,0.23733723229381087,0.1358646871364844,2024-09-02 05:30:00,0.23973463936531722,0.138153076171875,-0.03793592444661062,0.22777732654830182,0.126739501953125
20602,20602,2024-09-02 06:00:00,11688.0,0.0092497479478025,108.11105401391664,2138.642737591518,0.0978407852024701,2078.6702170589497,0.092254638671875,5.342849591870148e-06,772.1,0.104,0.092,0.116,0.094,0.1019422237960685,0.0793356582541493,0.0410885912934699,12.0,12.9,12.6,12.0,772.1,70.8,6.6,2718.7700698519157,2642.5294285463224,0.23477746432050783,0.1334213202869947,0.10679871491870659,0.2017987149187066,-0.03297874940180123,F3,0.21873521568974214,0.11810856580905442,2024-09-02 06:00:00,0.22253401290661595,0.121734619140625,-0.02073529798790935,0.21153584282893337,0.111236572265625
20603,20603,2024-09-02 06:30:00,11580.0,0.0092927813832916,107.61040841851684,2125.764735146518,0.1022865097761165,2065.2969642707794,0.096343994140625,5.421852421747366e-06,772.1,0.104,0.092,0.116,0.094,0.1019422237960685,0.0793356582541493,0.0410885912934699,12.0,12.6,12.6,12.0,772.1,70.0,7.0,2702.398785863466,2625.5285528142745,0.2403632392545914,0.1387530915432149,0.10679871491870659,0.2017987149187066,-0.03856452433588481,F3,0.2239116688279837,0.12304962848654223,2024-09-02 06:30:00,0.2275854980004353,0.126556396484375,-0.025786783081728687,0.21633155652559727,0.115814208984375
20604,20604,2024-09-02 07:00:00,11490.0,0.0093291050972056,107.19141756689292,2109.705134132233,0.1080197685284733,2049.2454334603844,0.101348876953125,5.463591955528231e-06,772.1,0.104,0.092,0.116,0.094,0.1019422237960685,0.0793356582541493,0.0410885912934699,11.6,12.6,12.6,12.0,772.1,72.4,6.6,2681.98286421188,2605.1228904867016,0.247584059995338,0.14564555766047854,0.10679871491870659,0.2017987149187066,-0.0457853450766314,F3,0.23059642766232713,0.12943040920691046,2024-09-02 07:00:00,0.23391584008003166,0.132598876953125,-0.03211712516132506,0.22227824150946054,0.121490478515625
20605,20605,2024-09-02 07:30:00,11276.0,0.0094172145813822,106.18851161966629,2068.630679267673,0.1237215390280171,2011.0784602001129,0.114227294921875,5.299553725409563e-06,772.1,0.104,0.092,0.118,0.094,0.1023265687188276,0.078886361236904,0.0408558966651373,11.3,12.6,12.6,12.0,772.1,74.0,5.8,2629.766569943389,2556.602760063364,0.2674604568784865,0.1646181089768848,0.10720136989627815,0.20220136989627815,-0.06525908698220836,F3,0.24895700624810713,0.14695607150201961,2024-09-02 07:30:00,0.25015732379940014,0.148101806640625,-0.04795595390312199,0.2374966396402074,0.136016845703125
20606,20606,2024-09-02 08:00:00,11208.0,0.0094457389492263,105.86784214292835,2053.638831885942,0.1298582940200491,1997.0683858506009,0.119232177734375,5.245693437083454e-06,772.1,0.104,0.092,0.116,0.094,0.1019422237960685,0.0793356582541493,0.0410885912934699,11.3,12.3,12.6,12.0,772.1,75.2,5.4,2610.7080403270124,2538.7923188202653,0.2752691163046757,0.17207168280853424,0.10679871491870659,0.2017987149187066,-0.07347040138596911,F3,0.25615405884401415,0.15382585029067355,2024-09-02 08:00:00,0.2565516087282854,0.154205322265625,-0.05475289380957882,0.24344332462407064,0.141693115234375
20607,20607,2024-09-02 08:30:00,11276.0,0.0094172145813822,106.18851161966629,2066.090468445325,0.1247452518043742,2009.1847893336344,0.114898681640625,5.244957447583595e-06,772.1,0.104,0.09,0.116,0.094,0.1012765696198823,0.0801138041802886,0.0414915994820878,11.0,12.3,12.6,12.0,772.1,77.2,5.0,2626.5373025984886,2554.1954128316656,0.2687614898341281,0.16585997965698646,0.10610134921537279,0.2011013492153728,-0.06766014061875533,F3,0.25015676637494166,0.148101274564102,2024-09-02 08:30:00,0.25098858084015524,0.148895263671875,-0.04988723162478245,0.23826395383167362,0.136749267578125
20608,20608,2024-09-02 09:00:00,11568.0,0.00929760004132,107.55463727799,2126.572694645384,0.1020036946160258,2068.984886603864,0.095184326171875,5.154416045098744e-06,772.1,0.104,0.092,0.116,0.094,0.1019422237960685,0.0793356582541493,0.0410885912934699,11.0,12.3,12.6,12.0,772.1,80.0,4.2,2703.425912117215,2630.216859413076,0.2400075503765563,0.1384135770159659,0.10679871491870659,0.2017987149187066,-0.0382088354578497,F3,0.22358218398495938,0.12273512641008408,2024-09-02 09:00:00,0.22617875531608053,0.125213623046875,-0.02438004039737393,0.21498875669053139,0.114532470703125
20609,20609,2024-09-02 09:30:00,11414.0,0.0093601124418341,106.8363234110946,2086.302056307872,0.1167744755493583,2030.7156549763365,0.107452392578125,5.069039576827621e-06,771.9,0.104,0.092,0.116,0.094,0.1019422237960685,0.0793356582541493,0.0410885912934699,10.7,12.0,12.6,12.0,771.9,80.8,3.8,2652.231477309857,2581.566732060657,0.25864813491322586,0.15620651246442283,0.10679871491870659,0.2017987149187066,-0.05684941999451926,F3,0.24082400302844237,0.13919290286291844,2024-09-02 09:30:00,0.24158898199469395,0.139923095703125,-0.039790267075987346,0.22950378347910086,0.128387451171875
20610,20610,2024-09-02 10:00:00,11662.0,0.0092600531936023,107.9907403437906,2130.8721166997966,0.1005075841123995,2073.2778257146315,0.093902587890625,5.144322342820111e-06,771.8,0.104,0.092,0.116,0.094,0.1019422237960685,0.0793356582541493,0.0410885912934699,10.4,12.0,12.6,12.0,771.8,82.0,3.8,2708.8915935953482,2635.674299386989,0.23812672334054202,0.1366182774117243,0.10679871491870659,0.2017987149187066,-0.03632800842183542,F3,0.22183960466121616,0.12107178793696993,2024-09-02 10:00:00,0.22451624123457037,0.123626708984375,-0.022717526315863767,0.2134541283075989,0.113067626953125
20611,20611,2024-09-02 10:30:00,11534.0,0.0093112937200165,107.39646176667088,2106.522034141158,0.1091820146677777,2050.5219037722995,0.100982666015625,5.0574414707170345e-06,771.8,0.102,0.092,0.118,0.094,0.1014505519544469,0.0799104198259122,0.0413862650486646,10.4,11.6,12.6,12.0,771.8,82.8,3.4,2677.936317851909,2606.7456156001995,0.24905025228033273,0.14704507732847055,0.1062836200062006,0.2012836200062006,-0.04776663227413214,F3,0.2319528195165257,0.130725121433187,2024-09-02 10:30:00,0.23340429728572085,0.132110595703125,-0.032120677279520254,0.22183064156443857,0.121063232421875
20612,20612,2024-09-02 11:00:00,11298.0,0.0094080412907043,106.29205050237763,2055.105046580554,0.1292478828646878,2001.379914744232,0.117706298828125,4.971119383637471e-06,771.7,0.102,0.092,0.118,0.094,0.1014505519544469,0.0799104198259122,0.0413862650486646,10.1,11.6,12.6,12.0,771.7,83.6,3.0,2612.5719798048967,2544.273391233747,0.2744913838681483,0.1713293164405654,0.1062836200062006,0.2012836200062006,-0.07320776386194772,F3,0.25543764804127134,0.15314201705879693,2024-09-02 11:00:00,0.25456938040033095,0.152313232421875,-0.053285760394130355,0.24158898199469395,0.139923095703125
20613,20613,2024-09-02 11:30:00,11296.0,0.0094088741186872,106.2826420446914,2055.3607988648264,0.1291416396690461,2002.5318547338368,0.117279052734375,4.885384359259229e-06,771.8,0.102,0.092,0.116,0.094,0.1010662070316877,0.0803597168431575,0.0416189596769972,10.1,11.6,12.3,12.0,771.8,84.4,2.6,2612.8971073465636,2545.7378059819207,0.2743560411487745,0.17120012820269123,0.10588096502862894,0.20088096502862895,-0.07347507612014553,F3,0.25531296746941057,0.15302300612529152,2024-09-02 11:30:00,0.2539938947567313,0.151763916015625,-0.05311292972810233,0.2410774392003831,0.139434814453125
20614,20614,2024-09-02 12:00:00,11690.0,0.0092489566609242,108.12030336620408,2129.9948604645137,0.1008116481183658,2075.500424302738,0.093231201171875,4.862230878883591e-06,772.0,0.102,0.09,0.116,0.094,0.1004005528555015,0.0811378627692969,0.0420219678656151,9.8,11.3,12.3,12.0,772.0,84.0,2.6,2707.7763732015183,2638.4997991361633,0.23850886815078498,0.1369830448323618,0.10518359932529513,0.20018359932529511,-0.03832526882548987,F3,0.2221937033304669,0.12140978456749237,2024-09-02 12:00:00,0.2236849841938153,0.122833251953125,-0.023501384868520186,0.2126868141161327,0.112335205078125
20615,20615,2024-09-02 12:30:00,11578.0,0.0092935839726944,107.60111523585616,2102.2224265902664,0.1107659075977512,2047.4407698269,0.101959228515625,4.954844800386136e-06,772.1,0.102,0.09,0.116,0.094,0.1004005528555015,0.0811378627692969,0.0420219678656151,9.8,11.3,12.3,12.0,772.1,85.6,2.6,2672.470400559599,2602.8286945526984,0.25104965722757666,0.14895356271376806,0.10518359932529513,0.20018359932529511,-0.05086605790228155,F3,0.23380197486946536,0.13249018957063194,2024-09-02 12:30:00,0.23468315427149788,0.133331298828125,-0.03449955494620277,0.22298161285163792,0.122161865234375
20616,20616,2024-09-02 13:00:00,11464.0,0.009339678167707,107.07007051459338,2086.3769813618405,0.1167456544659423,2033.392000787173,0.106536865234375,4.8254509882771164e-06,772.5,0.102,0.09,0.116,0.094,0.1004005528555015,0.0811378627692969,0.0420219678656151,9.5,11.3,12.3,12.0,772.5,88.0,1.8,2652.3267265025484,2584.9690623139422,0.2586116359203158,0.15617167320154965,0.10518359932529513,0.20018359932529511,-0.05842803659502066,F3,0.2407902935815041,0.139160726296127,2024-09-02 13:00:00,0.2404380107074946,0.138824462890625,-0.040254411382199484,0.22841675504119036,0.127349853515625
20617,20617,2024-09-02 13:30:00,11644.0,0.0092672078050265,107.90736768172968,2125.0656680905827,0.102531635755139,2068.4293707729807,0.095367431640625,5.070612202264316e-06,772.7,0.102,0.09,0.118,0.094,0.1007848977782607,0.0806885657520515,0.0417892732372825,9.5,11.0,12.3,12.0,772.7,87.6,2.6,2701.5100901710584,2629.510654590836,0.24067156592122618,0.13904739757560775,0.10558625430286682,0.2005862543028668,-0.040085311618359376,F3,0.22419726535782236,0.1233222379967068,2024-09-02 13:30:00,0.2263705838639471,0.125396728515625,-0.025784329561080288,0.21518058523839792,0.114715576171875
20618,20618,2024-09-02 14:00:00,11530.0,0.0093129087219747,107.37783756436892,2091.8941782321085,0.1146376746324514,2034.976198750448,0.106048583984375,5.17960189271503e-06,772.6,0.102,0.09,0.118,0.094,0.1007848977782607,0.0806885657520515,0.0417892732372825,9.1,11.0,12.3,12.0,772.6,84.8,3.4,2659.34051588247,2586.982989152477,0.2559434433015707,0.15362481213418408,0.10558625430286682,0.2005862543028668,-0.0553571889987039,F3,0.23832548742809856,0.1368080030382146,2024-09-02 14:00:00,0.23979858221460607,0.138214111328125,-0.03921232791173926,0.22777732654830182,0.126739501953125
20619,20619,2024-09-02 14:30:00,11396.0,0.0093675016813496,106.75204916066016,2070.156505898358,0.1231097188308546,2011.3259983486648,0.114105224609375,5.416595044300588e-06,772.6,0.102,0.09,0.118,0.094,0.1007848977782607,0.0806885657520515,0.0417892732372825,9.1,11.0,12.3,12.0,772.6,66.4,7.8,2631.7062916661307,2556.9174453062988,0.2666831985619733,0.16387619516912358,0.10558625430286682,0.2005862543028668,-0.0660969442591065,F3,0.24824012978350918,0.14627179378347396,2024-09-02 14:30:00,0.25002943810082245,0.147979736328125,-0.04944318379795565,0.23736875394162968,0.135894775390625
20620,20620,2024-09-02 15:00:00,11370.0,0.0093782059894925,106.6302021005306,2064.408361036952,0.1254267120474059,1999.8919597881368,0.118194580078125,5.9740635759188976e-06,772.4,0.102,0.09,0.118,0.094,0.1007848977782607,0.0806885657520515,0.0417892732372825,9.1,10.7,12.0,12.0,772.4,56.8,11.8,2624.398907439833,2542.381814240165,0.2696279059265053,0.1666869969413879,0.10558625430286682,0.2005862543028668,-0.06904165162363851,F3,0.25095560066729683,0.14886378321665678,2024-09-02 15:00:00,0.2552088088932195,0.152923583984375,-0.0546225545903527,0.24222841048758245,0.140533447265625
20621,20621,2024-09-02 15:30:00,11714.0,0.0092394770308341,108.23123393919153,2115.8894718506995,0.1057864428930517,2056.455458365416,0.099090576171875,5.35207254248988e-06,772.4,0.102,0.09,0.116,0.094,0.1004005528555015,0.0811378627692969,0.0420219678656151,9.1,10.7,12.0,12.0,772.4,42.8,14.6,2689.8447627867486,2614.288703724289,0.2447689447265876,0.14295845500238827,0.10518359932529513,0.20018359932529511,-0.0445853454012925,F3,0.22799122997571464,0.12694367848356977,2024-09-02 15:30:00,0.2310384118620333,0.129852294921875,-0.03085481253673819,0.21959264183932872,0.118927001953125
20622,20622,2024-09-02 16:00:00,11456.0,0.0093429386593991,107.03270528207722,2078.067868730209,0.1199741217530404,2009.6494554842045,0.114715576171875,6.304620187596395e-06,772.3,0.102,0.09,0.118,0.094,0.1007848977782607,0.0806885657520515,0.0417892732372825,9.5,10.7,12.0,12.0,772.3,43.6,17.0,2641.7636874624936,2554.786124127404,0.26270326620662526,0.16007724351346989,0.10558625430286682,0.2005862543028668,-0.06211701190375846,F3,0.24456797185142426,0.14276662102917578,2024-09-02 16:00:00,0.2507967522922887,0.148712158203125,-0.0502104979894219,0.23807212528380706,0.136566162109375
20623,20623,2024-09-02 16:30:00,11504.0,0.0093234267578525,107.25670142233538,2080.356774074886,0.119078238151379,2015.0350836139328,0.112823486328125,6.003175549145247e-06,772.1,0.102,0.09,0.118,0.094,0.1007848977782607,0.0806885657520515,0.0417892732372825,9.5,10.7,12.0,12.0,772.1,36.0,19.4,2644.6734803112236,2561.6326554853936,0.26156723122834846,0.15899286780647934,0.10558625430286682,0.2005862543028668,-0.060980976925481656,F3,0.24351935540129932,0.14176568864046452,2024-09-02 16:30:00,0.2483669240193123,0.146392822265625,-0.047780669716445484,0.23583412555869723,0.134429931640625
20624,20624,2024-09-02 17:00:00,11300.0,0.0094072086838359,106.30145812734648,2042.1520563122992,0.1347198103891059,1986.2001644072352,0.123260498046875,5.216725710519224e-06,771.8,0.102,0.09,0.116,0.094,0.1004005528555015,0.0811378627692969,0.0420219678656151,9.8,10.7,12.0,12.0,771.8,27.2,21.8,2596.105366827699,2524.975988185247,0.2814713008049554,0.17799183344736252,0.10518359932529513,0.20018359932529511,-0.0812877014796603,F3,0.26186400796695514,0.15927614912430735,2024-09-02 17:00:00,0.26166703667139357,0.159088134765625,-0.06148343734609846,0.24830298117002342,0.146331787109375
20625,20625,2024-09-02 17:30:00,11594.0,0.0092871690735882,107.67543823918248,2102.5481515190986,0.1106453497023318,2034.812047271007,0.106109619140625,6.16456100981366e-06,771.6,0.102,0.09,0.116,0.094,0.1004005528555015,0.0811378627692969,0.0420219678656151,10.4,10.7,12.0,12.0,771.6,30.0,23.0,2672.884481496049,2586.7743100115517,0.2508974199692104,0.1488082481875185,0.10518359932529513,0.20018359932529511,-0.050713820643915275,F3,0.2336611988186056,0.13235581507284144,2024-09-02 17:30:00,0.2398625250638949,0.138275146484375,-0.039678925738599796,0.2278412693975907,0.126800537109375
20626,20626,2024-09-02 18:00:00,11636.0,0.0092703929598912,107.8702924812944,2098.474052544784,0.1121600172985603,2036.045997428525,0.105682373046875,5.678040163167315e-06,771.2,0.102,0.09,0.116,0.094,0.1004005528555015,0.0811378627692969,0.0420219678656151,10.7,10.7,12.0,12.0,771.2,26.4,23.8,2667.705244142243,2588.3429809713994,0.2528107325391824,0.15063455610094598,0.10518359932529513,0.20018359932529511,-0.05262713321388729,F3,0.23543021565447164,0.13404438885688125,2024-09-02 18:00:00,0.2393509822695841,0.137786865234375,-0.03916738294428898,0.22739366945256873,0.126373291015625
20627,20627,2024-09-02 18:30:00,11732.0,0.0092323864057627,108.31435731240803,2120.990661696997,0.1039684644278846,2056.0253316678186,0.099212646484375,5.851395158789708e-06,770.9,0.102,0.09,0.116,0.094,0.1004005528555015,0.0811378627692969,0.0420219678656151,11.6,10.7,11.6,12.0,770.9,26.0,24.6,2696.32969925181,2613.741901039055,0.24247956944372845,0.14077318519257767,0.10518359932529513,0.20018359932529511,-0.042295970118433335,F3,0.22587169460892992,0.12492052540659765,2024-09-02 18:30:00,0.23123024040989987,0.130035400390625,-0.031046641084604754,0.21972052753790644,0.119049072265625
20628,20628,2024-09-02 19:00:00,11696.0,0.0092465840181913,108.1480466767662,2099.543680532224,0.1117609252351968,2042.0193445260047,0.103729248046875,5.216725710519224e-06,770.4,0.104,0.09,0.116,0.094,0.1012765696198823,0.0801138041802886,0.0414915994820878,12.6,11.0,11.6,12.0,770.4,27.2,21.8,2669.0650189690573,2595.9366556979007,0.25230647042646975,0.1501532244558493,0.10610134921537279,0.2011013492153728,-0.051205121211096966,F3,0.2349640363961138,0.13359940831267925,2024-09-02 19:00:00,0.23685721114731886,0.135406494140625,-0.035755861931946076,0.22502778402888118,0.124114990234375
