,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
17538,17538,2024-06-30 10:00:00,11244.0,0.009430605579375,106.03772913449252,2404.650189296552,0.0922930712490799,2294.007701481346,0.106658935546875,8.931683002710712e-06,790.8,0.075,0.122,0.212,,0.1203364046404023,0.022505860741377,0.0115937788996506,16.4,18.0,18.5,,790.8,74.1,14.0,3143.4190082706655,2998.7843745643727,0.14610673474040997,0.10341218254427448,0.10427158604461906,0.16077158604461905,0.014664851304209081,R7,0.12403443883027566,0.07793927249524114,2024-06-30 10:00:00,0.15621845596187003,0.115081787109375,0.004553130082749018,0.13855419486865095,0.094696044921875
17539,17539,2024-06-30 10:30:00,11538.0,0.0093096795579657,107.41508273980894,2464.8355100645485,0.077422733618913,2352.220507947497,0.093109130859375,8.865933253797491e-06,790.7,0.075,0.122,0.212,,0.1203364046404023,0.022505860741377,0.0115937788996506,16.2,17.8,18.4,,790.7,70.9,14.6,3222.094768330523,3074.881614481007,0.13246723748504424,0.08767128779936283,0.10427158604461906,0.16077158604461905,0.02830434855957481,R7,0.11209536387956846,0.06416077915108497,2024-06-30 10:30:00,0.14384289579476445,0.100799560546875,0.016928690249854605,0.12765947096085714,0.082122802734375
17540,17540,2024-06-30 11:00:00,11264.0,0.0094222295180551,106.1319932913728,2389.0344987670383,0.0964174938344432,2282.883371842396,0.109466552734375,8.61087182096888e-06,790.8,0.074,0.122,0.212,,0.1198946231809783,0.0219904251416224,0.0113282548901832,16.1,17.7,18.3,,790.8,67.2,15.0,3123.005786149528,2984.242371990779,0.1498948641309234,0.10778393796163199,0.10388878207439158,0.16038878207439158,0.010493917943468184,R7,0.1273400997751809,0.08175422696327689,2024-06-30 11:00:00,0.1587570324064045,0.118011474609375,0.0016317496679870702,0.14077544925761862,0.097259521484375
17541,17541,2024-06-30 11:30:00,11610.0,0.0092807674398284,107.74970997640784,2468.112191004454,0.0766567641989889,2354.77729649641,0.092559814453125,8.912920749933656e-06,790.9,0.074,0.122,0.212,,0.1198946231809783,0.0219904251416224,0.0113282548901832,15.9,17.5,18.3,,790.9,74.4,13.9,3226.3781277964376,3078.2239125668398,0.1317654458127503,0.08686137313464974,0.10388878207439158,0.16038878207439158,0.02862333626164129,R7,0.11147950291080728,0.06345003428232117,2024-06-30 11:30:00,0.1433140257021531,0.100189208984375,0.017074756372238487,0.12723637488676806,0.081634521484375
17542,17542,2024-06-30 12:00:00,11422.0,0.0093568339435052,106.87375730271674,2446.961938034687,0.0816773243404739,2332.923993809908,0.097442626953125,9.052218535810718e-06,791.2,0.074,0.121,0.211,,0.1193364046404023,0.0213391399821431,0.0109927486757622,15.8,17.4,18.2,,791.2,75.1,14.0,3198.7299869105705,3049.6567274668987,0.13636673701150387,0.09217157182410475,0.10340508528488462,0.15990508528488462,0.02353834827338075,R7,0.11551460257517,0.06810680996200942,2024-06-30 12:00:00,0.14775653448008844,0.105316162109375,0.012148550804796182,0.13115001357209205,0.086151123046875
17543,17543,2024-06-30 12:30:00,11338.0,0.009391431035357,106.48004507887852,2411.953283498304,0.0904035859145482,2296.030485524854,0.106170654296875,9.34969502593123e-06,791.2,0.074,0.121,0.211,,0.1193364046404023,0.0213391399821431,0.0109927486757622,15.7,17.2,18.1,,791.2,79.5,13.6,3152.9657960883533,3001.428608574081,0.14437205161870909,0.10141024186249996,0.10340508528488462,0.15990508528488462,0.015533033666175533,R7,0.1225192126054075,0.07619059979317387,2024-06-30 12:30:00,0.1557424728785198,0.114532470703125,0.004162612406364813,0.13813109879456187,0.094207763671875
17544,17544,2024-06-30 13:00:00,11358.0,0.0093831588316595,106.57391800998968,2417.507608167793,0.0889829396389845,2303.5420060751208,0.104339599609375,9.161865107132069e-06,791.4,0.074,0.121,0.211,,0.1193364046404023,0.0213391399821431,0.0109927486757622,15.8,17.1,18.1,,791.4,71.5,15.0,3160.226548534549,3011.247856539471,0.1430681021351669,0.09990539669197546,0.10340508528488462,0.15990508528488462,0.01683698314971771,R7,0.12137961537993357,0.07487542815290525,2024-06-30 13:00:00,0.15410297559142463,0.112640380859375,0.005802109693459984,0.13670314954451124,0.092559814453125
17545,17545,2024-06-30 13:30:00,11702.0,0.0092442132004903,108.17578287213826,2499.291400774728,0.0695759041131429,2376.8810054136143,0.087799072265625,9.537116785362507e-06,791.6,0.074,0.121,0.211,,0.1193364046404023,0.0213391399821431,0.0109927486757622,15.9,17.0,18.0,,791.6,72.2,15.5,3267.1363724222015,3107.1184349688474,0.12528146500987875,0.07937842435471013,0.10340508528488462,0.15990508528488462,0.03462362027500587,R7,0.1057821986218785,0.056874962968275364,2024-06-30 13:30:00,0.13897729094274003,0.095184326171875,0.02092779434214459,0.12342851021996634,0.077239990234375
17546,17546,2024-06-30 14:00:00,11538.0,0.0093096795579657,107.41508273980894,2452.024291237086,0.080459003454438,2338.6123298650523,0.096160888671875,8.980631291765664e-06,791.7,0.074,0.121,0.211,,0.1193364046404023,0.0213391399821431,0.0109927486757622,16.1,17.0,17.9,,791.7,64.0,16.5,3205.3476219220297,3057.092662955878,0.13524985810337808,0.09088261864595856,0.10340508528488462,0.15990508528488462,0.024655227181506534,R7,0.1145357605754339,0.06697716063540514,2024-06-30 14:00:00,0.14659302027634347,0.103973388671875,0.013312065008541152,0.13009227338686935,0.084930419921875
17547,17547,2024-06-30 14:30:00,11654.0,0.0092632309744761,107.95369377654475,2483.366940955574,0.0731461420614913,2367.4582327996627,0.089813232421875,9.066506554181052e-06,792.0,0.074,0.121,0.21,,0.1191241809378098,0.0210915341827269,0.0108651958162786,16.4,17.0,17.9,,792.0,62.7,17.0,3246.319519345283,3094.8007503937065,0.12854993878365117,0.08315046233281201,0.10322119328535458,0.15972119328535458,0.03117125450170341,R7,0.10865575817170066,0.06019124344182376,2024-06-30 14:30:00,0.14082833626687974,0.097320556640625,0.018892857018474846,0.1250151204978004,0.079071044921875
17548,17548,2024-06-30 15:00:00,11590.0,0.0092887715529503,107.65686229869418,2466.8362921394028,0.076954515996707,2349.946463772351,0.093597412109375,9.211386236292568e-06,792.0,0.074,0.121,0.211,,0.1193364046404023,0.0213391399821431,0.0109927486757622,16.6,17.0,17.8,,792.0,52.4,20.3,3224.7102408152523,3071.9089269285228,0.13203824104945,0.08717619713640054,0.10340508528488462,0.15990508528488462,0.027866844235434618,R7,0.11171891399940294,0.06372633073781306,2024-06-30 15:00:00,0.14426599186885353,0.101287841796875,0.01563909341603109,0.12808256703494622,0.082611083984375
17549,17549,2024-06-30 15:30:00,11436.0,0.0093511048515528,106.9392350823588,2424.308283915771,0.0872624603629543,2313.015884085585,0.102081298828125,8.91031653265294e-06,791.8,0.074,0.121,0.21,,0.1191241809378098,0.0210915341827269,0.0108651958162786,16.8,17.1,17.7,,791.8,48.1,21.2,3169.116562354618,3023.6323473700654,0.14148930020633588,0.09808335336299454,0.10322119328535458,0.15972119328535458,0.018231893079018707,R7,0.11999910507438526,0.0732822266582275,2024-06-30 15:30:00,0.15198749522097924,0.110198974609375,0.0077336980643753495,0.1348521042203715,0.090423583984375
17550,17550,2024-06-30 16:00:00,11360.0,0.00938233281301,106.58330075579384,2408.423644896784,0.091313706231399,2294.191812253589,0.106597900390625,9.22069504785362e-06,791.6,0.075,0.121,0.21,,0.1195659623972338,0.0216069697824815,0.0111307198257459,17.2,17.1,17.7,,791.6,47.8,21.9,3148.3517640259233,2999.0250487812177,0.14520754941655756,0.10237446236486228,0.10360399725558206,0.16010399725558205,0.014896447839024496,R7,0.12324912654366017,0.07703296943919284,2024-06-30 16:00:00,0.15616556895260889,0.115020751953125,0.003938428302973168,0.1385013078593898,0.094635009765625
17551,17551,2024-06-30 16:30:00,11492.0,0.0093282932706281,107.20074626605916,2432.8749109895325,0.0851243663009467,2319.1053309557888,0.100616455078125,9.084727832653682e-06,791.5,0.075,0.121,0.21,,0.1195659623972338,0.0216069697824815,0.0111307198257459,17.6,17.2,17.6,,791.5,42.0,23.9,3180.315072017392,3031.592624971712,0.139527809058696,0.09581966100542402,0.10360399725558206,0.16010399725558205,0.02057618819688606,R7,0.11828289549627753,0.0713016056849306,2024-06-30 16:30:00,0.150718206998712,0.108734130859375,0.009385790256870058,0.13368859001662653,0.089080810546875
17552,17552,2024-06-30 17:00:00,11130.0,0.0094787794392833,105.49881515922348,2360.3630423532763,0.104303606598688,2255.144833424777,0.116607666015625,8.640178323130993e-06,791.4,0.075,0.121,0.21,,0.1195659623972338,0.0216069697824815,0.0111307198257459,17.9,17.3,17.6,,791.4,36.7,25.4,3085.525739576854,2947.981859209459,0.15714413402835653,0.11615008169087106,0.10360399725558206,0.16010399725558205,0.002959863227225523,R7,0.13365376321604694,0.08904061808288888,2024-06-30 17:00:00,0.16531502155478525,0.125579833984375,-0.0052110242992031985,0.14654013326708232,0.103912353515625
17553,17553,2024-06-30 17:30:00,11360.0,0.00938233281301,106.58330075579384,2414.161080612884,0.0898372096295833,2298.2884349220617,0.105621337890625,9.336468401486746e-06,791.2,0.076,0.121,0.21,,0.1200077438566577,0.0221224053822361,0.0113962438352132,18.6,17.4,17.6,,791.2,37.5,26.4,3155.8518838225555,3004.3802566293734,0.14385216798632128,0.10081026127789304,0.10398680122580946,0.16048680122580947,0.01663463323948819,R7,0.12206491907452553,0.07566631458536724,2024-06-30 17:30:00,0.1552664897951696,0.113983154296875,0.005220311430639862,0.1377080027204728,0.093719482421875
17554,17554,2024-06-30 18:00:00,11692.0,0.0092481655770874,108.12955192730615,2476.4636474922995,0.0747236332266058,2364.639791467752,0.090423583984375,8.757410562381575e-06,790.9,0.077,0.121,0.209,,0.1202373016134892,0.0223902351825745,0.0115342149851969,19.8,17.7,17.6,,790.9,34.4,26.8,3237.295361075312,3091.116413230713,0.12999462294883574,0.08481772476617366,0.10418571319650688,0.16068571319650687,0.030691090247671138,R7,0.10992482697819887,0.0616558339713083,2024-06-30 18:00:00,0.1413572063594911,0.097930908203125,0.019328506837015785,0.1254911035811506,0.079620361328125
17555,17555,2024-06-30 18:30:00,11352.0,0.0093856381972284,106.54576481493764,2388.532912234057,0.0965519171771761,2283.677173191639,0.109222412109375,8.50283467394025e-06,790.7,0.077,0.122,0.209,,0.1205832964514726,0.0227939145426376,0.0117421683401343,21.5,18.1,17.6,,790.7,33.4,26.8,3122.3500996596244,2985.2800490138684,0.15001836424937326,0.10792646538248239,0.10448551798648369,0.1609855179864837,0.010967153737110436,R7,0.12744779606579143,0.08187851570670919,2024-06-30 18:30:00,0.15854548436935997,0.117767333984375,0.0024400336171237214,0.1406167882298352,0.097076416015625
17556,17556,2024-06-30 19:00:00,11690.0,0.0092489566609242,108.12030336620408,2477.450868120264,0.0744969164808206,2349.904983992909,0.093597412109375,1.0051303492109022e-05,790.6,0.078,0.122,0.209,,0.1210250779108966,0.0233093501423922,0.0120076923496017,22.9,18.9,17.6,,790.6,47.0,23.7,3238.5858806282654,3071.8547035210026,0.12978697335981065,0.08457808321168879,0.10486832195671118,0.1613683219567112,0.03158134859690054,R7,0.10974245920310947,0.06144536932596247,2024-06-30 19:00:00,0.14431887887811465,0.101348876953125,0.017049443078596543,0.12808256703494622,0.082611083984375
17557,17557,2024-06-30 19:30:00,11746.0,0.0092268827472075,108.3789647487002,2476.470158614833,0.0747221367010177,2352.3021292852263,0.093109130859375,9.775138669142746e-06,790.1,0.078,0.123,0.209,,0.1213710727488801,0.0237130295024552,0.0122156457045391,23.2,19.6,17.6,,790.1,40.6,25.8,3237.3038725779115,3074.9883119398064,0.12999325226104813,0.08481614290052357,0.10516812674668806,0.16166812674668807,0.03167487448563994,R7,0.10992362321880624,0.061654444752223245,2024-06-30 19:30:00,0.1437900087855033,0.100738525390625,0.01787811796118477,0.12765947096085714,0.082122802734375
17558,17558,2024-06-30 20:00:00,11640.0,0.0092687999720008,107.88883167408942,2462.6761115087616,0.0779298633301255,2328.049797168867,0.098541259765625,1.070887701034169e-05,789.8,0.079,0.124,0.209,,0.1221588490462875,0.0246321444622729,0.0126891230689438,23.9,20.1,17.7,,789.8,42.3,26.7,3219.2719484056515,3043.285055429237,0.13293191852978486,0.08820756089493753,0.10585073550689236,0.16235073550689236,0.029418816977107493,R7,0.1125030629087853,0.06463129117849713,2024-06-30 20:00:00,0.14881427466531114,0.106536865234375,0.013536460841581222,0.13204909272953133,0.087188720703125
17559,17559,2024-06-30 20:30:00,11608.0,0.0092815669201623,107.74042880924505,2427.2745908353872,0.0865184708189906,2311.1996419722445,0.102508544921875,9.300521041202243e-06,789.2,0.08,0.124,0.209,,0.1226006305057115,0.0251475800620275,0.0129546470784112,24.7,20.5,17.8,,789.2,34.0,28.1,3172.9941931206195,3021.2581101491555,0.14080669555327896,0.0972955818055107,0.10623353947711985,0.16273353947711985,0.021926843923840894,R7,0.11940199424190161,0.0725931207044524,2024-06-30 20:30:00,0.15241059129506832,0.110687255859375,0.010322948182051539,0.13522231328519946,0.090850830078125
17560,17560,2024-06-30 21:00:00,11734.0,0.0092315995658238,108.32358930537708,2455.9787051956646,0.0795146835366747,2344.8736510174285,0.094757080078125,8.774464254856253e-06,788.8,0.082,0.125,0.21,,0.1240424119651355,0.026829736421016,0.0138212013117669,27.5,21.0,17.9,,788.8,30.7,28.9,3210.5169309796615,3065.2776189278,0.13438429830790416,0.08988370458183334,0.10748284420708176,0.16398284420708176,0.029598545899177597,R7,0.11377691041242567,0.06610139664502988,2024-06-30 21:00:00,0.14532373205407623,0.102508544921875,0.01865911215300553,0.1289816461923855,0.083648681640625
17561,17561,2024-06-30 21:30:00,11928.0,0.0091562192766438,109.21538353180836,2487.9840541157023,0.0721012204954626,2371.010414270136,0.089019775390625,9.13609869708417e-06,788.6,0.084,0.126,0.21,,0.1252719697219669,0.0282642869805883,0.0145602026856389,29.5,21.8,18.0,,788.6,35.1,27.2,3252.355125412014,3099.4442510595472,0.12759316535881243,0.08204628162195841,0.10854825693751355,0.16504825693751354,0.03745509157870111,R7,0.10781493194639831,0.05922087357675861,2024-06-30 21:30:00,0.140140805146485,0.096527099609375,0.024907451791028545,0.12443336339592789,0.078399658203125
17562,17562,2024-06-30 22:00:00,11624.0,0.0092751768561208,107.81465577554845,2413.12612126196,0.0901024351700198,2307.110299482026,0.103485107421875,8.509588637042749e-06,788.4,0.084,0.127,0.21,,0.1256179645599504,0.0286679663406514,0.0147681560405763,29.0,22.6,18.1,,788.4,30.6,28.4,3154.498959014215,3015.912419132517,0.14409561652063213,0.10109121721656465,0.10884806172749042,0.16534806172749042,0.02125244520685829,R7,0.12227766379763626,0.0759118362663591,2024-06-30 22:00:00,0.1533096704525076,0.111724853515625,0.012038391274982824,0.13601561842411647,0.091766357421875
17563,17563,2024-06-30 22:30:00,11816.0,0.0091995113349364,108.70142593360954,2455.6690614536087,0.0795883956716179,2346.982093926644,0.094268798828125,8.575786010801273e-06,788.5,0.083,0.127,0.21,,0.1251761831005264,0.0281525307408968,0.014502632031109,28.8,23.1,18.3,,788.5,33.5,26.9,3210.1121569177612,3068.0338283540955,0.13445185838807705,0.08996167344615794,0.10846525775726294,0.16496525775726295,0.0305133993691859,R7,0.11383614978969127,0.06616976286006211,2024-06-30 22:30:00,0.14490063597998715,0.102020263671875,0.020064621777275804,0.12861143712755757,0.083221435546875
17564,17564,2024-06-30 23:00:00,12052.0,0.0091089944716982,109.78160137290766,2522.51954879009,0.0645336524806508,2400.2306130375496,0.082977294921875,9.434968077827438e-06,788.6,0.082,0.128,0.21,,0.1250803964790859,0.0280407745012052,0.0144450613765791,27.8,23.4,18.5,,788.6,42.4,24.4,3297.5007898012523,3137.641627393027,0.12066820587054582,0.07405441385903923,0.10838225857701236,0.16488225857701236,0.04421405270646654,R7,0.10172066256637259,0.0521876779199037,2024-06-30 23:00:00,0.13464055618332696,0.090179443359375,0.0302417023936854,0.11956775854390347,0.072784423828125
17565,17565,2024-06-30 23:30:00,11718.0,0.0092378999245615,108.2497113160123,2490.746273436001,0.0714799316395057,2344.2642489474592,0.094879150390625,1.157134945149246e-05,789.2,0.082,0.128,0.211,,0.1252926201816785,0.0282883803006215,0.0145726142360627,27.0,23.5,18.7,,789.2,87.6,15.5,3255.96596775203,3064.4809932651788,0.12702435461642464,0.08138983587047158,0.10856615057654251,0.1650661505765425,0.03804179596011786,R7,0.10731491766326477,0.05864382355399028,2024-06-30 23:30:00,0.1454295060725985,0.102630615234375,0.019636644503944006,0.12908742021090777,0.083770751953125
17566,17566,2024-07-01 00:00:00,11528.0,0.0093137165381468,107.36852425175638,2446.8089556397804,0.0817143075554126,2301.057265646652,0.104949951171875,1.172984875491398e-05,788.9,0.08,0.128,0.21,,0.124196833560238,0.0270099033016961,0.0139140133576445,24.8,23.3,18.5,,788.9,87.2,15.8,3198.530004488919,3007.9997415628172,0.1364006438773454,0.09221070262169566,0.10761665063655748,0.16411665063655748,0.02771600675921207,R7,0.11554431278132517,0.0681410975328181,2024-07-01 00:00:00,0.15463184568403598,0.113250732421875,0.009484804952521492,0.13717913262786144,0.093109130859375
17567,17567,2024-07-01 00:30:00,11480.0,0.0093331674118319,107.144761887831,2429.887883801359,0.085866230902215,2287.573195686449,0.108245849609375,1.1520755673666243e-05,788.8,0.078,0.126,0.21,,0.1226212809654231,0.0251716733820607,0.012967058628835,23.3,22.9,18.9,,788.8,83.6,16.2,3176.410355196908,2990.3730272862786,0.14020832963173607,0.0966050273947722,0.10625143311614882,0.1627514331161488,0.02254310348441274,R7,0.11887845291591524,0.07198891889608144,2024-07-01 00:30:00,0.15764640521192066,0.116729736328125,0.005105027904228149,0.1398234830909182,0.096160888671875
17568,17568,2024-07-01 01:00:00,11284.0,0.0094138757354764,106.226173799116,2406.181967334758,0.0918947140204629,2255.28970461351,0.116607666015625,1.2389987662287726e-05,789.2,0.079,0.127,0.212,,0.1238335046680156,0.0265859999407108,0.013695641712207,22.3,22.6,19.1,,789.2,91.0,16.0,3145.42138692149,2948.171238459065,0.14574097559188604,0.10299007195243144,0.1073018258754133,0.1638018258754133,0.018060850283527274,R7,0.12371502962172536,0.07757065284319582,2024-07-01 01:00:00,0.1652621345455241,0.125518798828125,-0.0014603086701107937,0.1464872462578212,0.103851318359375
17569,17569,2024-07-01 01:30:00,11360.0,0.00938233281301,106.58330075579384,2433.69577966932,0.0849211724877866,2267.0678433582334,0.113494873046875,1.361098448517752e-05,789.0,0.078,0.127,0.212,,0.1233917232085916,0.0260705643409562,0.0134301177027396,21.6,22.2,19.2,,789.0,89.2,17.9,3181.388132133505,2963.567916685699,0.13934142960606355,0.09560456661509763,0.10691902190518582,0.1634190219051858,0.024077592299122264,R7,0.11811976054204552,0.07111333700495621,2024-07-01 01:30:00,0.16245912305468396,0.122283935546875,0.0009598988505018502,0.14400155682254784,0.100982666015625
