,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
19349,19349,2024-08-07 03:30:00,10542.0,0.0097395410875314,102.67424214475604,2288.809194894997,0.0376998370827771,2168.7437911252155,0.046905517578125,1.0252171843639053e-05,788.6,0.03,0.046,0.068,0.082,0.0481370511421358,0.0195233837960705,0.0094028514892142,18.5,18.5,16.7,14.5,788.6,66.0,18.2,2967.340746366769,2811.6812157996546,0.08956268698733645,0.04711082749109277,0.04910964516544123,0.09060964516544123,0.0010469581781047815,C1,0.15590953440536487,0.11214370599229137,2024-08-07 03:30:00,0.09489511221932981,0.052337646484375,-0.004285467053888575,0.171422917370999,0.127349853515625
19350,19350,2024-08-07 04:00:00,10522.0,0.0097487930522731,102.5768004960186,2275.904546251229,0.0397665176525309,2169.517441861396,0.046783447265625,9.080966692226e-06,788.9,0.03,0.046,0.068,0.082,0.0481370511421358,0.0195233837960705,0.0094028514892142,18.2,18.2,16.7,14.5,788.9,62.8,17.0,2950.610435328345,2812.684220050968,0.09182706077337895,0.049330356391707665,0.04910964516544123,0.09060964516544123,-0.0012174156079377135,C1,0.1593861078712891,0.11555142751348764,2024-08-07 04:00:00,0.09477057551444507,0.052215576171875,-0.004160930349003833,0.1712361123136719,0.127166748046875
19351,19351,2024-08-07 04:30:00,10578.0,0.009722953721952,102.84940447080868,2296.5157097060955,0.036486594437471,2182.704523152912,0.045074462890625,9.65597745110849e-06,789.0,0.03,0.046,0.068,0.082,0.0481370511421358,0.0195233837960705,0.0094028514892142,17.9,18.2,16.7,14.5,789.0,68.4,16.6,2977.3319048532244,2829.780692631227,0.08823392013517072,0.04580837625767013,0.04910964516544123,0.09060964516544123,0.0023757250302705174,C1,0.15387506272200158,0.11014952608853995,2024-08-07 04:30:00,0.09296479329361643,0.050445556640625,-0.002355148128175194,0.1678113529293417,0.123809814453125
19352,19352,2024-08-07 05:00:00,10374.0,0.0098180870456998,101.85283501208988,2245.1624837181885,0.0448747086662552,2132.6601209585538,0.051727294921875,9.768912859893384e-06,789.0,0.03,0.046,0.068,0.082,0.0481370511421358,0.0195233837960705,0.0094028514892142,17.6,17.9,16.7,14.5,789.0,69.2,16.6,2910.754699435152,2764.9003198635446,0.0974287870742462,0.054821143069572906,0.04910964516544123,0.09060964516544123,-0.006819141908804963,C1,0.1680389780099975,0.12403293152334308,2024-08-07 05:00:00,0.10012565382448864,0.057464599609375,-0.009516008659047406,0.18132358540933538,0.137054443359375
19353,19353,2024-08-07 05:30:00,10586.0,0.009719279136136,102.88828893513586,2285.0716278601867,0.0382938453529796,2176.2425333012584,0.045928955078125,9.260703125243682e-06,789.0,0.03,0.046,0.068,0.082,0.0481370511421358,0.0195233837960705,0.0094028514892142,17.6,17.9,16.7,14.5,789.0,67.2,16.2,2962.49515461565,2821.403006176546,0.09021339968247198,0.047748653119420024,0.04910964516544123,0.09060964516544123,0.00039624548296925133,C1,0.1569073563604782,0.11312176654072792,2024-08-07 05:30:00,0.09383655022780957,0.051300048828125,-0.003226905062368335,0.16943033009284325,0.125396728515625
19354,19354,2024-08-07 06:00:00,10616.0,0.0097055364524425,103.03397497913006,2300.194894693548,0.0359127939205742,2192.19323295394,0.043914794921875,9.123423715074172e-06,789.1,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,17.3,17.6,16.7,14.5,789.1,71.2,15.0,2982.1018068402664,2842.0823887646748,0.08760561955617809,0.045192518883793505,0.04846586454812774,0.08996586454812774,0.0023602449919496588,C1,0.15291451882660667,0.10920800532492773,2024-08-07 06:00:00,0.0916571578923267,0.049163818359375,-0.0016912933441989575,0.1653828871840894,0.121429443359375
19355,19355,2024-08-07 06:30:00,10388.0,0.0098114688534777,101.92153844992724,2231.261915218815,0.0472742399475657,2126.792485789574,0.052520751953125,9.096416676431047e-06,789.2,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,17.0,17.6,16.7,14.5,789.2,76.4,13.8,2892.733221979603,2757.2931881897634,0.10006256348722305,0.057402758747334616,0.04846586454812774,0.08996586454812774,-0.010096698939095303,C1,0.17213329230620233,0.12804615980068934,2024-08-07 06:30:00,0.10105967911112415,0.058380126953125,-0.011093814562996407,0.18300483092527928,0.138702392578125
19356,19356,2024-08-07 07:00:00,10186.0,0.009908277562961,100.92571525632108,2184.2607927993795,0.055836165505303,2083.8685050138088,0.058868408203125,8.921467146321757e-06,789.1,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,16.7,17.3,16.7,14.5,789.1,76.8,13.4,2831.798327978287,2701.6441295280447,0.10947289920837762,0.06662672708080272,0.04846586454812774,0.08996586454812774,-0.019507034660249875,C1,0.18689964366013334,0.142520070331143,2024-08-07 07:00:00,0.10790919787978452,0.065093994140625,-0.017943333331656777,0.1960811849381764,0.151519775390625
19357,19357,2024-08-07 07:30:00,10276.0,0.0098647924464571,101.3706071797935,2203.184837998363,0.0523025026414328,2102.280851906725,0.056060791015625,8.888404864343255e-06,789.1,0.03,0.044,0.068,0.08,0.0473352190690099,0.0204383201430095,0.0098435031038223,16.7,17.3,16.7,14.5,789.1,80.4,12.6,2856.332522672313,2725.5149298085794,0.10558669726207799,0.06281748958361683,0.04829161232671974,0.08979161232671973,-0.015795084935358264,C1,0.18077533114724992,0.1365170470217718,2024-08-07 07:30:00,0.10485804861010854,0.062103271484375,-0.015066436283388815,0.1903524965134786,0.145904541015625
19358,19358,2024-08-07 08:00:00,10288.0,0.0098590375840637,101.42977866484772,2209.194409067969,0.0512051795706818,2109.4516311883485,0.055023193359375,8.756249500784625e-06,788.9,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,16.4,17.0,16.7,14.5,788.9,81.2,12.2,2864.123668016714,2734.8115306755385,0.10438058111807595,0.06163526001727416,0.04846586454812774,0.08996586454812774,-0.014414716569948208,C1,0.1788821271316604,0.1346613370443546,2024-08-07 08:00:00,0.10373721826614593,0.061004638671875,-0.013771353718018187,0.18817310417799576,0.143768310546875
19359,19359,2024-08-07 08:30:00,10558.0,0.0097321584515737,102.75212893171606,2263.438778700576,0.0418058057359507,2163.185367340396,0.047576904296875,8.582457531601795e-06,788.8,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,16.0,17.0,16.7,14.5,788.8,81.6,11.8,2934.449114380189,2804.474963125095,0.09406254063907858,0.051521563602834566,0.04846586454812774,0.08996586454812774,-0.004096676090950838,C1,0.16283023735932894,0.11892734759491759,2024-08-07 08:30:00,0.09570460080108056,0.053131103515625,-0.00573873625295282,0.17291735782961581,0.128814697265625
19360,19360,2024-08-07 09:00:00,10610.0,0.0097082803255932,103.00485425454472,2263.4052443595456,0.0418113497271672,2163.6907908292787,0.047515869140625,8.534324599849453e-06,788.8,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.7,16.7,16.7,14.5,788.8,83.2,11.4,2934.4056385776776,2805.130222513286,0.09406861951118443,0.051527522085663344,0.04846586454812774,0.08996586454812774,-0.00410275496305669,C1,0.1628396190752638,0.1189365435102665,2024-08-07 09:00:00,0.0956423324486382,0.053070068359375,-0.005676467900510462,0.17273055277228871,0.128631591796875
19361,19361,2024-08-07 09:30:00,10276.0,0.0098647924464571,101.3706071797935,2181.0502238740905,0.05644775195507,2082.5781260219383,0.059051513671875,8.756249500784625e-06,789.1,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.7,16.7,16.7,14.5,789.1,81.2,12.2,2827.6359661648703,2699.971209754141,0.11014584177197174,0.06728634232522819,0.04846586454812774,0.08996586454812774,-0.020179977223844,C1,0.18796391980296512,0.1435632689725557,2024-08-07 09:30:00,0.10809600293711162,0.065277099609375,-0.018130138388983877,0.19651706340527295,0.151947021484375
19362,19362,2024-08-07 10:00:00,10296.0,0.009855206599818,101.46920715172658,2186.933139362015,0.0553298178361574,2088.2008973487323,0.058197021484375,8.755742105173953e-06,789.2,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.4,16.4,16.4,14.5,789.2,79.2,12.6,2835.2629081020514,2707.2608861949348,0.10891582936958312,0.06608068975494841,0.04846586454812774,0.08996586454812774,-0.018949964821455376,C1,0.18601946915995193,0.14165732728369268,2024-08-07 10:00:00,0.10716197765047612,0.064361572265625,-0.01719611310234838,0.1947112811844443,0.150177001953125
19363,19363,2024-08-07 10:30:00,10482.0,0.0097673763574576,102.3816389788716,2224.609191473779,0.0484433095239968,2125.9248063334703,0.052642822265625,8.596205323278775e-06,789.2,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.4,16.4,16.4,14.5,789.2,74.0,13.4,2884.108257396711,2756.168279826661,0.10134631796181649,0.05866108905270071,0.04846586454812774,0.08996586454812774,-0.011380453413688749,C1,0.17413500866037585,0.13000823307953896,2024-08-07 10:30:00,0.10118421581600888,0.058502197265625,-0.011218351267881135,0.18325390433504876,0.138946533203125
19364,19364,2024-08-07 11:00:00,10378.0,0.0098161947671729,101.87246929372036,2193.4439186060654,0.0541063749281113,2100.436571218338,0.056365966796875,8.200001411891625e-06,789.3,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.4,16.0,16.4,14.5,789.3,67.2,14.2,2843.703847864335,2723.12390077628,0.10757011536556989,0.06476162700025641,0.04846586454812774,0.08996586454812774,-0.017604250817442144,C1,0.18389638584577006,0.13957629066187432,2024-08-07 11:00:00,0.10516939037232037,0.062408447265625,-0.015203525824192626,0.1909129116854599,0.146453857421875
19365,19365,2024-08-07 11:30:00,10624.0,0.0097018815713291,103.072789813801,2240.9814984250493,0.045590378903776,2145.3806307489563,0.049957275390625,8.252085495095177e-06,789.0,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.4,16.0,16.4,14.5,789.0,64.4,15.0,2905.3342353580397,2781.391902953917,0.09821416051097505,0.05559096254519998,0.04846586454812774,0.08996586454812774,-0.008248295962847305,C1,0.16925812646928862,0.12522793530594117,2024-08-07 11:30:00,0.09825760325121763,0.055633544921875,-0.008291738703089885,0.17771202096767807,0.133514404296875
19366,19366,2024-08-07 12:00:00,10300.0,0.0098532927816429,101.4889156509222,2176.58118513501,0.0573050427184592,2085.8731532832253,0.058563232421875,8.05311849851281e-06,789.0,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.1,16.0,16.4,14.5,789.0,64.4,14.6,2821.8420534275638,2704.243068096293,0.11108930771540483,0.06821112335789306,0.04846586454812774,0.08996586454812774,-0.021123443167277087,C1,0.1894579216221155,0.14502768277014294,2024-08-07 12:00:00,0.10753558776513032,0.064727783203125,-0.017569723217002578,0.1954585014137527,0.150909423828125
19367,19367,2024-08-07 12:30:00,10406.0,0.0098029793821307,102.00980345045274,2188.002213159136,0.0551279387995267,2100.5272415017903,0.056304931640625,7.711906089755219e-06,789.2,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.1,16.0,16.0,14.5,789.2,63.2,14.2,2836.6489153962134,2723.2414508224665,0.10869374679697362,0.06586300542594406,0.04846586454812774,0.08996586454812774,-0.018727882248845876,C1,0.18566879041895612,0.1413135935745016,2024-08-07 12:30:00,0.10516939037232037,0.062408447265625,-0.015203525824192626,0.19085064333301754,0.146392822265625
19368,19368,2024-08-07 13:00:00,10316.0,0.0098456486433459,101.56771140475698,2174.00557675487,0.0578023080542871,2083.926355988436,0.058807373046875,8.004763283037063e-06,789.3,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.1,15.7,16.0,14.5,789.3,65.6,14.2,2818.5028901149913,2701.719130779618,0.11163664892519178,0.06874762472578022,0.04846586454812774,0.08996586454812774,-0.02167078437706403,C1,0.1903256608501282,0.14587823682029272,2024-08-07 13:00:00,0.10790919787978452,0.065093994140625,-0.017943333331656777,0.1960811849381764,0.151519775390625
19369,19369,2024-08-07 13:30:00,10526.0,0.0097469405500137,102.59629622944485,2218.2856069896334,0.0495672375319263,2123.153163504797,0.053070068359375,8.297620476318905e-06,789.1,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.1,15.7,16.0,14.5,789.1,68.0,14.2,2875.9100074312923,2752.574966448577,0.10258084797485857,0.05987116976442467,0.04846586454812774,0.08996586454812774,-0.012614983426730828,C1,0.17606373638050465,0.13189876323080202,2024-08-07 13:30:00,0.10162009428310545,0.058929443359375,-0.011654229734977706,0.18406339291679952,0.139739990234375
19370,19370,2024-08-07 14:00:00,10516.0,0.0097515737872151,102.54754994635417,2224.6394681021065,0.0484379582204243,2125.168685638904,0.052764892578125,8.66778971262016e-06,789.1,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.1,15.7,16.0,14.5,789.1,72.8,13.8,2884.147509717568,2755.188002505528,0.10134044086449563,0.058655328348599746,0.04846586454812774,0.08996586454812774,-0.011374576316367888,C1,0.1741258356072758,0.129999241694553,2024-08-07 14:00:00,0.10130875252089361,0.058624267578125,-0.011342887972765864,0.18350297774481822,0.139190673828125
19371,19371,2024-08-07 14:30:00,10508.0,0.0097552851379821,102.508536229916,2229.847868198204,0.0475215928324025,2125.149229075272,0.052764892578125,9.123423715074172e-06,789.2,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.1,15.7,16.0,14.5,789.2,71.2,15.0,2890.8999720298493,2755.162777924039,0.10033415096122035,0.05766896755583506,0.04846586454812774,0.08996586454812774,-0.010368286413092606,C1,0.17255643740380866,0.12846092470349815,2024-08-07 14:30:00,0.10130875252089361,0.058624267578125,-0.011342887972765864,0.18350297774481822,0.139190673828125
19372,19372,2024-08-07 15:00:00,10632.0,0.0096982308161401,103.11159003720194,2243.962760543978,0.0450795412468155,2138.8481353154298,0.050872802734375,9.101006760234186e-06,789.0,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.1,15.7,16.0,14.5,789.0,60.0,17.8,2909.19931095317,2772.9228091043324,0.0976535554564953,0.055041460016987426,0.04846586454812774,0.08996586454812774,-0.007687690908367559,C1,0.1683877384108613,0.12437478488424958,2024-08-07 15:00:00,0.0992538968902955,0.056610107421875,-0.009288032342167754,0.1795800715409491,0.135345458984375
19373,19373,2024-08-07 15:30:00,10518.0,0.0097506466111933,102.55730105653132,2235.165616463847,0.0465945337636238,2126.4062001492443,0.052581787109375,9.471676977540278e-06,788.9,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.4,15.7,15.7,14.5,788.9,56.8,19.4,2897.7941994485254,2756.7923857974783,0.09931634699409288,0.056671320729977694,0.04846586454812774,0.08996586454812774,-0.009350482445965133,C1,0.1709715714047056,0.12690744624941347,2024-08-07 15:30:00,0.10112194746356651,0.058441162109375,-0.011156082915438764,0.18312936763016402,0.138824462890625
19374,19374,2024-08-07 16:00:00,10692.0,0.0096709808864276,103.40212763768452,2262.34983088062,0.0419859947012778,2156.713227307828,0.048431396484375,9.070438177532211e-06,788.6,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.7,15.7,15.7,14.5,788.6,48.4,21.4,2933.037341286988,2796.084117405991,0.09426011833405613,0.05171522836208175,0.04846586454812774,0.08996586454812774,-0.00429425378592839,C1,0.163135210343137,0.11922628072850229,2024-08-07 16:00:00,0.09663862608771608,0.054046630859375,-0.006672761539588332,0.1746608716980021,0.130523681640625
19375,19375,2024-08-07 16:30:00,10758.0,0.009641269661416,103.72077901751412,2270.563334098881,0.0406350517121812,2166.765526821956,0.047149658203125,8.871202686423853e-06,788.4,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,16.0,15.7,15.7,14.5,788.4,45.2,22.2,2943.685788009555,2809.1164828864707,0.09277901711300375,0.05026345967215748,0.04846586454812774,0.08996586454812774,-0.0028131525648760064,C1,0.1608513041494672,0.11698760625064453,2024-08-07 16:30:00,0.09520645398154164,0.052642822265625,-0.005240589433413892,0.17192106419053793,0.127838134765625
19376,19376,2024-08-07 17:00:00,10442.0,0.0097860663407906,102.18610473053565,2211.045373076949,0.0508695555112673,2117.4601161745504,0.053863525390625,8.18461844815462e-06,788.3,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,16.4,15.7,15.7,14.5,788.3,37.2,24.2,2866.5233616810683,2745.1941802512333,0.10401174646341245,0.061273729963967585,0.04846586454812774,0.08996586454812774,-0.014045881915284705,C1,0.17830388759120752,0.13409454927308448,2024-08-07 17:00:00,0.10249185121729859,0.059783935546875,-0.012525986669170847,0.18574463843274344,0.141387939453125
19377,19377,2024-08-07 17:30:00,10532.0,0.0097441637756684,102.62553288534,2231.079870338095,0.0473060500781834,2129.297045957055,0.052154541015625,8.852062805169627e-06,787.9,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,16.7,16.0,15.7,14.5,787.9,37.6,25.4,2892.4972087752553,2760.540240610415,0.10009748932112374,0.0574369928910959,0.04846586454812774,0.08996586454812774,-0.010131624772995992,C1,0.17218769829049085,0.1280994882993847,2024-08-07 17:30:00,0.10068606899646994,0.058013916015625,-0.010720204448342194,0.18231987904841324,0.138031005859375
19378,19378,2024-08-07 18:00:00,10946.0,0.0095581155853466,104.62313319720452,2315.192282394248,0.0336092644833163,2214.236598428008,0.041229248046875,8.443314975490014e-06,787.6,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,17.3,16.0,15.7,14.5,787.6,32.8,27.0,3001.5452622897665,2870.660645398801,0.08508418315416662,0.0427210183745477,0.04846586454812774,0.08996586454812774,0.0048816813939611264,C1,0.1490690596551822,0.10543870371062657,2024-08-07 18:00:00,0.08879281367997782,0.046356201171875,0.0011730508681499219,0.15996554052160344,0.116119384765625
19379,19379,2024-08-07 18:30:00,10636.0,0.0096964069833424,103.1309846748299,2251.371668627934,0.0438213150238817,2151.097616744761,0.049224853515625,8.632462201020422e-06,787.2,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,18.5,16.4,15.7,14.5,787.2,32.8,27.4,2918.8046353693085,2788.8037245813366,0.09627304689296363,0.05368829179308741,0.04846586454812774,0.08996586454812774,-0.0063071823448358905,C1,0.16624759489841395,0.1222770259335764,2024-08-07 18:30:00,0.09744811466946685,0.054840087890625,-0.007482250121339101,0.1761553121566189,0.131988525390625
19380,19380,2024-08-07 19:00:00,10664.0,0.0096836688997941,103.26664514740467,2241.0752812242195,0.0455742692168208,2148.66762832262,0.049530029296875,7.964251003525485e-06,786.7,0.032,0.044,0.068,0.08,0.048078230558557,0.019590501452832,0.0094351766929506,20.4,17.0,15.7,14.5,786.7,29.6,27.8,2905.4558206443567,2785.6533511582043,0.09819648030091045,0.05557363248359567,0.04904963613041643,0.09054963613041642,-0.007646844170494035,C1,0.1692306648697992,0.12520101757084834,2024-08-07 19:00:00,0.09775945643167869,0.055145263671875,-0.007209820301262271,0.17684026403348493,0.132659912109375
