,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
13556,13556,2024-04-08 11:00:00,9050.0,0.0105117666245527,95.13148795220224,1820.0867888382904,0.2940490869384928,1792.4130188235258,0.231353759765625,2.85914695504728e-06,785.0,0.259,0.18,,,0.2222205218134947,0.2004435599325416,0.1159093480142574,1.1,1.8,,,785.0,86.3,-5.4,2446.7083740546736,2409.5070464850114,0.3519993926101483,0.2461183123412903,0.2541661419702266,0.3246661419702266,-0.027333250639921702,C3,0.3322599290165124,0.22885986136865805,2024-04-08 11:00:00,0.29483234628503535,0.196136474609375,0.029833795685191233,0.2951813930351288,0.196441650390625
13557,13557,2024-04-08 11:30:00,9206.0,0.0104223226733095,95.94790253048788,1851.862508580304,0.2684678736226877,1824.681287200386,0.211273193359375,2.7585965560717394e-06,785.1,0.258,0.18,,,0.2216860848285137,0.1997884918445867,0.1155305455473418,1.1,1.8,,,785.1,80.9,-5.0,2489.423875348995,2452.884671627986,0.3276557054195957,0.22483433317547846,0.25355487625322487,0.3240548762532249,-0.0036008291663708336,C3,0.30958375116611836,0.20903380572022134,2024-04-08 11:30:00,0.27563477502989775,0.179351806640625,0.04842010122332713,0.27598382177999115,0.179656982421875
13558,13558,2024-04-08 12:00:00,9242.0,0.0104020040351045,96.13532129243652,1854.5324711612907,0.2664484416307511,1829.4055623044453,0.208526611328125,2.5435208931609385e-06,785.3,0.258,0.179,,,0.2212205218134947,0.1992178436996385,0.1152005601167859,1.0,1.7,,,785.3,79.6,-5.9,2493.013055736092,2459.235425630117,0.3257253032065667,0.22314655925026583,0.2530223855795205,0.3235223855795205,-0.0022029176270461637,C3,0.30778265540310573,0.20745908598300464,2024-04-08 12:00:00,0.2730518290792065,0.177093505859375,0.05047055650031401,0.2733310664792813,0.177337646484375
13559,13559,2024-04-08 12:30:00,9000.0,0.0105409255338945,94.86832980505136,1808.3258324439305,0.3043052185118458,1783.844604995829,0.237152099609375,2.54145491476139e-06,785.6,0.256,0.179,,,0.2201516478435328,0.1979077075237287,0.1144429551829546,1.0,1.7,,,785.6,84.3,-6.7,2430.89834198728,2397.9886892324034,0.36170259413341527,0.25460193840197337,0.2517998541455172,0.3222998541455172,-0.03940273998789806,C3,0.34127947466812286,0.236745758859506,2024-04-08 12:30:00,0.3002774755864926,0.200897216796875,0.022022378559024613,0.30062652233658604,0.201202392578125
13560,13560,2024-04-08 13:00:00,9216.0,0.0104166666666666,96.0,1855.924494341954,0.2654030746969769,1830.7818046090365,0.207733154296875,2.543205117356045e-06,785.9,0.256,0.179,,,0.2201516478435328,0.1979077075237287,0.1144429551829546,1.0,1.7,,,785.9,87.5,-7.2,2494.8843262677465,2461.085482227429,0.3247255226031252,0.22227243901665186,0.2517998541455172,0.3222998541455172,-0.002425668457607999,C3,0.30684967516150014,0.20664337011100006,2024-04-08 13:00:00,0.272283926229001,0.176422119140625,0.05001592791651621,0.27256316362907573,0.176666259765625
13561,13561,2024-04-08 13:30:00,8852.0,0.0106286791562034,94.0850678907126,1785.5675030787934,0.32552062534114,1761.1185886335145,0.253570556640625,2.5708528536052506e-06,786.1,0.255,0.178,,,0.2191516478435328,0.1966819912908256,0.1137341672854831,1.0,1.6,,,786.1,85.9,-6.8,2400.304748660494,2367.4385336664327,0.38167204826665574,0.2720614728758419,0.2506560977548111,0.32115609775481113,-0.06051595051184461,C3,0.359807981409553,0.25294545565856974,2024-04-08 13:30:00,0.3156355325906027,0.214324951171875,0.0055205651642084574,0.3159845793406961,0.214630126953125
13562,13562,2024-04-08 14:00:00,9098.0,0.0104840005184967,95.38343671728336,1839.5197237886464,0.2780561783488211,1814.49316073462,0.217315673828125,2.5541836221815168e-06,786.3,0.253,0.178,,,0.2180827738735709,0.1953718551149158,0.1129765623516519,0.9,1.6,,,786.3,86.6,-7.0,2472.831702330598,2439.1889651965207,0.3368039512875992,0.23283275481695745,0.2494335663208078,0.31993356632080777,-0.01687038496679144,C3,0.31811336179712857,0.21649134711655357,2024-04-08 14:00:00,0.28149876043146704,0.184478759765625,0.03843480588934073,0.2817779978315418,0.184722900390625
13563,13563,2024-04-08 14:30:00,9400.0,0.0103142124625879,96.95359714832658,1902.6038569985783,0.233077465153752,1876.133740452017,0.183746337890625,2.6127526672844973e-06,786.4,0.253,0.177,,,0.2176172108585519,0.1948012069699677,0.1126465769210961,0.9,1.6,,,786.4,87.3,-6.8,2557.6345139004998,2522.0512350075123,0.2936401413849809,0.1950941154936209,0.24890107564710343,0.3194010756471034,0.025760934262122503,C3,0.27778355708569674,0.18123051269486828,2024-04-08 14:30:00,0.24903741267277985,0.156097412109375,0.07036366297432356,0.24931665007285456,0.156341552734375
13564,13564,2024-04-08 15:00:00,9226.0,0.0104110198582793,96.05206921248497,1880.596452303315,0.2476861944980811,1853.8821133267045,0.195037841796875,2.6685083020765224e-06,786.3,0.252,0.177,,,0.2170827738735709,0.1941461388820128,0.1122677744541804,0.9,1.6,,,786.3,86.6,-6.4,2528.050374457633,2492.1387919538524,0.30772915663726025,0.20741231136711596,0.2482898099301017,0.3187898099301017,0.01106065329284145,C3,0.2909712399469122,0.19276066279359177,2024-04-08 15:00:00,0.25999748062571293,0.165679931640625,0.05879232930438877,0.26027671802578767,0.165924072265625
13565,13565,2024-04-08 15:30:00,9166.0,0.0104450391838546,95.73922915921143,1859.67197073017,0.2626140096716134,1831.8411464086696,0.207122802734375,2.813484327468868e-06,786.2,0.251,0.176,,,0.2160827738735709,0.1929204226491098,0.1115589865567089,0.9,1.5,,,786.2,73.6,-3.4,2499.9219881621407,2462.5095354473324,0.32205641148132996,0.21993880298761295,0.24714605353939562,0.3176460535393956,-0.00441035794193434,C3,0.30435833515798866,0.2044651615136488,2024-04-08 15:30:00,0.27165564207883286,0.175872802734375,0.04599041146056276,0.27200468882892626,0.176177978515625
13566,13566,2024-04-08 16:00:00,9120.0,0.0104713477072923,95.49869109050658,1841.2918333919336,0.2766533759428551,1819.909201607528,0.214080810546875,2.1757935084037465e-06,786.0,0.251,0.176,,,0.2160827738735709,0.1929204226491098,0.1115589865567089,0.9,1.5,,,786.0,45.5,-0.2,2475.213915878158,2446.469646886664,0.33546731738781327,0.23166411968569425,0.24714605353939562,0.3176460535393956,-0.017821263848417646,C3,0.3168677176245219,0.21540226540061436,2024-04-08 16:00:00,0.27835733968062637,0.181732177734375,0.03928871385876925,0.27870638643071977,0.182037353515625
13567,13567,2024-04-08 16:30:00,8848.0,0.010631081389064,94.06380813043876,1782.345516987856,0.3286811207888077,1761.6530693997338,0.253143310546875,2.1751926103400228e-06,785.7,0.251,0.175,,,0.2156172108585519,0.1923497745041616,0.1112290011261531,0.8,1.5,,,785.7,39.4,1.9,2395.973493470836,2368.1570260891563,0.3846352075345487,0.2746521987436674,0.24661356286569125,0.31711356286569126,-0.06752164466885746,C3,0.36255343904653115,0.2553458423661651,2024-04-08 16:30:00,0.3152864858405093,0.214019775390625,0.001827077025181978,0.31563553259060273,0.214324951171875
13568,13568,2024-04-08 17:00:00,9024.0,0.0105268990133314,94.99473669630332,1829.085588399077,0.2865011948278618,1807.1449893179488,0.221893310546875,2.248338637978421e-06,785.6,0.251,0.175,,,0.2156172108585519,0.1923497745041616,0.1112290011261531,0.9,1.5,,,785.6,35.6,3.9,2458.8052907384485,2429.310956823835,0.3448377264298185,0.2398567812683067,0.24661356286569125,0.31711356286569126,-0.02772416356412727,C3,0.3255959115039406,0.2230334305248856,2024-04-08 17:00:00,0.2858269401326254,0.188262939453125,0.03128662273306587,0.28610617753270007,0.188507080078125
13569,13569,2024-04-08 17:30:00,9348.0,0.0103428600473015,96.68505572217455,1890.9984670259548,0.2406489670491593,1869.2162184748825,0.187164306640625,2.1579899060427344e-06,785.4,0.252,0.175,,,0.2161516478435328,0.1930048425921166,0.1116078035930688,0.8,1.5,,,785.4,32.4,4.7,2542.0336068424845,2512.752140561601,0.3009507109788269,0.20148583461602326,0.24722482858269285,0.31772482858269285,0.016774117603865935,C3,0.28462931398434677,0.1872158404746972,2024-04-08 17:30:00,0.25238826147367655,0.159027099609375,0.06533656710901631,0.2526674988737513,0.159271240234375
13570,13570,2024-04-08 18:00:00,9212.0,0.0104189279641353,95.9791644056146,1866.9359616295776,0.2573100974373726,1844.0713685806693,0.200286865234375,2.2961063059099195e-06,785.3,0.253,0.175,,,0.2166860848285138,0.1936599106800714,0.1119866060599844,0.8,1.4,,,785.3,32.7,5.5,2509.686834251695,2478.9503926571583,0.31697389414164545,0.2154950968094583,0.24783609429969453,0.3183360942996945,0.001362200158049054,C3,0.29961205257620904,0.2003154294375294,2024-04-08 18:00:00,0.2650935631770767,0.170135498046875,0.05324253112261779,0.26544260992717017,0.170440673828125
13571,13571,2024-04-08 18:30:00,9186.0,0.0104336623814545,95.84362263604189,1870.3170623678868,0.2548862465419969,1846.361077900876,0.199066162109375,2.4027225621872605e-06,785.1,0.254,0.176,,,0.2176860848285138,0.1948856269129744,0.1126953939574558,0.8,1.4,,,785.1,35.6,4.9,2514.231984263593,2482.0284057509602,0.3146482820749285,0.21346178614504205,0.24897985069040063,0.31947985069040064,0.004831568615472126,C3,0.2974392955274431,0.19841576175792444,2024-04-08 18:30:00,0.26390680422675916,0.169097900390625,0.05557304646364147,0.2641860416268339,0.169342041015625
13572,13572,2024-04-08 19:00:00,9226.0,0.0104110198582793,96.05206921248497,1878.358629865818,0.2492323968128783,1854.400969378781,0.194732666015625,2.392472753819814e-06,785.1,0.256,0.177,,,0.2192205218134947,0.1967664112338324,0.1137829843218429,0.9,1.4,,,785.1,36.4,4.5,2525.0421119225452,2492.836280367773,0.30921640626249497,0.20871263164276188,0.2507348727981083,0.3212348727981083,0.012018466535613337,C3,0.2923620009520914,0.1939766219055847,2024-04-08 19:00:00,0.2597880525756569,0.165496826171875,0.061446820222451404,0.2600672899757316,0.165740966796875
13573,13573,2024-04-08 19:30:00,9172.0,0.0104416222362083,95.77055915050305,1869.2866675294244,0.2556219456503448,1843.5471158836087,0.200592041015625,2.585550212981329e-06,785.1,0.258,0.178,,,0.2207549587984756,0.1986471955546904,0.1148705746862301,0.9,1.4,,,785.1,35.4,6.1,2512.8468438981395,2478.2456496350756,0.31535435822169505,0.21407911703167487,0.252489894905816,0.32298989490581603,0.00763553668412098,C3,0.2980990297055956,0.1989925753027609,2024-04-08 19:30:00,0.26537280057715146,0.170379638671875,0.057617094328664575,0.26565203797722625,0.170623779296875
13574,13574,2024-04-08 20:00:00,9248.0,0.0103986291350962,96.16652224137046,1885.1805621000444,0.2445548576739186,1862.2651743392053,0.190643310546875,2.2787250626576656e-06,785.1,0.261,0.179,,,0.2228238327684375,0.2011830479635032,0.1163369675175328,0.9,1.4,,,785.1,30.0,6.7,2534.2127068782775,2503.4079829096245,0.304714900303485,0.20477691071863138,0.2548561827305254,0.3253561827305254,0.020641282427040386,C3,0.2881517540225966,0.19029555226199069,2024-04-08 20:00:00,0.255808919624592,0.162017822265625,0.0695472631059334,0.2560881570246667,0.162261962890625
13575,13575,2024-04-08 20:30:00,9384.0,0.0103230017376916,96.87104830649868,1914.333268538744,0.2257088591193863,1891.0727517152384,0.176605224609375,2.2778093077365388e-06,785.2,0.263,0.18,,,0.2243582697534185,0.2030638322843612,0.11742455788192,1.1,1.4,,,785.2,29.6,6.9,2573.4021408148046,2542.13346635053,0.2865079985530668,0.18885839704005133,0.25661120483823324,0.32711120483823325,0.04060320628516645,C3,0.27109889921465913,0.17538603573687647,2024-04-08 20:30:00,0.2420564776709116,0.149993896484375,0.08505472716732165,0.2423357150709863,0.150238037109375
13576,13576,2024-04-08 21:00:00,9502.0,0.0102587037141316,97.47820269167872,1934.4106970747323,0.2137137955295231,1913.413028392208,0.166534423828125,2.032210038152624e-06,785.1,0.264,0.18,,,0.2248927067383994,0.2037189003723161,0.1178033603488356,1.9,1.5,,,785.1,25.4,7.5,2600.3918496736005,2572.165079326045,0.2748608270518642,0.1786751345937429,0.25722247055523484,0.32772247055523485,0.05286164350337064,C3,0.26016976935268477,0.16583056575150018,2024-04-08 21:00:00,0.2322133593182774,0.141387939453125,0.09550911123695743,0.23242278736833347,0.141571044921875
13577,13577,2024-04-08 21:30:00,9398.0,0.010315309894358,96.94328238717728,1916.0693743112247,0.2246414868387866,1894.2196485746992,0.175140380859375,2.136101539126491e-06,785.1,0.263,0.181,,,0.2248238327684376,0.2036344804293094,0.1177545433124758,2.7,1.7,,,785.1,27.4,7.1,2575.735955091037,2546.3637805012327,0.285473445688781,0.18795387499961308,0.2571436955119377,0.3276436955119377,0.0421702498231567,C3,0.2701287650492915,0.1745378357414485,2024-04-08 21:30:00,0.24066029067053796,0.148773193359375,0.08698340484139977,0.240869718720594,0.148956298828125
13578,13578,2024-04-08 22:00:00,9392.0,0.0103186042926624,96.91233151668574,1914.1255533206863,0.2258369588320281,1891.587533819124,0.176361083984375,2.2064574017768875e-06,785.0,0.262,0.18,,,0.2238238327684376,0.2024087641964063,0.1170457554150043,3.0,1.8,,,785.0,27.4,7.6,2573.12291316118,2542.825478232664,0.2866321350688727,0.18896693109224513,0.2559999391212316,0.3264999391212316,0.0398678040523589,C3,0.271215297732189,0.17548780436389855,2024-04-08 22:00:00,0.24184704962085557,0.149810791015625,0.08465288950037603,0.24212628702093028,0.150054931640625
13579,13579,2024-04-08 22:30:00,9270.0,0.0103862825474959,96.28083921528729,1888.295056697039,0.2424545482351695,1865.6129866748247,0.188934326171875,2.2514762533538583e-06,784.9,0.261,0.18,,,0.2232893957834566,0.2017536961084514,0.1166669529480887,3.2,2.0,,,784.9,27.6,7.8,2538.3994632781073,2507.9083839490454,0.30269138697380493,0.20300772862170696,0.25538867340422994,0.32588867340422994,0.023197286430425013,C3,0.28625840197969,0.1886401717471437,2024-04-08 22:30:00,0.25413349522414364,0.160552978515625,0.07175517818008631,0.2544127326242184,0.160797119140625
13580,13580,2024-04-08 23:00:00,9198.0,0.0104268541181642,95.90620417887467,1864.6527597710829,0.2589628828535585,1842.5765154572805,0.201080322265625,2.2187373805913727e-06,784.9,0.26,0.18,,,0.2227549587984756,0.2010986280204965,0.116288150481173,3.3,2.1,,,784.9,26.0,8.5,2506.617569016051,2476.9408897711382,0.3185586349133687,0.21688065476970275,0.2547774076872282,0.3252774076872282,0.0067187727738594605,C3,0.3010922750128877,0.2016096057575103,2024-04-08 23:00:00,0.26593127537730094,0.170867919921875,0.059346132309927246,0.2662105127773756,0.171112060546875
13581,13581,2024-04-08 23:30:00,9090.0,0.0104886129254592,95.34149149242424,1842.8955195854635,0.2753915811781682,1822.3112099926968,0.212615966796875,2.091799228882011e-06,785.0,0.259,0.179,,,0.2217549587984756,0.1998729117875934,0.1155793625837015,3.2,2.2,,,785.0,24.2,8.7,2477.36972100961,2449.698621497426,0.334264517503249,0.2306124972472642,0.2536336512965221,0.3241336512965221,-0.010130866206726874,C3,0.31574662083520233,0.21442207696326057,2024-04-08 23:30:00,0.2770309620302714,0.180572509765625,0.04710268926625072,0.2773101994303462,0.180816650390625
13582,13582,2024-04-09 00:00:00,9266.0,0.0103885241106055,96.26006440887105,1875.3286943628927,0.2513445882208849,1850.7019387147857,0.196685791015625,2.464205720977512e-06,785.0,0.258,0.179,,,0.2212205218134947,0.1992178436996385,0.1152005601167859,3.2,2.3,,,785.0,33.3,6.3,2520.9690267195124,2487.8637431475786,0.3112468483442868,0.21048787163118138,0.2530223855795205,0.3235223855795205,0.012275537235233724,C3,0.2942602999359337,0.19563632759052554,2024-04-09 00:00:00,0.2616729050261613,0.167144775390625,0.061849480553359204,0.261952142426236,0.167388916015625
13583,13583,2024-04-09 00:30:00,9260.0,0.0103918891781593,96.22889378975526,1896.532874642157,0.2370023959483935,1864.3594899639056,0.189605712890625,3.195753947534823e-06,785.2,0.258,0.179,,,0.2212205218134947,0.1992178436996385,0.1152005601167859,3.0,2.3,,,785.2,48.3,4.6,2549.4734067152344,2506.2233319403917,0.29743207750810924,0.19840945095661003,0.2530223855795205,0.3235223855795205,0.026090308071411272,C3,0.28133517291649984,0.18433573322929567,2024-04-09 00:30:00,0.25476177937431177,0.161102294921875,0.06876060620520874,0.2550410167743865,0.161346435546875
13584,13584,2024-04-09 01:00:00,9038.0,0.0105187426898872,95.06839643120104,1854.5337403710623,0.2664474861648389,1822.401576576824,0.212615966796875,3.2651424247635e-06,785.4,0.258,0.179,,,0.2212205218134947,0.1992178436996385,0.1152005601167859,2.8,2.4,,,785.4,53.1,3.5,2493.014761910872,2449.8200995936763,0.3257243895624593,0.2231457604402091,0.2530223855795205,0.3235223855795205,-0.002202003982938794,C3,0.307781802856846,0.20745834059153256,2024-04-09 01:00:00,0.27696115268025273,0.180511474609375,0.04656123289926778,0.2772403900803274,0.180755615234375
13585,13585,2024-04-09 01:30:00,9202.0,0.0104245876570749,95.92705562040356,1890.6809576434125,0.240860192883141,1859.660154994341,0.191986083984375,3.0890553135386403e-06,785.7,0.258,0.178,,,0.2207549587984756,0.1986471955546904,0.1148705746862301,2.6,2.3,,,785.7,55.2,2.1,2541.606784962412,2499.9061044911114,0.30115439713035175,0.20166391987367074,0.252489894905816,0.32298989490581603,0.021835497775464285,C3,0.2848199607628198,0.18738252525130014,2024-04-09 01:30:00,0.2570654879249283,0.163116455078125,0.06592440698088775,0.25741453467502173,0.163421630859375
13586,13586,2024-04-09 02:00:00,9124.0,0.0104690521142126,95.51963149007642,1867.741738395536,0.2567298969550338,1837.803251598624,0.203765869140625,3.0167343630651606e-06,786.0,0.258,0.178,,,0.2207549587984756,0.1986471955546904,0.1148705746862301,2.4,2.3,,,786.0,59.3,0.7,2510.7700247747953,2470.5242811093053,0.3164173771142204,0.21500852726375155,0.252489894905816,0.32298989490581603,0.006572517791595622,C3,0.2990921705769446,0.19986089033856663,2024-04-09 02:00:00,0.2684444119779735,0.173065185546875,0.05454548292784256,0.26872364937804827,0.173309326171875
13587,13587,2024-04-09 02:30:00,9200.0,0.0104257207028537,95.9166304662544,1890.9066698401832,0.2407100131575585,1860.091260861557,0.191802978515625,3.067890989187805e-06,786.5,0.257,0.178,,,0.2202205218134947,0.1979921274667355,0.1144917722193144,2.2,2.3,,,786.5,64.6,-0.3,2541.9102056154,2500.4856319850146,0.30100957950323265,0.20153730407655182,0.25187862918881443,0.32237862918881444,0.021369049685581787,C3,0.2846844144178938,0.18726401544796492,2024-04-09 02:30:00,0.25685605987487226,0.162933349609375,0.06552256931394218,0.257135297274947,0.163177490234375
13588,13588,2024-04-09 03:00:00,9032.0,0.0105222359349129,95.03683496413376,1858.6862762783944,0.2633440816973136,1829.9209104703912,0.208221435546875,2.9110108330886297e-06,786.9,0.257,0.178,,,0.2202205218134947,0.1979921274667355,0.1144917722193144,2.0,2.2,,,786.9,65.7,-1.3,2498.5969376842136,2459.9281984588115,0.32275531917292133,0.22054986640747276,0.25187862918881443,0.32237862918881444,-0.0003766899841068927,C3,0.30501077296496365,0.20503559575320937,2024-04-09 03:00:00,0.27277259167913176,0.176849365234375,0.04960603750968268,0.27305182907920655,0.177093505859375
13589,13589,2024-04-09 03:30:00,9160.0,0.0104484594882143,95.7078889120432,1893.703520409806,0.2388583452049733,1862.844271469552,0.190338134765625,3.0677152230060933e-06,787.4,0.256,0.178,,,0.2196860848285137,0.1973370593787805,0.1141129697523988,1.8,2.2,,,787.4,72.2,-1.9,2545.6699591346505,2504.1864522699316,0.2992234380729316,0.1999756590926944,0.2512673634718127,0.32176736347181273,0.022543925398881115,C3,0.28301242239205937,0.18580217266446603,2024-04-09 03:30:00,0.2555296822245173,0.161773681640625,0.06623768124729545,0.25580891962459196,0.162017822265625
