,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
19968,19968,2024-08-20 01:00:00,10478.0,0.0097692405384761,102.36210236215356,2383.366977764056,0.1160879913983138,2271.3297592770505,0.097808837890625,9.134575447887806e-06,797.2,0.088,0.118,,,0.1016384993861954,0.0728040336780895,0.0421490995289356,23.6,22.0,,,797.2,38.8,25.4,3087.7055206268783,2942.558784406446,0.13956781957273912,0.11520638369254492,0.07549047629454157,0.12949047629454158,-0.010077343278197537,F4,0.1332775739591106,0.10673735347414601,2024-08-20 01:00:00,0.12646472065795902,0.097564697265625,0.0030257556365825555,0.14740854358193595,0.125762939453125
19969,19969,2024-08-20 01:30:00,10400.0,0.0098058067569092,101.9803902718557,2372.9314995177874,0.119391904660779,2254.4215972973207,0.102020263671875,9.73477108952706e-06,797.2,0.088,0.118,,,0.1016384993861954,0.0728040336780895,0.0421490995289356,22.9,22.0,,,797.2,49.6,22.2,3074.186123869265,2920.6538803041653,0.14201203085510988,0.1184972089610687,0.07549047629454157,0.12949047629454158,-0.012521554560568304,F4,0.13562930495489306,0.1099036655853416,2024-08-20 01:30:00,0.12959269421154,0.101776123046875,-0.00010221791699840943,0.1510805125361397,0.130706787109375
19970,19970,2024-08-20 02:00:00,10398.0,0.0098067497589556,101.97058399362044,2382.2642951752687,0.1164341286236992,2260.3373168083217,0.100555419921875,9.989248020660704e-06,797.2,0.086,0.116,,,0.0996384993861954,0.0703511619516935,0.0407290362535309,22.0,21.7,,,797.2,62.8,18.6,3086.2769705342307,2928.317827972742,0.13982389245898375,0.11555115385653021,0.07400500618724097,0.12800500618724098,-0.011818886271742768,F4,0.13352398619215355,0.1070691167749784,2024-08-20 02:00:00,0.12850470341029444,0.100311279296875,-0.000499697223053458,0.1498111899346865,0.128997802734375
19971,19971,2024-08-20 02:30:00,10220.0,0.0098917823531116,101.09401564880088,2340.5989371992355,0.1300442788908924,2223.3143697716177,0.110137939453125,9.768912859893384e-06,797.3,0.086,0.118,,,0.1005477326786084,0.0714662782695224,0.0413746206571964,21.1,21.4,,,797.3,69.2,16.6,3032.298562239682,2880.3537674559884,0.14989213713925342,0.12910678803696585,0.07468032562546198,0.128680325625462,-0.021211811513791423,F4,0.1432071582712366,0.12010629878422038,2024-08-20 02:30:00,0.13557664361839053,0.109832763671875,-0.00689631799292853,0.15819778569428766,0.140289306640625
19972,19972,2024-08-20 03:00:00,10610.0,0.0097082803255932,103.00485425454472,2411.75398778695,0.1074109282131853,2296.479477290632,0.091827392578125,9.295589960410768e-06,797.5,0.084,0.118,,,0.0994569659710214,0.0701285228609553,0.0406001417854573,20.1,21.1,,,797.5,70.8,15.4,3124.4815305236034,2975.140809699755,0.13314828037380189,0.10656327580718619,0.07387017495638239,0.1278701749563824,-0.005278105417419493,F4,0.12709805890099335,0.09841740812116047,2024-08-20 03:00:00,0.12202209155287301,0.091583251953125,0.005848083403509383,0.14219525432596763,0.118743896484375
19973,19973,2024-08-20 03:30:00,10312.0,0.0098475580099193,101.54801819828884,2350.8075884980744,0.1266109226683074,2241.2359566563937,0.105377197265625,9.053505889632415e-06,797.8,0.084,0.116,,,0.0985477326786084,0.0690134065431264,0.0399545573817918,19.5,20.7,,,797.8,72.4,14.6,3045.5240995856557,2903.5715863142623,0.14735238181431343,0.125687324646275,0.07319485551816139,0.1271948555181614,-0.02015752629615203,F4,0.14076550182371322,0.11681891328178122,2024-08-20 03:30:00,0.1320860064643944,0.105133056640625,-0.004891150946232992,0.15407248723956496,0.134735107421875
19974,19974,2024-08-20 04:00:00,10650.0,0.0096900316622301,103.19883720275146,2432.3531910664465,0.1013838038117952,2321.6697006602662,0.086151123046875,8.828535196880905e-06,798.2,0.084,0.116,,,0.0985477326786084,0.0690134065431264,0.0399545573817918,18.9,20.4,,,798.2,76.0,13.4,3151.1682616397184,3007.7753105927786,0.12868897709800825,0.10055938080603116,0.07319485551816139,0.1271948555181614,-0.0014941215798468521,F4,0.12280304002973778,0.09263470155554604,2024-08-20 04:00:00,0.11780612719804649,0.085906982421875,0.009388728320114906,0.13720862982025886,0.112030029296875
19975,19975,2024-08-20 04:30:00,10390.0,0.0098105244895645,101.93134944657604,2377.191195214614,0.1180356243979439,2270.105207721748,0.098114013671875,8.735603247440055e-06,798.5,0.084,0.116,,,0.0985477326786084,0.0690134065431264,0.0399545573817918,18.2,20.1,,,798.5,75.2,13.4,3079.704655443291,2940.9723503268956,0.14100867234817815,0.11714631202682473,0.07319485551816139,0.1271948555181614,-0.013813816830016756,F4,0.1346639828244941,0.10860397988227062,2024-08-20 04:30:00,0.1266913854082185,0.097869873046875,0.000503470109942894,0.14768054128224734,0.126129150390625
19976,19976,2024-08-20 05:00:00,10344.0,0.009832314102932,101.70545708072896,2376.603282932713,0.1182221835849029,2272.811352475674,0.097442626953125,8.456807399117499e-06,798.5,0.082,0.116,,,0.0974569659710214,0.0676756511345593,0.0391800785100526,17.6,19.8,,,798.5,72.8,13.4,3078.943001860185,2944.478221715679,0.14114668706060418,0.11733213160238902,0.07238470484908179,0.1263847048490818,-0.01476198221152239,F4,0.13479677154672448,0.10878276331463693,2024-08-20 05:00:00,0.12619272295764764,0.097198486328125,0.00019198189143415645,0.14713654588162456,0.125396728515625
19977,19977,2024-08-20 05:30:00,10570.0,0.0097266324786943,102.810505299799,2434.0123627425987,0.100907771837159,2327.713240924671,0.084808349609375,8.456807399117499e-06,798.8,0.082,0.116,,,0.0974569659710214,0.0676756511345593,0.0391800785100526,17.3,19.5,,,798.8,72.8,13.4,3153.3177558602556,3015.6048529220257,0.12833676491718038,0.1000851710873746,0.07238470484908179,0.1263847048490818,-0.0019520600680985878,F4,0.12246371809518618,0.09217784694381881,2024-08-20 05:30:00,0.11680880229690474,0.084564208984375,0.009575902552177051,0.13602997311890952,0.110443115234375
19978,19978,2024-08-20 06:00:00,10416.0,0.0097982725208702,102.0588065773846,2395.343709697579,0.1123728285332083,2292.953510741624,0.092681884765625,8.269311988219844e-06,799.0,0.082,0.116,,,0.0974569659710214,0.0676756511345593,0.0391800785100526,17.0,19.2,,,799.0,74.8,12.6,3103.2216461984844,2970.572840737992,0.13681929097538797,0.11150583316131171,0.07238470484908179,0.1263847048490818,-0.010434586126306183,F4,0.13063232058657237,0.1031758501365323,2024-08-20 06:00:00,0.12265675285359959,0.092437744140625,0.003727951995482204,0.14292058152679804,0.119720458984375
19979,19979,2024-08-20 06:30:00,10624.0,0.0097018815713291,103.072789813801,2423.6576537562687,0.1039013743916116,2319.907729031609,0.086517333984375,8.28177292685048e-06,798.8,0.082,0.116,,,0.0974569659710214,0.0676756511345593,0.0391800785100526,16.7,18.9,,,798.8,76.8,12.2,3139.9029974953605,3005.4926367218427,0.13055168457141342,0.10306728381161918,0.07238470484908179,0.1263847048490818,-0.004166979722331626,F4,0.12459736793517927,0.09505054001183398,2024-08-20 06:30:00,0.11807812489835788,0.086273193359375,0.00830657995072391,0.13752596047062216,0.112457275390625
19980,19980,2024-08-20 07:00:00,10306.0,0.009850424143769,101.51847122568384,2349.502250094677,0.1270462511271511,2252.160437095501,0.102630615234375,8.003986469881241e-06,798.9,0.08,0.114,,,0.0954569659710214,0.0652227794081633,0.037760015234648,16.4,18.5,,,798.9,72.4,12.6,3043.833004327536,2917.724496410154,0.1476744110676902,0.12612089682224017,0.0708992347417812,0.1248992347417812,-0.02277517632590899,F4,0.1410751285375973,0.11723578698709829,2024-08-20 07:00:00,0.13000069076200707,0.102325439453125,-0.005101456020225867,0.15162450793676246,0.131439208984375
19981,19981,2024-08-20 07:30:00,10558.0,0.0097321584515737,102.75212893171606,2407.86899432201,0.1085724822956902,2307.229758864186,0.089385986328125,8.077607088566398e-06,798.9,0.08,0.114,,,0.0954569659710214,0.0652227794081633,0.037760015234648,16.0,18.5,,,798.9,76.8,11.8,3119.4484341178845,2989.068041247662,0.13400765731449138,0.10772031954231885,0.0708992347417812,0.1248992347417812,-0.009108422572710176,F4,0.12792554504260667,0.09953151487773067,2024-08-20 07:30:00,0.1202087735507971,0.089141845703125,0.00469046119098411,0.14001927272347653,0.115814208984375
19982,19982,2024-08-20 08:00:00,10422.0,0.0097954516564038,102.08819716304131,2378.662801085614,0.1175695287247091,2279.6584015914227,0.095794677734375,8.042497964467328e-06,798.9,0.08,0.114,,,0.0954569659710214,0.0652227794081633,0.037760015234648,15.7,18.2,,,798.9,80.4,11.0,3081.611153944976,2953.3487278324224,0.1406638582937349,0.11668206296149705,0.0708992347417812,0.1248992347417812,-0.015764623551953696,F4,0.13433221692268965,0.10815729852507072,2024-08-20 08:00:00,0.12496873330624639,0.095550537109375,-6.94985644651841e-05,0.1456858914799638,0.123443603515625
19983,19983,2024-08-20 08:30:00,10442.0,0.0097860663407906,102.18610473053565,2379.6803864429803,0.1172479677019436,2282.3164331957096,0.095184326171875,7.90002711727898e-06,798.8,0.08,0.114,,,0.0954569659710214,0.0652227794081633,0.037760015234648,15.4,17.9,,,798.8,85.2,9.8,3082.9294586605165,2956.792267553803,0.1404259691249538,0.11636177490236756,0.0708992347417812,0.1248992347417812,-0.015526734383172605,F4,0.13410332276306575,0.10784912112251115,2024-08-20 08:30:00,0.1245154038057274,0.094940185546875,0.0003838309360538056,0.14509656312928915,0.122650146484375
19984,19984,2024-08-20 09:00:00,10366.0,0.0098218748880651,101.81355508968342,2357.2752678709144,0.1244696347755278,2259.734477946391,0.100677490234375,7.993465348060497e-06,798.7,0.078,0.114,,,0.0943661992634345,0.0638850239995962,0.0369855363629088,15.1,17.6,,,798.7,76.0,11.8,3053.9031236685933,2927.536836669515,0.14576837210011673,0.12355465337081573,0.07008908407270167,0.12408908407270168,-0.021679288027415047,F4,0.1392423461985361,0.11476817443797503,2024-08-20 09:00:00,0.12859536931039822,0.100433349609375,-0.004506285237696542,0.1499471887848422,0.129180908203125
19985,19985,2024-08-20 09:30:00,10524.0,0.0097478666691236,102.58654882585728,2384.866401175416,0.1156184315371516,2287.678575294245,0.093902587890625,7.867252737301647e-06,798.7,0.078,0.114,,,0.0943661992634345,0.0638850239995962,0.0369855363629088,14.8,17.6,,,798.7,74.8,11.8,3089.6480573777044,2963.7390432348047,0.13922043727546024,0.11473867680895083,0.07008908407270167,0.12408908407270168,-0.01513135320275856,F4,0.1329432865052842,0.10628727716202974,2024-08-20 09:30:00,0.12356341185463754,0.093658447265625,0.000525672218064141,0.1440085723280436,0.121185302734375
19986,19986,2024-08-20 10:00:00,10400.0,0.0098058067569092,101.9803902718557,2355.3161281918974,0.1251155183987174,2259.024638159888,0.100860595703125,7.893564820904366e-06,798.6,0.078,0.114,,,0.0943661992634345,0.0638850239995962,0.0369855363629088,14.8,17.3,,,798.6,73.2,12.2,3051.365014154189,2926.617223262099,0.14624616497778797,0.12419794181576396,0.07008908407270167,0.12408908407270168,-0.022157080905086293,F4,0.13970180995902332,0.11538678501550077,2024-08-20 10:00:00,0.12873136816055392,0.100616455078125,-0.004642284087852236,0.1500831876349979,0.129364013671875
19987,19987,2024-08-20 10:30:00,10448.0,0.0097832560024354,102.2154587134451,2367.1279090208336,0.1212569838539572,2271.157901432372,0.097869873046875,7.825181867048699e-06,798.7,0.078,0.114,,,0.0943661992634345,0.0638850239995962,0.0369855363629088,14.5,17.0,,,798.7,74.4,11.8,3066.6674418601215,2942.336138703654,0.14339177426871563,0.12035486117072916,0.07008908407270167,0.12408908407270168,-0.019302690196013952,F4,0.13695657794044658,0.11169067291592391,2024-08-20 10:30:00,0.12651005360801093,0.097625732421875,-0.0024209695353092503,0.14745387653198783,0.125823974609375
19988,19988,2024-08-20 11:00:00,10314.0,0.0098466031877898,101.55786527886454,2339.388838621672,0.1304556754767808,2245.8404459211465,0.104217529296875,7.713716465248543e-06,798.8,0.078,0.112,,,0.0934569659710214,0.0627699076817673,0.0363399519592434,14.5,17.0,,,798.8,75.2,11.4,3030.730852317834,2909.536805709801,0.15019645466394804,0.12951651358202934,0.06941376463448061,0.12341376463448062,-0.026782690029467426,F4,0.14349967787607826,0.12050013990347823,2024-08-20 11:00:00,0.13122468041340832,0.103973388671875,-0.007810915778927702,0.15302982938837129,0.133331298828125
19989,19989,2024-08-20 11:30:00,10562.0,0.0097303154142593,102.77159140540736,2396.658538894437,0.111969858562718,2299.841651136237,0.091033935546875,7.795777278708634e-06,798.8,0.078,0.112,,,0.0934569659710214,0.0627699076817673,0.0363399519592434,14.2,16.7,,,798.8,76.0,11.4,3104.9250369929764,2979.49658153063,0.13652116329540387,0.11110444146918824,0.06941376463448061,0.12341376463448062,-0.013107398660923253,F4,0.13034534918174406,0.10278947897575573,2024-08-20 11:30:00,0.12143276320219834,0.090789794921875,0.0019810014322822755,0.14151526007518916,0.117828369140625
19990,19990,2024-08-20 12:00:00,10294.0,0.0098561639271892,101.45935146648632,2337.5585474683508,0.1310797204270437,2243.606120716814,0.104766845703125,7.754746871978587e-06,798.8,0.078,0.112,,,0.0934569659710214,0.0627699076817673,0.0363399519592434,14.2,16.7,,,798.8,75.6,11.4,3028.359668966218,2906.642187158542,0.1506580701171869,0.1301380211451505,0.06941376463448061,0.12341376463448062,-0.027244305482706288,F4,0.14394337942189595,0.12109752862727285,2024-08-20 12:00:00,0.1316326769638754,0.104522705078125,-0.008218912329394784,0.15352849183894218,0.134002685546875
19991,19991,2024-08-20 12:30:00,10470.0,0.0097729721048989,102.32301793829188,2373.884417875723,0.1190875733926706,2278.4719619487337,0.096099853515625,7.754746871978587e-06,799.1,0.078,0.112,,,0.0934569659710214,0.0627699076817673,0.0363399519592434,13.8,16.4,,,799.1,75.6,11.4,3075.420651032709,2951.811668592784,0.14178689149452395,0.11819408692652968,0.06941376463448061,0.12341376463448062,-0.01837312686004333,F4,0.1354127092433085,0.10961204650728672,2024-08-20 12:30:00,0.12519539805650587,0.095855712890625,-0.0017816334220252528,0.1459125562302233,0.123748779296875
19992,19992,2024-08-20 13:00:00,10254.0,0.0098753692531319,101.26203632161464,2329.664846061681,0.13379622309916,2236.505300165758,0.106658935546875,7.713716465248543e-06,799.4,0.078,0.112,,,0.0934569659710214,0.0627699076817673,0.0363399519592434,13.8,16.4,,,799.4,75.2,11.4,3018.1332012678113,2897.442914440144,0.15266748100395056,0.13284344197709866,0.06941376463448061,0.12341376463448062,-0.02925371636946994,F4,0.14587456131649895,0.12369762389019587,2024-08-20 13:00:00,0.13299266546543234,0.106353759765625,-0.009578900830951725,0.15511514509075858,0.136138916015625
19993,19993,2024-08-20 13:30:00,10340.0,0.0098342157206082,101.68579055108928,2350.880641922606,0.1265865910404308,2256.959129076811,0.101409912109375,7.706330400557894e-06,799.5,0.078,0.112,,,0.0934569659710214,0.0627699076817673,0.0363399519592434,13.8,16.0,,,799.5,68.0,13.0,3045.618741940078,2923.9413097925312,0.1473343827372342,0.12566309113663957,0.06941376463448061,0.12341376463448062,-0.023920618102753588,F4,0.1407481956496891,0.11679561267958254,2024-08-20 13:30:00,0.12909403176096912,0.101104736328125,-0.005680267126488503,0.1505365171355169,0.129974365234375
19994,19994,2024-08-20 14:00:00,10174.0,0.0099141191342042,100.86624807139404,2327.935604105298,0.1343968210349274,2232.0754826554626,0.107818603515625,7.95307975940085e-06,799.8,0.078,0.112,,,0.0934569659710214,0.0627699076817673,0.0363399519592434,13.8,16.0,,,799.8,63.6,14.6,3015.8929294233835,2891.7039862307997,0.1531117404177002,0.1334415818003994,0.06941376463448061,0.12341376463448062,-0.029697975783219588,F4,0.14630147029898838,0.12427240352445618,2024-08-20 14:00:00,0.1338539915164184,0.107513427734375,-0.010440226881937797,0.15615780294195225,0.137542724609375
19995,19995,2024-08-20 14:30:00,10378.0,0.0098161947671729,101.87246929372036,2380.2801814736417,0.1170587106336991,2278.543621989468,0.096099853515625,8.268484933253285e-06,799.9,0.078,0.112,,,0.0934569659710214,0.0627699076817673,0.0363399519592434,13.8,16.0,,,799.9,60.0,16.2,3083.70650661188,2951.90450578716,0.14028595744372546,0.1161732666576843,0.06941376463448061,0.12341376463448062,-0.016872192809244846,F4,0.13396860250416093,0.10766773711721515,2024-08-20 14:30:00,0.12519539805650587,0.095855712890625,-0.0017816334220252528,0.1459125562302233,0.123748779296875
19996,19996,2024-08-20 15:00:00,10364.0,0.0098228225338667,101.8037327409953,2370.131719139743,0.1202891634975136,2271.164324731879,0.097869873046875,8.069559327407646e-06,799.9,0.078,0.112,,,0.0934569659710214,0.0627699076817673,0.0363399519592434,14.2,16.0,,,799.9,53.2,17.8,3070.5589454236106,2942.344460232622,0.14267580524471557,0.11939089828722001,0.06941376463448061,0.12341376463448062,-0.019262040610234954,F4,0.136267860529236,0.11076340092596497,2024-08-20 15:00:00,0.12651005360801093,0.097625732421875,-0.0030962889735303145,0.14745387653198783,0.125823974609375
19997,19997,2024-08-20 15:30:00,10396.0,0.0098076930331134,101.96077677224709,2377.8312693086505,0.1178327417427959,2273.857978023452,0.097198486328125,8.467685047638562e-06,799.9,0.078,0.112,,,0.0934569659710214,0.0627699076817673,0.0363399519592434,14.8,16.0,,,799.9,49.6,19.8,3080.5338858271157,2945.834148650999,0.1408585814534472,0.1169442333798115,0.06941376463448061,0.12341376463448062,-0.01744481681896659,F4,0.1345195730111885,0.10840955010196622,2024-08-20 15:30:00,0.12601139115744003,0.096954345703125,-0.0025976265229594175,0.14690988113136505,0.125091552734375
19998,19998,2024-08-20 16:00:00,10336.0,0.0098361184420579,101.66612021711067,2362.6672159074087,0.1227041873025735,2260.734519127587,0.100433349609375,8.349686869416624e-06,799.9,0.078,0.112,,,0.0934569659710214,0.0627699076817673,0.0363399519592434,15.4,16.0,,,799.9,45.6,21.0,3060.8885136125436,2928.832412510266,0.14446236835228915,0.12179628241281529,0.06941376463448061,0.12341376463448062,-0.021048603717808534,F4,0.13798632613332595,0.11307710026685949,2024-08-20 16:00:00,0.12841403751019065,0.100189208984375,-0.005000272875710032,0.14972052403458275,0.128875732421875
19999,19999,2024-08-20 16:30:00,10542.0,0.0097395410875314,102.67424214475604,2402.20011850376,0.1102819179294718,2302.32697774971,0.090484619140625,8.033188267481326e-06,799.7,0.078,0.11,,,0.0925477326786084,0.0616547913639383,0.0356943675555778,16.7,16.0,,,799.7,40.0,22.6,3112.1042780046787,2982.7163780523474,0.13527237031831013,0.10942309766973199,0.0687384451962596,0.12273844519625961,-0.012533925122050524,F4,0.129143190036359,0.10117092180725148,2024-08-20 16:30:00,0.12102476665173126,0.090240478515625,0.0017136785445283492,0.1410165976246183,0.117156982421875
20000,20000,2024-08-20 17:00:00,10564.0,0.0097293942881708,102.78132126023678,2412.64085575072,0.1071468928124083,2312.863848978473,0.088104248046875,7.988893719145092e-06,799.4,0.078,0.11,,,0.0925477326786084,0.0616547913639383,0.0356943675555778,17.9,16.4,,,799.4,38.0,23.4,3125.63048791596,2996.367131699068,0.1329529323971766,0.106300264150923,0.0687384451962596,0.12273844519625961,-0.010214487200916986,F4,0.12690994973879816,0.09816414262457364,2024-08-20 17:00:00,0.11925678159970723,0.087860107421875,0.003481663596552373,0.13893128192223098,0.114349365234375
