,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName
1400,2023-09-08,2023-09-08,6256.770833333333,0.0089450390741653,111.79980856713524,2673.6353755532127,0.0597466249076172,2516.5358553841293,0.05322265625,0.0450833333333333,,,,0.0450833333333333,0.0080615187996977,0.005700354609929,20.916666666666668,,,,0.0,797.5437499999999,41.2875,14.570833333333333,2023-09-08,0.05322265625,950.1958371711454,3519.528496394455,0.057146519221053,0.044487338186795,0.096487338186795,0.039340818965742,3540.6676651121493,R4
1401,2023-09-09,2023-09-09,6246.770833333333,0.0089446550854571,111.8042036075701,2684.9205272073445,0.0577808312790219,2527.786583024914,0.051678975423177,0.0423958333333333,,,,0.0423958333333333,0.00426081985082,0.003012854609929,20.729166666666668,,,,0.0,798.61875,40.625,14.347916666666668,2023-09-09,0.051678975423177,952.001746408454,3534.384079618713,0.05585380493303897,0.04183536654811821,0.09383536654811821,0.037981561615079235,3556.4969995050933,R4
1402,2023-09-10,2023-09-10,6237.770833333333,0.0089667514091143,111.52989473003768,2673.300607509709,0.0598041923353041,2474.8533981851165,0.0590782165527343,0.040125,,,,0.0401249999999999,0.001049376552931,0.0007420212765957,20.7625,,,,0.0,796.8229166666666,45.85,15.7625,2023-09-10,0.0590782165527343,952.2771513175904,3519.087813390495,0.05718516572576775,0.03959455330303466,0.09159455330303466,0.034409387577266914,3482.022075743251,R4
1403,2023-09-11,2023-09-11,6099.229166666667,0.0090485556406565,110.54077548849716,2628.992543834064,0.0680073209406021,2419.1127371876264,0.0680020650227864,0.039,,,,0.039,0.0005416137047386,0.0003829787234042,20.466666666666665,,,,3.2826998,795.9499999999999,68.94375000000001,14.91875,2023-09-11,0.0680020650227864,969.896246520057,3460.7614259734273,0.06245802769881158,0.03848442564033285,0.09048442564033286,0.028026397941521286,3403.5971426736346,R4
1404,2023-09-12,2023-09-12,6259.083333333333,0.0089293457865858,112.00310311057083,2650.219112415092,0.064056786325722,2449.1256772962424,0.0630035400390625,0.0390416666666666,,,,0.0390416666666666,0.0004826881396397,0.0003413120567375,19.74375,,,,0.7152,794.4791666666666,60.40416666666667,12.439583333333331,2023-09-12,0.0630035400390625,940.4248574686004,3488.7037226997118,0.059892254477012255,0.038525541479692116,0.09052554147969212,0.030633287002679865,3445.824177249823,R4
1405,2023-09-13,2023-09-13,6340.229166666667,0.0089054335933416,112.29755385134142,2687.379674733557,0.0573855199165551,2437.6456031273547,0.0647557576497395,0.0380625,,,,0.0380625,0.0018674389194634,0.0013204787234042,19.6,,,,0.0,792.5166666666668,58.60208333333333,12.666666666666666,2023-09-13,0.0647557576497395,954.5013296356366,3537.621259929267,0.05557468165543729,0.037559319254747925,0.08955931925474793,0.03398463759931064,3429.672161248976,R4
1406,2023-09-14,2023-09-14,6271.916666666667,0.0090086569244482,111.0475927141932,2650.690093161645,0.0647334808863645,2405.638108868296,0.0707626342773437,0.0362708333333333,,,,0.0362708333333333,0.0044012382187151,0.0031121453900709,17.225,,,,1.806,793.2666666666668,75.48541666666667,10.70625,2023-09-14,0.0707626342773437,987.860999261042,3489.3237138076634,0.05983616553456565,0.03579133816229671,0.08779133816229671,0.027955172627731062,3384.6388668805107,R4
1407,2023-09-15,2023-09-15,5722.1875,0.0094139205000118,106.25172727885722,2441.931149783214,0.1098410536299239,2232.740887899836,0.1043930053710937,0.0375,,,,0.0375,0.0026629340482982,0.0018829787234042,16.8,,,,6.9926,795.5416666666666,90.72083333333336,10.660416666666666,2023-09-15,0.1043930053710937,1030.3512149153105,3214.516963113187,0.08880752126291198,0.03700425542339697,0.08900425542339697,0.00019673416048499037,3141.3792294860996,R4
1408,2023-09-16,2023-09-16,5379.0625,0.0096091565561406,104.08264101342644,2359.408007619079,0.1321249898628953,2179.3821109674222,0.1169522603352864,0.0806875,,,,0.0806875,0.0584134141766897,0.0413045212765957,15.583333333333334,,,,2.5877,798.0083333333333,80.94791666666667,9.677083333333334,2023-09-16,0.1169522603352864,1018.0805249031216,3105.88489117309,0.10309353288594385,0.07962082291934248,0.1316208229193425,0.028527290033398642,3066.3055142714634,R4
1409,2023-09-17,2023-09-17,5577.875,0.0094341102405818,106.0113885084902,2436.034369021022,0.1106932083947341,2248.13294882492,0.1002184549967448,0.0934999999999999,,,,0.0934999999999999,0.076533025444595,0.0541170212765957,16.602083333333333,,,,0.0,797.4666666666667,63.58541666666667,11.091666666666669,2023-09-17,0.1002184549967448,1000.5622715287454,3206.7545404136326,0.0897659618636494,0.09226394352233636,0.14426394352233635,0.05449798165868695,3163.0352580701083,R4
1410,2023-09-18,2023-09-18,5666.729166666667,0.0094709389432986,105.61334716980924,2441.823563675371,0.1094467130698921,2194.7758163806266,0.1141586303710937,0.0881041666666666,,,,0.0881041666666666,0.0689021647642902,0.0487211879432624,16.14375,,,,0.0,795.3479166666666,68.875,10.720833333333331,2023-09-18,0.1141586303710937,1006.7391448130588,3214.375338576112,0.08882492754223449,0.08693944232530315,0.13893944232530314,0.05011451478306865,3087.963856586032,R4
1411,2023-09-19,2023-09-19,5476.604166666667,0.0095311098646185,104.92864338400273,2421.186204949167,0.114415402526327,2137.028689899359,0.1283315022786458,0.08275,,,,0.08275,0.0613302296490842,0.0433670212765957,14.395833333333334,,,,3.8342998,793.4895833333334,81.02291666666666,9.985416666666667,2023-09-19,0.1283315022786458,1006.1384755268664,3187.208667761038,0.09221973201858229,0.08165605696762933,0.13365605696762933,0.041436324949047046,3006.7159049433335,R4
1412,2023-09-20,2023-09-20,5615.270833333333,0.0093715955176055,106.73195881792311,2464.9456510239875,0.1034362814937101,2178.7850314400416,0.117108662923177,0.0796666666666666,,,,0.0796666666666666,0.0569697378317672,0.0402836879432624,14.075,,,,0.024899999,792.1208333333334,70.44166666666666,10.125,2023-09-20,0.117108662923177,1005.8775856847268,3244.8128642251504,0.08515113490342484,0.07861348485503883,0.13061348485503882,0.04546234995161398,3065.465446695405,R4
1413,2023-09-21,2023-09-21,5788.5625,0.0092890510636174,107.67865866389016,2480.6044038616105,0.0994968497011433,2196.577715874414,0.1129035949707031,0.0785416666666666,,,,0.0785416666666666,0.0553787475740975,0.0391586879432624,16.8875,,,,1.847,789.9458333333333,54.325,13.6875,2023-09-21,0.1129035949707031,1025.1432536398386,3265.425782252018,0.0827374728972765,0.07750335719233693,0.12950335719233694,0.04676588429506044,3090.4990588005303,R4
1414,2023-09-22,2023-09-22,5946.916666666667,0.0091596065793102,109.18451135483024,2522.536986576168,0.0895793876307628,2272.100232661084,0.0949719746907552,0.077,,,,0.077,0.0531985016654389,0.0376170212765957,16.472916666666666,,,,0.4425,790.3645833333334,46.708333333333336,11.854166666666666,2023-09-22,0.0949719746907552,999.6575319947505,3320.625126613164,0.07655163267190464,0.07598207113604179,0.1279820711360418,0.051430438464137154,3196.7562903843163,R4
1415,2023-09-23,2023-09-23,5973.541666666667,0.0091422697611784,109.394021517155,2561.0984310756257,0.081386451069293,2328.1568923118334,0.0836893717447916,0.0740833333333333,,,,0.0740833333333333,0.0490737121085174,0.034700354609929,16.29375,,,,0.0,792.8479166666666,43.21458333333334,11.33125,2023-09-23,0.0836893717447916,989.668659136259,3371.386761508832,0.07119514927358432,0.07310396238088866,0.12510396238088867,0.053908813107304346,3275.625821217728,R4
1416,2023-09-24,2023-09-24,6057.395833333333,0.0090902520022614,110.01586743227044,2588.495773383771,0.0757790188808097,2392.1341746132844,0.0721232096354166,0.0698958333333333,,,,0.0698958333333333,0.0431516928160801,0.030512854609929,15.491666666666667,,,,0.0,794.80625,48.90833333333333,8.804166666666667,2023-09-24,0.0721232096354166,969.4311536354012,3407.452160650642,0.06756793222694436,0.06897182052527599,0.120971820525276,0.053403888298331634,3365.6393587804278,R4
1417,2023-09-25,2023-09-25,5796.395833333333,0.009331746345601,107.16624755824084,2610.2851922863965,0.0715373879249904,2320.451949270711,0.085028330485026,0.0664583333333333,,,,0.0664583333333333,0.0382903336954226,0.027075354609929,15.377083333333331,,,,0.0,798.0375,48.06666666666666,9.291666666666666,2023-09-25,0.085028330485026,974.7694107565457,3436.1353840433603,0.06478251760303776,0.06557976377813127,0.11757976377813127,0.052797246175093515,3264.785267275742,R4
1418,2023-09-26,2023-09-26,5866.6875,0.0092049765339469,108.64518274924608,2629.478641487644,0.0677377820401732,2361.7819175908585,0.0773836771647135,0.0632916666666666,,,,0.0632916666666666,0.0338119907479078,0.0239086879432624,15.702083333333334,,,,0.0,797.3145833333333,47.46666666666667,10.895833333333334,2023-09-26,0.0773836771647135,961.1040004680444,3461.4013167227226,0.06239842839432401,0.062454959986822156,0.11445495998682216,0.05205653159249815,3322.9349185585447,R4
1419,2023-09-27,2023-09-27,6042.458333333333,0.0090691213281727,110.27513760729391,2654.9218057898624,0.0631217115347309,2384.8436119532444,0.0733451843261718,0.060875,,,,0.060875,0.0303943079721728,0.0214920212765957,16.256249999999998,,,,0.0,794.9875000000001,49.395833333333336,11.860416666666666,2023-09-27,0.0733451843261718,963.6192898709104,3494.8942689101823,0.05933382139614794,0.06007024130398109,0.11207024130398109,0.05273641990783315,3355.3818218509814,R4
1420,2023-09-28,2023-09-28,6212.604166666667,0.0089467087410772,111.78871142704566,2638.3454060206304,0.0661516884127716,2393.0125539539245,0.0719680786132812,0.0584791666666666,,,,0.0584791666666666,0.0270060879789872,0.0190961879432624,16.45,,,,0.0,791.5520833333334,45.12291666666667,12.59375,2023-09-28,0.0719680786132812,962.130754050978,3473.07337594591,0.06131827726053361,0.05770608054081955,0.10970608054081955,0.04838780328028594,3366.875204207566,R4
1421,2023-09-29,2023-09-29,6310.75,0.0089529798350209,111.71023976792706,2596.487230510349,0.074789096453203,2376.52472181212,0.0753733317057291,0.055375,,,,0.055375,0.0226161333791208,0.0159920212765957,15.966666666666669,,,,0.0,790.3395833333334,43.61875,12.18125,2023-09-29,0.0753733317057291,1026.3983615336854,3417.9719799730083,0.06653639140958141,0.05464295050854953,0.10664295050854954,0.040106559098968125,3343.6774683170224,R4
1422,2023-09-30,2023-09-30,6003.520833333333,0.0091175995964039,109.69275116874104,2453.825190523602,0.1059077991568727,2273.9209829300303,0.0945943196614583,0.0534791666666666,,,,0.0534791666666666,0.0199350201671218,0.0140961879432624,14.025,,,,0.0,789.625,46.43958333333333,12.0125,2023-09-30,0.0945943196614583,1037.9166138451862,3230.174077656867,0.08690135355563729,0.05277217981769995,0.10477217981769996,0.01787082626206267,3199.3180149032455,R4
1423,2023-10-01,2023-10-01,6090.666666666667,0.0090520793999288,110.47892239706242,2463.434797923689,0.1036924905143569,2288.2729890083706,0.0916239420572916,0.0542916666666666,,,,0.0542916666666666,0.0210840686865499,0.0149086879432624,14.691666666666668,,,,0.0,788.0895833333334,36.87291666666667,17.037499999999998,2023-10-01,0.0916239420572916,1021.9281799434556,3242.8240026963917,0.0853871405499269,0.053573938685206886,0.10557393868520688,0.020186798135279987,3219.5107269372716,R4
1424,2023-10-02,2023-10-02,6071.291666666667,0.0091338716787231,109.49830378432672,2438.88682827843,0.1101760373203235,2267.1538895649387,0.0963287353515625,0.0545416666666666,,,,0.0545416666666666,0.0214376220771432,0.0151586879432624,14.38125,,,,0.31379998,789.4541666666668,52.61875,13.358333333333334,2023-10-02,0.0963287353515625,1030.2532177032422,3210.5094696508236,0.0893012107867948,0.053820633721362865,0.10582063372136287,0.016519422934568068,3189.796978827677,R4
1425,2023-10-03,2023-10-03,5801.020833333333,0.0092881856699234,107.67017277005148,2368.7894053686164,0.1293547598276307,2209.165020370096,0.1093279520670573,0.053375,,,,0.053375,0.0197877062543746,0.0139920212765957,11.741666666666667,,,,5.8363,790.1833333333334,86.82916666666667,5.833333333333333,2023-10-03,0.1093279520670573,1038.355774516718,3118.23440487919,0.10136936970907849,0.05266939021930169,0.1046693902193017,0.0033000205102232116,3108.2089046282504,R4
1426,2023-10-04,2023-10-04,5722.458333333333,0.0093560724708377,106.88880989033878,2383.284604208195,0.1251066335911338,2232.2093575327003,0.10394287109375,0.0546875,,,,0.0546875,0.0216438615549893,0.0153045212765957,12.022916666666667,,,,1.1675999,793.1999999999999,73.12083333333334,6.833333333333333,2023-10-04,0.10394287109375,1021.2280617941868,3137.315640055563,0.09875831944608089,0.05396453915912059,0.10596453915912059,0.0072062197130396966,3140.631387018481,R4
1427,2023-10-05,2023-10-05,5602.041666666667,0.0094701901916343,105.60275918416936,2425.36202710372,0.1133007338108372,2254.6180154103854,0.0987040201822916,0.0561875,,,,0.0561875,0.0237651818985489,0.0168045212765957,12.916666666666666,,,,0.0,797.9625,66.14999999999999,7.025,2023-10-05,0.0987040201822916,1019.477982906601,3192.7056495870597,0.09152372231518689,0.055444709376056465,0.10744470937605648,0.015920987060869585,3172.1594934813106,R4
1428,2023-10-06,2023-10-06,5572.625,0.009457706293186,105.74536308779824,2450.1440923424525,0.106955381148368,2262.236536264343,0.0970967610677083,0.0573541666666666,,,,0.0573541666666666,0.0254150977213175,0.0179711879432624,13.297916666666666,,,,0.0,798.6104166666668,65.83958333333334,8.054166666666667,2023-10-06,0.0970967610677083,1017.3850041966248,3225.3283421220053,0.08748747423340146,0.05659595287811764,0.10859595287811764,0.021108478644716183,3182.878454781178,R4
1429,2023-10-07,2023-10-07,5650.458333333333,0.0093868348130323,106.54936499452964,2479.268807958314,0.0999215373251193,2283.2290175170083,0.0928255716959635,0.05775,,,,0.05775,0.0259748905897569,0.0183670212765957,13.310416666666669,,,,0.0,798.0,59.75625,8.572916666666666,2023-10-07,0.0928255716959635,1010.0056368069957,3263.6676263402956,0.08294107029395408,0.056986553352031344,0.10898655335203135,0.026045483058077273,3212.4140560414426,R4
1430,2023-10-08,2023-10-08,5820.4375,0.0092573750083545,108.03433800552124,2486.2422702041194,0.0980328319012978,2310.35481750157,0.0870997111002604,0.0577916666666666,,,,0.0577916666666666,0.0260338161548557,0.0184086879432624,13.510416666666666,,,,0.0,796.2104166666667,54.88333333333333,9.183333333333334,2023-10-08,0.0870997111002604,1019.5420703859528,3272.8473743781387,0.08188263568664443,0.05702766919139061,0.1090276691913906,0.027145033504746174,3250.578997220465,R4
1431,2023-10-09,2023-10-09,5939.208333333333,0.0091402996104686,109.41620726662286,2478.6920705289244,0.099822618221788,2296.490404157374,0.08984375,0.0570833333333333,,,,0.0570833333333333,0.0250320815481748,0.017700354609929,13.464583333333332,,,,0.0,792.2375000000001,54.48125,9.0375,2023-10-09,0.08984375,1027.3030438192875,3262.9084189194805,0.08302911745394138,0.056328699922282024,0.10832869992228203,0.025299582468340645,3231.0723091204263,R4
1432,2023-10-10,2023-10-10,6151.041666666667,0.0089904184950487,111.23858195912304,2466.365095597943,0.1028454227816822,2293.3661376512323,0.0904490152994791,0.0555833333333333,,,,0.0555833333333333,0.0229107612046151,0.016200354609929,12.254166666666668,,,,0.0,787.6333333333333,50.71875,7.652083333333334,2023-10-10,0.0904490152994791,1017.107469855936,3246.6813971121583,0.08492991381574759,0.05484852970534615,0.10684852970534615,0.021918615889598564,3226.676588164644,R4
1433,2023-10-11,2023-10-11,6403.229166666667,0.0089134613962019,112.24175067333952,2393.8417902226192,0.1244789379544213,2209.3408186855672,0.1118647257486979,0.0540416666666666,,,,0.0540416666666666,0.0207305152959566,0.0146586879432624,11.585416666666667,,,,0.0,780.5124999999999,63.30416666666667,8.695833333333333,2023-10-11,0.1118647257486979,1015.6954790819764,3151.212941594601,0.0968959488661612,0.05332724364905091,0.10532724364905091,0.008431294782889717,3108.4562459923077,R4
1434,2023-10-13,2023-10-13,5097.25,0.0099315138524493,100.69741229774984,2117.9169333756004,0.2290302192572297,1958.338226941832,0.1920687357584635,0.2272291666666666,,,,0.2272291666666666,0.265654626629447,0.1878461879432623,9.022916666666667,,,,3.9942,791.06875,84.12916666666666,3.9270833333333335,2023-10-13,0.1920687357584635,972.3734707133412,2787.990115693854,0.1593742251512314,0.22422522994610591,0.27622522994610593,0.11685100479487454,2755.3054023256145,R4
1435,2023-10-14,2023-10-14,5017.833333333333,0.0099927393534718,100.07964535258344,2171.157607503161,0.202595836064493,2005.38846188224,0.1723035176595052,0.1891874999999999,,,,0.1891874999999999,0.2118555856941705,0.1498045212765957,8.90625,,,,0.0,796.3166666666666,79.85000000000001,3.1125000000000003,2023-10-14,0.1723035176595052,975.494951772632,2858.0752407907753,0.1446045351345734,0.18668646861103763,0.23868646861103765,0.09408193347646426,2821.503245337871,R4
1436,2023-10-15,2023-10-15,4955.104166666667,0.0100494067481944,99.51685621850804,2193.183250012424,0.1923325515825635,2036.954979297351,0.1603813171386718,0.1701041666666667,,,,0.1701041666666667,0.184867676878884,0.1307211879432624,9.141666666666667,,,,0.0,800.3395833333334,71.32291666666667,5.120833333333334,2023-10-15,0.1603813171386718,971.8072682508372,2887.0694249534936,0.13894917946081325,0.16785541418446465,0.21985541418446464,0.08090623472365138,2865.916102509271,R4
1437,2023-10-16,2023-10-16,5023.479166666667,0.0099431469038587,100.58673918604104,2203.0438383408373,0.1882743764897822,2057.8000687676727,0.1530265808105468,0.1541666666666666,,,,0.1541666666666666,0.1623286482285628,0.1147836879432624,9.958333333333334,,,,0.0,800.1479166666667,64.10208333333334,7.337499999999999,2023-10-16,0.1530265808105468,971.43838217874,2900.0497370522903,0.13649642705876475,0.15212860562952082,0.20412860562952084,0.0676321785707561,2895.2443292881703,R4
