,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
1118,2024-07-13,2024-07-13,5757.3125,0.0093361943158544,107.11675476750874,2061.748054573741,0.1358221457417506,1992.8921826232595,0.1211867221566133,0.05425,0.0524166666666666,0.0491666666666666,0.04,0.0516375846092315,0.0019683844645908,0.0009720020497784,13.120833333333332,12.385416666666666,11.583333333333334,10.30625,0.0,767.36875,43.81666666666666,17.741666666666667,2024-07-13,0.1211867221566133,1038.9113546949109,2650.8013746425186,0.1883581145633298,0.057918366393988445,0.12841836639398846,-0.059939748169341334,2552.9120623594818,R2,1.0971962200393725e-05,0.19636184080367652,-0.06794347440968806
1119,2024-07-14,2024-07-14,5771.895833333333,0.0093168548962544,107.33946307733524,2078.7898121967214,0.1295330090083336,1993.697110927947,0.1209179106212797,0.0510833333333333,0.0482499999999999,0.048,0.0394166666666666,0.0487466886182709,0.0052928907426084,0.002613666559362,13.666666666666666,12.7125,11.835416666666667,10.4,0.0,768.1666666666666,50.86666666666667,17.825,2024-07-14,0.1209179106212797,1033.3342127630335,2672.712060787272,0.18246534369751377,0.05467584499260139,0.1251758449926014,-0.05728949870491237,2553.943182455335,R2,1.543572184404639e-05,0.1960880048704621,-0.0709121598778607
1120,2024-07-15,2024-07-15,5783.104166666667,0.0092793250097796,107.77316046531038,2071.275505945815,0.1320856884467239,1978.7906309135053,0.1256103515625,0.049125,0.0453333333333333,0.0474166666666666,0.038,0.0468106263972774,0.0075193461489777,0.0037131058496336,13.6,12.747916666666669,11.86875,10.525,2.2456,767.0104166666666,68.21666666666667,16.208333333333332,2024-07-15,0.1256103515625,1038.123979313185,2663.050873866203,0.1850352108263068,0.052504295685529154,0.12300429568552916,-0.062030915140777645,2534.847853080267,R2,3.005411753517429e-05,0.20122242861823245,-0.07821813293270329
1121,2024-07-16,2024-07-16,5828.854166666667,0.0092787433064917,107.77920460425666,2067.2449708226904,0.1337905583604114,1973.227342731212,0.1276840209960937,0.047625,0.0431666666666666,0.046,0.0376666666666666,0.045188310482463,0.0093849959200496,0.0046343767874367,13.164583333333333,12.552083333333334,11.866666666666667,10.6625,2.9993,765.9812499999999,77.18333333333334,14.475,2024-07-16,0.1276840209960937,1046.0939009250324,2657.8687915932396,0.1864320213513957,0.05068465426984177,0.12118465426984178,-0.06524736708155392,2527.721232969658,R2,3.8471528772754096e-05,0.20313928015073335,-0.08195462588089157
1122,2024-07-17,2024-07-17,5882.5,0.0091904253191662,108.81872928196624,2093.314926342141,0.1243565277880487,2017.772657940881,0.1134918957221798,0.0468333333333333,0.0414583333333333,0.0455416666666666,0.036,0.0441156760788559,0.0106185165378649,0.0052434979172408,12.375,11.96875,11.552083333333334,10.65,1.04,767.1833333333334,67.85000000000001,13.666666666666666,2024-07-17,0.1134918957221798,1047.418886126536,2691.387083886289,0.17762056490930134,0.04948155321728388,0.11998155321728389,-0.05763901169201745,2584.7841656821934,R2,2.495946766245381e-05,0.18828368077385121,-0.06830212755656732
1123,2024-07-18,2024-07-18,5939.25,0.0091803041234955,108.9392169403565,2098.2522148071885,0.1228160045079528,2013.619251117956,0.1148674197313262,0.0457083333333333,0.0397083333333333,0.044,0.0355833333333333,0.0427441281562307,0.0121957852094556,0.0060223642461601,12.779166666666669,12.054166666666667,11.472916666666668,10.475,0.0,767.0958333333333,59.06666666666666,16.216666666666665,2024-07-18,0.1148674197313262,1046.9915734812453,2697.7349841649484,0.1760094975908572,0.047943181201809744,0.11844318120180974,-0.05756631638904747,2579.4636157444775,R2,2.035367162169831e-05,0.1895844014566197,-0.07114122025480996
1124,2024-07-19,2024-07-19,5919.0,0.009207016744334,108.61760931483646,2100.6894684497925,0.1217324236133723,2004.1125807779688,0.1175871349516369,0.0442499999999999,0.038,0.044,0.034,0.041512185668638,0.0136125087951415,0.006721952286011,13.804166666666667,12.85625,11.925,10.6125,2.0967,767.75,69.81666666666666,15.75,2024-07-19,0.1175871349516369,1043.5824303476095,2700.868575241625,0.17522072919963416,0.04656139510719137,0.11706139510719138,-0.05815933409244278,2567.285489102482,R2,3.119088525458113e-05,0.1926650557052819,-0.07560366059809051
1125,2024-07-20,2024-07-20,5976.583333333333,0.0091171364830694,109.6914612184584,2126.0906210704675,0.1132621386864467,2044.3756760699584,0.105690198066907,0.0436666666666666,0.037,0.0435416666666666,0.0337916666666666,0.0408453026424638,0.014379418713088,0.007100657780618,12.885416666666666,12.314583333333331,11.75625,10.699999999999998,0.6045,767.3958333333334,66.15833333333333,15.15,2024-07-20,0.105690198066907,1039.8155420431892,2733.526983787237,0.1672476627174752,0.04581339777648384,0.11631339777648385,-0.05093426494099136,2618.8628611927015,R2,2.5784463802401042e-05,0.1801370617607223,-0.06382366398423846
1126,2024-07-21,2024-07-21,6044.020833333333,0.0091073852513511,109.8076298826624,2116.0121296071347,0.116594851438333,2035.4851998120296,0.1082622248951981,0.0425,0.0359583333333333,0.042,0.032,0.039597629613326,0.0158142322903497,0.0078091787851456,12.979166666666666,12.320833333333333,11.714583333333335,10.699999999999998,0.0,766.34375,63.06666666666666,14.841666666666669,2024-07-21,0.1082622248951981,1045.2715732403874,2720.569009137493,0.1703581566295453,0.0444139678033673,0.11491396780336731,-0.05544418882617798,2607.4740844807015,R2,2.2158851096543008e-05,0.18280696210956288,-0.06789299430619557
1127,2024-07-22,2024-07-22,6173.708333333333,0.0089863165479632,111.28774514410776,2144.235878183541,0.1076926851981779,2072.4172410952983,0.0982301293349847,0.0409166666666666,0.034,0.04175,0.0318333333333333,0.0382727682999106,0.0173378117507401,0.0085615330051366,12.279166666666669,11.95,11.5625,10.66875,0.0744,765.8333333333334,57.94166666666666,14.1,2024-07-22,0.0982301293349847,1040.4428733501084,2756.8564455960523,0.16181520198596894,0.04292796098193483,0.11342796098193483,-0.048387241004034104,2654.7843476759276,R2,1.683932466675754e-05,0.17212736071420062,-0.05869939973226579
1128,2024-07-23,2024-07-23,6168.5,0.0090163375246771,110.91498608369234,2161.5869567739164,0.102484289120298,2091.4771420657435,0.0933673565204327,0.0395833333333333,0.0329583333333333,0.0404166666666666,0.0308333333333333,0.0370553140294356,0.0187378740075798,0.0092528935639838,12.49375,11.941666666666668,11.427083333333334,10.55625,0.0,766.2083333333334,54.583333333333336,15.083333333333334,2024-07-23,0.0933673565204327,1053.774639191796,2779.1648274940558,0.15681256351627004,0.0415624253350043,0.11206242533500431,-0.04475013818126573,2679.200245093307,R2,1.549497127797616e-05,0.16692447798312668,-0.05486205264812237
1129,2024-07-24,2024-07-24,6012.291666666667,0.0091504128825803,109.2883023306638,2173.929481893703,0.0988215704443651,2098.2610428457315,0.0915934244791666,0.038625,0.032,0.04,0.0298333333333333,0.0362114158087542,0.0197083499228102,0.0097321213753355,12.66875,11.954166666666666,11.366666666666667,10.45625,0.0,768.225,52.125,16.016666666666666,2024-07-24,0.0915934244791666,1053.145079682533,2795.0336832844177,0.15336264538718258,0.04061588210075856,0.11111588210075857,-0.042246763286424016,2687.890480461828,R2,1.4703009286317297e-05,0.16514454441723295,-0.05402866231647438
1130,2024-07-25,2024-07-25,6007.729166666667,0.0091138621462085,109.72985077462025,2167.0859882157624,0.1010144654209568,2084.013536297426,0.0953610068873355,0.03725,0.0304166666666666,0.03925,0.028,0.0348745688196463,0.0212457128102801,0.0104912819482599,13.733333333333334,12.75,11.7875,10.58125,0.0,768.6625,49.79166666666666,18.308333333333334,2024-07-25,0.0953610068873355,1045.5163217196805,2786.234963960493,0.155264609386918,0.03911643176213816,0.10961643176213817,-0.04564817762477982,2669.6393017764676,R2,1.5077262915076301e-05,0.1689097884989312,-0.059293356736793035
1131,2024-07-26,2024-07-26,6080.583333333333,0.0090629593641673,110.34945051187016,2156.053154445665,0.1043543417469527,2057.516253200886,0.1023879632717225,0.0366666666666666,0.03,0.038,0.028,0.0342386649722731,0.021976996930988,0.0108523951744031,13.945833333333333,13.029166666666669,12.008333333333333,10.69375,0.40269998,765.8083333333334,61.28333333333333,16.616666666666667,2024-07-26,0.1023879632717225,1061.1300509503776,2772.0499858982616,0.15838830978167923,0.038403181669163754,0.10890318166916377,-0.04948512811251546,2635.696053753953,R2,2.297490100137877e-05,0.17630335869572047,-0.0674001770265567
1132,2024-07-27,2024-07-27,5944.104166666667,0.0091600883062945,109.18850629083649,2067.1806861006494,0.1341269119414466,1971.024717493888,0.1287149568883384,0.0554583333333333,0.03,0.038,0.028,0.0416743961031505,0.0134259681483721,0.0066298372067221,13.45,12.697916666666666,11.9375,10.699999999999998,7.7538996,762.6104166666668,78.16666666666667,14.95,2024-07-27,0.1287149568883384,1080.619604069087,2657.786140355045,0.18645440505616317,0.04674333551842709,0.1172433355184271,-0.06921106953773608,2524.899651056571,R2,4.128172311483242e-05,0.20396078795037662,-0.08671745243194952
1133,2024-07-28,2024-07-28,6156.1875,0.0089991366788412,111.12653894871168,2102.0035260071586,0.1212615831909904,2037.925620053901,0.1077224731445312,0.0577916666666666,0.03,0.038,0.028,0.0425976797912417,0.0123641996077369,0.0061055284568549,13.254166666666668,12.858333333333334,12.152083333333332,10.85,0.6896,760.7458333333334,52.45,16.308333333333334,2024-07-28,0.1077224731445312,1077.844755436575,2702.5580666281685,0.1747972323061302,0.047778920031861113,0.11827892003186112,-0.05651831227426908,2610.6002838441304,R2,1.5196770647039093e-05,0.1820539132932232,-0.06377499326136209
1134,2024-07-29,2024-07-29,6180.083333333333,0.0089979749110054,111.1426862117392,2139.6589065210555,0.1091330721256565,2081.535553302898,0.0958540632918074,0.0504583333333333,0.03,0.038,0.028,0.0396959310572408,0.0157011864497333,0.0077533559564377,11.714583333333332,11.797916666666666,11.6375,10.8375,0.0,763.50625,44.88333333333333,15.216666666666669,2024-07-29,0.0958540632918074,1076.677439472361,2750.9718067102767,0.16316567177025876,0.04452422584678278,0.11502422584678279,-0.04814144592347597,2666.4649842031376,R2,9.913021371396265e-06,0.16959437833196725,-0.05457015248518446
1135,2024-07-30,2024-07-30,6187.5,0.009000788803729,111.10627318888496,2160.177294047824,0.1028745241969747,2101.6512551772053,0.090818859281994,0.044875,0.03,0.038,0.0278333333333333,0.0374758831345053,0.0182542230445164,0.0090140633273447,11.535416666666668,11.533333333333331,11.347916666666668,10.699999999999998,0.0,763.5708333333333,40.88333333333333,15.866666666666667,2024-07-30,0.090818859281994,1068.0894485629055,2777.3524159902263,0.15721223721168853,0.04203414909407927,0.11253414909407927,-0.04467808811760926,2692.2333716781436,R2,8.48652394212448e-06,0.1642545776342861,-0.051720428540206836
1136,2024-07-31,2024-07-31,6127.0625,0.0090732055312459,110.22051035691894,2150.0929151651703,0.1058008450251289,2097.2264149833054,0.0918320875901442,0.0410833333333333,0.0291249999999999,0.0375833333333333,0.0261666666666666,0.0354947655171449,0.020532491780922,0.0101390884032731,11.447916666666666,11.44375,11.2125,10.65625,0.0,764.2416666666667,41.74166666666667,15.283333333333331,2024-07-31,0.0918320875901442,1059.0371645496375,2764.3868718514777,0.16010604789355787,0.03981206421346013,0.11031206421346014,-0.04979398368009773,2686.565113252768,R2,8.531967220521106e-06,0.1654183803504474,-0.05510631613698726
1137,2024-08-01,2024-08-01,5865.979166666667,0.0092524825169391,108.08290920905009,2189.7407355684727,0.0943502922937681,2132.53760506131,0.0834579467773437,0.0385,0.0283333333333333,0.0370833333333333,0.026,0.0340975738377025,0.0221392505589701,0.0109325171535284,11.458333333333334,11.329166666666666,11.04375,10.44375,0.0,767.6520833333334,41.55,16.016666666666666,2024-08-01,0.0834579467773437,1068.2522663527816,2815.362303400209,0.14906907007460712,0.03824492934018974,0.10874492934018976,-0.04032414073441737,2731.799052084193,R2,8.856513559630367e-06,0.15651871252097882,-0.047773783180789064
1138,2024-08-02,2024-08-02,5795.3125,0.0092877254116763,107.67924660745908,2210.212872161428,0.0890058050290128,2136.988687748392,0.0826631871665396,0.0369166666666666,0.028,0.036,0.026,0.0331289742429325,0.0232531320143277,0.0114825596260709,12.452083333333334,11.864583333333334,11.2125,10.4,0.0,769.525,46.45,17.675,2024-08-02,0.0826631871665396,1071.340855056037,2841.6834475875844,0.14370978643840754,0.037158517056511235,0.10765851705651125,-0.03605126938189629,2737.500927369515,R2,1.2420031546375067e-05,0.15542336878812113,-0.04776485173160988
1139,2024-08-03,2024-08-03,5905.020833333333,0.0091860002567218,108.8705334637014,2215.0271288043828,0.0875368530422253,2139.6455429728103,0.0819143900057164,0.036,0.028,0.036,0.026,0.0327662556511823,0.0236702553695772,0.0116885380635188,12.897916666666667,12.247916666666669,11.51875,10.53125,0.0,767.9416666666666,45.88333333333333,17.683333333333334,2024-08-03,0.0819143900057164,1069.1772676993207,2847.8731651424114,0.1424809322699726,0.03675168028337634,0.10725168028337634,-0.035229251986596266,2740.9043818110054,R2,1.209144948425415e-05,0.15480723793838871,-0.047555557655012376
1140,2024-08-04,2024-08-04,6024.604166666667,0.0091533300853038,109.26595130004476,2200.1454673211706,0.0917214498123925,2101.877907884354,0.0910964593654725,0.0347,0.02795,0.036,0.026,0.0322356795701168,0.0242804134375201,0.0119898383955414,13.8875,12.9125,12.0,10.685,0.0,765.9812499999999,48.39166666666667,19.383333333333333,2024-08-04,0.0910964593654725,1077.333179819604,2828.7397270731226,0.1463178164797076,0.03615656918173228,0.10665656918173229,-0.03966124729797531,2692.523715749485,R2,1.4942761977082166e-05,0.1641861186509825,-0.05752954946925022
1141,2024-08-05,2024-08-05,5761.208333333333,0.0093282846365785,107.2074273536592,2146.827670745409,0.1071275620142734,2039.2727722009583,0.1073486328125,0.0459166666666666,0.0275833333333333,0.036,0.026,0.036555418249495,0.0193127499851189,0.0095367713523876,13.397916666666667,12.7875,12.083333333333334,10.83125,7.0046,767.4208333333332,85.09166666666667,14.358333333333334,2024-08-05,0.1073486328125,1090.1434620410744,2760.18872825326,0.16105627328877398,0.04100172624033301,0.11150172624033303,-0.04955454704844095,2612.3259973554,R2,5.154306659451972e-05,0.18164315939340162,-0.07014143315306859
1142,2024-08-06,2024-08-06,5788.479166666667,0.0092616399480067,107.98710198315996,2164.218028673774,0.1021405993118609,2064.8548027440315,0.1005006447816506,0.0425,0.028,0.036,0.0259583333333333,0.0353355697221643,0.0207155656173734,0.0102294915473197,13.99375,13.083333333333334,12.197916666666666,10.9375,3.6711998,768.25,64.35000000000001,17.133333333333333,2024-08-06,0.1005006447816506,1082.1704899504884,2782.547611822846,0.15606972155025367,0.039633505118338935,0.11013350511833894,-0.04593621643191473,2645.0967989685078,R2,2.701850643487881e-05,0.17424958919661235,-0.0641160840782734
1143,2024-08-07,2024-08-07,5957.791666666667,0.0091690853449579,109.0762519407979,2180.6743300201515,0.0971906820288461,2078.322695046162,0.0967726934523809,0.0385833333333333,0.028,0.036,0.0254583333333333,0.0337534862384595,0.0225349484282288,0.011127915535771,14.347916666666668,13.583333333333334,12.61875,11.0,1.2742,766.6437500000001,64.41666666666667,17.316666666666666,2024-08-07,0.0967726934523809,1075.2320800794866,2803.7055734533847,0.15151411061049697,0.03785898968411565,0.10835898968411566,-0.04315512092638131,2662.3492850851476,R2,2.738496415200197e-05,0.1704843451149141,-0.06212535543079843
1144,2024-08-08,2024-08-08,5992.395833333333,0.0091028237996916,109.86672247984092,2176.429613486378,0.0985774889027899,2087.5706466528272,0.0947400470112645,0.0369583333333333,0.0272083333333333,0.0357916666666666,0.0241666666666666,0.0327259247960608,0.0237166355165865,0.0117114409053025,13.133333333333333,12.85,12.33125,11.15,2.3192,765.30625,75.10833333333333,14.15,2024-08-08,0.0947400470112645,1082.7269561719474,2798.2481169044463,0.152674460633488,0.03670644390639266,0.10720644390639267,-0.04546801672709533,2674.1959907999017,R2,3.466633266582314e-05,0.16795136273268074,-0.060744918826288075
1145,2024-08-09,2024-08-09,6046.3125,0.0091388508665605,109.42968792596628,2188.031300439602,0.0948895969009714,2090.3829924432075,0.093609619140625,0.0361666666666666,0.0274166666666666,0.036,0.024,0.0325143507219056,0.0239599439372264,0.0118315883093512,13.916666666666666,13.222916666666668,12.4125,11.09375,0.0,765.5166666666668,63.375,15.841666666666669,2024-08-09,0.093609619140625,1089.457683693142,2813.1644727877733,0.14952663502104585,0.03646913565816374,0.10696913565816374,-0.04255749936288211,2677.798629996538,R2,2.39657820352111e-05,0.16719831391634107,-0.060229178258177335
1146,2024-08-10,2024-08-10,5896.541666666667,0.0092511822262951,108.13428094139852,2150.97147916603,0.1068053346239226,2054.632202790224,0.1040119371916118,0.036375,0.0267916666666666,0.0350833333333333,0.024,0.0321963845952373,0.0243256023308908,0.012012152987926,12.554166666666667,12.410416666666668,12.11875,11.125,4.5111,766.7958333333332,82.64999999999999,12.7,2024-08-10,0.1040119371916118,1086.5893230278118,2765.5164466586534,0.1598514910263033,0.036112494681158014,0.10661249468115802,-0.053238996345145284,2632.0015603207257,R2,4.161666652742914e-05,0.17712486649536371,-0.0705123718142057
1147,2024-08-11,2024-08-11,5251.395833333333,0.0098588967640796,101.43863323830196,1920.4300755021425,0.1997028310823274,1829.667230746476,0.1869140625,0.1042083333333333,0.0341666666666666,0.035875,0.024,0.0615945814024821,0.0094820788010777,0.0046823169947769,12.675,12.29375,11.947916666666666,11.0,13.1966,766.7541666666666,80.48333333333333,13.525,2024-08-11,0.1869140625,1038.9936115838727,2469.10803323076,0.2479870973636063,0.06908645244641311,0.1395864524464131,-0.1084006449171932,2343.819492195559,R2,4.082614029558296e-05,0.26523157800710245,-0.12564512556068935
