,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,NewName
2592,2023-08-20,2023-08-20,6001.291666666667,0.009106421518665,109.82408015801816,2454.505866413141,0.0615584063715613,2390.9201962207067,0.0534044901529947,0.0406458333333333,0.077625,0.1096041666666666,,0.0674491285099074,0.0266736136214237,0.0138074837019275,21.14878048780488,21.289583333333333,20.102083333333333,,0.0,784.3916666666668,34.702083333333334,21.4,2023-08-20,0.0534044901529947,847.3884827426767,3252.2935071723746,0.09646316137184867,0.06708904519872508,0.12208904519872509,0.025625883826876417,3176.3679948055715,8.342547884412219e-06,0.10135156163103516,0.020737483567689924,R3
2593,2023-08-21,2023-08-21,5983.0,0.0091672507907091,109.09006507468298,2454.1163162392445,0.0616000126716797,2387.7576315835795,0.053747812906901,0.0365833333333333,0.0775624999999999,0.1100833333333333,,0.0656928795830926,0.0287262774214709,0.0148700364691282,21.617073170731707,21.964583333333334,20.7625,,0.0,786.21875,27.12291666666667,21.679166666666664,2023-08-21,0.053747812906901,846.1740800578841,3251.7773415690986,0.09652941691209906,0.06534217216664455,0.12034217216664454,0.023812755254545487,3172.1664873229074,5.618773494739859e-06,0.10177652683262946,0.018565645334015085,R3
2594,2023-08-22,2023-08-22,5909.583333333333,0.009226101983427,108.39258804798617,2441.6307048650706,0.0640064556320761,2355.5381824408555,0.0586458841959635,0.0338541666666666,0.0765,0.109875,,0.064052399787725,0.0306436328938338,0.0158625474506246,22.464583333333334,21.5625,20.73333333333333,,0.0,787.0958333333333,39.7625,19.20208333333333,2023-08-22,0.0586458841959635,845.0516168421999,3235.233533969794,0.0986752109326887,0.06371045022196671,0.1187104502219667,0.020035239289278,3129.3625379359796,9.70835550835548e-06,0.10632972542113979,0.012380724800826914,R3
2595,2023-08-23,2023-08-23,5840.020833333333,0.0092880024137644,107.67855272687358,2419.8469641423044,0.0686127994346262,2313.8872775913424,0.0656166076660156,0.0350416666666666,0.0744583333333333,0.1085,,0.0636024812640977,0.0311694874309213,0.0161347538360611,20.610869565217392,19.9375,19.535416666666663,,1.5554999,786.8000000000001,56.54375,17.972916666666666,2023-08-23,0.0656166076660156,869.5146367046988,3206.3694275587914,0.10252510962036064,0.06326293362932546,0.11826293362932545,0.015737824008964812,3074.0287792736,2.0168824479583063e-05,0.1125827848160273,0.005680148813298147,R3
2596,2023-08-24,2023-08-24,5689.958333333333,0.0094192304855985,106.19710720309811,2333.136094410621,0.088406585662448,2212.588471722668,0.0849164326985677,0.0448541666666666,0.0741875,0.1080625,,0.0678449824631071,0.0262109485245617,0.013567987063975,20.09772727272728,20.152083333333334,19.51875,,4.6886,785.2145833333334,75.575,16.756249999999998,2023-08-24,0.0849164326985677,901.2675826309948,3091.4749380044705,0.11933118601189359,0.06748278584956843,0.12248278584956844,0.003151599837674851,2939.4520228507445,4.181427215082759e-05,0.13018848602493394,-0.007705700175365496,R3
2597,2023-08-25,2023-08-25,5347.5625,0.0096946560674468,103.15588436771895,2225.7108646060933,0.1169913919925827,2094.639417139392,0.1120529174804687,0.0791666666666666,0.0735208333333333,0.1077083333333333,,0.0830161557977429,0.0084792261970628,0.0043892357137117,18.346666666666668,19.39375,19.26875,,7.8443,785.9854166666668,93.0375,14.775,2023-08-25,0.1120529174804687,909.0800443384418,2949.133303307005,0.14413482917122328,0.08257296649460921,0.13757296649460923,-0.006561862676614044,2782.7551985116907,7.068598072113599e-05,0.15580781674961874,-0.01823485025500951,R3
2598,2023-08-26,2023-08-26,5282.25,0.0096957403074562,103.1552003469204,2226.16319588582,0.1172035074101498,2112.940012003967,0.107648213704427,0.11875,0.07375,0.1071041666666666,,0.1008232142506334,0.0123332587038473,0.0063842594018926,19.206382978723404,18.772916666666667,18.341666666666665,,5.171,786.6104166666668,77.17083333333333,16.825,2023-08-26,0.107648213704427,900.4678722587331,2949.7326557486826,0.14401938607037246,0.10028496034530561,0.15528496034530562,0.01126557427493316,2807.067772350676,4.469555154752234e-05,0.1514367461046488,0.0038482142406568165,R3
2599,2023-08-27,2023-08-27,5386.4375,0.0096227790190793,103.94354529550635,2245.520232173402,0.1116242755094401,2138.485527396156,0.1013882954915364,0.1063541666666666,0.0750208333333333,0.1082083333333333,,0.0958970050954831,0.0065756174891834,0.0034038406869284,19.38695652173913,19.6125,19.122916666666665,,2.5578,786.4812499999999,68.42291666666667,17.641666666666666,2023-08-27,0.1013882954915364,895.1037104569622,2975.381306378392,0.13917370247171668,0.09538505020607073,0.15038505020607074,0.01121134773435406,2841.0053155739183,3.299184993210101e-05,0.14554794259684212,0.004837107609228619,R3
2600,2023-08-28,2023-08-28,5567.458333333333,0.0094701268796616,105.60743028722672,2299.645943517395,0.0966334120333029,2206.3607099638334,0.0860646565755208,0.0950625,0.0756458333333333,0.1083958333333333,,0.0910590962596614,0.0009211796793735,0.0004768447796395,20.4,19.83333333333333,19.091666666666665,,0.1704,786.0083333333333,56.0625,18.810416666666665,2023-08-28,0.0860646565755208,885.0434110500026,3047.0994888378204,0.12653872958849705,0.09057296898687338,0.14557296898687339,0.01903423939837634,2931.1783618723043,2.065807290490942e-05,0.13140267231520336,0.014170296671670024,R3
2601,2023-08-29,2023-08-29,5638.520833333333,0.0093731169910308,106.7044081395736,2351.247876565891,0.0837057142351409,2281.453065266011,0.0711453755696614,0.0823541666666666,0.076375,0.1089166666666666,,0.085686096639096,0.0053586600690864,0.0027738878060621,19.993333333333336,20.097916666666663,19.48333333333333,,0.2816,787.275,47.85833333333333,17.477083333333333,2023-08-29,0.0711453755696614,869.7169786198488,3115.4735897546843,0.1156096514209023,0.08522865361378601,0.14022865361378603,0.024619002192883724,3030.9395142576627,1.3136325269821859e-05,0.1178644951786993,0.022364158435086726,R3
2602,2023-08-30,2023-08-30,5885.0,0.009202669046443,108.67083116747573,2379.3251686186577,0.0772234099522558,2308.5993316583194,0.0663096110026041,0.0735416666666666,0.0766666666666666,0.1092083333333333,,0.0818721187811125,0.0098163506411529,0.0050813925482245,20.717021276595744,20.38125,19.67708333333333,,0.0,784.8208333333333,40.020833333333336,18.060416666666665,2023-08-30,0.0663096110026041,859.9533796050155,3152.6768394562782,0.11006849126663208,0.0814350370237124,0.1364350370237124,0.02636654575708032,3067.003675614153,9.250759859583322e-06,0.1134327152192159,0.023002321804496503,R3
2603,2023-08-31,2023-08-31,6052.9375,0.0090725029636001,110.22661208207391,2406.854602645752,0.0711439098355448,2343.2074878589533,0.0605201721191406,0.0660833333333333,0.0769791666666666,0.10925,,0.0786252065578817,0.0136112677971418,0.0070458154241485,21.335555555555555,20.62708333333333,19.6375,,0.0,782.06875,35.43541666666667,19.50208333333333,2023-08-31,0.0605201721191406,859.7804177924924,3189.1541609276214,0.10488804813072279,0.07820545873689098,0.133205458736891,0.0283174106061682,3112.981052813395,7.899348603274958e-06,0.10815100485654393,0.025054453880347063,R3
2604,2023-09-01,2023-09-01,6055.145833333333,0.0091005646861885,109.88983757889424,2406.604161607212,0.0712332153538583,2332.5874569725383,0.0622533162434895,0.0570833333333333,0.0770208333333333,0.1094791666666666,,0.0746275268412779,0.018283664923293,0.0094644621093674,21.51555555555556,21.1,20.089583333333334,,0.0,782.6020833333333,35.87083333333333,19.1375,2023-09-01,0.0622533162434895,850.5847226354663,3188.82231907924,0.10493410060790433,0.07422912099728825,0.12922912099728825,0.02429502038938393,3098.872206242616,7.929103151438108e-06,0.10972944703389417,0.019499673963394082,R3
2605,2023-09-02,2023-09-02,5932.916666666667,0.0092230355455678,108.43244856342407,2397.3218696676686,0.0734144600690023,2308.4956583191647,0.0664889017740885,0.0510208333333333,0.0758541666666666,0.1087916666666666,,0.0713504190297272,0.0221138739961161,0.0114471536973382,20.16595744680851,19.88125,19.5375,,0.0,785.5604166666667,48.90625,17.925,2023-09-02,0.0664889017740885,839.5796548375396,3176.5230053070663,0.10665469312679958,0.07096950832404333,0.12596950832404336,0.019314815197243776,3066.8659442599546,1.4159014914985796e-05,0.1134327152192159,0.012536793104827457,R3
2606,2023-09-03,2023-09-03,5866.729166666667,0.0091796308625865,108.95191247823163,2406.3756176545726,0.0712889254865773,2306.025791999436,0.0667139689127604,0.0473541666666666,0.0753124999999999,0.1083333333333333,,0.0694164313126049,0.024374274851633,0.0126172406760033,19.48913043478261,19.589583333333334,19.16875,,0.0,784.7208333333333,59.63958333333333,16.516666666666666,2023-09-03,0.0667139689127604,850.50274605596,3188.519491523012,0.10497614336548604,0.0690458453763636,0.12404584537636361,0.01906970201087757,3063.5846953325185,2.1258241244852266e-05,0.11385768042081021,0.0101881649555534,R3
2607,2023-09-04,2023-09-04,6215.166666666667,0.008950368422946,111.735571471217,2411.7036424802586,0.0701448437374118,2330.015069126812,0.0627059936523437,0.0468958333333333,0.0739583333333333,0.1070833333333333,,0.0684874264059394,0.0254600746564688,0.0131793003699619,19.19375,18.33125,18.20833333333333,,1.1012,778.3770833333333,54.22083333333333,16.070833333333333,2023-09-04,0.0627059936523437,844.6227044282133,3195.5792833873334,0.10400016638962199,0.06812180004694227,0.12312180004694227,0.01912163365732028,3095.4547561594604,1.6239764507368614e-05,0.11009370292097499,0.01302809712596728,R3
2608,2023-09-05,2023-09-05,6187.145833333333,0.0090019008928535,111.09467481945912,2426.253868205627,0.0671951317959045,2360.969016607756,0.0578727722167968,0.0446458333333333,0.0735833333333333,0.1065625,,0.0672372269285864,0.0269212793700026,0.0139356868331403,18.05777777777778,18.154166666666665,18.027083333333334,,0.0,781.49375,55.825,13.364583333333334,2023-09-05,0.0578727722167968,847.6438454918112,3214.858766603098,0.1013784751927261,0.0668782748732814,0.12187827487328139,0.020499799680555292,3136.577470437745,1.4521478276703607e-05,0.10554050433246466,0.016337770540816726,R3
2609,2023-09-06,2023-09-06,6206.666666666667,0.0089660815336678,111.53779992055412,2451.820895155752,0.0620108916880592,2400.483168883648,0.0518760681152343,0.0415,0.074,0.1067083333333333,,0.0659922850195722,0.0283763391572446,0.0146888924011155,19.628888888888888,18.96875,18.339583333333334,,0.0,784.1062499999999,35.37291666666667,16.279166666666665,2023-09-06,0.0518760681152343,841.4468375570187,3248.7358401458496,0.09692067178970067,0.06563997919995224,0.12063997919995224,0.023719307410251578,3189.072526035757,6.572476378866839e-06,0.10001595671173881,0.020624022488213434,R3
2610,2023-09-07,2023-09-07,6220.395833333333,0.0089541983522957,111.68707114636794,2452.5229806534594,0.0619971112334736,2404.830532274877,0.0513636271158854,0.0376666666666666,0.0740833333333333,0.1067916666666666,,0.0643093456512254,0.0303433204127691,0.0157070919601673,19.490697674418605,19.52083333333333,18.714583333333334,,0.0,784.4645833333334,28.8125,17.322916666666668,2023-09-07,0.0513636271158854,847.1819910651225,3249.6661243781746,0.09680084764923096,0.06396602435658982,0.11896602435658983,0.022165176707358875,3194.848053784244,4.927479956554152e-06,0.09946957288111756,0.01949645147547227,R3
2611,2023-09-08,2023-09-08,6207.75,0.0089889685874196,111.25202149870572,2467.716803257291,0.0589256118798749,2423.9670034535525,0.048566182454427,0.0344375,0.0735833333333333,0.10675,,0.0626717567618368,0.032257297059977,0.0166978539070588,18.478048780487807,19.385416666666668,18.7375,,0.0,786.5208333333334,28.68125,16.318749999999998,2023-09-08,0.048566182454427,840.5994489068817,3269.7983926606626,0.09424052993633432,0.06233717788452631,0.11733717788452631,0.023096647948191995,3220.2710999743863,4.608616552849518e-06,0.09698049098606525,0.02035668689846107,R3
2612,2023-09-09,2023-09-09,6176.333333333333,0.0090004035008084,111.11054788178129,2468.9146740243577,0.0586813773749528,2422.6444250637896,0.0487289428710937,0.0319583333333333,0.0729583333333333,0.106375,,0.0612614130003984,0.0339056747702925,0.0175511296833683,19.074418604651164,19.1375,18.59583333333333,,0.0,787.6145833333334,27.360416666666666,16.116666666666667,2023-09-09,0.0487289428710937,841.8938739221562,3271.3856071674486,0.0940413061488753,0.06093436337161555,0.11593436337161554,0.021893057222740236,3218.5140377041757,4.232385592196441e-06,0.0971019096150922,0.018832453756523343,R3
2613,2023-09-10,2023-09-10,6161.979166666667,0.0090234588046821,110.8292393695966,2460.601591156938,0.060298224675317,2391.2247359481385,0.0532633463541666,0.0308125,0.0726875,0.1063333333333333,,0.0606425693100807,0.0346289652000304,0.0179255379267398,20.35434782608696,19.61875,18.88958333333333,,0.0,785.8583333333332,34.40416666666667,17.10625,2023-09-10,0.0532633463541666,851.0874492628695,3260.370524333768,0.09543176719498501,0.06031882343466037,0.11531882343466036,0.01988705623967535,3176.7725797201538,6.565378804659476e-06,0.1012908523165217,0.014027971118138666,R3
2614,2023-09-11,2023-09-11,6032.479166666667,0.0090925256232556,109.99805590092556,2429.5381318367213,0.0665321286702829,2340.890074389866,0.0611076354980468,0.032875,0.0709791666666666,0.1052708333333333,,0.0607660211054361,0.0344846775495113,0.0178508480324042,18.9,18.33333333333333,18.0375,,2.6536999,784.8854166666666,66.72291666666666,14.514583333333334,2023-09-11,0.0611076354980468,851.1027183589057,3219.2105139056453,0.10079536921700176,0.06044161617137077,0.11544161617137076,0.014646246954369002,3109.9023394437163,2.5293577500607407e-05,0.10845455142911127,0.006987064742259491,R3
2615,2023-09-12,2023-09-12,6176.3125,0.0089907219913406,111.23751340911588,2433.8302053004622,0.0656972826699072,2374.226396359065,0.0558446248372395,0.036625,0.0704166666666666,0.1047083333333333,,0.0621483000907967,0.0328691013111465,0.017014551799841,17.504545454545454,18.008333333333333,17.795833333333334,,0.0346,783.4166666666666,50.24375,13.010416666666666,2023-09-12,0.0558446248372395,835.7551230450317,3224.8976393060952,0.10003805189795135,0.06181651573456502,0.11681651573456502,0.01677846383661366,3154.1900686347085,1.0943666944990182e-05,0.10365851558254706,0.013158000152017957,R3
2616,2023-09-13,2023-09-13,6213.145833333333,0.0089813220222372,111.34747478890364,2457.2987264126527,0.0609174666595502,2386.0227998651108,0.0539601643880208,0.0347499999999999,0.0705,0.1045625,,0.0613019145926649,0.0338583374304539,0.0175266257088567,17.969565217391306,18.38958333333333,17.95,,0.0,781.5187500000001,44.45208333333333,13.991666666666667,2023-09-13,0.0539601643880208,842.6535231581979,3255.9941300012483,0.095989358441626,0.06097464874244564,0.11597464874244563,0.019985290300819636,3169.8617412441263,8.92567543488667e-06,0.10201936409068334,0.013955284651762295,R3
2617,2023-09-14,2023-09-14,6164.0,0.0090943141831389,109.9967301057828,2423.418495520306,0.0685295444299971,2338.4034419631807,0.0621630350748697,0.0322916666666666,0.068625,0.1033124999999999,,0.0592908958299028,0.0362087704200552,0.0187433174423804,15.44375,16.431250000000002,16.895833333333332,,0.8746,782.18125,66.65833333333333,10.758333333333333,2023-09-14,0.0621630350748697,879.2913850743054,3211.1018131970914,0.1018844231807035,0.058974365986373956,0.11397436598637396,0.012089942805670467,3106.5988165292106,1.8697303154465934e-05,0.1088188073161921,0.005155558670181859,R3
2618,2023-09-15,2023-09-15,5703.479166666667,0.0094053107491275,106.34218081572328,2276.656052566376,0.1028460156488212,2184.860254181197,0.0906041463216145,0.0530833333333333,0.0675833333333333,0.1018541666666666,,0.0680105645490284,0.0260174199486762,0.0134678078121001,13.686666666666666,15.025,15.635416666666666,,5.4214997,784.3249999999999,86.925,10.18125,2023-09-15,0.0906041463216145,913.7752793922168,3016.6371973869286,0.13174865844972405,0.06764748396045421,0.1226474839604542,-0.00910117448926985,2902.6147319654388,3.910234552679211e-05,0.13565232433114632,-0.01300484037069212,R3
2619,2023-09-16,2023-09-16,5466.791666666667,0.0095118468268331,105.15404593503156,2243.6510834271694,0.1118627093988689,2176.7376921817417,0.0923194885253906,0.1160833333333333,0.0667916666666666,0.1008125,,0.0959357775060079,0.0066209338007322,0.0034272984846615,12.14782608695652,13.645833333333334,14.689583333333331,,2.3686,786.7604166666666,76.95416666666667,9.63125,2023-09-16,0.0923194885253906,908.6886849288736,2972.9046285205404,0.13963368744282817,0.09542361562655322,0.15042361562655324,0.010789928183725067,2891.8238046849397,2.537001112600248e-05,0.13735218513752354,0.0130714304890297,R3
2620,2023-09-17,2023-09-17,5670.479166666667,0.009391902388423,106.4811421285557,2287.8631997281177,0.0993913045151756,2229.6920734369733,0.0808436075846354,0.1005833333333333,0.0683958333333333,0.1012708333333333,,0.0895936813010416,0.0007915639936215,0.0004097497660453,13.8,14.725,14.995833333333332,,0.0,786.3937500000001,49.62916666666666,12.383333333333333,2023-09-17,0.0808436075846354,879.2234658453132,3031.4870017597013,0.12918112992005087,0.08911537727937949,0.1441153772793795,0.014934247359328634,2962.1743760129684,1.0120405121872152e-05,0.12697089235571998,0.017144484923659525,R3
