,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,SWC_20,SWC_50,sT_20,sT_50
589,2024-05-15,2024-05-15,5073.1875,0.0099125121411829,100.90084886692615,2113.988983893136,0.277321731453472,2059.487176558599,0.2686903933261303,0.2618541666666666,0.2854791666666667,0.2742557044415588,0.2080772135312326,0.107005826292386,12.452083333333334,11.725,0.5252,785.7729166666667,57.92291666666667,10.575,2024-05-15,0.2686903933261303,824.5663848682175,3230.299988875316,0.11956761719385291,0.21429486996558955,0.26479486996558954,0.14522725277173665,3122.932869066453,R6,0.2680416666666667,0.345,10.433333333333334,8.85
590,2024-05-16,2024-05-16,5233.0,0.0097541635905849,102.534545887793,2154.406970409216,0.2537896684730092,2106.5220815792613,0.2434832255045572,0.2564166666666667,0.2825,0.2703570447186853,0.2035313831370076,0.1046680867135826,13.4375,12.775,0.0,785.4,48.00416666666666,11.554166666666667,2024-05-16,0.2434832255045572,820.703656625576,3292.061058771154,0.11059632927483092,0.21124857862206245,0.26174857862206247,0.15115224934723154,3194.2549207666693,R6,0.2651041666666667,0.3453541666666666,11.320833333333333,9.3375
591,2024-05-17,2024-05-17,5303.291666666667,0.0096840482737057,103.27825923607791,2165.3956027851805,0.2463827446963506,2117.674977460965,0.2366142272949218,0.2485416666666666,0.2784583333333333,0.2649586468856854,0.197236860738607,0.1014310644614767,13.9375,13.2875,0.0,784.3708333333334,38.75,13.377083333333331,2024-05-17,0.2366142272949218,808.8277453267364,3308.8523378706614,0.10827468755906129,0.20703043860561018,0.2575304386056102,0.14925575104654892,3211.166774130305,R6,0.26175,0.3453958333333333,11.8875,9.845833333333331
592,2024-05-18,2024-05-18,5304.770833333333,0.0097652838196366,102.41310992784128,2191.5176747391333,0.2323318708338235,2132.5254072559496,0.2293019396193484,0.23875,0.2736041666666667,0.2583593456077744,0.189542087031179,0.0974739487123624,13.88125,13.3625,0.0,786.15,42.1375,13.7625,2024-05-18,0.2293019396193484,813.7651870957567,3348.7684062064836,0.10294293552778251,0.20187395002101255,0.25237395002101254,0.14943101449323004,3233.6854359867084,R6,0.2579583333333333,0.345,12.258333333333333,10.266666666666667
593,2024-05-19,2024-05-19,5250.25,0.0097140464932724,102.95946147451822,2189.411210482262,0.2333940196155997,2127.492985117761,0.2319959004720052,0.2299583333333333,0.2680625,0.2518717848832227,0.1819776026128489,0.0935838355571427,13.372916666666669,12.775,0.41169998,785.6291666666666,55.47708333333333,12.772916666666667,2024-05-19,0.2319959004720052,812.8726476727052,3345.549604444799,0.1033634266455923,0.19680477202636515,0.24730477202636517,0.14394134538077286,3226.0544506204246,R6,0.2536666666666666,0.3447499999999999,11.858333333333334,10.3875
594,2024-05-20,2024-05-20,5526.479166666667,0.0094521908089277,105.81986976738852,2234.909500877103,0.2103661976292148,2190.711616508004,0.2031152603474069,0.2206666666666666,0.2629583333333333,0.2451795221587271,0.1741744360218624,0.0895709776636939,14.8,13.45625,0.0,782.59375,38.83125,14.114583333333334,2024-05-20,0.2031152603474069,820.1711767612609,3415.0736786363464,0.09462761025084819,0.19157564626126392,0.24207564626126393,0.14744803601041573,3321.9169275288214,R6,0.2488541666666666,0.3437083333333333,11.975,10.433333333333334
595,2024-05-21,2024-05-21,5384.375,0.0098223451108068,101.85917319702304,2158.881679739599,0.2512615661668653,2099.803701579396,0.2467460632324218,0.2124374999999999,0.2575624999999999,0.239119953512246,0.1671089896153818,0.0859374998886922,11.764583333333334,12.691666666666668,3.9355998,783.30625,70.18333333333334,7.079166666666667,2024-05-21,0.2467460632324218,876.9185331402132,3298.8986788393236,0.10964512478491893,0.18684088795317577,0.2373408879531758,0.12769576316825687,3184.067409056343,R6,0.2453541666666666,0.343,12.5625,10.810416666666669
596,2024-05-22,2024-05-22,4956.979166666667,0.0099655336075391,100.37848881866078,2082.625192537016,0.2978805213224072,2038.4558746828063,0.2810503641764323,0.2563333333333333,0.2548958333333333,0.2562830041529658,0.1871210765391165,0.0962289194092052,9.091489361702129,9.572916666666666,8.2764,787.8333333333334,79.43541666666667,2.46875,2024-05-22,0.2810503641764323,855.5169687933353,3182.3742637931637,0.12703653312300284,0.2002515614440151,0.2507515614440151,0.12371502832101228,3091.041753329125,R6,0.2410416666666666,0.3412916666666667,9.864583333333334,10.339583333333334
597,2024-05-23,2024-05-23,5341.208333333333,0.0096824583035763,103.28741165358802,2139.168431508273,0.261178626038884,2095.771741046696,0.2474696382563165,0.2793958333333333,0.2607083333333334,0.2678170314396638,0.2005697321117161,0.1031450275098729,10.997916666666669,11.177083333333334,0.0,780.8604166666668,36.802083333333336,11.54375,2024-05-23,0.2474696382563165,849.0661681701212,3268.7756715637247,0.11389694826930076,0.20926389131556825,0.25976389131556826,0.14586694304626752,3177.953487970712,R6,0.2396249999999999,0.3393125000000001,10.58125,9.9625
598,2024-05-24,2024-05-24,5247.645833333333,0.0097386301948073,102.69284974522446,2150.0105089038266,0.2550225688402887,2105.239466930074,0.2429084777832031,0.26475,0.259125,0.2606825751208003,0.1922509685658028,0.0988670186310784,11.145833333333334,11.204166666666666,0.0,785.6708333333332,57.77708333333334,6.516666666666667,2024-05-24,0.2429084777832031,831.7348868466456,3285.3430059997554,0.11153877835110916,0.20368924924116127,0.25418924924116126,0.14265047089005212,3192.310009678178,R6,0.2385,0.3377708333333333,10.5875,9.9375
599,2024-05-25,2024-05-25,5491.333333333333,0.0095658681480495,104.55910028369352,2156.335813995557,0.2517008536644965,2098.918714622762,0.2466709867436835,0.2534166666666667,0.2572083333333333,0.2548365468349921,0.1854345098450762,0.0953615853093764,12.0375,11.966666666666669,0.0,781.2979166666668,53.364583333333336,9.764583333333333,2024-05-25,0.2466709867436835,844.7425520387281,3295.0084456605723,0.11018532233503629,0.19912134472346552,0.24962134472346553,0.13943602238842923,3182.725446412911,R6,0.2370624999999999,0.3369583333333333,11.2125,10.010416666666666
600,2024-05-26,2024-05-26,5123.145833333333,0.009908486521945,100.92949620697172,2097.944402903532,0.2873723722307003,2038.12716342118,0.2811635335286458,0.2474375,0.2546666666666666,0.2510394054411698,0.1810070496443473,0.0930847188081603,11.408333333333331,11.29375,7.7296996,786.6270833333333,75.325,7.6,2024-05-26,0.2811635335286458,844.4040961875327,3205.782921763274,0.12332993137100841,0.19615437664202862,0.24665437664202863,0.12332444527102022,3090.543307300886,R6,0.235375,0.3359583333333333,10.760416666666666,10.04375
601,2024-05-27,2024-05-27,5090.520833333333,0.0099102515456569,100.91520905169462,2149.143287811294,0.2559329257779333,2098.062957111831,0.2470219930013021,0.2445625,0.2531041666666667,0.2487047988575484,0.1782849024653774,0.0916848268967308,12.820833333333333,12.360416666666666,0.0,791.1354166666666,49.45625,11.535416666666668,2024-05-27,0.2470219930013021,837.9656598024102,3284.0178409648834,0.11172561109957661,0.1943301877330808,0.24483018773308082,0.13310457663350422,3181.4278062579956,R6,0.2326666666666667,0.334875,11.152083333333332,10.054166666666664
602,2024-05-28,2024-05-28,5093.833333333333,0.0098950951409953,101.0720716001223,2188.850063169532,0.2334656727837036,2134.828693273104,0.2279993693033854,0.2360833333333333,0.2502708333333333,0.2434478772753806,0.1721553411271381,0.0885326375499155,13.94375,13.627083333333331,0.0,792.4187499999999,42.9375,13.708333333333334,2024-05-28,0.2279993693033854,828.4162840022601,3344.692138217737,0.10347571636470627,0.1902225928549221,0.24072259285492212,0.13724687649021583,3237.1780567185606,R6,0.2293541666666666,0.33475,12.322916666666666,10.470833333333331
603,2024-05-29,2024-05-29,5231.520833333333,0.009733100817791,102.75915446808774,2207.643184476107,0.2235915166737918,2154.830623140844,0.2185026128241356,0.2250625,0.2450625,0.2360104489349253,0.1634833127358034,0.0840729586264157,13.866666666666667,13.7,0.0,789.3583333333332,40.59583333333333,14.772916666666667,2024-05-29,0.2185026128241356,826.2012190257725,3373.4091372229836,0.0997768420314377,0.18441121787425738,0.2349112178742574,0.13513437584281968,3267.5082694723524,R6,0.2246458333333333,0.3341041666666667,12.645833333333334,10.845833333333331
604,2024-05-30,2024-05-30,5402.854166666667,0.009591175195357,104.27730441084776,2255.102982532356,0.2008509574603811,2203.5965181917627,0.1975844362948803,0.2151666666666666,0.2390624999999999,0.2286561707470759,0.154908237276468,0.0796631387356471,14.997916666666669,14.01875,0.0,787.9770833333333,37.92083333333333,15.172916666666666,2024-05-30,0.1975844362948803,829.0120514329584,3445.9305109393167,0.09097044462384112,0.17866481383440344,0.22916481383440346,0.13819436921056233,3341.4551326902333,R6,0.2191666666666666,0.3337291666666667,12.497916666666669,10.9625
605,2024-05-31,2024-05-31,5533.4375,0.0095378512697375,104.85277105884154,2296.6350297961008,0.182814499427135,2245.702340184695,0.1810475225033967,0.2019791666666666,0.2321041666666666,0.2193026073875915,0.1440019988160069,0.0740544945290181,15.045833333333334,14.64375,0.0,788.7833333333333,37.25833333333333,13.435416666666669,2024-05-31,0.1810475225033967,830.4385686359782,3509.3939314378345,0.08383595039968299,0.17135623059848853,0.22185623059848855,0.13802028019880558,3405.3028987639773,R6,0.2124791666666666,0.3327916666666666,13.383333333333333,11.360416666666666
606,2024-06-01,2024-06-01,5497.583333333333,0.0094804593966363,105.49648988178411,2289.04524527228,0.1857680230253598,2230.6403587380323,0.1865474619763962,0.18975,0.2239583333333333,0.2098473310285275,0.1329771631765552,0.0683848605151995,15.447916666666666,14.65625,0.0,788.2104166666667,42.74166666666667,14.760416666666666,2024-06-01,0.1865474619763962,815.5353411718621,3497.7962925429943,0.08510260185544107,0.16396817199099256,0.21446817199099258,0.1293655701355515,3382.4634475314374,R6,0.2051666666666666,0.331875,13.358333333333334,11.583333333333334
607,2024-06-02,2024-06-02,5736.979166666667,0.0093303751882603,107.18408842638468,2309.977163593466,0.1774466697673075,2256.0153769837784,0.1773490905761718,0.1783333333333333,0.216125,0.2007788108768761,0.1224032845961401,0.0629471357619178,16.866666666666667,15.64375,0.0,784.3520833333333,34.59375,17.027083333333334,2024-06-02,0.1773490905761718,821.08811778662,3529.7814996728544,0.08164773941191465,0.15688231264438204,0.20738231264438206,0.1257345732324674,3420.9412197821093,R6,0.1975416666666667,0.3307916666666666,13.9,11.816666666666668
608,2024-06-03,2024-06-03,5793.333333333333,0.0092725150153641,107.85810534974182,2347.916638244242,0.1625475257168166,2285.195429926888,0.1669731140136718,0.1638333333333333,0.2061666666666666,0.1895100469036024,0.1092639255814222,0.0561900865662779,15.991666666666667,15.289583333333333,0.0,784.4895833333334,39.56041666666667,15.85,2024-06-03,0.1669731140136718,827.0254871322273,3587.755257093595,0.07568059158443464,0.14807725126838364,0.19857725126838366,0.12289665968394901,3465.1888108787484,R6,0.1890625,0.3298125,14.245833333333332,12.179166666666667
609,2024-06-04,2024-06-04,5704.625,0.0093981772018774,106.40890998428924,2338.9082305040865,0.1659596110259933,2257.3070490760742,0.1769053141276041,0.1528125,0.1973958333333333,0.180234299217565,0.0984484200596239,0.0506281026974571,17.568749999999998,15.96875,0.41059998,785.5,53.80625,15.772916666666667,2024-06-04,0.1769053141276041,811.4458178692145,3573.9898781609104,0.07706441754732384,0.14082947077732524,0.19132947077732526,0.11426505323000143,3422.8998652541472,R6,0.1811249999999999,0.3285833333333333,14.108333333333334,12.235416666666666
610,2024-06-05,2024-06-05,5579.4375,0.0094769717413699,105.52693383323071,2356.013302930721,0.1594206252063808,2285.361452676133,0.1667900085449218,0.1400833333333333,0.1872916666666666,0.1695778054668579,0.0860229670498062,0.0442381869358585,17.735416666666666,16.454166666666666,0.0,790.49375,46.73541666666667,16.158333333333335,2024-06-05,0.1667900085449218,808.5655462038471,3600.1274388059574,0.07445372923705841,0.1325028182934805,0.18300281829348053,0.10854908905642212,3465.4405618517726,R6,0.1722291666666666,0.3270416666666667,14.68125,12.5375
611,2024-06-06,2024-06-06,5582.479166666667,0.0094515621724166,105.81625130508496,2391.4247328471347,0.1468933713145187,2324.0808400174515,0.1542447408040364,0.1271458333333333,0.1757916666666666,0.1582239195320242,0.0727843559773092,0.037430096358639,19.1875,17.660416666666666,0.0,791.3666666666667,38.79583333333333,18.879166666666663,2024-06-06,0.1542447408040364,817.0148636462377,3654.2381946029864,0.06926838623013566,0.12363124526653627,0.17413124526653628,0.10486285903640062,3524.153259252673,R6,0.1625416666666666,0.3257708333333333,15.558333333333332,12.945833333333333
612,2024-06-07,2024-06-07,5743.854166666667,0.0093308958065292,107.17676852513956,2414.726208029238,0.1390642884358147,2337.944481953685,0.1499055903008643,0.1138958333333333,0.1623125,0.1460233745857498,0.0585585419834671,0.0301143266246101,19.335416666666667,18.0625,0.0,789.1479166666667,36.27916666666667,19.527083333333334,2024-06-07,0.1499055903008643,805.8908136878731,3689.844224527943,0.0660084202929807,0.1140981192442539,0.1645981192442539,0.09858969895127322,3545.175591210077,R6,0.1526041666666666,0.3243541666666666,16.179166666666667,13.472916666666668
613,2024-06-08,2024-06-08,5767.645833333333,0.0092798718760947,107.77169655746668,2417.212921310175,0.1383410957401211,2328.1085090874512,0.1530367533365885,0.1038541666666666,0.1494375,0.1355783757703799,0.0463796916970521,0.0238512288251314,19.54583333333333,18.10625,0.7267,788.4625,55.552083333333336,17.008333333333333,2024-06-08,0.1530367533365885,810.9795253460264,3693.6440692503843,0.06566731840307678,0.1059367223191176,0.15643672231911762,0.09076940391604084,3530.2606729173904,R6,0.1436458333333333,0.322375,16.118750000000002,13.733333333333334
614,2024-06-09,2024-06-09,5865.520833333333,0.0092327773537922,108.32641936433566,2428.337620186568,0.1347785659502811,2345.5025304154965,0.1477711995442708,0.0960833333333333,0.138375,0.1268954109892978,0.0362553700020219,0.0186446932788256,20.085416666666667,18.60833333333333,0.0,789.1374999999999,49.25833333333333,18.01458333333333,2024-06-09,0.1477711995442708,808.0760323711334,3710.643265996658,0.0641569545981661,0.09915212393686487,0.1496521239368649,0.08549516933869879,3556.636346215519,R6,0.13575,0.3196875,16.545833333333334,14.00625
615,2024-06-10,2024-06-10,5911.166666666667,0.0091902817407999,108.81984613150289,2442.2503265074206,0.130485503590931,2357.98632682684,0.1440384235787899,0.0899166666666666,0.1286041666666666,0.1194970303264261,0.0276288711342159,0.0142084283765115,20.404166666666665,18.9875,0.0,789.0375,42.19375,18.95833333333333,2024-06-10,0.1440384235787899,801.7864498846529,3731.902702737293,0.062303243690731994,0.09337125959592328,0.14387125959592328,0.08156801590519129,3575.5663296538546,R6,0.1285833333333333,0.3175,16.9875,14.33125
616,2024-06-11,2024-06-11,5846.541666666667,0.0092477227901416,108.1536789663045,2423.177223392144,0.1364977830463845,2341.22139964552,0.1493848164876302,0.0851041666666666,0.1203958333333333,0.1133595480930519,0.0204725776221663,0.0105282315522074,20.42708333333333,18.97083333333333,0.46109998,790.3791666666666,50.80833333333334,18.222916666666663,2024-06-11,0.1493848164876302,800.2576564427708,3702.7578749966906,0.06485441234134946,0.08857562203645986,0.13907562203645987,0.07422120969511041,3550.144592272835,R6,0.1223958333333333,0.3144583333333333,16.858333333333334,14.49375
617,2024-06-12,2024-06-12,5952.645833333333,0.0091565060651668,109.22325367517044,2466.4907644699574,0.1228826671487831,2396.3391400688665,0.1331138610839843,0.0812291666666666,0.1136041666666666,0.1082421877622939,0.0145057444581232,0.0074597268263335,21.116666666666667,19.65833333333333,0.0,790.7208333333333,34.1,20.429166666666667,2024-06-12,0.1331138610839843,804.0139054897885,3768.943523232256,0.05916349910844017,0.08457707597565939,0.1350770759756594,0.07591357686721924,3633.72316717048,R6,0.1169999999999999,0.3111666666666666,17.495833333333334,14.795833333333334
618,2024-06-13,2024-06-13,6037.229166666667,0.0091094954925033,109.781236711128,2491.7961414910587,0.1154078550754964,2427.025032852078,0.1248552038314494,0.0773541666666666,0.1076666666666666,0.1034423143390727,0.0089091004710378,0.0045815956550292,21.43541666666667,19.866666666666667,0.0,791.2375000000001,31.4125,20.666666666666668,2024-06-13,0.1248552038314494,806.9245928558443,3807.61163348854,0.05600229935822047,0.08082660430115075,0.13132660430115076,0.07532430494293028,3680.254160070116,R6,0.1119791666666666,0.3068958333333333,17.614583333333332,15.04375
619,2024-06-14,2024-06-14,5958.708333333333,0.0091970511520651,108.73954803044384,2471.516356943735,0.1213415308656135,2383.776001473416,0.1366739475980718,0.0734583333333333,0.1030833333333333,0.099377661075278,0.0041697218994385,0.0021443219547531,19.8875,19.40625,0.0,791.6833333333334,39.35416666666666,18.977083333333333,2024-06-14,0.1366739475980718,816.9694492513532,3776.6229252706903,0.058526424839639477,0.0776506107720692,0.1281506107720692,0.06962418593242974,3614.6728720752076,R6,0.1085833333333333,0.3020416666666666,18.035416666666663,15.354166666666666
